Combi,k_eff
"(28,)",33.305017433938644
"(16, 28)",30.00114370037128
"(0, 28)",29.863611726476
"(28, 31)",29.63662719716512
"(0, 16, 28)",28.808164473251974
"(16, 28, 31)",28.656841453711387
"(0, 28, 31)",28.565153471114535
"(22, 28)",28.48664120778674
"(16, 22, 28)",27.890184127459133
"(0, 22, 28)",27.79849614486228
"(22, 28, 31)",27.64717312532169
"(16,)",26.69726996680392
"(0, 16)",26.55973799290864
"(0,)",26.422206019013363
"(0, 16, 31)",26.362570982069624
"(16, 31)",26.332753463597754
"(16, 21, 28)",26.24385943636858
"(0, 31)",26.195221489702476
"(0, 21, 28)",26.15217145377173
"(0, 6, 28)",26.11184166082812
"(21, 28)",26.017154171150914
"(21, 28, 31)",26.000848434231138
"(31,)",25.968236960391593
"(6, 28, 31)",25.96051864128753
"(6, 28)",25.956659481735496
"(16, 28, 35)",25.952070744346674
"(28, 31, 35)",25.70905974220923
"(0, 16, 22)",25.59591365581737
"(28, 35)",25.579471133118048
"(16, 22, 31)",25.444590636276782
"(0, 22, 31)",25.35290265367993
"(0, 28, 44)",25.291985265198345
"(21, 22, 28)",25.234191107978887
"(16, 28, 39)",25.226290733444287
"(6, 22, 28)",25.193861315035274
"(16, 22)",25.182767474219375
"(28, 31, 44)",25.140662245657754
"(0, 28, 39)",25.134602750847435
"(0, 22)",25.045235500324097
"(28, 31, 39)",24.983279731306844
"(22, 28, 35)",24.942402415956977
"(16, 28, 40)",24.878780054850928
"(16, 19, 28)",24.875634192931212
"(22, 31)",24.818250971013214
"(0, 19, 28)",24.78394621033436
"(28, 44)",24.726874888290837
"(28, 31, 40)",24.635769052713485
"(19, 28, 31)",24.632623190793772
"(28, 39)",24.490801116764473
"(0, 17, 31)",24.467862891322607
"(22, 28, 44)",24.3740049194055
"(22, 28, 39)",24.21662240505459
"(28, 40)",23.96953509887443
"(19, 28)",23.96481630599486
"(9, 16, 28)",23.949829317477935
"(0, 16, 21)",23.94958896472682
"(22, 28, 40)",23.86911172646123
"(19, 22, 28)",23.86596586454152
"(0, 9, 28)",23.858141334881083
"(16, 18, 28)",23.82688237972714
"(16, 21, 31)",23.79826594518623
"(12, 16, 28)",23.787025225269623
"(0, 18, 28)",23.73519439713029
"(1, 16, 28)",23.727169344129788
"(0, 17)",23.717675856788112
"(9, 28, 31)",23.70681831534049
"(0, 21, 31)",23.706577962589378
"(0, 17, 22)",23.701205565070353
"(22,)",23.668264981634834
"(0, 6, 31)",23.66624816964577
"(0, 1, 28)",23.635481361532936
"(16, 28, 38)",23.57873212933106
"(17, 22, 31)",23.549882545529762
"(6, 21, 28)",23.547536623944723
"(12, 28, 31)",23.544014223132184
"(7, 16, 28)",23.537547375384538
"(16, 31, 35)",23.506477253164324
"(17, 31)",23.49069132747723
"(0, 28, 38)",23.487044146734206
"(1, 28, 31)",23.484158341992348
"(16, 28, 32)",23.363433046723507
"(6, 28, 35)",23.255747931922816
"(28, 31, 32)",23.120422044586064
"(4, 16, 28)",23.10974026310606
"(16, 21, 22)",23.031608618933976
"(0, 4, 28)",23.01805228050921
