0,15.914505337322163
1,10.642745413050706
2,0.0
3,23.632437489240523
4,3.803146364813487
5,22.78284106234107
6,17.70453358917396
7,0.0
8,15.47667933529846
9,15.025797626857345
10,10.427473510238912
11,15.772453593812234
12,18.61877773781015
13,30.20672795704713
14,13.473759589588834
15,4.34926249727173
16,0.0
17,22.90276884084515
18,19.445454662842014
19,0.0
20,15.966904260325876
21,17.933989922473774
22,5.111214221373747
23,18.0423200896402
24,21.19459359468545
25,15.332971285777024
26,7.428700622728908
27,31.231296488455488
28,10.742876411891947
29,17.156458416257163
30,12.489102852817995
31,0.0
32,10.672881984832756
33,7.052779139152904
34,3.6797417836109734
35,27.017712656373856
36,0.0
37,25.951848654606664
38,7.806412673585106
39,18.855800437103134
40,10.56122541772768
41,2.2484378876267677
42,0.0
43,3.00037371992064
44,10.9067172632871
45,24.65116846160234
46,13.645378972662138
47,14.845966096409052
48,6.151805142867549
49,25.83352531854445
