Combi,k_eff
"(6, 16)",65.03430092300125
"(6, 16, 26)",54.15060046222774
"(6, 16, 38)",52.32437318855146
"(6, 16, 25)",51.26724209423615
"(0, 6, 16)",50.46675278175391
"(6, 16, 49)",48.62287241526802
"(2, 6, 16)",48.54218129468614
"(6, 16, 43)",48.49670781894549
"(6, 16, 30)",47.724932799146394
"(6, 16, 31)",47.4089161195113
"(6, 16, 28)",46.95507089588076
"(6, 9, 16)",46.78820897092166
"(6, 16, 33)",46.54911610254056
"(6, 16, 48)",46.53374515648183
"(6, 16, 21)",46.42183931687391
"(6, 16, 18)",46.4117800236741
"(6, 8, 16)",45.421024790892545
"(6, 16, 44)",44.77532191744886
"(6, 10, 16)",43.94027043057662
"(6, 16, 20)",43.850898349828476
"(6, 16, 19)",43.458958432388684
"(6, 15, 16)",43.37122218674294
"(6, 14, 16)",43.24895069499163
"(6, 16, 35)",43.24895069499163
"(26,)",32.70494930170834
"(26, 38)",29.965608391193918
"(25, 26)",28.37991174972096
"(16, 26)",27.53280890515393
"(16, 26, 38)",27.43062843032912
"(38,)",27.226267480679493
"(26, 38, 46)",26.434094536591438
"(16, 25, 26)",26.373497336013813
"(13, 26, 38)",26.206803194022367
"(26, 46)",26.038008064547416
"(13, 26)",25.697071050693804
"(26, 34)",25.598669311157444
"(25, 26, 46)",25.376963442276136
"(26, 32, 38)",24.959323929617153
"(16, 38)",24.793467994639506
"(3, 26)",24.73321618511005
"(13, 16, 26)",24.58493686999571
"(3, 25, 26)",24.50710218931789
"(0, 38)",24.43983687048317
"(2, 26)",24.292320550395935
"(4, 26)",24.23557922778906
"(2, 25, 26)",24.21317176617515
"(25,)",24.054874197733582
"(25, 26, 32)",23.90219283530185
"(26, 32)",23.825852154085986
"(0, 16, 38)",23.74678074985529
"(26, 28, 38)",23.68319246168507
"(2, 16, 26)",23.648436536463798
"(13, 26, 46)",23.58840297625803
"(26, 34, 46)",23.522801816567124
"(9, 26, 38)",23.51633053672597
"(26, 27, 38)",23.497566077426868
"(26, 29, 38)",23.404750818682537
"(25, 26, 30)",23.395923270635407
"(16, 26, 32)",23.337457605590497
"(38, 46)",23.29866715403299
"(26, 33, 38)",23.27723766834487
"(26, 38, 48)",23.26186672228614
"(16, 25)",23.207771353166553
"(6, 16, 46)",23.129195616104788
"(25, 26, 39)",23.109092021115487
"(26, 30)",23.06644780708632
"(13, 38)",22.95773014017938
"(3, 26, 46)",22.94583306586886
"(0, 25)",22.854140229010216
"(16, 26, 30)",22.831188040924054
"(13, 16, 38)",22.758709596319427
"(3, 13, 26)",22.718541723299786
"(0, 16, 25)",22.689649655539984
"(2, 26, 46)",22.65190264272612
"(26, 39)",22.636200932806442
"(4, 26, 46)",22.614075094321535
"(26, 31)",22.59242278763367
"(16, 26, 39)",22.544356791404134
"(0, 13, 38)",22.52295551354854
"(16, 26, 31)",22.515171361288953
"(9, 25, 26)",22.459199442410668
"(25, 26, 27)",22.440434983111565
"(2, 13, 26)",22.424611300157046
"(4, 13, 26)",22.38678375175246
"(16,)",22.360668508599524
"(1, 25, 26)",22.351032926840563
"(26, 32, 46)",22.340923711852817
"(4, 26, 34)",22.321182592061557
"(6, 16, 36)",22.295437866278604
"(25, 26, 48)",22.204735627970837
"(3, 6, 16)",22.186800711487983
"(13, 26, 32)",22.113632369283746
"(26, 38, 45)",22.076361976698813
"(16, 26, 28)",22.061326137658416
"(26, 32, 34)",22.04803120959284
"(0, 16)",22.007037384443187
"(26, 37)",21.985421208238645
"(26, 28)",21.91165495218786
"(16, 38, 49)",21.9029003833694
"(9, 16, 26)",21.894464212699315
"(16, 26, 27)",21.875699753400212
"(2, 3, 26)",21.782041389767876
"(16, 25, 42)",21.778680988145524
"(16, 38, 43)",21.776735787046864
"(13, 38, 46)",21.76217570258175
"(25, 46)",21.712970512560037
"(38, 49)",21.67401632075434
"(0, 38, 49)",21.66714630059851
"(9, 26)",21.661362064749213
"(16, 26, 33)",21.655371344318215
"(0,)",21.65340626028685
"(16, 26, 48)",21.640000398259485
"(26, 27)",21.63321537580056
"(13, 26, 30)",21.607362804617303
"(26, 39, 46)",21.547822897666457
"(26, 30, 34)",21.541761644926396
"(0, 38, 43)",21.54098170427597
"(26, 31, 46)",21.518637467551272
"(16, 18, 26)",21.518035265451758
"(16, 32, 38)",21.511230331914216
"(26, 38, 44)",21.50344348325318
"(1, 26)",21.49911229139406
"(26, 29)",21.493992487684064
"(25, 42)",21.487687227918528
"(38, 43)",21.48476942627053
"(2, 4, 26)",21.45028341822055
"(7, 26, 38)",21.39779162356051
"(26, 38, 40)",21.36896737479326
"(26, 33)",21.30272276217756
"(26, 48)",21.279666343089463
"(0, 32, 38)",21.275476249143324
"(6, 26, 38)",21.23805834691173
"(26, 31, 34)",21.225744965291295
"(2, 26, 32)",21.177132035751832
"(26, 37, 46)",21.11396974795459
"(18, 26)",21.096718643877878
"(32, 38)",21.086511243571564
"(26, 28, 46)",21.064792243920735
"(25, 26, 45)",21.01923088238351
"(0, 13, 16)",20.90108918952188
"(9, 26, 46)",20.897930318961635
"(26, 27, 46)",20.879165859662535
"(11, 25, 26)",20.859292116239075
"(13, 26, 28)",20.837500901351664
"(1, 26, 46)",20.789763803391537
"(26, 29, 46)",20.786350600918205
"(25, 42, 46)",20.782147094407847
"(26, 28, 34)",20.771899741660757
"(2, 16, 25)",20.765078168472215
"(16, 25, 43)",20.719604692731558
"(13, 38, 49)",20.679075147062647
"(3, 26, 39)",20.677961644708212
"(2, 26, 30)",20.67086247108539
"(9, 13, 26)",20.670638976392564
"(26, 33, 46)",20.658837450580535
"(13, 26, 27)",20.65187451709346
"(26, 46, 48)",20.643466504521808
"(16, 42)",20.6405843833515
"(4, 26, 30)",20.633034922680807
"(9, 26, 34)",20.605037816701657
"(26, 27, 34)",20.586273357402554
"(1, 13, 26)",20.56247246082246
"(13, 26, 29)",20.55905925834913
"(13, 38, 43)",20.55291055074011
"(13, 16)",20.524930654139396
"(18, 26, 46)",20.52150137171408
"(32, 38, 46)",20.514696438176536
"(1, 26, 34)",20.496871301131556
"(26, 29, 34)",20.493458098658223
"(0, 25, 43)",20.483850609960665
"(16, 25, 32)",20.45409923759891
"(25, 26, 44)",20.446312388937876
