"(11, 43)",2.0
"(34, 41)",0.1675553281628253
"(4, 5)",0.04449386661674698
"(33, 34)",0.16643129187848327
"(7, 16)",0.22441060815726893
"(24, 28)",0.24383727389774612
"(14, 31)",0.23458894655350188
"(5, 46)",0.09772852605298925
"(3, 16)",0.09460681170902384
"(21, 29)",0.06170132280734206
"(26, 28)",0.20555726455919687
"(40, 49)",0.25732374889919307
"(6, 23)",0.17510111773768547
"(28, 39)",0.26464681196780654
"(18, 19)",0.08272436249617801
"(25, 37)",0.05763402281525173
"(3, 38)",0.04498149960718534
"(8, 47)",0.2059314175872887
"(1, 11)",0.15088261105818943
"(19, 20)",0.02845740940153022
"(4, 27)",0.008407186421185441
"(12, 32)",0.15338313208079668
"(13, 24)",0.07289149217434915
"(1, 43)",0.1001926867892902
"(35, 46)",0.12667159787768947
"(22, 30)",0.2817160714510528
"(22, 47)",0.1366603578191826
"(5, 33)",0.2582980117416282
"(8, 40)",0.06326603475251733
"(32, 41)",0.2469100106919476
"(0, 32)",0.21420225513024996
"(0, 44)",0.03053073308741464
"(25, 44)",0.0067732855685133765
"(37, 38)",0.16908893897212243
"(9, 39)",0.2221995122771794
"(16, 23)",0.2445831606766855
"(4, 10)",0.08839068708687038
"(14, 46)",0.1946498547213679
"(24, 25)",0.030559100247633586
"(31, 33)",0.2941424402958707
"(27, 33)",0.16034256501024954
"(16, 44)",0.09901015557279733
"(32, 40)",0.28355332666452476
"(19, 38)",0.204804393248699
"(41, 42)",0.012339875417554946
"(22, 24)",0.16415003128666836
"(31, 35)",0.19706049217332364
"(26, 35)",0.2779991685967066
"(6, 16)",0.1395610119630516
"(30, 36)",0.17550936575519546
"(39, 42)",0.1807151907544612
"(15, 36)",0.2705187425408607
"(42, 45)",0.15558857683676558
"(32, 33)",0.21556097064779017
"(19, 24)",0.25195065080044576
"(6, 24)",0.28695085293966055
"(27, 29)",0.23977238097892747
"(9, 23)",0.2336199472907979
"(31, 40)",0.15551039068910752
"(27, 42)",0.2929484076341086
"(13, 14)",0.0020122900301829615
"(12, 22)",0.02982376170995188
"(2, 5)",0.19019116758450844
"(29, 39)",0.09628205558849363
"(1, 21)",0.2847505645331991
"(44, 49)",0.10602086120358699
"(8, 36)",0.17429156248221497
"(16, 33)",0.1287067324344728
"(8, 41)",0.18004096601809244
"(30, 40)",0.19913402995268334
"(5, 37)",0.03937120743862727
"(38, 48)",0.09100337581723301
"(16, 25)",0.24742204754380265
"(29, 36)",0.24486006296198165
"(34, 38)",0.111520577766782
"(8, 33)",0.13943536348616029
"(2, 21)",0.2609496054301424
"(2, 30)",0.1198246919473418
"(18, 21)",0.03645710668431651
"(8, 29)",0.08229679888327857
"(36, 37)",0.10114047898454927
"(13, 33)",0.29593885658094143
"(2, 28)",0.1961907970323434
"(25, 29)",0.03325766604522745
"(4, 40)",0.14397739924444372
"(34, 35)",0.07342091254321423
"(44, 46)",0.136431375733701
"(21, 34)",0.15030572678250537
"(35, 42)",0.04994831755700114
"(12, 31)",0.11041789364400047
"(15, 28)",0.1694831648164742
"(1, 4)",0.219178050168186
"(13, 22)",0.2996329844176105
"(9, 29)",0.06020257239446414
"(16, 24)",0.25243294888222567
"(4, 31)",0.11559461130324547
"(7, 46)",0.24715390482235466
"(5, 25)",0.2957844821472937
"(2, 37)",0.15019973291343297
"(18, 44)",0.2196094137016355
"(33, 36)",0.18528462772858864
"(31, 42)",0.05129140473550263
"(30, 39)",0.15485425071253228
"(37, 47)",0.06909132814765886
"(23, 37)",0.20828021190511756
"(34, 39)",0.23165068751061402
"(20, 25)",0.05321828069523434
"(29, 48)",0.04625505753457913
"(27, 43)",0.17501577055279263
"(41, 48)",0.1499009386026776
"(42, 44)",0.09103359259098
"(28, 40)",0.18908536673300594
"(18, 25)",0.2085131282432582
"(22, 26)",0.15393591269424975
"(17, 35)",0.2714806923066891
"(12, 18)",0.08422396394260008
"(15, 29)",0.24337586937424344
"(14, 30)",0.09113769502360167
"(24, 27)",0.08959624516854287
"(4, 19)",0.2564258929831685
"(5, 26)",0.14367039046936186
"(30, 38)",0.24373751080063805
"(37, 42)",0.29426293790924457
"(13, 46)",0.28040632666271365
"(16, 42)",0.16243641427008573
"(12, 35)",0.003240121761843051
"(36, 44)",0.1519489343893251
"(22, 31)",0.09267295091779923
"(12, 17)",0.29899249539588907
"(13, 45)",0.26340352007837026
"(20, 24)",0.0883673846076051
"(26, 47)",0.061138262789445216
"(2, 29)",0.2346592997608926
"(4, 14)",0.19651667964175287
"(3, 45)",0.03334206812405457
"(0, 7)",0.04558502298677629
"(17, 43)",0.11466446854591691
"(9, 31)",0.04218976565316108
"(25, 39)",0.19437159210371224
"(0, 2)",0.12818246718751708
"(8, 18)",0.12321356748642671
"(20, 49)",0.03630400235040926
"(4, 8)",0.2916690407272775
"(15, 39)",0.15460345490606625
"(30, 47)",0.11801805834631149
"(28, 32)",0.16326759123938864
"(2, 24)",0.1014076779633878
"(18, 45)",0.08154920675140304
"(10, 26)",0.013023370885501095
"(44, 48)",0.047930688804244094
"(10, 15)",0.17703679228284958
"(21, 44)",0.1432190577263115
"(5, 32)",0.21196040143957565
"(15, 49)",0.2756883615025443
"(6, 9)",0.13518116468204058
"(16, 17)",0.05335252572773891
"(16, 34)",0.10671206482076796
"(25, 42)",0.2673226329577333
"(6, 21)",0.28972006574574816
"(25, 32)",0.25834249495049216
"(13, 40)",0.009331836021678497
"(2, 10)",0.02049938745719666
"(0, 11)",0.2545757501956172
"(6, 39)",0.26319571221879384
"(41, 43)",0.2423645905475213
"(26, 38)",0.2782452258066118
"(21, 26)",0.018103388579142687
"(39, 46)",0.10033164613763791
"(14, 33)",0.09239852912870299
"(4, 15)",0.0726486767610924
"(44, 45)",0.14581270804587124
"(5, 14)",0.054623693204686186
"(9, 15)",0.10419823389898138
"(11, 45)",0.1859125456533367
"(16, 29)",0.2249722455344805
"(11, 25)",0.17822992269390986
"(40, 44)",0.1731037941607537
"(0, 1)",0.23226829908272975
"(2, 35)",0.17183534210823154
"(21, 35)",0.22199624830183756
"(17, 22)",0.2998172917263243
"(21, 45)",0.29127126520976004
"(31, 37)",0.19863729952113357
"(10, 20)",0.18163181380579266
"(39, 48)",0.22206727594583245
"(7, 32)",0.0108257081648075
"(12, 45)",0.04733617053781066
"(3, 49)",0.27893082367933447
"(21, 46)",0.16609067142923026
"(0, 29)",0.13026652920303003
"(1, 46)",0.2924097366349928
"(21, 40)",0.18979490056376663
"(20, 33)",0.21965067007268232
"(7, 24)",0.09560539191568623
"(34, 43)",0.03181979859450441
"(21, 28)",0.23534793438701096
