Combi,k_eff
"(26, 44)",56.520435183543746
"(26, 31, 44)",47.245421671712954
"(3, 26, 44)",45.49001477935083
"(2, 26, 44)",44.775212071697226
"(26, 29, 44)",43.67867011667449
"(20, 26, 44)",43.429665562877844
"(26, 40, 44)",42.3110443795525
"(24, 26, 44)",41.963667894183864
"(13, 26, 44)",41.69721272143829
"(26, 44, 46)",41.05456197015129
"(26, 39, 44)",40.53228277680645
"(26, 27, 44)",40.389713669933506
"(21, 26, 44)",39.8932737534855
"(26, 44, 49)",39.728885833175084
"(9, 26, 44)",39.29731150584534
"(19, 26, 44)",39.16554083127441
"(22, 26, 44)",38.17002090823796
"(4, 26, 44)",37.59293351705716
"(11, 26, 44)",37.59293351705716
"(36,)",34.57433324479142
"(31, 36)",31.7658988543794
"(36, 38)",31.634542912919144
"(31, 36, 38)",30.74218342993522
"(16, 36)",29.351996545441125
"(16, 36, 38)",29.132915223976372
"(3, 36)",29.132788515836214
"(31,)",28.95746446396738
"(31, 38)",28.826108522507127
"(38,)",28.69475258104687
"(2, 31, 36)",28.35954445755966
"(2, 36)",28.060584454355805
"(31, 34, 36)",28.01101408016334
"(34, 36, 38)",27.92344345252317
"(34, 36)",27.53778888826132
"(29, 31, 36)",27.263002502536924
"(29, 36, 38)",27.175431874896756
"(20, 31, 36)",27.01399794874028
"(31, 38, 48)",26.846107958795486
"(10, 31, 36)",26.796659734488816
"(2, 16, 36)",26.750276251600813
"(10, 36, 38)",26.709089106848648
"(2, 3, 36)",26.60413756519754
"(29, 36)",26.4157715218217
"(16, 38)",26.41220621356885
"(16, 34, 36)",26.40174587420449
"(30, 31, 36)",26.37765265855856
"(3, 34, 36)",26.255607187801218
"(31, 34, 38)",26.051153858915157
"(20, 36)",26.042264691126732
"(31, 36, 47)",25.947071021682575
"(31, 48)",25.921785647669793
"(31, 36, 40)",25.895376765414934
"(36, 38, 47)",25.859500394042406
"(36, 38, 40)",25.807806137774765
"(38, 48)",25.79042970620954
"(31, 38, 44)",25.758465754040948
"(10, 36)",25.716257369749542
"(24, 31, 36)",25.548000280046303
"(31, 33, 36)",25.493725276632183
"(32, 36, 38)",25.44931267243028
"(33, 36, 38)",25.406154648992015
"(16, 20, 36)",25.40472974278143
"(29, 31, 38)",25.303142281288743
"(3, 20, 36)",25.258591056378158
"(2, 31)",25.252150063943787
"(10, 16, 36)",25.187391528529968
"(31, 35, 36)",25.18182960147384
"(0, 31, 38)",25.107131403554177
"(35, 36, 38)",25.09425897383367
"(30, 36)",25.087746755854152
"(3, 10, 36)",25.041252842126696
"(10, 31, 38)",24.836799513240635
"(2, 29, 36)",24.792792902521196
"(16, 30, 36)",24.76838445259971
"(31, 34)",24.7293544978493
"(3, 30, 36)",24.622245766196436
"(34, 38)",24.597998556389047
"(2, 20, 36)",24.54378834872455
"(29, 34, 36)",24.444262525124874
"(16, 34, 38)",24.44188565295631
"(36, 47)",24.441874300540178
"(31, 36, 37)",24.43934933546616
"(36, 40)",24.364332916138714
"(2, 10, 36)",24.326450134473088
"(31, 44)",24.29032234053799
"(16, 36, 40)",24.286108559456085
"(3, 36, 47)",24.191664129320454
"(38, 44)",24.158966399077734
"(3, 36, 40)",24.139969873052813
"(16,)",24.12965984609083
"(26, 31, 36)",24.100366124711684
"(7, 31, 36)",24.024613357150567
"(31, 38, 47)",23.987210800434394
"(10, 34, 36)",23.977919757076766
"(27, 31, 36)",23.974046055795938
"(16, 24, 36)",23.938732074087454
"(7, 36, 38)",23.9370427295104
"(31, 38, 40)",23.935516544166752
"(2, 30, 36)",23.90744305854283
"(24, 36)",23.843268188085766
"(32, 36)",23.82659271812199
"(3, 24, 36)",23.792593387684178
"(33, 36)",23.761855682964587
"(31, 36, 42)",23.72262636395814
"(3,)",23.69124378688101
"(15, 31, 36)",23.63975301523739
"(36, 38, 42)",23.63505573631797
"(6, 36, 38)",23.629415617554503
"(1, 31, 36)",23.610043026270393
"(29, 31)",23.60733713140968
"(16, 35, 36)",23.57256139551499
"(15, 36, 38)",23.55218238759722
"(31, 33, 38)",23.533865055384002
"(0, 16, 38)",23.49786319759533
"(2, 36, 47)",23.476861421666847
"(29, 38)",23.475981189949426
"(31, 38, 43)",23.424351755319044
"(2, 31, 44)",23.37582678166539
"(16, 25, 36)",23.325895026972248
"(13, 31, 38)",23.321684886052545
"(0, 31)",23.313320814807835
"(31, 36, 49)",23.31321821903752
"(35, 36)",23.294012170227074
"(20, 31)",23.233830300714715
"(10, 29, 36)",23.22990817945035
"(10, 16, 38)",23.227531307281787
"(36, 38, 49)",23.22564759139735
"(31, 35, 38)",23.22196938022566
"(0, 38)",23.18196487334758
"(3, 25, 36)",23.179756340568975
"(0, 31, 48)",23.170916153662624
"(34, 36, 47)",23.128331044270524
"(20, 31, 48)",23.117922477600544
"(0, 38, 48)",23.083345526022455
"(2, 24, 36)",23.077790680030574
"(2, 32, 36)",23.06667370005472
"(2, 33, 36)",23.023515676616455
"(25, 36)",22.92401261741296
"(2, 29, 31)",22.920503308913183
"(10, 31)",22.90782297933752
"(10, 31, 48)",22.90058426334908
"(48,)",22.88610683137221
"(9, 31, 36)",22.88164389170778
"(2, 16)",22.83824775500551
"(16, 36, 37)",22.830081129507313
"(10, 38, 48)",22.813013635708913
"(29, 30, 36)",22.810901103520095
"(10, 38)",22.776467037877268
"(24, 34, 36)",22.729260302634252
"(0, 2, 31)",22.724492431178618
"(2, 35, 36)",22.71162000145811
"(3, 36, 37)",22.68394244310404
"(31, 38, 46)",22.679034134765544
"(33, 34, 36)",22.674985299220133
"(2, 20, 31)",22.671498755116538
"(19, 36, 38)",22.662302589496683
"(2, 3)",22.6190397254006
"(29, 31, 34)",22.57197293151686
"(16, 26, 36)",22.491097918752835
"(29, 34, 38)",22.484402303876692
"(30, 31, 48)",22.48157718741882
"(2, 25, 36)",22.464953632915368
"(2, 10, 31)",22.454160540865075
"(0, 31, 34)",22.375962053782295
"(16, 27, 36)",22.36477784983709
"(34, 35, 36)",22.36308962406179
"(3, 26, 36)",22.34495923234956
"(10, 30, 36)",22.344558335471987
"(29, 36, 40)",22.32862521037647
"(16, 38, 40)",22.326248338207904
"(16, 34)",22.315452188911028
"(0, 34, 38)",22.288391426142127
"(30, 31)",22.27931236544213
"(29, 31, 44)",22.27928482664265
"(3, 7, 36)",22.269206464788446
"(29, 38, 44)",22.191714199002483
"(36, 37)",22.180291771215558
"(31, 38, 39)",22.156754941420697
"(25, 34, 36)",22.116423255519045
"(16, 36, 42)",22.11335815799929
"(10, 31, 34)",22.105630163468753
"(3, 34)",22.096244159306117
"(20, 36, 40)",22.079620656579824
"(7, 31, 38)",22.064753135902386
"(31, 47, 48)",22.05099555054284
"(2, 30, 31)",22.035153464934815
"(15, 16, 36)",22.03048480927854
"(20, 31, 44)",22.030280272846007
"(10, 34, 38)",22.018059535828584
"(1, 16, 36)",22.000774820311545
"(31, 40, 48)",21.9993012942752
"(24, 29, 36)",21.981248725007838
"(29, 32, 36)",21.970131745031985
"(2, 36, 37)",21.969139735450433
"(3, 36, 42)",21.967219471596017
"(38, 47, 48)",21.96342492290267
"(10, 36, 47)",21.913976698596002
"(38, 40, 48)",21.91173066663503
"(10, 36, 40)",21.86228244232836
"(1, 3, 36)",21.854636133908272
"(16, 38, 43)",21.815083549360196
"(31, 38, 42)",21.762766142709957
"(22, 31, 36)",21.75435329410039
"(20, 24, 36)",21.732244171211192
"(20, 32, 36)",21.72112719123534
"(13, 16, 38)",21.712416680093696
"(15, 31, 38)",21.679892793989207
"(20, 33, 36)",21.677969167797073
"(26, 36)",21.67181695508384
"(3, 44)",21.657212001994804
"(31, 47)",21.633439910128157
"(2, 26, 36)",21.630156524695956
"(2, 3, 44)",21.620419889303264
"(16, 35, 38)",21.61270117426681
"(2, 31, 47)",21.604571828058834
"(7, 36)",21.558187803742165
"(31, 40)",21.555898525726697
"(2, 7, 36)",21.55440375713484
"(32, 38, 48)",21.553237201290546
"(2,)",21.54683566392019
"(21, 31, 38)",21.517745918099756
"(10, 24, 36)",21.51490595695973
"(2, 27, 36)",21.50383645578021
"(10, 32, 36)",21.503788976983877
"(38, 47)",21.502083968667904
"(30, 36, 47)",21.494969622665746
"(31, 36, 45)",21.488399507427715
"(27, 36)",21.482336851710222
"(10, 33, 36)",21.46063095354561
"(30, 36, 40)",21.443275366398105
"(38, 40)",21.42454258426644
"(3, 28, 36)",21.402261721513113
"(36, 38, 45)",21.400828879787547
"(13, 31, 48)",21.38546963616099
"(0, 20, 31)",21.378945922359236
"(25, 29, 36)",21.36841167789263
"(20, 35, 36)",21.36607349263873
"(10, 29, 31)",21.35761858584234
"(31, 38, 49)",21.353357997789338
"(13, 38, 48)",21.297899008520822
"(31, 35, 48)",21.285754130334105
"(26, 34, 36)",21.281626147299633
"(9, 16, 36)",21.27237568574893
"(10, 29, 38)",21.27004795820217
"(31, 34, 47)",21.25604145066251
"(2, 6, 36)",21.246776645178944
"(2, 24, 31)",21.205501086422558
"(35, 38, 48)",21.198183502693936
"(17, 36, 38)",21.186714330098468
"(5, 31, 36)",21.177265902919597
"(11, 31, 36)",21.177265902919597
"(12, 31, 36)",21.177265902919597
"(2, 15, 36)",21.16954341522166
