Combi,k_eff
"(25,)",34.70294430755193
"(25, 31)",32.79535955697524
"(31,)",30.887774806398554
"(25, 29, 31)",30.31438248606861
"(25, 31, 41)",30.298806109466987
"(25, 29)",30.027686325903638
"(8, 25, 31)",30.024706515234605
"(25, 41)",30.00432176100121
"(25, 31, 47)",29.705977226603544
"(8, 25)",29.593172369652635
"(25, 31, 44)",29.32764851942864
"(25, 47)",29.115078436706046
"(25, 26)",29.095569204483965
"(18, 25)",28.843685597703352
"(22, 25, 31)",28.68663545558534
"(7, 25, 31)",28.613519829617033
"(25, 44)",28.547585375943687
"(8, 25, 41)",28.164014651251918
"(29, 31)",28.12010157532695
"(31, 41)",28.096737010424523
"(25, 29, 47)",27.86086173922248
"(25, 26, 29)",27.847855584407757
"(8, 31)",27.685587619075946
"(18, 25, 41)",27.664356803285727
"(22, 25)",27.58606578017874
"(8, 25, 47)",27.571185768388474
"(25, 29, 44)",27.48253303204757
"(7, 25)",27.476392341226273
"(25, 41, 44)",27.46695665544595
"(8, 18, 25)",27.390257209053345
"(25, 26, 47)",27.239450324942695
"(31, 47)",27.207493686129357
"(8, 25, 44)",27.19285706121357
"(8, 31, 41)",26.89229148420079
"(25, 44, 47)",26.87412777258251
"(25, 26, 44)",26.86112161776779
"(22, 25, 41)",26.825943591602652
"(7, 25, 29)",26.768404342235964
"(7, 25, 41)",26.752827965634346
"(18, 25, 44)",26.69319921324738
"(25, 40)",26.666444410111332
"(31, 44)",26.640000625366998
"(29, 31, 47)",26.58913857217135
"(8, 22, 25)",26.55184399737027
"(7, 8, 25)",26.478728371401964
"(8, 31, 47)",26.299462601337346
"(22, 25, 47)",26.23311470873921
"(25, 29, 40)",26.228439054826
"(25, 40, 41)",26.212862678224383
"(29, 31, 44)",26.210809864996445
"(31, 41, 44)",26.195233488394827
"(7, 25, 26)",26.146992927956184
"(18, 22, 25)",26.052186149404083
"(7, 18, 25)",25.979070523435773
"(8, 31, 44)",25.92113389416244
"(22, 25, 44)",25.854786001564303
"(3, 25, 31)",25.721585730473116
"(22, 31)",25.67848102960205
"(23, 25, 31)",25.66473776410795
"(28, 31)",25.63860185633218
"(25, 40, 47)",25.62003379536094
"(25, 26, 40)",25.60702764054622
"(31, 44, 47)",25.602404605531383
"(7, 31)",25.568807590649584
"(22, 31, 41)",25.55422042455153
"(28, 29, 31)",25.5432106856399
"(28, 31, 41)",25.527634309038284
"(7, 29, 31)",25.496681175184836
"(7, 31, 41)",25.481104798583218
"(25, 27, 31)",25.45529827330872
"(25, 31, 37)",25.39776664314776
"(29,)",25.35242834425534
"(41,)",25.30569921445049
"(8, 22, 31)",25.280120830319145
"(8, 28, 31)",25.2535347148059
"(7, 8, 31)",25.207005204350835
"(7, 22, 25)",25.140657311752697
"(22, 31, 47)",24.961391541688087
"(28, 31, 47)",24.93480542617484
"(8, 41)",24.89454982310192
"(25, 31, 38)",24.8793314860335
"(16, 31, 41)",24.719369207858414
"(15, 25, 31)",24.641146281586174
"(22, 31, 44)",24.58306283451318
"(25, 34)",24.57085261552129
"(28, 31, 44)",24.556476718999935
"(8, 25, 34)",24.541701887598638
"(8,)",24.483400431753342
"(8, 16, 31)",24.44526961362603
"(29, 47)",24.43982045505775
"(16, 31)",24.426204204562378
"(26, 29)",24.420311222835668
"(25, 31, 32)",24.327329734820978
"(9, 25, 29)",24.275002015264814
"(8, 18, 41)",24.257842178019533
"(25, 34, 47)",24.22297259896758
"(25, 26, 34)",24.209966444152858
"(18, 41)",24.145063051152633
"(26, 29, 47)",24.122611670510494
"(21, 25, 41)",24.111928414426423
"(8, 41, 44)",24.060442030179754
"(18, 25, 34)",24.042044039632447
"(8, 47)",24.005306498806753
"(14, 25, 31)",23.972243449161056
"(22, 28, 31)",23.915463655156636
"(3, 25, 29)",23.876470243092044
"(29, 44)",23.87232739429539
"(7, 22, 31)",23.86893414470157
"(3, 25, 41)",23.86089386649043
"(41, 44)",23.848962829392967
"(25, 34, 44)",23.84464389179267
"(7, 28, 31)",23.842348029188326
"(8, 21, 25)",23.837828820194037
"(23, 25, 29)",23.819622276726882
"(29, 44, 47)",23.75728911815031
"(16, 31, 44)",23.748211617820065
"(26, 29, 44)",23.74428296333559
"(9, 25)",23.73628885076955
"(8, 18)",23.73391365980406
"(24, 29, 31)",23.71553022357211
"(9, 25, 47)",23.666596755799752
"(9, 25, 26)",23.653590600985034
"(25, 27, 29)",23.610182785927652
"(18, 41, 44)",23.560784182213567
"(25, 29, 37)",23.552651155766693
"(25, 37, 41)",23.537074779165074
"(8, 23, 25)",23.529946305892878
"(47,)",23.52721256586016
"(21, 25, 47)",23.51909953156298
"(21, 25)",23.515043014414385
"(26, 47)",23.507703333638077
"(21, 25, 26)",23.506093376748254
