Combi,k_eff
"(0, 30)",66.4237474623307
"(0, 26, 30)",53.98900195908655
"(0, 30, 39)",52.15916414490861
"(0, 30, 47)",51.90391147839687
"(0, 3, 30)",49.9839171467645
"(0, 16, 30)",49.7225234266212
"(0, 30, 33)",49.69331656483232
"(0, 14, 30)",49.05119404447379
"(0, 8, 30)",47.60215890874103
"(0, 1, 30)",47.53774604929011
"(0, 4, 30)",47.11006113567427
"(0, 30, 36)",46.83560855423535
"(0, 30, 48)",46.755484258018285
"(0, 29, 30)",46.370603009131905
"(0, 19, 30)",46.217049710257555
"(0, 15, 30)",45.8031246182022
"(0, 30, 46)",45.309612477114186
"(0, 30, 38)",45.06383229983692
"(0, 25, 30)",44.172957011964776
"(0, 30, 32)",44.172957011964776
"(26,)",29.448134841365324
"(9, 26)",29.26762993982515
"(9,)",29.087125038284974
"(9, 10, 26)",28.809880894714
"(10, 26)",28.671258822928515
"(9, 10)",28.49075392138834
"(10,)",27.894382804491705
"(7, 9, 10)",27.49380491338394
"(7, 9)",27.29351596783006
"(10, 26, 39)",27.100379681562842
"(26, 39)",26.703378120098414
"(7, 10)",26.697144850933427
"(9, 26, 34)",26.60116404182849
"(0, 9, 26)",26.516359491078802
"(10, 26, 40)",26.502621369952
"(10, 26, 34)",26.203583297230736
"(9, 47)",26.139994218790626
"(0, 10, 26)",26.11877874648105
"(9, 10, 34)",26.08324669620395
"(0, 9, 10)",25.998442145454263
"(7, 9, 47)",25.926631778318797
"(10, 39)",25.926502101661605
"(26, 40)",25.806740652682148
"(7, 10, 39)",25.784303700232783
"(7,)",25.499906897375144
"(26, 34)",25.35818354360025
"(7, 9, 34)",25.28508806049843
"(0, 26)",25.23097671747572
"(9, 12, 26)",25.21225331146347
"(0, 7, 9)",25.200283509748743
"(7, 10, 40)",25.18654538862194
"(9, 34)",25.177678642060076
"(9, 16, 26)",25.06131970787319
"(0, 9)",25.050471815935545
"(9, 26, 33)",25.03211284608431
"(10, 40)",25.02986463424534
"(10, 11, 26)",25.004704254889543
"(7, 10, 34)",24.887507315900677
"(10, 12, 26)",24.814672566865713
"(0, 26, 39)",24.806858277927645
"(3, 9, 10)",24.804796082391945
"(0, 7, 10)",24.80270276515099
"(7, 39)",24.729264148103326
"(9, 10, 12)",24.694335965838928
"(10, 16, 26)",24.663738963275435
"(10, 26, 33)",24.634532101486556
"(10, 34)",24.581307525163442
"(9, 10, 16)",24.54340236224865
"(9, 34, 47)",24.516073561138807
"(9, 10, 33)",24.51419550045977
"(0, 10)",24.45410069903891
"(0, 9, 47)",24.43126901038912
"(10, 26, 49)",24.36262293777721
"(7, 47)",24.346385148335713
"(26, 34, 40)",24.29390451706649
"(0, 10, 39)",24.288940932303106
"(10, 13, 26)",24.210875893564424
"(3, 7, 9)",24.006637446686426
"(39,)",23.958621398831504
"(10, 26, 45)",23.846443960696682
"(7, 40)",23.832626680687056
"(10, 34, 40)",23.77598717144195
"(9, 26, 37)",23.772709176224225
"(7, 9, 16)",23.74524372654313
"(7, 9, 33)",23.71603686475425
"(11, 26, 39)",23.692783786336143
"(7, 40, 47)",23.619372253556797
"(3, 7, 10)",23.60905670208867
"(0, 21, 30)",23.59646695535529
"(11, 26)",23.559864980088463
"(12, 26, 39)",23.502752098312314
"(9, 26, 41)",23.492552251248256
"(0, 7, 39)",23.490782296597587
"(5, 9, 10)",23.46261746337489
"(7, 34)",23.38406957160516
"(10, 26, 37)",23.37512843162647
"(0, 17, 30)",23.352162507151096
"(16, 26, 39)",23.351818494722032
"(7, 10, 16)",23.347662981945376
"(26, 33, 39)",23.322611632933157
"(7, 34, 47)",23.320334180835534
"(7, 10, 33)",23.318456120156497
"(12, 26)",23.274817448052715
"(3, 9)",23.260002721342065
"(0, 7)",23.256862745480632
"(9, 10, 37)",23.254791830599686
"(3, 9, 47)",23.237622947326802
"(0, 7, 47)",23.235529630085846
"(47,)",23.19286339929628
"(10, 11, 39)",23.174866440711604
"(9, 12, 47)",23.127162830773788
"(0, 27, 30)",23.114080535110016
"(3, 10, 39)",23.09529486924079
"(10, 26, 41)",23.094971506650502
"(9, 12)",23.09431254651254
"(7, 10, 27)",23.086541680957026
"(26, 39, 49)",23.050702469223808
"(16, 26)",23.048417042667296
"(26, 33)",23.004606749983985
"(10, 12, 39)",22.984834752687775
"(7, 34, 40)",22.977828535736432
"(9, 10, 41)",22.974634905623716
"(0, 5, 30)",22.952438835734995
"(0, 30, 41)",22.906367410607693
"(12, 26, 40)",22.904993786701468
"(13, 26, 39)",22.898955425011025
"(9, 16)",22.86791214112712
"(10, 16, 39)",22.833901149097493
"(9, 33)",22.82410184844381
"(10, 33, 39)",22.804694287308617
"(10, 11)",22.782988961651654
"(0, 11, 26)",22.711182851254346
"(14, 26, 39)",22.68048911257462
"(40, 47)",22.679104931647625
"(3, 10)",22.66363160444543
"(12, 26, 34)",22.605955713980205
"(26, 49)",22.596743004419967
"(3, 9, 34)",22.596079229506437
"(10, 27, 39)",22.572779848109146
"(26, 39, 45)",22.53452349214328
"(10, 39, 49)",22.532785123599268
"(7, 10, 45)",22.530367979366623
"(9, 18, 26)",22.52486130314881
"(0, 12, 26)",22.521151163230517
"(0, 3, 9)",22.51127467875675
"(10, 12)",22.497941429615906
"(3, 10, 40)",22.497536557629942
"(0, 39)",22.48621999620881
"(9, 12, 34)",22.485619112953422
"(7, 9, 37)",22.456633194894167
"(16, 26, 34)",22.455022110389926
"(26, 40, 49)",22.45294415761297
"(4, 9, 26)",22.44885741692626
"(0, 9, 12)",22.40081456220373
"(0, 30, 44)",22.39106759727998
"(10, 12, 40)",22.38707644107693
"(10, 13, 39)",22.381038079386485
"(0, 16, 26)",22.37021755964024
"(13, 26)",22.36912243810078
"(0, 26, 33)",22.34101069785136
"(9, 16, 34)",22.33468550936314
"(3, 7, 39)",22.29713623353527
"(10, 16)",22.271541024230487
"(0, 9, 16)",22.249880958613453
"(34, 47)",22.23054782256573
"(10, 33)",22.227730731547176
"(0, 9, 33)",22.220674096824574
"(34, 40, 47)",22.208814036376808
"(3, 10, 34)",22.19849848490868
"(0, 10, 11)",22.193265505629807
"(7, 9, 41)",22.176476269918197
"(9, 26, 36)",22.174404835487337
"(40,)",22.165346463998972
"(26, 34, 49)",22.1539060848917
"(0, 3, 10)",22.11369393415899
"(0, 47)",22.103340996441197
"(10, 12, 34)",22.088038368355665
"(26, 37, 39)",22.063207963073072
"(7, 10, 37)",22.059052450296413
"(4, 10, 26)",22.051276672328502
"(3, 7, 47)",22.041883567023525
"(14, 26)",22.041422969446177
"(7, 16, 39)",22.035742513391973
"(10, 39, 45)",22.01660614651874
"(7, 33, 39)",22.006535651603095
"(0, 10, 12)",22.003233817605977
"(13, 26, 34)",22.002159040678915
"(9, 23, 26)",21.967558942416684
"(10, 16, 34)",21.937104764765387
"(26, 40, 45)",21.936765180532436
"(10, 40, 49)",21.93502681198843
"(4, 9, 10)",21.93094007130172
"(5, 9, 47)",21.895444328309747
"(10, 27)",21.87985907274797
"(0, 10, 16)",21.8523002140157
"(0, 10, 33)",21.82309335222682
"(26, 45)",21.82247453879917
"(10, 49)",21.819866985983158
"(14, 26, 34)",21.78369272824251
"(7, 10, 41)",21.778895525320443
"(10, 26, 36)",21.776824090889583
"(7, 27, 39)",21.774621212403623
"(34, 40)",21.716789354917076
"(3, 7, 40)",21.699377921924423
"(0, 14, 26)",21.698888177492822
"(2, 10, 26)",21.6876285749213
"(9, 10, 36)",21.656487489862798
"(26, 34, 45)",21.637727107811173
"(10, 34, 49)",21.635988739267162
"(10, 13)",21.592246419663972
"(9, 10, 48)",21.57636319364573
"(1, 7, 9)",21.560466349212035
"(9, 19, 26)",21.555845991509543
"(0, 26, 45)",21.552922557061486
"(10, 37, 39)",21.545290617448533
"(9, 10, 21)",21.53671309966593
"(10, 13, 34)",21.484241695054376
"(3, 7)",21.46639365088715
"(10, 40, 45)",21.418847834907897
"(9, 41, 47)",21.407461770558573
"(11, 12, 26)",21.40707667163901
"(3, 7, 34)",21.40033984920316
"(7, 14, 39)",21.36441313124456
"(0, 3, 7)",21.31553529845347
"(9, 26, 43)",21.29092058734015
"(34,)",21.26823224583518
"(11, 16, 26)",21.256143068048733
"(5, 9, 34)",21.25390061048938
"(5, 9)",21.246734792816483
"(7, 39, 45)",21.21844751081322
"(3, 9, 12)",21.207168499141414
"(26, 40, 41)",21.185292726486256
"(26, 34, 37)",21.166411578740963
"(9, 26, 28)",21.161217387548696
"(5, 10, 40)",21.15535793861289
"(9, 15, 26)",21.141920899454185
"(7, 16, 34)",21.138946129059864
"(10, 34, 45)",21.119809762186634
"(26, 37)",21.115501245193858
"(7, 16)",21.074303070672208
"(7, 35, 47)",21.07381944180149
"(3, 9, 16)",21.056234895551135
"(0, 7, 16)",21.054141578310176
"(9, 34, 37)",21.046074977714177
"(10, 45)",21.04559852036236
"(12, 26, 33)",21.036904518236028
"(0, 10, 45)",21.035005211436946
"(7, 33)",21.030492777988897
"(0, 7, 33)",21.0249347165213
"(0,)",21.013818593586116
"(3, 10, 11)",20.999619442567486
"(7, 45, 47)",20.96319484430148
"(11, 26, 49)",20.955027042550512
"(9, 37)",20.934996343653683
"(3, 40, 47)",20.930363422564803
"(9, 12, 33)",20.916567917209242
"(10, 11, 12)",20.88915932601447
"(26, 34, 41)",20.886254653764993
"(16, 26, 33)",20.885970914645746
"(0, 11, 39)",20.881345037076407
"(7, 9, 36)",20.85832885415728
"(5, 10, 34)",20.856319865891628
