Combi,k_eff
"(12, 31)",82.98847589458909
"(0, 12, 31)",66.33939981085932
"(12, 31, 47)",65.00369348658587
"(12, 13, 31)",62.91004658652075
"(12, 31, 39)",62.63097562551626
"(12, 23, 31)",62.29835423963425
"(12, 18, 31)",61.61444488648617
"(12, 30, 31)",61.60082372901206
"(12, 31, 44)",61.06783939115035
"(6, 12, 31)",60.14412090792484
"(12, 31, 41)",59.27864160136293
"(12, 31, 38)",59.06657619900206
"(12, 31, 40)",58.50815783454813
"(12, 16, 31)",58.29153197359592
"(12, 29, 31)",57.76991997346255
"(5, 12, 31)",57.49603665765405
"(12, 31, 42)",57.47586192442428
"(12, 31, 45)",57.36396533818406
"(12, 22, 31)",57.00208588409271
"(12, 17, 31)",56.94736265896241
"(12, 31, 37)",56.144664834704415
"(12, 25, 31)",55.880901350261034
"(12, 27, 31)",55.63887413780874
"(7, 12, 31)",55.56720726465312
"(12, 31, 34)",55.19738563328561
"(12, 31, 36)",55.19738563328561
"(12, 31, 49)",55.19738563328561
"(0,)",33.42604253272113
"(47,)",29.41892355990077
"(2, 12, 31)",29.260653111157882
"(43, 47)",29.240989150113315
"(12, 31, 48)",29.074443310776946
"(0, 12)",29.06348181573904
"(43,)",29.063054740325864
"(11, 12, 31)",28.93078293944214
"(0, 13)",28.28201269621327
"(0, 39)",27.863406254706533
"(0, 23)",27.364474175883522
"(0, 12, 13)",27.08831549706116
"(12, 47)",27.05992232932886
"(0, 12, 39)",26.809244536056667
"(0, 10)",26.639502069412522
"(0, 12, 23)",26.47662315017466
"(0, 18)",26.338610146161393
"(0, 30)",26.318178409950242
"(0, 13, 39)",26.288265123039487
"(13, 47)",26.27845320980309
"(10, 43, 47)",26.111646635443513
"(0, 10, 12)",25.993308412527334
"(0, 13, 23)",25.95564373715748
"(39, 47)",25.85984676829635
"(0, 12, 18)",25.792713797026575
"(0, 12, 30)",25.779092639552474
"(12, 13, 47)",25.752609172787707
"(0, 23, 39)",25.67657277615299
"(0, 44)",25.51870190315767
"(12, 39, 47)",25.473538211783215
"(43, 44, 47)",25.364446524606947
"(0, 13, 18)",25.271734384009395
"(0, 13, 30)",25.258113226535293
"(0, 12, 44)",25.24610830169076
"(0, 31)",25.206780224953178
"(0, 10, 39)",25.19325803850566
"(23, 43)",25.182980279685893
"(31, 43, 47)",25.156498739137284
"(0, 18, 39)",24.992663423004906
"(0, 30, 39)",24.979042265530804
"(13, 39, 47)",24.952558798766034
"(8, 43, 47)",24.866857066437493
"(0, 10, 23)",24.860636652623654
"(0, 8)",24.77231771590349
"(0, 8, 12)",24.74851884352131
"(12,)",24.70092109875695
"(0, 18, 23)",24.6600420371229
"(10, 12, 47)",24.65760208825388
"(10, 47)",24.635942583002347
"(0, 13, 31)",24.517181103203917
"(10, 43)",24.458008173214893
"(12, 18, 47)",24.457007472753126
"(0, 39, 44)",24.44605792766909
"(12, 30, 47)",24.44338631527902
"(18, 47)",24.335050659751214
"(0, 6, 12)",24.322389818465247
"(30, 47)",24.31461892354006
"(9, 43, 47)",24.287076634966393
"(0, 31, 39)",24.238110142199428
"(32, 43, 47)",24.229899843754055
"(0, 8, 13)",24.22753943050413
"(0, 10, 18)",24.17672729947557
"(0, 10, 30)",24.163106142001467
"(0, 6)",24.133124178319395
"(0, 23, 44)",24.113436541787085
"(0, 12, 32)",24.11156162083787
"(0, 18, 30)",23.962511526500712
"(0, 8, 39)",23.948468469499637
"(13, 18, 47)",23.936028059735946
"(13, 30, 47)",23.92240690226184
"(12, 13)",23.91945197923118
"(12, 44, 47)",23.910401977417308
"(0, 23, 31)",23.90548875631742
"(10, 39, 47)",23.85755171423221
"(0, 32)",23.81688188187833
"(0, 6, 13)",23.801410405448067
"(18, 39, 47)",23.656957098731453
"(30, 39, 47)",23.64333594125735
"(0, 10, 44)",23.630121804139755
"(0, 13, 32)",23.590582207820688
"(44, 47)",23.51514241674749
"(12, 39)",23.500845537724445
"(0, 12, 41)",23.456910511903338
"(0, 18, 44)",23.429527188639
"(8, 12, 47)",23.412812519247858
"(10, 23, 43)",23.4063073884919
"(12, 13, 39)",23.379891311718097
"(43, 44)",23.33720800696004
"(0, 32, 39)",23.3115112468162
"(4, 43, 47)",23.282073258270685
