Combi,k_eff
"(6, 27)",48.78385524207051
"(6, 17, 27)",40.1066386470945
"(6, 21, 27)",38.45037900763738
"(6, 27, 29)",38.19120183889851
"(6, 8, 27)",37.63127547857894
"(6, 9, 27)",37.480981575765234
"(6, 27, 46)",37.02084202436683
"(6, 14, 27)",36.96363556334239
"(6, 27, 30)",36.63541665108545
"(6, 27, 44)",36.10795478790848
"(6, 27, 28)",36.05334117077677
"(6, 26, 27)",34.94861590772242
"(6, 22, 27)",34.17612044060404
"(6, 15, 27)",33.92213653257003
"(4, 6, 27)",33.740097821750616
"(6, 27, 34)",33.69896296134978
"(6, 27, 43)",33.472506940119665
"(6, 27, 41)",33.221861662688376
"(6, 19, 27)",32.47238236681279
"(6, 27, 31)",32.47238236681279
"(6, 27, 42)",32.47238236681279
"(27,)",31.231296488455488
"(13, 27)",30.71901222275131
"(13,)",30.20672795704713
"(13, 27, 49)",29.09051658801569
"(13, 27, 45)",28.69639763570165
"(13, 35)",28.61222030671049
"(27, 49)",28.53241090349997
"(13, 49)",28.02012663779579
"(27, 45)",27.94123247502891
"(13, 24, 27)",27.54420601339602
"(13, 45)",27.428948209324734
"(13, 35, 45)",27.291869691674442
"(27, 45, 49)",27.238663422867425
"(17, 27)",27.06703266465032
"(35,)",27.017712656373856
"(13, 18, 27)",26.961159702781544
"(3, 13)",26.919582723143826
"(13, 45, 49)",26.89714057906464
"(13, 27, 39)",26.764608294201913
"(12, 13, 27)",26.685600727770918
"(17, 27, 49)",26.655863549281698
"(5, 13)",26.4947845096941
"(35, 37)",26.484780655490262
"(13, 21, 27)",26.457338122658797
"(5, 13, 49)",26.27436477931088
"(24, 27)",26.21294504157047
"(13, 24, 35)",26.139678069368813
"(24, 27, 49)",26.086471800561796
"(37,)",25.951848654606664
"(37, 49)",25.892686986575555
"(5, 13, 45)",25.880245826996845
"(35, 37, 45)",25.87357659086095
"(35, 45)",25.8344405589881
"(49,)",25.83352531854445
"(13, 24, 49)",25.74494895675901
"(13, 24)",25.70066077586629
"(24, 27, 45)",25.692352848247758
"(8, 13, 27)",25.63823459360036
"(3, 5, 13)",25.540668836209573
"(18, 27, 49)",25.50342548994732
"(9, 13, 27)",25.48794069078665
"(37, 45, 49)",25.478847478251147
"(13, 24, 45)",25.350830004444973
"(18, 27)",25.33837557564875
"(27, 39, 49)",25.30687408136769
"(37, 45)",25.3015085581045
"(12, 13, 35)",25.28107278374371
"(45, 49)",25.242346890073392
"(12, 27, 49)",25.227866514936693
"(13, 18, 49)",25.161902646144533
"(17, 24, 27)",25.10955297466203
"(18, 27, 45)",25.10930653763328
"(27, 39)",25.043548462779313
"(23, 27, 49)",25.035713965546712
"(13, 27, 46)",25.027801139388252
"(3, 13, 24)",25.0112530136577
"(21, 27, 49)",24.99960390982457
"(13, 39, 49)",24.965351237564903
"(12, 27)",24.925037113132817
"(27, 39, 45)",24.91275512905365
"(12, 13, 49)",24.886343671133908
"(5, 37, 49)",24.856071678497393
"(13, 18)",24.826091309944573
"(3, 37)",24.792143071923594
"(13, 18, 45)",24.767783693830495
"(13, 21, 49)",24.658081066021786
"(45,)",24.65116846160234
"(13, 27, 30)",24.64237576610687
"(23, 27, 45)",24.641595013232674
"(23, 27)",24.636808289047842
"(21, 27)",24.58264320546463
"(13, 39, 45)",24.571232285250865
"(13, 39)",24.53126419707513
"(17, 18, 27)",24.52650666404755
"(5, 37, 45)",24.461952726183355
"(3, 13, 18)",24.428206703043223
"(5, 45, 49)",24.422511614162616
"(12, 13)",24.41275284742864
"(17, 49)",24.3681470796948
