"(38, 48)",4.0
"(8, 14)",0.22635693993605963
"(10, 35)",0.19632525732844963
"(24, 30)",0.29357525343252666
"(12, 19)",0.2855778861184945
"(27, 34)",0.04669746482237952
"(35, 44)",0.12749836643092644
"(16, 27)",0.17455736576402517
"(11, 13)",0.18643214612388506
"(26, 30)",0.07581633068169777
"(38, 46)",0.1369837093801059
"(10, 15)",0.08554748915896106
"(4, 31)",0.1960875478245009
"(4, 28)",0.234549574519279
"(1, 23)",0.12087089696908215
"(8, 24)",0.06403381789858388
"(34, 49)",0.07680014580358258
"(3, 9)",0.09998415471599721
"(5, 26)",0.07523055665144059
"(18, 26)",0.19226424041863674
"(1, 35)",0.24698931718320702
"(7, 11)",0.08452653437765179
"(1, 22)",0.2744136697273547
"(9, 44)",0.26503262704050956
"(0, 26)",0.2745758132942902
"(8, 47)",0.15880958353894245
"(1, 19)",0.028271089882298726
"(4, 36)",0.18911061492059164
"(15, 24)",0.15720391371047507
"(44, 48)",0.2089142123805859
"(3, 48)",0.017064744592701808
"(17, 40)",0.2957482712025448
"(6, 39)",0.20470952090163527
"(13, 35)",0.1408075500837835
"(26, 27)",0.23426685228064456
"(8, 26)",0.08449806872110241
"(22, 44)",0.03657119745893611
"(25, 28)",0.225461266978494
"(21, 27)",0.17486650042960145
"(1, 28)",0.23625364726367737
"(7, 29)",0.020230721335877767
"(10, 20)",0.05494368671148934
"(13, 43)",0.24228649282168752
"(24, 42)",0.0033494375960775647
"(33, 45)",0.2912746053541994
"(0, 21)",0.22219465773117625
"(15, 19)",0.13693879921871763
"(12, 38)",0.20031943935764002
"(20, 35)",0.29394239501718294
"(24, 49)",0.23757289395592984
"(7, 47)",0.19181612309126697
"(30, 47)",0.16084949288111303
"(11, 18)",0.1442858201381101
"(20, 36)",0.009766062264912122
"(41, 42)",0.22324060836255363
"(11, 14)",0.03615474989999524
"(11, 20)",0.12945821886069275
"(36, 45)",0.08339499628830778
"(23, 31)",0.13009486540843349
"(4, 40)",0.2842695814668957
"(20, 33)",0.07324589932201502
"(27, 39)",0.29504654988173956
"(12, 28)",0.26990990824789907
"(5, 33)",0.04949119278035846
"(18, 27)",0.05236911013246047
"(34, 48)",0.1684124845485624
"(5, 13)",0.029685380036292563
"(18, 45)",0.053259618790030834
"(3, 46)",0.29622011382941177
"(43, 44)",0.024528815532507908
"(1, 47)",0.04189877933926895
"(10, 30)",0.26591763301283033
"(9, 10)",0.049554830121213964
"(6, 14)",0.09137901249189377
"(1, 2)",0.02060853694675041
"(5, 19)",0.10008518503304255
"(8, 9)",0.2464355104229165
"(3, 43)",0.1650438269576882
"(29, 36)",0.28930290174760864
"(24, 48)",0.10681675208997327
"(7, 40)",0.2807678804745247
"(16, 30)",0.13279370572877464
"(20, 47)",0.016791549716283348
"(18, 38)",0.05266185954770821
"(16, 35)",0.13681336042845418
"(9, 41)",0.10574297629238062
"(6, 22)",0.24615210494465387
"(39, 49)",0.04230524378058429
"(21, 40)",0.06155665517886705
"(12, 47)",0.21375380566157218
"(15, 17)",0.23610442086391964
"(22, 33)",0.22827234475745395
"(11, 32)",0.2667027005047167
"(31, 42)",0.26285287620607545
