Combi,k_eff
"(22, 29)",35.78688088543426
"(11, 22, 29)",32.60373338678293
"(17, 22, 29)",31.223095542936008
"(22, 29, 35)",31.21164229692722
"(31,)",30.882702742720447
"(22, 29, 34)",30.3423712326927
"(16, 31)",28.494828490511857
"(22, 29, 40)",28.232921689556786
"(22, 29, 42)",27.941888495797443
"(20, 31)",27.818951082940817
"(16, 20, 31)",27.24828546806163
"(13, 22, 29)",27.028085239124024
"(22, 29, 36)",26.842152628847547
"(17, 31)",26.57763954912249
"(31, 35)",26.560459680109307
"(16, 17, 31)",26.420744445516082
"(11,)",26.414489887065294
"(16, 31, 35)",26.409291199507294
"(11, 16)",26.26072206268428
"(21, 22, 29)",26.157534296093523
"(16,)",26.106954238303267
"(16, 31, 39)",26.029954577981208
"(0, 22, 29)",26.002710202262957
"(31, 39)",25.991454747820182
"(10, 22, 29)",25.97225895703983
"(17, 20, 31)",25.97015950713539
"(20, 31, 35)",25.9587062611266
"(20, 31, 39)",25.579369639600515
"(16, 31, 34)",25.540020135272773
"(16, 20)",25.431076830732227
"(11, 14, 16)",25.40575315308513
"(31, 34)",25.256553083757527
"(9, 16, 31)",25.194352304473597
"(5, 22, 29)",25.15876267721626
"(17, 31, 35)",25.131165238581048
"(20, 31, 34)",25.08943519689208
"(11, 14)",25.05515261047606
"(11, 16, 17)",24.931340160297697
"(14, 16)",24.901384786095047
"(14, 16, 20)",24.852656331783756
"(20,)",24.755199423161187
"(17, 31, 39)",24.75182861705496
"(9, 20, 31)",24.743767366092904
"(31, 35, 39)",24.740375371046177
"(9, 31)",24.738051337558765
"(7, 22, 29)",24.730021260789083
"(11, 16, 39)",24.540550292762823
"(8, 11, 16)",24.418506933274863
"(16, 17, 20)",24.378243338996327
"(16, 20, 35)",24.36679009298754
"(22, 29, 38)",24.357785824745804
"(11, 17)",24.343533121294914
"(14, 20)",24.225507378524007
"(16, 17)",24.1897652969139
"(3, 22, 29)",24.178802386175562
"(16, 35)",24.172585427900717
"(11, 25)",24.092612567024883
"(1, 11, 16)",24.019792532833044
"(14, 16, 35)",24.013662063229418
"(16, 20, 39)",23.987453471461457
"(11, 14, 25)",23.96034682264553
"(9, 31, 35)",23.904773097538566
"(31, 34, 39)",23.871104306811652
"(8, 16, 20)",23.865410111973492
"(22, 29, 44)",23.824049995050416
"(6, 16, 31)",23.802480720611896
"(12, 22, 29)",23.79890342442783
"(22, 24, 29)",23.79890342442783
"(22, 27, 29)",23.79890342442783
"(22, 28, 29)",23.79890342442783
"(11, 39)",23.757348319992605
"(9, 11, 16)",23.704948019255212
"(14,)",23.695815333886827
"(16, 39)",23.60358049561159
"(8, 11)",23.57428328076066
"(14, 20, 35)",23.563077124848725
"(16, 31, 37)",23.548623352967358
"(16, 17, 35)",23.53924907044199
"(17, 20)",23.51388788934286
"(16, 20, 34)",23.49751902875302
"(20, 35)",23.496708020329677
"(11, 17, 25)",23.485933829858098
"(1, 16, 20)",23.466695711531674
"(8, 16)",23.420515456379647
"(6, 20, 31)",23.351895782231203
"(11, 17, 39)",23.262424331836577
"(1, 11, 14)",23.21607956469423
"(18, 20, 31)",23.17296652300876
"(16, 17, 39)",23.159912448915904
"(9, 16, 20)",23.151851197953846
"(16, 35, 39)",23.148459202907112
"(14, 16, 34)",23.144390998994897
"(8, 11, 17)",23.140380972348616
"(16, 31, 42)",23.139537398377517
"(1, 14, 16)",23.113567681773553
"(20, 31, 37)",23.098038414586664
"(11, 25, 39)",23.095143962323228
"(17, 20, 35)",23.088664132061297
"(8, 16, 17)",23.037869089427943
"(9, 31, 34)",23.035502033304045
"(8, 16, 35)",23.02641584341915
"(1, 11)",22.976211680097933
"(8, 11, 25)",22.973100602835263
"(14, 35)",22.967015975692497
"(20, 39)",22.927703088040552
"(9, 11, 14)",22.9012350511164
"(16, 34)",22.868678831548937
"(1, 16)",22.82244385571692
"(9, 14, 16)",22.79872316819573
"(20, 31, 32)",22.76566494531143
"(8, 20)",22.744638048808607
"(1, 11, 17)",22.741666571906798
"(14, 25)",22.73327529043565
"(17, 20, 39)",22.70932751053521
"(20, 35, 39)",22.697874264526423
"(14, 20, 34)",22.693806060614204
"(20, 31, 42)",22.688952459996823
"(1, 14, 20)",22.66298274339286
"(6, 31)",22.650243961766215
"(1, 16, 17)",22.639154688986125
"(1, 16, 35)",22.627701442977333
"(8, 17, 20)",22.58728415104725
"(8, 20, 35)",22.57583090503846
"(11, 16, 48)",22.53137373120753
"(6, 31, 35)",22.512901513676866
