Combi,k_eff
"(29,)",25.37174842326469
"(21, 29)",24.74530108661116
"(29, 43)",24.636978225453028
"(24, 29)",24.342374636032652
"(29, 34)",24.328751177427026
"(21, 24, 29)",24.267867674007643
"(21, 29, 34)",24.25878536827056
"(24, 29, 43)",24.195652433235555
"(29, 34, 43)",24.18657012749847
"(21,)",24.11885374995763
"(21, 29, 40)",24.070247415632117
"(29, 40)",24.04594424846936
"(43,)",23.90220802764136
"(29, 34, 40)",23.792547476176026
"(21, 24)",23.715927299379125
"(21, 34)",23.702303840773496
"(9, 21, 29)",23.63838101854821
"(24, 43)",23.60760443822099
"(34, 43)",23.59398097961536
"(9, 29, 43)",23.56616577777612
"(2, 21, 29)",23.508319350972855
"(21, 29, 32)",23.474122222127956
"(21, 40)",23.419496911815834
"(9, 29)",23.398144652843502
"(21, 34, 40)",23.374915918407005
"(9, 29, 34)",23.36068107909212
"(24,)",23.313000848800616
"(34,)",23.285753931589362
"(2, 24, 29)",23.23970171725385
"(2, 29, 34)",23.23061941151677
"(2, 29)",23.203052151480474
"(29, 32, 34)",23.19642228267187
"(9, 29, 40)",23.172143126453676
"(29, 32)",23.15175645821312
"(2, 29, 40)",23.042081458878325
"(34, 40)",23.0029470026317
"(11, 21, 29)",22.958419449824202
"(9, 21, 34)",22.9430495213231
"(11, 29, 43)",22.886204209052114
"(9, 34, 43)",22.870834280551012
"(2, 21, 24)",22.82207015948483
"(2, 21, 34)",22.81298785374775
"(21, 32, 34)",22.778790724902848
"(9, 21)",22.77169731618997
"(9, 21, 40)",22.754511568684656
"(40,)",22.720140073674035
"(11, 29, 34)",22.680719510368114
"(9, 43)",22.663374455031835
"(2, 21, 40)",22.624449901109305
"(2, 9, 29)",22.61021506179442
"(2, 21)",22.576604814826943
"(9, 29, 32)",22.57601793294952
"(21, 32)",22.525309121559594
"(11, 29, 40)",22.492181557729673
"(9, 34, 40)",22.47681162922857
"(15, 21, 29)",22.415414277840984
"(11, 29)",22.378202299757493
"(9, 34)",22.355147407005838
"(2, 34, 40)",22.346749961653217
"(11, 21, 34)",22.263087952599093
"(2, 9, 21)",22.1925835040254
"(11, 34, 43)",22.190872711827005
"(2, 24)",22.17367836424844
"(2, 34)",22.16005490564281
"(9, 21, 32)",22.1583863751805
"(15, 24, 29)",22.14679664412198
"(32, 34)",22.10875921237546
"(11, 21, 40)",22.074549999960652
"(9, 40)",22.072340478048176
"(9, 11, 29)",22.060315160645764
"(13, 29, 43)",22.03787184493634
"(2, 11, 29)",21.930253493070413
"(2, 9, 34)",21.91488356456931
"(9, 32, 34)",21.88068643572441
"(2, 40)",21.877247976685148
"(13, 29, 34)",21.832387146252344
"(11, 34, 40)",21.79685006050456
"(11, 21)",21.751754963103963
"(15, 21, 24)",21.72916508635296
"(2, 9, 40)",21.726345611930867
"(11, 43)",21.643432101945827
"(9, 11, 21)",21.642683602876744
"(21, 29, 30)",21.61981850762177
"(9, 11, 43)",21.570468362104656
"(15, 29)",21.563694541782667
"(29, 30, 43)",21.54760326684968
"(9, 15, 29)",21.517309988662547
"(2, 11, 21)",21.512621935301393
"(21, 29, 36)",21.511252671100323
"(29, 36, 43)",21.439037430328234
"(9,)",21.424540882422313
"(9, 11, 34)",21.364983663420656
"(24, 29, 30)",21.351200873902766
"(13, 34, 43)",21.342540347711235
"(29, 30, 34)",21.34211856816568
"(11, 34)",21.33520505391983
"(5, 21, 24)",21.268994616379405
"(5, 21, 34)",21.25991231064232
"(2, 11, 34)",21.234921995845305
"(29, 34, 36)",21.233552731644238
