"(3, 37)",4.0
"(8, 14)",0.01193779622867076
"(26, 46)",0.07855210264469246
"(11, 47)",0.2029699380464049
"(32, 48)",0.20044722206571336
"(11, 28)",0.2220310430237133
"(0, 43)",0.22450149316962312
"(34, 44)",0.0013473138945697682
"(0, 34)",0.06459703517296224
"(34, 46)",0.04837583959454885
"(9, 16)",0.21718186218162733
"(26, 45)",0.003777013696766984
"(30, 42)",0.15263864040277864
"(26, 31)",0.041073696134679524
"(12, 25)",0.2700077174546507
"(25, 44)",0.15105931282759333
"(26, 49)",0.09655325543805518
"(21, 31)",0.1407850148185434
"(40, 49)",0.07831330731652128
"(9, 35)",0.13452941186464562
"(5, 17)",0.1354816581340388
"(10, 36)",0.20140934183822312
"(8, 39)",0.2014953318964093
"(3, 13)",0.17337485180991516
"(29, 37)",0.010192652429893966
"(37, 39)",0.04643366197975611
"(9, 10)",0.09498926560875132
"(13, 14)",0.18465511886972333
"(1, 45)",0.0935140140307288
"(32, 41)",0.086981097325958
"(10, 41)",0.020483309875536093
"(15, 41)",0.18412859067463364
"(3, 8)",0.19061882182131523
"(32, 34)",0.177536778986326
"(27, 46)",0.024966090757485248
"(9, 21)",0.03395534957167743
"(7, 24)",0.04005310127358066
"(6, 22)",0.18414327994200355
"(33, 41)",0.2832227462528435
"(18, 36)",0.05588573988300464
"(14, 16)",0.2339410837243583
"(16, 36)",0.26409503652020516
"(20, 23)",0.13476341816330725
"(0, 1)",0.2852471631419517
"(19, 29)",0.14293263037023643
"(15, 25)",0.06987969880716445
"(26, 40)",0.22816507872863998
"(18, 43)",0.0664981506649928
"(5, 9)",0.04403849871329239
"(31, 37)",0.04324963057933504
"(21, 37)",0.1316022554515389
"(14, 39)",0.03997841678421059
"(3, 5)",0.16009070903366354
"(4, 5)",0.13263616337851022
"(4, 24)",0.19616935966896887
"(0, 14)",0.13900699034758796
"(4, 8)",0.2375423670267797
"(7, 13)",0.19731038279970706
"(29, 38)",0.08774043497194076
"(4, 34)",0.18339170367738714
"(40, 48)",0.19277252072639722
