Combi,k_eff
"(21,)",38.691446952405514
"(21, 38)",34.60988991344074
"(21, 36)",33.432906077018664
"(1, 21)",32.53784718954005
"(21, 35)",32.20936865070332
"(1, 21, 38)",31.868009084518686
"(1, 21, 36)",31.083353193570638
"(21, 35, 36)",30.864367501012815
"(38,)",30.528332874475957
"(18, 21)",30.3544588665413
"(21, 37, 38)",30.35275462918551
"(21, 38, 45)",30.326215118673268
"(21, 37)",30.264965506540292
"(21, 45)",30.225156240771927
"(21, 31)",30.01683582543766
"(18, 21, 36)",29.627760978238136
"(21, 36, 45)",29.541559227725223
"(21, 31, 36)",29.402678950835714
"(21, 27)",29.271059416935525
"(1, 18, 21)",29.031055053252395
"(1, 21, 37)",28.97139281325172
"(1, 21, 45)",28.94485330273948
"(18, 21, 35)",28.812069360694572
"(21, 35, 37)",28.7524071206939
"(4, 21, 38)",28.608111377102894
"(21, 31, 35)",28.586987333292146
"(6, 21)",28.523000513759815
"(21, 38, 39)",28.457577344301257
"(1, 38)",28.456290150575274
"(1, 21, 27)",28.308788753515213
"(36,)",28.17436520163182
"(9, 21, 36)",27.75880118184039
"(10, 21, 38)",27.72736632577567
"(21, 26, 38)",27.667781999272684
"(4, 21)",27.648000628416362
"(6, 21, 35)",27.591097125506916
"(9, 21)",27.551019171944674
"(21, 38, 49)",27.5450929087065
"(18, 21, 37)",27.51580059791922
"(18, 21, 45)",27.48926108740698
"(34, 38)",27.4575278332012
"(21, 37, 45)",27.429598847406304
"(21, 39)",27.42219957921391
"(21, 31, 37)",27.290718570516795
"(1, 36)",27.279306314153203
"(16, 21, 38)",27.27527670011319
"(21, 31, 45)",27.26417906000455
"(1, 4, 21)",27.226749561169104
"(1, 9, 21)",27.162095256854645
"(1, 34, 38)",27.09976769769233
"(35, 36)",26.95082777531647
"(9, 21, 35)",26.943109564296822
"(10, 21, 36)",26.942710434827625
"(21, 26, 36)",26.88312610832464
"(21, 35, 39)",26.857229835809648
"(18, 21, 27)",26.85319653818271
"(21, 27, 37)",26.79353429818204
"(21, 27, 45)",26.766994787669795
"(16, 21, 36)",26.490620809165144
"(1,)",26.38424742667459
"(6, 18, 21)",26.354490602732238
"(1, 10, 21)",26.346004509841883
"(10, 21)",26.32688305142553
"(1, 34, 36)",26.315111806744284
"(21, 22, 38)",26.28521206833468
"(34, 36)",26.28054399677913
"(1, 37, 38)",26.250354787275203
"(21, 26)",26.23750656167105
"(1, 38, 45)",26.223815276762963
"(2, 21, 38)",26.18664021430108
"(37, 38)",26.18340846757551
"(1, 21, 49)",26.163731092772714
"(38, 45)",26.14359920180715
"(6, 21, 31)",26.129408575329812
"(1, 38, 46)",26.10355912810569
"(21, 49)",26.053472925821776
"(38, 46)",25.96321497882124
"(1, 16, 21)",25.8939148841794
"(1, 12, 38)",25.877666208190377
"(4, 18, 21)",25.771157345836606
"(35,)",25.72729034900112
"(4, 21, 37)",25.71149510583593
"(9, 18, 21)",25.706503041522147
"(16, 21, 35)",25.674929191621576
"(16, 21)",25.648748612931804
"(9, 21, 37)",25.64684080152147
"(6, 21, 27)",25.632224302995056
"(12, 38)",25.624375598948276
"(18, 21, 39)",25.62062331303497
"(21, 37, 39)",25.560961073034292
"(34, 38, 45)",25.557973731846914
"(4, 21, 31)",25.546075318434177
"(21, 39, 45)",25.53442156252205
"(1, 18, 36)",25.52536113632783
"(21, 22, 36)",25.500556177386635
"(9, 21, 31)",25.481421014119718
"(1, 36, 45)",25.43915938581491
"(1, 34)",25.385485109300518
"(1, 36, 46)",25.31890323715764
"(21, 42)",25.307988852299097
"(18, 35, 36)",25.30637544377001
"(12, 34, 38)",25.211824663274328
"(21, 38, 41)",25.189503405217504
"(8, 21, 38)",25.141323840847583
"(35, 36, 46)",25.09991754459982
"(18, 36)",25.09591799115445
"(1, 12, 36)",25.09301031724233
"(31, 35, 36)",25.08129341636758
"(4, 21, 27)",25.04889104609942
"(1, 28, 38)",25.01236308723578
"(9, 21, 27)",24.98423674178496
"(36, 45)",24.96661536538508
"(32, 38)",24.93801896625542
"(1, 21, 22)",24.90385025240089
"(21, 27, 39)",24.898357013297783
"(18, 34, 36)",24.859519591411782
"(1, 13, 38)",24.84603968700175
"(18, 21, 26)",24.830827968006396
"(1, 2, 21)",24.805278398367285
"(10, 21, 45)",24.80421054399646
"(36, 46)",24.786231142399174
"(34, 36, 45)",24.773317840898862
"(21, 26, 37)",24.77116572800572
"(25, 38)",24.76917460425916
"(31, 36)",24.758294950050814
"(32, 34, 38)",24.754253574812424
"(21, 26, 45)",24.744626217493476
"(37, 38, 45)",24.708560821429785
"(10, 21, 31)",24.665330267106953
"(21, 37, 49)",24.648476637439536
"(25, 34, 38)",24.64169066681492
"(31, 34, 36)",24.634437564009353
"(21, 26, 31)",24.605745940603967
"(37, 38, 46)",24.588304672772516
"(2, 21, 35)",24.586292705809466
"(38, 45, 46)",24.561765162260272
"(1, 4, 38)",24.505711535192585
"(21, 36, 40)",24.497926560560387
"(6, 9, 21)",24.485530806334488
"(21, 31, 49)",24.483056850037784
"(12, 36)",24.447391762526205
"(12, 34, 36)",24.427168772326283
"(21, 36, 41)",24.40484751426946
"(6, 21, 39)",24.39965107784731
"(34,)",24.386722791926445
"(16, 21, 37)",24.378660428846224
"(12, 37, 38)",24.362411752857206
"(28, 38)",24.326420917516376
"(25, 35, 36)",24.303890628225098
"(1, 21, 48)",24.28718538035834
"(1, 18, 34)",24.262813666426037
"(1, 28, 36)",24.22770719628773
"(12, 38, 46)",24.215616093687693
"(16, 21, 31)",24.21324064144447
"(18, 21, 42)",24.211149495091757
"(1, 18)",24.20085910367584
"(13, 34, 38)",24.1801981420857
"(1, 34, 45)",24.17661191591312
"(10, 21, 27)",24.168145994772196
"(21, 22)",24.16365166526404
"(21, 37, 42)",24.151487255091084
"(21, 42, 45)",24.12494774457884
"(1, 37)",24.11136574367483
"(13, 38)",24.076935817165328
"(1, 45)",24.071556477906466
"(21, 35, 48)",24.06819968780052
"(1, 13, 36)",24.061383796053704
"(2, 21)",24.015793884213636
"(28, 35, 36)",24.00872150372991
"(21, 31, 42)",23.98606746768933
"(21, 27, 49)",23.985872577703027
"(18, 36, 45)",23.983567170482416
"(17, 38)",23.934583447730127
"(32, 37, 38)",23.9048406643953
"(4, 9, 21)",23.902197549438853
"(1, 21, 40)",23.901220635574642
"(1, 46)",23.89117225492056
"(32, 38, 45)",23.878301153883058
"(18, 35)",23.872380564839105
"(18, 36, 46)",23.863311021825144
"(25, 34, 36)",23.85703477586687
"(21, 38, 47)",23.848489855454332
"(13, 35, 36)",23.84239810349588
"(4, 34, 38)",23.839869990276537
"(1, 12, 34)",23.83046284734054
"(4, 21, 39)",23.816317820951674
"(1, 21, 41)",23.808141589283714
"(25, 37, 38)",23.792277756397795
"(35, 37)",23.782887204838094
"(36, 45, 46)",23.777109271312227
"(25, 38, 45)",23.76573824588555
"(1, 8, 21)",23.75996202491379
"(31, 36, 45)",23.758485143079987
"(32, 38, 46)",23.75804500522579
"(9, 21, 39)",23.751663516637215
"(21, 38, 44)",23.719071577333967
"(16, 21, 27)",23.716056369109715
"(34, 38, 39)",23.689335957474903
"(14, 21, 38)",23.664109914601337
"(1, 9, 36)",23.656401339930078
"(25, 38, 46)",23.64548209722828
"(31, 36, 46)",23.638228994422718
"(12, 18, 36)",23.63741810190983
"(1, 10, 38)",23.624966483865364
"(6, 21, 26)",23.609855732818737
"(25, 36)",23.59219076783709
"(4, 38)",23.566443589451588
"(35, 46)",23.56269371608382
"(1, 12)",23.55233287504759
"(8, 21, 35)",23.540976332355967
"(1, 27, 34)",23.540547366688855
"(31, 35)",23.534757523735465
"(12, 32, 38)",23.532152085310475
"(28, 37, 38)",23.497108631902606
"(21, 27, 42)",23.488883195354575
"(28, 38, 45)",23.470569121390362
"(18, 21, 22)",23.44825803706839
"(1, 38, 49)",23.442693066796195
"(9, 35, 36)",23.437415647372255
"(12, 36, 46)",23.430960202739644
"(12, 25, 38)",23.41958917731297
"(1, 18, 37)",23.41340075600891
"(12, 31, 36)",23.412336074507408
"(13, 34, 36)",23.395542251137655
"(1, 18, 45)",23.386861245496668
"(21, 22, 45)",23.36205628655547
"(38, 39)",23.34064254024913
"(13, 37, 38)",23.330785231668575
"(1, 37, 45)",23.327199005496
"(1, 18, 46)",23.2666050968394
"(2, 21, 45)",23.26348443252187
"(21, 48)",23.238654357200218
"(17, 37, 38)",23.235883652045104
"(21, 22, 31)",23.223176009665963
"(6, 16, 21)",23.21735043365924
"(1, 37, 46)",23.206942856838726
"(18, 34)",23.202096786301766
"(18, 35, 37)",23.19441506345109
"(13, 38, 46)",23.183989572499062
"(1, 45, 46)",23.180403346326486
"(1, 16, 38)",23.17287685820288
"(28, 36)",23.149437081094305
"(2, 21, 31)",23.124604155632362
"(12, 28, 38)",23.124420052817783
"(1, 27)",23.117459654070064
"(1, 29, 38)",23.102929303596866
"(17, 38, 46)",23.08908799287559
"(3, 21, 38)",23.073259942293824
"(5, 21, 38)",23.073259942293824
"(15, 21, 38)",23.073259942293824
"(20, 21, 38)",23.073259942293824
"(21, 24, 38)",23.073259942293824
"(34, 45)",23.072794160532393
"(21, 36, 47)",23.063833964506287
"(18, 35, 46)",23.047619404281576
"(0, 1, 21)",23.041159100249388
"(1, 12, 18)",23.04071217692409
"(4, 21, 26)",23.0265224759231
"(9, 34, 36)",22.99055979501403
"(4, 37, 38)",22.99045707985941
"(6, 21, 42)",22.9901772599041
"(35, 37, 46)",22.987957164280903
"(25, 36, 45)",22.981082354937506
"(1, 12, 37)",22.981049936923416
"(31, 35, 37)",22.969333036048663
"(25, 32, 38)",22.962018088851067
"(10, 34, 38)",22.959124938949316
"(21, 36, 44)",22.934415686385922
"(4, 21, 49)",22.90383338535692
"(13, 36)",22.89995198074326
"(26, 34, 38)",22.89954061244633
"(14, 21, 36)",22.879454023653288
"(31, 34)",22.864473745198126
"(12, 17, 38)",22.86319507296028
"(25, 36, 46)",22.860826206280237
"(25, 31, 36)",22.842202078047997
"(1, 10, 36)",22.840310592917316
"(37, 38, 39)",22.839923047057773
"(1, 12, 46)",22.8342542777539
"(31, 35, 46)",22.82253737687915
"(0, 21, 35)",22.822173407691565
"(38, 39, 45)",22.813383536545533
"(1, 13, 34)",22.79883632615191
"(21, 39, 49)",22.75329935255528
"(1, 18, 27)",22.750796696272403
"(21, 45, 48)",22.745391414512923
"(18, 34, 45)",22.72101970058062
"(1, 27, 37)",22.69113445627173
"(28, 36, 45)",22.685913230442317
"(28, 32, 38)",22.66684896435588
"(1, 27, 45)",22.66459494575949
"(21, 40)",22.65970724002467
"(12, 25, 36)",22.634933286364923
"(4, 16, 21)",22.634017176763606
"(2, 21, 27)",22.627419883297605
"(21, 31, 48)",22.606511137623414
"(13, 18, 36)",22.605791580721203
"(9, 16, 21)",22.569362872449148
"(25, 28, 38)",22.55428605635837
"(12, 34)",22.553570557673517
"(1, 27, 46)",22.544338797102217
"(32, 35)",22.537497703518
"(21, 41)",22.52008867058828
"(16, 34, 38)",22.50703531328683
"(31, 34, 45)",22.495937673178197
"(1, 21, 47)",22.467128039520542
"(1, 30, 38)",22.466183534697777
"(1, 4, 34)",22.458508174342747
"(8, 21)",22.447819324033397
"(18, 21, 40)",22.44562842024214
"(1, 33, 38)",22.437078090019398
"(4, 21, 42)",22.406844003008466
"(17, 32, 38)",22.405623984498376
"(13, 36, 46)",22.399333681551013
"(1, 9, 34)",22.393853870028288
"(1, 16, 36)",22.38822096725483
"(21, 37, 40)",22.385966180241468
"(13, 31, 36)",22.380709553318773
"(12, 18, 34)",22.37487063200804
"(25, 35)",22.368653341521743
"(18, 32, 35)",22.364155395904362
"(21, 40, 45)",22.359426669729224
"(12, 28, 36)",22.339764161869734
"(1, 21, 44)",22.337709761400177
"(1, 12, 27)",22.318445877186903
"(32, 35, 37)",22.30449315590369
"(8, 18, 21)",22.304369809581292
"(21, 37, 41)",22.29288713395054
"(9, 36)",22.292478296557828
"(3, 21, 36)",22.28860405134578
"(5, 21, 36)",22.28860405134578
"(15, 21, 36)",22.28860405134578
"(20, 21, 36)",22.28860405134578
"(1, 14, 21)",22.282748098667547
"(21, 41, 45)",22.2663476234383
"(21, 39, 42)",22.25630997020683
"(1, 28)",22.254378193615693
"(21, 35, 47)",22.24814234696272
"(10, 38)",22.24532601246075
"(6, 21, 22)",22.227285801880733
"(21, 31, 40)",22.220546392839715
"(8, 21, 45)",22.218168059068375
"(9, 18, 36)",22.20080912459758
"(25, 35, 37)",22.191930247906182
"(1, 22, 38)",22.182812226424367
"(10, 34, 36)",22.174469048001267
"(16, 35, 36)",22.16923527469701
"(32, 35, 46)",22.157697496734173
"(26, 38)",22.155949522706273
"(12, 31, 34)",22.149788604605614
"(31, 32, 35)",22.139073368501936
"(2, 6, 21)",22.12871394784713
"(21, 31, 41)",22.127467346548787
"(27, 34)",22.11869733669599
"(1, 28, 37)",22.115746815968816
"(26, 34, 36)",22.11488472149828
"(21, 27, 48)",22.109326865288658
