Combi,k_eff
"(21, 31)",91.56874255471192
"(21, 31, 49)",70.9884661886804
"(21, 22, 31)",70.93704910029257
"(7, 21, 31)",70.86945601327183
"(21, 31, 35)",69.33722224512115
"(4, 21, 31)",69.32572683839389
"(21, 31, 34)",68.36203199712689
"(21, 31, 33)",67.98773433713802
"(8, 21, 31)",67.53221259760805
"(11, 21, 31)",66.91032026995501
"(16, 21, 31)",66.64864856698833
"(21, 27, 31)",66.57510227987964
"(21, 31, 39)",65.71924899916273
"(21, 31, 40)",65.48148057244765
"(18, 21, 31)",65.08685077798883
"(0, 21, 31)",64.91035875819014
"(21, 31, 36)",64.87084477564476
"(3, 21, 31)",64.5713483189755
"(21, 30, 31)",64.08061506679893
"(9, 21, 31)",64.00521008740526
"(13, 21, 31)",62.85509629652727
"(21, 24, 31)",62.713624703067865
"(21, 29, 31)",62.23146586023965
"(21, 23, 31)",62.177427440073345
"(21, 31, 44)",61.81601924139854
"(10, 21, 31)",61.71766930484408
"(21, 31, 43)",61.679479057230665
"(17, 21, 31)",61.39486274706787
"(21, 28, 31)",60.89481974504412
"(12, 21, 31)",32.40118499846312
"(21, 31, 47)",31.869580153809725
"(21, 31, 32)",31.67538154930242
"(15, 21, 31)",31.501800684169627
"(25,)",31.039201434510325
"(7, 25)",30.481555119596727
"(49,)",30.280939330908858
"(22, 49)",30.20381369832711
"(22,)",30.126688065745366
"(7, 22, 49)",30.11051206711245
"(7, 49)",30.102424067795994
"(7, 22)",30.02529843521425
"(7,)",29.923908804683133
"(7, 25, 35)",28.763439246474846
"(25, 35)",28.183204467370707
"(4, 25)",28.165961357279816
"(7, 25, 34)",27.788248998480586
"(4, 49)",27.786830305479082
"(7, 35)",27.625558152457113
"(7, 22, 34)",27.484077875558935
"(4, 25, 35)",27.219710071596907
"(21, 22, 49)",27.055273157633394
"(7, 21, 49)",26.98768007061265
"(7, 21, 22)",26.93626298222482
"(8, 22, 49)",26.773268651448678
"(25, 34)",26.72041909537932
"(7, 8, 49)",26.70567556442793
"(7, 8, 22)",26.654258476040102
"(7, 11, 25)",26.336537271308707
"(22, 34)",26.26416241099684
"(4, 25, 34)",26.244519823602648
"(7, 38, 49)",26.16430716199364
"(7, 34)",26.162772780465723
"(11, 22, 49)",26.151376323795628
"(7, 22, 47)",26.097115611456573
"(7, 11, 49)",26.083783236774885
"(7, 11, 22)",26.032366148387055
"(7, 16, 49)",25.8221115338082
"(22, 27, 49)",25.816158333720274
"(7, 20, 49)",25.78755750572806
"(7, 27, 49)",25.748565246699528
"(7, 25, 37)",25.72899689584979
"(7, 22, 27)",25.6971481583117
"(7, 25, 31)",25.6717747618183
"(7, 33)",25.601326290482426
"(22, 37, 49)",25.543835948336714
"(21, 49)",25.51956570357741
"(7, 33, 35)",25.509953360398647
"(22, 31, 49)",25.486613814305223
"(7, 37, 49)",25.47624286131597
"(4, 21, 49)",25.44395089573471
"(21, 22)",25.442440070995666
"(25, 32)",25.434181942328024
"(7, 22, 37)",25.424825772928138
"(7, 31, 49)",25.419020727284476
"(19, 22, 49)",25.400175101829916
"(25, 32, 35)",25.39852379496238
"(4, 25, 32)",25.387028388235116
"(7, 22, 31)",25.367603638896647
"(7, 21)",25.34105044046455
"(7, 21, 35)",25.336436127053396
"(7, 19, 49)",25.33258201480917
"(35,)",25.327207500231093
"(4, 35)",25.309964390140202
"(4,)",25.292721280049307
"(7, 19, 22)",25.28116492642134
"(7, 25, 45)",25.16618978249047
"(4, 8, 49)",25.16194638954999
"(4, 32, 49)",25.134274353701294
"(8, 49)",25.096558944300334
"(32, 49)",25.05505089052729
"(7, 8, 35)",25.054431620868677
"(8, 22)",25.01943331171859
"(22, 39, 49)",24.960305053003353
"(7, 8)",24.918043681187473
"(7, 45, 49)",24.91343574795665
"(7, 25, 40)",24.907697573801347
"(11, 25, 35)",24.804303503158025
"(11, 25)",24.542851504621495
"(7, 35, 38)",24.513063218434386
"(7, 11, 35)",24.43253929321563
"(21, 22, 34)",24.42883896607988
"(25, 32, 34)",24.42333354696812
"(7, 25, 26)",24.370736691581143
"(7, 21, 34)",24.361245879059137
"(0, 7, 25)",24.336575759543834
"(7, 25, 36)",24.297061776998447
"(38, 49)",24.284506340648896
"(4, 16, 49)",24.27838235893026
"(4, 20, 49)",24.24382833085012
"(7, 18, 22)",24.208896656420876
"(4, 27, 49)",24.204836071821585
"(25, 35, 37)",24.19676312769911
"(22, 47)",24.183719014843295
"(7, 16, 35)",24.170867590248946
"(11, 49)",24.163720452820762
"(0, 22, 49)",24.151414812030758
"(8, 22, 34)",24.146834459895164
"(25, 31, 35)",24.139540993667616
"(4, 25, 31)",24.12804558694036
"(7, 26, 49)",24.117982657047325
"(22, 36, 49)",24.11190082948537
"(7, 38)",24.105991077536032
"(7, 27, 35)",24.097321303140273
"(11, 22)",24.086594820239018
"(0, 7, 49)",24.08382172501001
"(7, 47)",24.082329384312178
"(7, 8, 34)",24.079241372874417
"(7, 36, 49)",24.044307742464625
"(0, 7, 22)",24.032404636622182
"(7, 15, 25)",24.00177039715995
"(7, 22, 36)",23.992890654076795
"(7, 21, 33)",23.98694821907027
"(7, 11)",23.9852051897079
"(4, 33, 35)",23.9662241855207
"(4, 31, 49)",23.875291552406534
"(4, 34)",23.84717901814881
"(11, 25, 34)",23.829113255163765
"(7, 35, 37)",23.824998917756716
"(4, 21, 35)",23.79270695217545
"(7, 12, 49)",23.78752944501577
"(16, 49)",23.771212898370734
"(7, 31, 35)",23.76777678372522
"(20, 49)",23.71938185625053
"(7, 8, 33)",23.70494371288555
"(7, 19, 35)",23.681338071249915
"(27, 49)",23.66089346770773
"(8, 21, 49)",23.650436654948876
"(25, 37)",23.631540941433123
"(4, 25, 45)",23.62246060761253
"(25, 35, 39)",23.613232232365753
"(4, 25, 39)",23.60173682563849
"(8, 21, 22)",23.599019566561047
"(7, 16)",23.592697635257874
"(22, 34, 47)",23.589691595311635
"(22, 27)",23.583767835125983
"(25, 31)",23.545707740385886
"(7, 20)",23.540866593137665
"(7, 8, 21)",23.5314264795403
"(11, 22, 34)",23.524942132242114
"(7, 34, 47)",23.522098508290888
"(4, 8, 35)",23.510702445990738
"(4, 32, 35)",23.48303041014204
"(7, 27)",23.482378204594866
"(7, 11, 34)",23.45734904522137
"(7, 25, 41)",23.45115784531078
"(4, 45, 49)",23.36970657307871
"(4, 25, 40)",23.363968398923408
"(4, 39, 49)",23.348982791104667
"(8, 32, 49)",23.34076011291546
"(22, 30, 49)",23.32167112063955
"(33, 35)",23.302975638256406
"(4, 33)",23.28573252816551
"(37, 49)",23.25240988963239
"(9, 22, 49)",23.24626614124588
"(7, 16, 34)",23.195677342254687
"(22, 27, 34)",23.18972414216676
"(22, 37)",23.175284257050645
"(31, 49)",23.166576688585153
"(25, 31, 34)",23.16435074567336
"(7, 33, 38)",23.16357531045126
"(7, 20, 34)",23.16112331417455
"(7, 33, 47)",23.147800848302026
"(7, 22, 41)",23.14698672238913
"(7, 27, 34)",23.122131055146014
"(22, 31)",23.089451056003405
"(7, 37)",23.07389462651953
"(21, 35)",23.04269978823853
"(19, 49)",23.03691861987219
"(11, 21, 49)",23.028544327295826
"(4, 21)",23.025456678147634
"(1, 7, 49)",23.021441428671412
"(7, 31)",22.98806142547229
"(11, 21, 22)",22.977127238907997
"(11, 25, 32)",22.971621819796233
"(19, 22)",22.959792987290445
"(7, 11, 21)",22.909534151887254
"(22, 31, 34)",22.86017962275171
"(7, 19)",22.85840335675933
"(25, 26, 35)",22.838502923430468
"(4, 25, 26)",22.827007516703205
"(4, 21, 34)",22.817516704181195
"(32, 38, 49)",22.79939171048117
"(0, 4, 25)",22.79284658466589
"(7, 31, 34)",22.792586535730962
"(25, 45)",22.787330271394147
"(7, 20, 33)",22.786825654185684
"(19, 22, 34)",22.773740910276402
"(16, 21, 49)",22.766872624329142
"(25, 35, 36)",22.76482800884777
"(8, 22, 47)",22.759872195792802
"(25, 39)",22.756244598433085
"(7, 27, 33)",22.747833395157148
"(11, 32, 49)",22.718867785262415
"(7, 19, 34)",22.706147823255655
"(21, 27, 49)",22.69332633722047
