Combi,k_eff
"(40,)",33.82400843990636
"(18, 40)",30.43687075971377
"(40, 46)",29.834162899465174
"(18, 40, 46)",28.90601962615051
"(16, 40)",27.922907865212053
"(23, 40)",27.848873182634033
"(16, 18, 40)",27.631849603315096
"(23, 40, 46)",27.180687908097347
"(18,)",27.049733079521186
"(18, 28, 40)",27.024685332619406
"(28, 40)",27.012161459168514
"(18, 21)",26.81462652863962
"(7, 18, 40)",26.770200990731635
"(18, 30, 40)",26.64007635848357
"(7, 40)",26.63043494633686
"(28, 40, 46)",26.62288009245367
"(21,)",26.579519977758054
"(18, 46)",26.44702521927259
"(30, 40)",26.435247997964765
"(7, 40, 46)",26.368395750565902
"(16, 23, 40)",25.906517885261938
"(33, 40)",25.870267062586123
"(33, 40, 46)",25.86161716139874
"(46,)",25.84431735902399
"(17, 18, 21)",25.562903026073148
"(18, 25, 40)",25.338397757311206
"(17, 18, 46)",25.317835486495127
"(23, 28, 40)",25.299353614566243
"(7, 16, 40)",25.09422572773049
"(17, 18)",25.054594550230696
"(7, 23, 40)",25.044869272678476
"(16, 30, 40)",24.964101095482423
"(12, 18, 40)",24.843791300219035
"(17, 21)",24.81948799934913
"(1, 18, 40)",24.784625514927843
"(18, 27, 40)",24.66995285288585
"(18, 21, 28)",24.609855845236638
"(16, 33, 40)",24.587447138563327
"(16, 18)",24.535770185019466
"(18, 36, 40)",24.519585216382076
"(25, 40)",24.482730096206218
"(17, 46)",24.451886689982096
"(12, 40, 46)",24.441986060053303
"(1, 40, 46)",24.38282027476211
"(18, 28, 46)",24.364788305658614
"(7, 18, 21)",24.355371503348866
"(27, 40, 46)",24.268147612720114
"(18, 21, 30)",24.225246871100804
"(7, 18, 46)",24.110303963770846
"(7, 30, 40)",24.10245248289896
"(16, 17, 18)",24.04366546365971
"(28, 33, 40)",23.980282867867636
"(13, 40)",23.884106755077703
"(23, 46)",23.85902764219285
"(3, 40, 46)",23.80584979731494
"(12, 40)",23.74082041056796
"(7, 33, 40)",23.72579852597987
"(16, 25, 40)",23.66242249431006
"(1, 40)",23.65207173263117
"(18, 28)",23.62502377897593
"(23, 25, 40)",23.61306603925805
"(18, 20, 40)",23.602132043370823
"(30, 33, 40)",23.595673893731803
"(17, 23, 46)",23.592503768441965
"(18, 35, 40)",23.583330952511012
"(27, 40)",23.48006273956818
"(40, 44)",23.449654843263176
"(17, 18, 28)",23.43650119296402
"(21, 28)",23.38991722809436
"(17, 21, 28)",23.279763492376308
"(13, 16, 40)",23.26334026689105
"(36, 40)",23.25451128481252
"(7, 18)",23.243297266144275
"(13, 23, 40)",23.213983811839036
"(7, 17, 18)",23.18201685107625
"(35, 40, 46)",23.181525712345277
"(11, 40)",23.125966846345264
"(12, 23, 40)",23.118459582165876
"(18, 21, 24)",23.06717498313637
"(17,)",23.059456020940203
"(25, 28, 40)",23.05525822361437
"(17, 18, 30)",23.051892218828186
"(18, 30)",23.048110317772178
"(17, 28, 46)",23.034695952798288
"(7, 17, 21)",23.025279150488537
"(28, 46)",23.02231591872733
"(7, 21)",23.008190715262707
"(16, 27, 40)",22.9939775898847
"(16, 40, 44)",22.973705659014698
"(23, 27, 40)",22.944621134832687
"(23, 40, 44)",22.924349203962684
"(18, 21, 25)",22.92356826992844
"(17, 21, 30)",22.895154518240474
"(7, 16, 18)",22.83613394093543
"(18, 24, 46)",22.822107443558345
"(21, 30)",22.81300376689061
"(7, 25, 40)",22.8007738817266
"(23, 36, 40)",22.794253498328914
"(3, 40)",22.786616016460417
"(7, 17, 46)",22.780211610910516
"(11, 16, 40)",22.757913661069423
"(16, 18, 30)",22.706009308687367
"(25, 30, 40)",22.670649249478537
"(13, 28, 40)",22.65617599619536
"(7, 46)",22.640589405895675
"(23, 28, 46)",22.639456587605455
"(14, 18, 21)",22.5877181669487
"(12, 28, 40)",22.560651766522195
"(18, 37, 40)",22.55120677314712
"(16, 17)",22.540631655728973
"(18, 41, 46)",22.53400290431177
"(3, 16, 40)",22.531679774479528
"(3, 23, 40)",22.482323319427515
"(17, 23)",22.466596973150956
"(12, 18, 21)",22.428961812836267
"(7, 13, 40)",22.401691654307587
"(27, 28, 40)",22.38681331918901
"(7, 23, 46)",22.384972245717684
"(1, 18, 21)",22.369796027545075
"(28, 40, 44)",22.366541388319007
"(14, 18, 46)",22.34265062737068
"(16, 17, 23)",22.31833374560655
"(7, 12, 40)",22.306167424634424
"(5, 17, 21)",22.300295340347432
"(25, 33, 40)",22.29399529255944
"(10, 18, 46)",22.259198659600028
"(18, 21, 27)",22.25512336550308
"(21, 33)",22.248022831511967
"(1, 7, 40)",22.247001639343235
"(28, 36, 40)",22.236445682685236
"(18, 32, 40)",22.23389270569747
"(12, 18, 46)",22.183894273258247
"(12, 30, 40)",22.17604279238636
"(1, 18, 46)",22.124728487967054
"(1, 30, 40)",22.11687700709517
"(7, 40, 44)",22.112057046431232
"(18, 21, 36)",22.104755728999308
"(5, 17, 46)",22.05522780076941
"(16,)",22.021807290517746
"(18, 27, 46)",22.010055825925058
"(27, 30, 40)",22.002204345053176
"(7, 36, 40)",21.981961340797465
"(30, 40, 44)",21.98193241418317
"(16, 23)",21.947772607939726
"(3, 28, 40)",21.924515503783837
"(5, 21)",21.920715000051047
"(16, 35, 40)",21.907355689509863
"(13, 33, 40)",21.89491306514043
"(33, 46)",21.880421522144935
"(20, 40)",21.878331525295643
"(23,)",21.87373792536171
"(30, 36, 40)",21.851836708549403
"(35, 40)",21.850129889005924
"(7, 18, 30)",21.844360696103905
"(8, 18, 40)",21.82001392332224
"(12, 33, 40)",21.79938883546727
"(11, 30, 40)",21.7661404162379
"(17, 23, 28)",21.71116947491086
"(7, 21, 30)",21.687622995516193
"(5, 23, 46)",21.65998843557658
"(17, 28)",21.629885249685437
"(27, 33, 40)",21.62555038813408
"(21, 28, 33)",21.56545338048487
"(5, 46)",21.553113690684015
"(3, 30, 40)",21.539906529648
"(7, 16, 17)",21.506041588075103
"(18, 22, 40)",21.497314297284166
"(7, 17, 23)",21.45668513302309
"(8, 40, 46)",21.418208683156507
"(16, 18, 25)",21.404330707515005
"(16, 17, 30)",21.375916955827037
"(4, 18, 21)",21.367603690018314
"(28, 33, 46)",21.320385840906845
"(20, 28, 40)",21.318992509673983
"(0, 40, 46)",21.318573869381005
"(18, 24)",21.311002485825526
"(7, 21, 33)",21.310969038597097
"(28, 35, 40)",21.300191418814173
"(16, 18, 41)",21.259832881476356
"(12, 17, 18)",21.25560716056365
"(7, 17)",21.24815873685378
"(13, 17, 21)",21.1943936896491
"(21, 30, 33)",21.180844406349035
"(18, 21, 35)",21.168501465128244
"(3, 33, 40)",21.163252572728908
"(4, 18, 46)",21.12253615044029
"(7, 16, 23)",21.11080222288227
"(12, 17, 21)",21.098869459975937
"(18, 25)",21.095592416013634
"(22, 40, 46)",21.095509057118434
"(17, 18, 27)",21.081768713230463
"(21, 24)",21.07589593494396
"(14, 16, 18)",21.068480604535267
"(7, 33, 46)",21.065901499019077
"(17, 30)",21.052971788481685
"(23, 28)",21.03702620189619
"(10, 16, 18)",20.98502863676461
"(18, 24, 28)",20.94077315002724
"(17, 18, 36)",20.93140107672669
"(17, 21, 27)",20.92503101264275
"(18, 35, 46)",20.92343392555022
"(30, 35, 40)",20.91558244467834
"(18, 29, 40)",20.885539191883325
"(18, 41)",20.87884567695566
"(16, 37, 40)",20.875231510145973
"(12, 25, 40)",20.874364191214
"(18, 21, 49)",20.868368509109885
"(21, 25)",20.86048586513207
"(12, 17, 46)",20.853801920397917
"(23, 37, 40)",20.82587505509396
"(1, 25, 40)",20.815198405922807
"(18, 25, 28)",20.79716643681931
"(21, 24, 28)",20.78403544943953
"(5, 16, 17)",20.781057777933995
"(17, 21, 36)",20.774663376138978
"(16, 18, 27)",20.735885803089644
"(5, 17, 23)",20.73170132288198
"(7, 16)",20.72933437164255
"(24, 46)",20.70829462557693
"(11, 17, 21)",20.688967083827478
"(7, 18, 24)",20.686288808139473
"(25, 40, 44)",20.680253813010808
"(17, 27, 46)",20.67996347306473
"(7, 23)",20.655299689064535
"(21, 25, 28)",20.640428736231602
"(18, 46, 49)",20.62330096953186
"(14, 23, 46)",20.617318909317518
"(14, 18)",20.591817261544026
"(5, 21, 33)",20.585985228455993
"(16, 32, 40)",20.557917442696322
"(18, 24, 30)",20.556164175891407
"(7, 18, 25)",20.542682094931543
"(24, 28, 46)",20.53896790986151
"(33, 35, 40)",20.538928487759243
"(16, 30)",20.534147423270458
"(10, 23, 46)",20.53386694154687
"(7, 21, 24)",20.52955110755176
"(7, 17, 30)",20.51426834324358
"(18, 19, 21)",20.508987198427654
"(23, 32, 40)",20.50856098764431
"(29, 40, 46)",20.483733951717593
"(12, 13, 40)",20.475281963794988
"(10, 18)",20.46663930988805
"(11, 25, 40)",20.464461815065537
"(14, 18, 28)",20.461316333839573
"(12, 23, 46)",20.458562555205084
"(1, 13, 40)",20.4161161785038
"(18, 25, 30)",20.41255746268348
"(21, 24, 30)",20.3994264753037
"(7, 18, 41)",20.39818426889289
"(7, 21, 25)",20.38594439434383
"(5, 16, 23)",20.385818412741166
"(14, 21)",20.35671071066246
"(12, 18)",20.353682730375375
"(5, 33, 46)",20.340917688877973
"(1, 12, 40)",20.320591948830636
"(14, 21, 28)",20.304578633251865
"(12, 18, 28)",20.30255997972714
"(37, 40)",20.301943619960085
"(13, 27, 40)",20.301443516461802
"(18, 34, 40)",20.291247173142516
"(18, 39, 40)",20.291247173142516
"(18, 40, 42)",20.291247173142516
"(18, 40, 45)",20.291247173142516
"(18, 40, 47)",20.291247173142516
"(23, 27, 46)",20.2847241078719
"(7, 24, 46)",20.284483567973737
"(13, 40, 44)",20.2811715855918
"(41, 46)",20.276137816707063
"(28, 37, 40)",20.26806723945028
"(18, 30, 41)",20.26805963664483
"(1, 18)",20.264934052438587
"(18, 19, 46)",20.26391965884963
"(13, 21)",20.26186252400355
"(21, 25, 30)",20.25581976209577
"(13, 21, 28)",20.24134650881259
"(3, 25, 40)",20.238227928475638
"(7, 14, 18)",20.206831991951802
"(12, 27, 40)",20.20591928678864
"(28,)",20.20031447843067
"(4, 17, 18)",20.194249037745696
"(12, 40, 44)",20.185647355918633
"(7, 16, 30)",20.168385433102756
"(5, 17)",20.16068302164212
"(15, 18, 21)",20.153599456084503
"(13, 36, 40)",20.15107587995803
"(12, 21, 28)",20.145822279139427
"(18, 21, 37)",20.13637728576435
"(18, 27, 28)",20.128721532393953
"(1, 40, 44)",20.126481570627444
"(7, 10, 18)",20.123380024181152
"(12, 21)",20.118576179493807
"(2, 23, 40)",20.115241935197684
"(8, 23, 40)",20.09468220526908
"(18, 27)",20.092925059375595
"(14, 18, 30)",20.07670735970374
"(11, 13, 40)",20.065379587646525
"(14, 28, 46)",20.05951109367384
"(7, 14, 21)",20.050094291364093
"(7, 12, 18)",20.048075637839368
"(0, 16, 40)",20.044403846545592
"(4, 17, 21)",20.037511337157987
"(1, 21)",20.029827501557023
"(21, 24, 33)",20.022772518384603
"(27, 40, 44)",20.01180890858545
"(18, 21, 26)",20.009465635363515
"(7, 41, 46)",19.996379028727162
"(14, 46)",19.989109401295426
"(1, 7, 18)",19.988909852548176
"(7, 13, 21)",19.98686216692482
"(18, 28, 36)",19.97835389589018
"(21, 27, 28)",19.97198383180624
"(16, 33)",19.969166487891815
"(28, 32, 40)",19.95075317200063
"(14, 21, 30)",19.919969659116028
"(12, 18, 30)",19.917951005591306
"(18, 38, 46)",19.917642795786577
"(1, 11, 40)",19.910689572682173
"(15, 18, 46)",19.908531916506483
"(12, 28, 46)",19.900754739561407
"(7, 12, 21)",19.891337937251656
"(34, 40, 46)",19.88944193297678
"(39, 40, 46)",19.88944193297678
"(40, 42, 46)",19.88944193297678
"(40, 46, 47)",19.88944193297678
"(30, 37, 40)",19.883458265314445
"(27, 36, 40)",19.88171320295168
"(21, 25, 33)",19.879165805176672
"(18, 36)",19.867373604619935
"(10, 46)",19.863931449639452
"(36, 40, 44)",19.861441272081677
"(1, 18, 30)",19.858785220300113
"(21, 27)",19.857818508494027
"(4, 16, 18)",19.848366127604876
"(3, 13, 40)",19.83914570105663
"(1, 7, 21)",19.832172151960467
"(32, 40)",19.825972518785612
"(3, 23, 46)",19.822426292466723
"(21, 28, 36)",19.821616195302468
"(18, 21, 32)",19.819063218314703
"(7, 14, 46)",19.805026751786073
"(5, 21, 24)",19.804567297410657
"(4, 17, 46)",19.792443797579963
"(7, 16, 33)",19.791731476183664
"(24, 33, 46)",19.777704978806582
"(12, 21, 30)",19.761213305003594
"(12, 46)",19.750974870126775
"(18, 27, 30)",19.744112558258117
"(3, 12, 40)",19.743621471383467
"(27, 28, 46)",19.726916292228218
"(7, 18, 36)",19.72386955400241
"(7, 10, 46)",19.721574784015417
"(1, 21, 30)",19.7020475197124
"(7, 32, 40)",19.69626883011286
"(17, 18, 49)",19.695013856837267
"(1, 3, 40)",19.684455686092274
"(16, 23, 25)",19.678998989461846
"(13, 16, 17)",19.675156127235663
"(1, 46)",19.66222619218999
"(16, 30, 33)",19.661606843935598
"(5, 21, 25)",19.660960584202726
"(16, 18, 35)",19.649263902714807
"(7, 12, 46)",19.646270397673636
"(5, 16)",19.641858656430895
"(21, 36)",19.632267053738367
"(13, 17, 23)",19.625799672183653
"(25, 35, 40)",19.613903843505977
"(18, 30, 36)",19.593744921754343
"(21, 27, 30)",19.587374857670408
"(1, 7, 46)",19.587104612382447
"(3, 27, 40)",19.56978302405028
"(5, 23)",19.567823973852875
"(7, 21, 36)",19.567131853414697
"(30, 32, 40)",19.566144197864798
"(5, 24, 46)",19.559499757832633
"(2, 28, 40)",19.557434119554003
"(3, 40, 44)",19.549511093180275
"(14, 21, 33)",19.543315702196935
"(17, 21, 49)",19.538276156249555
"(12, 17, 23)",19.53027544251049
"(3, 21, 28)",19.50968601640107
"(33, 37, 40)",19.506804308395353
"(11, 21)",19.503722615271116
"(27, 46)",19.490217199126995
"(13, 21, 33)",19.48008357775766
"(0, 28, 40)",19.437239575849897
"(21, 30, 36)",19.437007221166635
"(7,)",19.43686145276736
"(16, 17, 27)",19.405793450229318
"(8, 18, 21)",19.40518443593947
"(4, 23, 46)",19.39720443238713
"(16, 17, 44)",19.385521519359312
"(12, 21, 33)",19.384559348084498
"(17, 23, 27)",19.356436995177305
"(11, 21, 30)",19.35131092885513
"(14, 16, 23)",19.343148886482105
"(17, 23, 44)",19.336165064307302
"(17, 18, 19)",19.33563254615504
"(2, 7, 40)",19.302949777666235
"(14, 33, 46)",19.29824816261891
"(17, 46, 49)",19.293208616671535
"(7, 8, 40)",19.28239004773763
"(13, 16, 23)",19.27991676204283
"(5, 41, 46)",19.271395218586054
"(3, 28, 46)",19.264618476823046
"(10, 16, 23)",19.259696918711455
"(18, 24, 25)",19.254485574719045
"(7, 30)",19.241674504395263
"(4, 18, 28)",19.241201856909186
"(2, 40)",19.235993940115673
"(13, 35, 40)",19.214821616086965
"(22, 28, 40)",19.21417476358733
"(21, 27, 33)",19.210720900751312
