Combi,k_eff
"(5,)",34.24394719581876
"(3, 5)",30.368265442554716
"(5, 28)",29.992510126995914
"(0, 5, 25)",29.84122752645855
"(5, 15)",29.6913243626164
"(4, 5)",29.43440996188437
"(5, 34)",28.933750374503344
"(3, 5, 28)",28.825867981094163
"(3, 5, 15)",28.625077471507822
"(5, 45)",28.597106240284155
"(3, 4, 5)",28.453801204353134
"(5, 15, 28)",28.374573927801954
"(5, 29)",28.28449035559568
"(4, 5, 28)",28.203297660647266
"(4, 5, 15)",28.002507151060925
"(3, 5, 45)",27.895598723286323
"(0, 25)",27.696914927056437
"(5, 15, 34)",27.668734092806908
"(5, 28, 45)",27.645095179580455
"(4, 5, 34)",27.49745782565222
"(5, 15, 45)",27.444304669994114
"(4, 5, 45)",27.273028402839426
"(0, 3, 25)",27.257439690949184
"(4, 5, 29)",27.064617813047107
"(0, 15, 25)",26.806145637656975
"(0, 1, 25)",26.718457501018012
"(5, 29, 45)",26.5064153319803
"(3,)",26.492583689290672
"(3, 27)",26.283741133566615
"(3, 5, 20)",26.117552435674963
"(3, 28)",26.11682837373187
"(3, 27, 28)",26.102851775102096
"(27,)",26.074898577842557
"(5, 20)",25.930036808867115
"(27, 28)",25.90798581800781
"(3, 15, 27)",25.902061265515755
"(0, 25, 29)",25.86825629964316
"(3, 15)",25.815642609352356
"(3, 15, 28)",25.790786092292592
"(28,)",25.741073058173065
"(5, 17, 28)",25.68654957787023
"(2, 5, 28)",25.66823393823571
"(5, 15, 20)",25.666258382382754
"(5, 17)",25.659287837718818
"(15, 27, 28)",25.651557721809887
"(2, 5)",25.631814378267034
"(3, 5, 11)",25.631023273760714
"(3, 4, 28)",25.619509825137904
"(15, 27)",25.606800053628298
"(3, 4)",25.558728208620323
"(4, 5, 20)",25.494982115228066
"(1, 27)",25.47526784866985
"(2, 5, 15)",25.467443428649368
"(15, 28)",25.439887293793554
"(3, 4, 15)",25.418719315551563
"(3, 5, 26)",25.388804002155837
"(5, 11, 28)",25.38051973005485
"(1, 15, 27)",25.36307907558458
"(3, 5, 41)",25.330042803023666
"(4, 5, 17)",25.314482801129202
"(2, 4, 5)",25.29616716149468
"(3, 5, 16)",25.293357554877478
"(5, 11)",25.200243065995743
"(4, 28)",25.182972893061518
"(5, 11, 15)",25.17972922046851
"(3, 27, 45)",25.172582517294256
"(4, 15, 28)",25.16821577184569
"(15,)",25.13870152941404
"(5, 28, 41)",25.079539259317798
"(3, 18, 27)",25.07455931042341
"(3, 28, 45)",25.061307344071093
"(4, 5, 11)",25.008452953313817
"(1, 15)",25.007169324455596
"(5, 17, 34)",24.980709742875185
"(3, 18, 28)",24.963284137200247
"(15, 27, 34)",24.94571788681484
"(5, 15, 26)",24.937509948863628
"(27, 28, 45)",24.922078973588388
"(4, 15)",24.881787128682006
"(3, 5, 24)",24.88171452933865
"(1, 4, 15)",24.879737125620387
"(5, 15, 41)",24.878748749731457
"(1,)",24.87563711949715
"(3, 15, 45)",24.860516834484752
"(1, 27, 34)",24.858029750175874
"(27, 34)",24.84922606551524
"(3, 5, 35)",24.846446172743683
"(5, 15, 16)",24.84206350158527
"(5, 26)",24.836914158588428
"(18, 27, 28)",24.824055766717542
"(4, 5, 26)",24.76623368170894
"(5, 17, 45)",24.75628032006239
"(1, 4)",24.75025492372356
"(5, 41)",24.748772359890168
"(2, 5, 45)",24.73796468042787
"(5, 20, 29)",24.72836904436894
"(3, 45)",24.72142448702011
"(15, 27, 45)",24.721288464002047
"(4, 5, 41)",24.70747248257677
"(5, 16)",24.693744487670887
"(3, 4, 45)",24.689240567330064
"(5, 11, 34)",24.674679895059803
"(1, 27, 45)",24.63360032736308
"(5, 24, 28)",24.631210985632784
"(4,)",24.624872727949974
"(15, 28, 45)",24.610013290778884
"(5, 28, 35)",24.595942629037815
"(3, 4, 18)",24.59121736045922
"(3, 18)",24.574389676713842
"(5, 17, 29)",24.547869730270072
"(1, 15, 34)",24.54596406736637
"(2, 5, 29)",24.52955409063555
"(27, 45)",24.51258193129605
"(4, 15, 34)",24.462375936850645
"(3, 5, 22)",24.459870755070327
"(4, 28, 45)",24.438737023624196
"(5, 26, 34)",24.432460623454926
"(5, 15, 24)",24.430420476046443
"(15, 34)",24.381127541300984
