Combi,k_eff
"(36,)",35.89147380271092
"(8,)",33.59798980257929
"(10, 36)",31.13458462282462
"(36, 43)",31.043526860070887
"(8, 16)",30.006820061059997
"(8, 43)",29.896784860005074
"(17, 36)",29.510534486602733
"(36, 44)",29.308643914130954
"(18,)",29.13161751987023
"(10, 17, 36)",28.46625480538126
"(17, 36, 43)",28.405549630212104
"(36, 39)",28.354026217504654
"(10, 36, 44)",28.331661090400072
"(5, 18)",28.297822665906853
"(36, 43, 44)",28.270955915230918
"(10, 18)",27.754656481404275
"(10, 36, 39)",27.695249292649205
"(0, 36)",27.67410678461266
"(5, 10, 18)",27.657780258250675
"(36, 39, 43)",27.63454411748005
"(36, 49)",27.503087112778125
"(5,)",27.464027811943478
"(17, 36, 44)",27.24896099958548
"(0, 10, 36)",27.24196967072121
"(8, 39)",27.20728421743884
"(0, 36, 43)",27.181264495552057
"(36, 43, 49)",27.0672513809957
"(8, 16, 39)",26.94340625147279
"(5, 10)",26.9208616274409
"(8, 39, 43)",26.87004945076951
"(5, 43)",26.829803864687165
"(8, 22)",26.750536983011354
"(8, 22, 43)",26.565551294484518
"(5, 18, 44)",26.440486452454895
"(16,)",26.415650319540703
"(10, 16)",26.39667288123951
"(10,)",26.37769544293832
"(8, 16, 49)",26.37611351498844
"(8, 49)",26.35634511271231
"(8, 43, 49)",26.30275671428516
"(43,)",26.195579917430855
"(0, 17, 36)",26.15926957990662
"(10, 36, 37)",26.13348733238403
"(10, 18, 44)",26.07837566278651
"(36, 37, 43)",26.072782157214874
"(17, 36, 49)",26.045256465350263
"(0, 36, 44)",26.024675864925435
"(36, 37)",26.011383277106887
"(18, 44)",25.92871577271061
"(36, 44, 49)",25.910662750369077
"(5, 18, 39)",25.804074654704028
"(5, 10, 17)",25.657106141792113
"(5, 17, 43)",25.59640096662296
"(5, 10, 44)",25.522512426810927
"(5, 18, 22)",25.49957649841904
"(5, 43, 44)",25.46180725164177
"(10, 18, 39)",25.441963865035643
"(0, 36, 39)",25.388264067174568
"(8, 16, 37)",25.381644291207614
"(0, 5, 18)",25.350795032776034
"(8, 37, 43)",25.30828749050433
"(10, 16, 17)",25.307646977657857
"(5, 17)",25.29681149121901
"(8, 16, 24)",25.17936121189022
"(10, 16, 44)",25.17305326267667
"(10, 18, 22)",25.137465708750653
"(5, 44)",25.094920918747235
"(8, 11, 43)",25.07670317484598
"(17, 36, 37)",25.050787241569438
"(0, 10, 18)",24.98868424310765
"(18, 39)",24.97409807608431
"(5, 10, 39)",24.88610062906006
"(8, 37)",24.864641277041073
"(5, 39, 43)",24.825395453890906
"(0, 36, 49)",24.820971330690217
"(16, 17)",24.772622745017625
"(8, 22, 39)",24.77255086610703
"(10, 17)",24.753645306716436
"(17, 43)",24.6625875439627
"(5, 10, 22)",24.58160247277507
"(16, 44)",24.570732172545846
"(8, 24)",24.561216658064986
"(10, 44)",24.551754734244653
"(10, 16, 39)",24.536641464925804
"(5, 22, 43)",24.520897297605913
"(18, 22)",24.51735084165682
"(8, 11)",24.517264803553548
"(43, 44)",24.460696971490922
"(5, 17, 44)",24.439812335996336
"(0, 5, 10)",24.432821007132066
"(0, 5, 43)",24.37211583196291
"(0, 18)",24.294178643192318
"(5, 18, 37)",24.24231269443885
"(8, 22, 49)",24.205258129622678
"(5, 39)",24.140303222120934
"(16, 17, 44)",24.090353171862077
"(10, 17, 44)",24.07770154632795
"(5, 18, 24)",24.04002961512146
"(17, 43, 44)",24.016996371158793
"(5, 11, 18)",24.010728378780502
"(18, 22, 44)",23.920171902954877
"(5, 18, 40)",23.893331514562423
"(10, 18, 37)",23.880201904770466
"(4, 36, 43)",23.87655441435638
"(0, 18, 44)",23.771390437311872
"(8, 16, 20)",23.746231819537726
"(36, 37, 49)",23.712488992353034
"(10, 33, 36)",23.696531061120687
"(5, 22)",23.683555987693445
"(10, 18, 24)",23.677918825453073
"(8, 20, 43)",23.672875018834446
"(10, 11, 18)",23.648617589112117
"(33, 36, 43)",23.63582588595153
"(16, 39)",23.616114475919545
"(10, 39)",23.597137037618353
"(39, 43)",23.50607927486462
"(5, 18, 32)",23.499635860623982
"(5, 17, 22)",23.49890238196048
"(0, 5)",23.460383789228942
"(5, 22, 44)",23.364308666979294
"(0, 5, 17)",23.350120916317476
"(5, 10, 37)",23.324338668794883
"(8, 24, 39)",23.31300398280945
"(10, 31, 36)",23.29578508535189
"(18, 22, 39)",23.28376010520401
"(8, 11, 39)",23.283702746468492
"(10, 36, 46)",23.270775654512033
"(5, 37, 43)",23.263633493625726
"(31, 36, 43)",23.235079910182733
"(0, 5, 44)",23.21552720133629
"(8, 22, 37)",23.210788905841852
"(7, 8, 16)",23.164849655556804
"(10, 22)",23.14038980319087
"(10, 17, 22)",23.136791592292095
"(0, 18, 39)",23.134978639561005
"(17,)",23.129595170494547
"(5, 10, 24)",23.12205558947749
"(1, 8, 16)",23.117086774484505
"(5, 10, 11)",23.092754353136534
"(17, 22, 43)",23.076086417122937
"(22, 43)",23.049332040437136
"(5, 11, 43)",23.032049177967377
"(10, 22, 44)",23.00219787731091
"(0, 10, 17)",22.98801012664909
"(8, 11, 22)",22.979204590183503
"(10, 16, 37)",22.974879504660628
"(8, 37, 49)",22.94799432564249
"(8, 16, 33)",22.94468801994427
"(22, 43, 44)",22.94149270214175
"(17, 44)",22.927704598022768
"(0, 17, 43)",22.927304951479933
"(10, 30, 36)",22.925446927268666
"(0, 10)",22.91721760472636
"(5, 40, 43)",22.9146523137493
"(16, 17, 49)",22.88664863762686
"(8, 33, 43)",22.871331219240986
"(30, 36, 43)",22.86474175209951
"(4, 17, 36)",22.854559498710945
"(0, 10, 44)",22.853416411667904
"(0, 18, 22)",22.830480483276016
"(0, 43)",22.82615984197263
"(17, 43, 49)",22.813291836923575
"(10, 36, 42)",22.807971811806663
"(0, 43, 44)",22.792711236498747
"(10, 16, 24)",22.772596425343234
"(16, 49)",22.765175371193017
"(16, 44, 49)",22.752054922645673
"(36, 42, 43)",22.747266636637505
"(8, 24, 49)",22.7457112463251
"(5, 22, 39)",22.727896869228427
"(44,)",22.72581402555099
"(4, 36, 44)",22.71996578372976
"(4, 36)",22.71704166281915
"(8, 11, 49)",22.71641000998414
"(43, 44, 49)",22.67869812194239
"(8, 16, 45)",22.660350991749763
"(43, 49)",22.655140170138093
"(1, 36, 44)",22.65163600986514
"(18, 37)",22.631455135686544
"(10, 36, 41)",22.617336263824004
"(1, 36)",22.61454700202222
"(17, 33, 36)",22.613830970306097
"(8, 16, 26)",22.611768693162325
"(8, 43, 45)",22.586994191046482
"(0, 5, 39)",22.579115403585423
"(36, 41, 43)",22.55663108865485
"(8, 16, 31)",22.543942044175473
"(5, 32, 43)",22.520956659810857
"(33, 36, 44)",22.479237255324907
"(8, 31, 43)",22.470585243472193
"(11, 18, 44)",22.43132378331634
"(2, 8, 16)",22.420680971744737
"(10, 34, 36)",22.41574393420117
"(8, 20)",22.411522569536245
"(10, 22, 39)",22.365786079560042
"(33, 36)",22.355948870211872
"(18, 24)",22.328030516710456
"(22, 39, 43)",22.305080904390884
"(11, 18)",22.284078662199015
"(17, 26, 36)",22.28091164352415
"(0, 5, 22)",22.274617247300434
"(10, 18, 20)",22.24478943310058
"(5, 17, 37)",22.241638577980293
"(0, 10, 39)",22.217004613917037
"(17, 36, 46)",22.188075563697442
"(0, 39, 43)",22.15629943874788
"(10, 21, 36)",22.152404105222104
"(26, 36, 44)",22.146317928542963
"(18, 40)",22.107983365871902
"(21, 36, 43)",22.09169893005295
"(2, 17, 36)",22.08982392210656
"(4, 36, 39)",22.08355398597889
"(31, 36, 44)",22.078491279556115
"(8, 16, 42)",22.05612877063025
"(36, 44, 46)",22.053481848716256
"(5, 17, 24)",22.0393554986629
"(1, 36, 39)",22.015224212114273
"(5, 11, 17)",22.01005426232194
"(8, 42, 43)",21.982771969926965
"(10, 14, 36)",21.96071296503036
"(18, 32, 44)",21.92023126515982
"(17, 22, 44)",21.919497786496315
"(0, 10, 22)",21.91250645763205
"(14, 36, 43)",21.900007789861206
"(5, 17, 40)",21.892657398103864
"(16, 17, 37)",21.892179413846033
"(10, 17, 37)",21.879527788311908
"(5, 11, 44)",21.875460547340754
"(26, 36)",21.856569880038954
"(0, 22, 43)",21.85180128246289
"(10, 27, 36)",21.85091086535683
"(17, 30, 36)",21.842746836454072
"(18, 24, 39)",21.82421322190643
"(17, 37, 43)",21.81882261314275
"(5, 37)",21.797660281723168
"(11, 18, 39)",21.794911985565474
"(8, 41, 43)",21.792136421944306
"(0, 17, 44)",21.77071632085331
"(31, 36)",21.75482990655868
"(8, 24, 37)",21.751242022544275
"(22, 43, 49)",21.737788167906533
"(18, 22, 37)",21.721998144938834
"(8, 11, 37)",21.721940786203316
"(36, 46)",21.71731576029889
"(16, 17, 24)",21.68989633452864
"(10, 17, 24)",21.677244708994515
"(8, 16, 34)",21.663900893024753
"(17, 44, 49)",21.656703206296953
"(10, 11, 17)",21.647943472653555
"(0, 4, 36)",21.630274364050898
"(9, 36, 43)",21.615409232522122
"(36, 42, 44)",21.590678006010886
"(0, 43, 49)",21.58900670226353
"(11, 17, 43)",21.5872382974844
"(10, 36, 47)",21.570400163721406
"(2, 36)",21.56993829791257
"(7, 8)",21.539449323564856
"(5, 18, 45)",21.521019394981
"(8, 11, 24)",21.519657706885923
"(18, 32)",21.51743988496424
"(17, 22)",21.51633966696898
"(4, 36, 49)",21.51626124949454
"(10, 11, 44)",21.51334975767237
"(5, 17, 32)",21.498961744165424
"(5, 24)",21.49423566274708
"(11, 18, 22)",21.490413829280484
"(5, 18, 26)",21.472437096393563
"(17, 40, 43)",21.469841433266325
"(1, 8)",21.467805001956407
"(11, 43, 44)",21.452644582503215
"(5, 11)",21.45028380823564
"(1, 36, 49)",21.44793147562992
"(10, 18, 33)",21.44324563350712
"(31, 36, 39)",21.442079481805248
"(5, 18, 31)",21.40461044740671
"(8, 16, 21)",21.400561064045686
"(0, 33, 36)",21.389545835646047
"(18, 22, 40)",21.373016965062405
"(0, 18, 24)",21.370933599978436
