0,19.758443426069903
1,5.0278491925286515
2,3.3566945212309065
3,10.525029303830149
4,23.23711153652045
5,6.516972814907313
6,11.921056862329854
7,2.0416156724890735
8,2.8106703360597525
9,1.805233112059856
10,20.352107452246628
11,11.390804704222303
12,20.1202688505444
13,1.9228445335286999
14,0.0
15,20.926798858110732
16,16.034318696386187
17,22.93145985373814
18,5.780955406665446
19,1.3318325804883262
20,21.964494949840144
21,12.281891384271272
22,0.0
23,0.0
24,12.628910725440104
25,6.3973451955429645
26,0.0
27,8.698468005604491
28,14.479970622690596
29,0.0
30,16.325448494446846
31,1.8991483916201197
32,6.3797358845411
33,15.78669837704486
34,27.41893588860262
35,24.38784784702755
36,0.0
37,1.6395905523955783
38,11.732493480502457
39,9.900732840835357
40,19.826447151922984
41,5.204875813695146
42,9.339376238739515
43,21.10444840249198
44,0.7193596411095946
45,8.583308303814011
46,11.277539682736823
47,26.823699146255827
48,18.60169878091169
49,2.876849886583102
