"(38, 48)",2.0
"(4, 9)",0.11078754828260698
"(2, 30)",0.06177991330288507
"(28, 32)",0.259348241059849
"(6, 15)",0.227795043377307
"(5, 44)",0.21077103899352365
"(40, 43)",0.10949901464638859
"(10, 31)",0.2241312573723935
"(10, 45)",0.29985507064454686
"(24, 34)",0.29305823501901185
"(8, 13)",0.019534280852949337
"(19, 32)",0.07434831337068062
"(4, 10)",0.06915818280950982
"(6, 10)",0.1312113153529222
"(12, 37)",0.08976309738887582
"(17, 34)",0.2780162805911171
"(2, 43)",0.0953847479996827
"(6, 20)",0.2589579742914339
"(8, 34)",0.2754675335861626
"(1, 18)",0.27062758241073454
"(23, 36)",0.1488523062329029
"(22, 26)",0.07596827788548736
"(0, 35)",0.2475432670480948
"(39, 48)",0.06347010862508676
"(12, 38)",0.15279772461969934
"(24, 32)",0.17549144236588649
"(28, 49)",0.16819018868057106
"(3, 17)",0.03999465452761579
"(9, 42)",0.010899434512470163
"(12, 46)",0.22046556614785312
"(46, 48)",0.232883550744494
"(15, 49)",0.0932686935760378
"(10, 24)",0.05315570788455385
"(5, 39)",0.1747821437789208
"(8, 22)",0.1407676780268043
"(4, 33)",0.1464231007719254
"(29, 45)",0.13438644368850375
"(28, 43)",0.1834407222661435
"(13, 42)",0.15693178570957017
"(18, 33)",0.19485338199064012
"(8, 42)",0.19994103542236927
"(1, 19)",0.001000758276359459
"(20, 29)",0.2391974210685793
"(12, 36)",0.1543165661419296
"(32, 49)",0.06338833425328645
"(5, 28)",0.05680194862605878
"(15, 43)",0.20834327957122498
"(4, 44)",0.20039840134128875
"(13, 27)",0.10192604322363065
"(36, 39)",0.030071764993907544
"(20, 49)",0.13314912493133094
"(28, 34)",0.12185187010091679
"(21, 26)",0.10450213564797362
"(9, 36)",0.185508422047828
"(4, 23)",0.2994505706058795
"(14, 49)",0.04343427315434408
"(37, 45)",0.14662236196392275
"(19, 49)",0.2927410880535337
"(0, 10)",0.14592634216964476
"(12, 30)",0.2051656183877197
"(21, 43)",0.16555236572425447
"(12, 48)",0.10380398623789633
"(8, 49)",0.018533790860173725
"(19, 25)",0.25365704526402144
"(16, 20)",0.2877541535741917
"(19, 30)",0.04523403597415926
"(36, 48)",0.11979189013345627
"(11, 44)",0.08605524766252982
"(27, 48)",0.292592699027651
"(35, 39)",0.1815433472223257
"(12, 35)",0.16967002864645467
"(21, 37)",0.24518754691161587
"(14, 30)",0.1161245070950021
"(7, 17)",0.06356360135782545
"(13, 36)",0.1290345087858095
"(9, 48)",0.18207351080561895
"(5, 29)",0.07967135713755022
"(14, 29)",0.2505426860502392
"(27, 41)",0.2930321325006994
"(33, 46)",0.0376800601301149
"(34, 38)",0.09020397720475622
"(17, 30)",0.17654226449866256
"(15, 46)",0.2736447065011907
"(20, 27)",0.2867746216911501
"(9, 10)",0.2585277657041044
"(20, 34)",0.27931855086016116
"(3, 6)",0.007468313344711907
"(29, 38)",0.19166340684290653
"(4, 19)",0.23975017853920583
"(4, 30)",0.2913998666243708
"(35, 49)",0.2253406623289847
"(15, 20)",0.21103000820085674
"(17, 18)",0.04664977370975208
"(22, 42)",0.1708873484139372
"(21, 45)",0.28833968775143853
"(32, 43)",0.025054210351703052
"(13, 40)",0.22133521464928171
"(7, 35)",0.2184405124510674
"(4, 42)",0.19059397683832677
"(4, 11)",0.02135488321904011
"(20, 40)",0.272135368268691
"(22, 49)",0.08391129850632707
"(16, 39)",0.20743875211122265
"(19, 46)",0.157917006206189
"(12, 18)",0.2843060384620174
"(25, 48)",0.010431967738728442
"(13, 46)",0.0030134734433540753
"(6, 43)",0.179257255002462
"(32, 46)",0.17823059342927777
"(24, 47)",0.2643990396057523
"(16, 43)",0.27911525844644275
"(3, 16)",0.010102255032658424
"(32, 38)",0.27479496683370386
"(2, 33)",0.1539892487097966
"(12, 40)",0.06373707411924436
"(38, 42)",0.11352466495898102
"(31, 46)",0.14306525174772672
"(10, 20)",0.1674526265007275
"(31, 49)",0.1214039137985724
"(12, 16)",0.19423244741850695
"(27, 29)",0.19494953062116513
"(19, 22)",0.2876812869764002
"(30, 32)",0.2507428160322068
"(5, 47)",0.038296044190557633
"(26, 45)",0.09897038250113949
"(11, 18)",0.29770935545782007
"(3, 43)",0.15182161504111713
"(8, 18)",0.12548469992590625
"(1, 40)",0.2637830878622375
"(21, 28)",0.039173678685207436
"(7, 12)",0.149565846457184
"(39, 46)",0.14539889858414304
"(27, 43)",0.1068598679115592
"(6, 18)",0.27646726122430015
"(30, 31)",0.28189433871887565
"(2, 36)",0.08212137116281067
"(24, 36)",0.1299147339145175
"(22, 34)",0.02079056119498882
"(48, 49)",0.19972711907096805
"(4, 16)",0.28864120724444076
"(19, 23)",0.2897403628777094
"(24, 44)",0.2861738260980008
"(34, 49)",0.22635732398875077
"(19, 37)",0.21303540394826273
"(17, 47)",0.08029926820945375
"(23, 43)",0.058197577724827476
"(47, 49)",0.19860168398424652
"(13, 28)",0.12657510938968022
"(4, 47)",0.08985426183296456
"(18, 44)",0.15747239357889878
"(20, 41)",0.14913108600737632
"(0, 31)",0.21480827662072446
"(4, 32)",0.0985521208059323
"(3, 46)",0.028622028617999062
"(16, 25)",0.014219687214679455
"(18, 30)",0.24450008301736662
"(4, 28)",0.03427308642653041
"(15, 39)",0.08537462612326509
"(9, 22)",0.10381156550082177
"(18, 24)",0.2932165601613061
"(25, 35)",0.20731114372464804
"(1, 30)",0.15523496658221783
"(8, 26)",0.05107176975846831
"(1, 10)",0.06698848037208817
"(29, 48)",0.13125349331104755
"(6, 28)",0.09729409459242193
"(8, 10)",0.23965384049909533
"(6, 47)",0.2755943125905066
"(4, 17)",0.2230671034798997
"(10, 11)",0.14418349931860538
"(11, 17)",0.1503546263458675
"(32, 39)",0.018864847741966007
"(10, 29)",0.10995391719486419
"(6, 35)",0.21966739698654
"(30, 33)",0.29491358831452336
"(45, 46)",0.07287753695353318
"(27, 37)",0.06327953975477336
"(10, 35)",0.289623545384514
"(8, 27)",0.2006809750093934
"(0, 12)",0.2471260276820783
"(23, 40)",0.1842436546524969
"(27, 33)",0.21768559159691356
"(29, 39)",0.09966188486746755
"(3, 41)",0.27463319382955426
"(0, 43)",0.19161660965822805
"(8, 47)",0.10657038275102253
"(19, 40)",0.0298903657839916
"(43, 48)",0.28971965781274345
"(15, 32)",0.26885823477221793
"(22, 25)",0.22153366866226223
"(35, 46)",0.0354144637480762
"(16, 48)",0.22577383360161846
"(5, 19)",0.043235684929180104
"(4, 39)",0.21656734074818118
"(5, 42)",0.06057649812472523
"(16, 19)",0.03675802540027795
"(13, 24)",0.18480383640737824
"(25, 40)",0.041524155908413025
"(0, 20)",0.15893504084904883
"(29, 35)",0.15539816566121634
"(27, 44)",0.03523667672324416
"(2, 15)",0.14499596262478054
"(1, 16)",0.13128290567548204
"(44, 48)",0.06478513550744702
"(8, 24)",0.17197211254306372
"(24, 25)",0.043169948925676
"(14, 36)",0.14699472424904644
"(5, 13)",0.20472854275077149
"(3, 24)",0.17668657016103909
"(20, 37)",0.047382518140456596
"(0, 32)",0.022424234047731282
"(11, 30)",0.04419122770641769
"(23, 33)",0.07126476225466861
"(23, 44)",0.09111391320244018
"(5, 22)",0.2409730352437286
"(30, 47)",0.24829764227665435
"(18, 35)",0.06839513681419483
"(40, 41)",0.14131726873075567
"(21, 44)",0.06767048643513454
"(7, 40)",0.0941037871442499
"(30, 48)",0.030718292204277672
"(10, 36)",0.08038670128355158
"(8, 32)",0.06076247109638345
"(19, 48)",0.22385918894907905
"(25, 31)",0.1858305314565613
"(42, 45)",0.16910976783889345
"(37, 47)",0.013902537586245933
"(10, 21)",0.03651927373039202
"(41, 43)",0.2991427906625104
"(0, 13)",0.24183166454048205
"(32, 36)",0.058794990627129035
"(22, 37)",0.2721372155645239
"(26, 35)",0.24664165639458832
"(1, 31)",0.11827167005306133
"(4, 43)",0.13959933017850853
"(16, 29)",0.14764467562862263
"(0, 11)",0.05550858546947313
"(38, 45)",0.1718534001630863
"(15, 34)",0.24747688361387188
"(5, 36)",0.25553347728998943
"(6, 30)",0.169285817169458
"(40, 46)",0.250355948940323
"(16, 21)",0.23756878491448252
"(1, 49)",0.25456866353404034
"(30, 38)",0.10625388316280486
"(31, 40)",0.1697315079890438
"(0, 41)",0.2166532018072623
"(7, 8)",0.04125507560878095
"(9, 24)",0.08085187707469153
"(37, 46)",0.010253324438734035
"(33, 48)",0.13825773979063866
"(30, 35)",0.23270772829167338
"(33, 39)",0.09044067196188389
"(8, 9)",0.18452058153323125
"(26, 44)",0.12425973513714132
"(12, 27)",0.0953974225239926
"(16, 30)",0.017614118985192516
"(8, 30)",0.08434750745475007
"(5, 35)",0.058294577203437746
"(18, 41)",0.09406453611177376
"(6, 41)",0.08998103451053797
"(2, 22)",0.0009613898089633088
"(4, 49)",0.17414910306721415
"(9, 35)",0.09485175468257508
"(27, 30)",0.1586270513513661
"(20, 39)",0.23232868878497792
"(13, 20)",0.13761481660565622
"(21, 42)",0.0018340698480511673
