Combi,k_eff
"(10,)",28.380794459356782
"(10, 38)",28.303099602874653
"(10, 47)",28.287010831601886
"(10, 38, 47)",28.266475469865426
"(38,)",28.22540474639252
"(38, 47)",28.209315975119758
"(47,)",28.19322720384699
"(10, 33, 47)",27.05760218399264
"(2, 10, 38)",26.85785518485134
"(10, 33)",26.489789674065467
"(33, 47)",26.39600604631057
"(8, 10, 38)",26.215630024415958
"(2, 10)",26.17408040408075
"(2, 38)",26.096385547598622
"(10, 47, 48)",25.737388377264388
"(2, 10, 33)",25.64898189897855
"(8, 10)",25.21074266342768
"(10, 28, 47)",25.145806141509695
"(8, 38)",25.133047806945548
"(6, 10, 38)",25.10982230406009
"(8, 10, 33)",25.006756738543167
"(7, 10, 38)",24.861237766207577
"(7, 10, 47)",24.850511918692398
"(7, 38, 47)",24.798715347704313
"(2, 8, 10)",24.79628389188669
"(2, 8, 38)",24.744487320898607
"(33,)",24.59878488877415
"(10, 33, 48)",24.53924093890678
"(10, 48)",24.50946896397309
"(10, 13, 38)",24.489133125588864
"(10, 13, 47)",24.47840727807369
"(33, 47, 48)",24.476718520403516
"(13, 38, 47)",24.426610707085604
"(47, 48)",24.415685336218196
"(2, 10, 48)",24.3287680922503
"(2, 33)",24.283075618789436
"(22, 33)",24.0950285109208
"(2, 22, 33)",24.052474456882106
"(2,)",23.96736634880472
"(3, 47)",23.948041581352236
"(10, 28, 33)",23.947658703152083
"(28, 33, 47)",23.88513628464882
"(2, 22)",23.779319240936083
"(2, 10, 28)",23.737185856495607
"(8, 10, 48)",23.68654293181492
"(7, 10, 33)",23.65236448033479
"(2, 38, 40)",23.646791202283154
"(10, 28)",23.62209561034105
"(22,)",23.59127213306745
"(7, 33, 47)",23.589842061831526
"(6, 10)",23.552031082893876
"(2, 8, 33)",23.535614035025816
"(28, 47)",23.528311982586153
"(10, 26, 47)",23.51696158276885
"(38, 40)",23.486503629022373
"(6, 38)",23.474336226411744
"(10, 14, 38)",23.44936827837719
"(2, 7, 10)",23.44189163367831
"(10, 14, 47)",23.43864243086201
"(8, 22, 33)",23.410249296446725
"(2, 7, 38)",23.39009506269022
"(14, 38, 47)",23.386845859873926
"(10, 18, 38)",23.35343235382551
"(10, 18, 47)",23.342706506310332
"(8, 33)",23.319737878136365
"(18, 38, 47)",23.290909935322247
"(10, 13, 33)",23.280259839716077
"(10, 24, 38)",23.241112647597696
"(10, 24, 47)",23.23038680008252
"(13, 33, 47)",23.217737421212814
"(2, 8, 22)",23.19977644979025
"(7, 10)",23.179154276115106
"(24, 38, 47)",23.178590229094432
"(7, 38)",23.101459419632977
"(8, 10, 28)",23.094960696060223
"(7, 47)",23.08537064836021
"(2, 33, 48)",23.06809823538942
"(6, 8, 10)",23.04825101109544
"(9, 10, 38)",23.023813903771206
"(2, 8)",23.00402860815165
"(6, 8, 38)",22.996454440107357
"(10, 33, 44)",22.940872661366797
"(3, 47, 48)",22.844742210431292
"(8, 22)",22.815981500283012
"(2, 10, 44)",22.73039981471032
"(10, 28, 48)",22.62744489642383
"(10, 13)",22.620997315187044
"(33, 48)",22.618464178681776
"(28, 47, 48)",22.564922477920568
"(13, 38)",22.543302458704915
"(13, 47)",22.52721368743215
"(2, 28, 33)",22.476515999634728
"(2, 33, 40)",22.437917916410363
"(8, 10, 13)",22.427561832624217
"(8, 33, 48)",22.42587307495404
"(8, 13, 38)",22.375765261636133
"(10, 21, 38)",22.338275499648745
"(10, 26, 33)",22.318814144411242
"(22, 33, 40)",22.312553177831276
"(2, 48)",22.30275490869706
"(26, 33, 47)",22.256291725907978
"(3, 28, 47)",22.253159974676596
"(10, 14, 33)",22.240494992504402
"(2, 8, 48)",22.215400228297568
"(10, 32, 38)",22.204576456298
"(22, 27, 33)",22.201530431732355
"(2, 7, 33)",22.181221776817434
"(14, 33, 47)",22.17797257400114
"(10, 18, 33)",22.14455906795272
"(10, 44)",22.11191654766312
"(2, 10, 26)",22.108341297754762
"(2, 22, 40)",22.102080331174797
"(8, 10, 44)",22.088174654274937
"(18, 33, 47)",22.082036649449456
"(7, 22, 33)",22.055857038238344
"(8,)",22.040690867498576
"(2, 10, 14)",22.030022145847923
"(10, 33, 49)",22.023839616550458
"(2, 14, 38)",21.978225574859835
"(10, 13, 48)",21.960046032987826
"(3, 7, 47)",21.957865751859302
"(10, 29, 38)",21.95678534451157
"(5, 33, 47)",21.928701073856615
"(2, 3, 8)",21.903637725053592
"(6, 38, 40)",21.898758321491904
"(13, 47, 48)",21.897523614484562
"(2, 7, 22)",21.845384191581864
"(2, 3)",21.8351111538311
"(8, 28, 33)",21.834290839199348
"(7, 10, 28)",21.74056843785184
"(28, 33)",21.731090825049733
"(8, 27, 33)",21.684670009876065
"(7, 28, 47)",21.678046019348578
"(33, 40)",21.67319370021319
"(7, 38, 40)",21.650173783639392
"(16, 38, 47)",21.647969415573765
"(10, 30, 47)",21.627927971438112
"(2, 8, 28)",21.62381799254287
"(10, 44, 48)",21.62065885463855
"(2, 9, 10)",21.604467771241936
"(2, 9, 38)",21.55267120025385
"(27, 33)",21.50665958106481
"(2, 33, 44)",21.46972995784944
"(8, 10, 26)",21.466116137319382
"(6, 8, 22)",21.451743568999
"(2, 3, 48)",21.4361219254172
"(2, 28)",21.415381555065018
"(8, 10, 14)",21.387796985412542
"(38, 42, 47)",21.385306609045994
"(10, 13, 28)",21.368463797233133
"(28, 33, 48)",21.36677503956296
"(2, 40)",21.357484430228475
"(8, 22, 27)",21.348832424640495
"(22, 33, 44)",21.344365219270355
"(8, 48)",21.33941716804399
"(8, 14, 38)",21.336000414424454
"(10, 31, 33)",21.328279466137815
"(33, 40, 48)",21.328176956338595
"(13, 28, 47)",21.30594137872987
"(8, 10, 18)",21.29186106086086
"(7, 33)",21.28814949082379
"(13, 38, 40)",21.278069143020684
"(8, 18, 38)",21.240064489872776
"(10, 33, 35)",21.23331061948315
"(27, 33, 48)",21.21715421023967
"(8, 10, 24)",21.179541354633045
"(10, 26)",21.178828772229785
"(10, 11, 38)",21.17132895569444
"(8, 10, 49)",21.171141609458598
"(22, 40)",21.169437322359837
"(8, 13, 33)",21.166891975763342
"(10, 11, 47)",21.160603108179266
"(6, 22)",21.15726991974921
"(2, 28, 48)",21.15630219290648
"(2, 22, 44)",21.133892372613875
"(8, 24, 38)",21.127744783644964
"(2, 40, 48)",21.117704109682116
"(11, 38, 47)",21.108806537191178
"(26, 47)",21.08504514447489
"(7, 10, 13)",21.07316957441584
"(10, 14)",21.061350044369526
"(10, 33, 43)",21.05603839363861
"(10, 28, 44)",21.029076618883852
"(2, 10, 35)",21.022837772826673
"(7, 13, 38)",21.021373003427755
"(7, 13, 47)",21.010647155912576
"(22, 27)",21.002903203211456
"(10, 26, 48)",20.99860033768299
"(10, 32, 33)",20.995703170425212
"(14, 38)",20.983655187887397
"(6, 10, 44)",20.982366933919067
"(10, 19, 38)",20.9765104041305
"(2, 7)",20.972440220839076
"(14, 47)",20.96756641661463
"(10, 19, 47)",20.965784556615322
"(8, 9, 10)",20.962242610806555
"(10, 15, 38)",20.95841001589244
"(10, 15, 47)",20.94768416837726
"(26, 47, 48)",20.936077919179727
"(10, 14, 48)",20.92028118577615
"(2, 10, 21)",20.91892936711948
"(10, 18)",20.91744615754201
"(19, 38, 47)",20.913987985627234
"(8, 9, 38)",20.910446039818467
"(10, 25, 47)",20.908802606381933
"(15, 38, 47)",20.895887597389176
"(3, 8)",20.871773413178026
"(2, 21, 38)",20.867132796131393
"(14, 47, 48)",20.857758767272887
"(2, 26, 33)",20.847671440893887
"(2, 3, 28)",20.844539689662504
"(18, 38)",20.839751301059877
"(8, 33, 44)",20.82750479741406
"(18, 47)",20.823662529787114
"(3, 8, 48)",20.793896764981817
"(7, 22)",20.78439311297044
"(2, 14, 33)",20.769352288987047
"(10, 24)",20.748966598200287
"(10, 29, 33)",20.747912058638782
"(28, 33, 40)",20.7365947205839
"(10, 49)",20.73636698043861
"(7, 10, 44)",20.73378239606656
"(13, 33)",20.72999252989573
"(22, 26, 33)",20.722306702314796
"(10, 24, 48)",20.712025554996657
"(13, 33, 48)",20.699376176126954
"(24, 38)",20.671271741718158
"(24, 47)",20.65518297044539
"(24, 47, 48)",20.649503136493394
"(14, 22, 33)",20.643987550407957
"(10, 20, 47)",20.642428846841888
"(48,)",20.638143468589405
"(2, 8, 44)",20.617031950757585
"(5, 47, 48)",20.608487267128364
"(5, 47)",20.593659166397845
"(27, 33, 40)",20.586973891260612
"(2, 3, 7)",20.54924546684521
"(18, 22, 33)",20.548051625856278
"(3, 14, 47)",20.545996264028915
"(2, 28, 40)",20.526121873927423
"(8, 28, 48)",20.5140770324711
"(2, 22, 26)",20.511833855658317
"(9, 10, 48)",20.494726811170167
"(8, 22, 44)",20.491667212178495
"(7, 28, 33)",20.47989858099097
"(8, 10, 31)",20.475581459045955
"(8, 28)",20.452043814411947
"(7, 33, 40)",20.441300497766605
"(16, 33, 47)",20.439096129700978
"(2, 14, 22)",20.433514703751477
"(10, 30, 33)",20.429780533080503
"(22, 33, 49)",20.427332174454016
"(9, 10)",20.42301848246055
"(10, 26, 28)",20.407018101928294
"(5, 22, 33)",20.394716050263433
"(6, 8)",20.38197928696477
"(8, 10, 35)",20.38061261239129
"(30, 33, 47)",20.36725811457724
"(8, 27, 48)",20.364456203147814
"(10, 13, 44)",20.361677755447847
"(6, 10, 26)",20.360308416963512
"(33, 44, 48)",20.35998899777767
"(6, 22, 40)",20.354047450383547
"(9, 38)",20.345323625978416
"(26, 28, 47)",20.34449568342503
"(7, 27, 33)",20.330277751667683
"(2, 10, 12)",20.306855804554626
"(8, 38, 46)",20.302254730691075
"(3, 5, 47)",20.29672476388439
"(6, 10, 14)",20.281989265056673
"(8, 10, 21)",20.276704206684094
"(2, 7, 28)",20.26942573433449
"(22, 27, 40)",20.251136306025046
"(6, 22, 27)",20.243024704284625
"(2, 16, 38)",20.239349130559674
"(14, 38, 40)",20.238304295809005
"(10, 18, 28)",20.232763025469776
"(2, 7, 40)",20.230827651110125
"(6, 14, 38)",20.230192694068585
"(8, 27)",20.22761257042702
"(8, 21, 38)",20.22490763569601
"(33, 44)",20.220911762371806
"(2, 10, 30)",20.219307686424028
"(8, 26, 33)",20.205446280458506
"(8, 10, 43)",20.20334038654675
"(3, 8, 28)",20.202314529227124
"(6, 10, 18)",20.186053340504994
"(33, 42, 47)",20.176433323173207
"(3, 48)",20.170499713723444
"(18, 28, 47)",20.170240606966512
"(2, 44, 48)",20.149516151121194
"(8, 10, 32)",20.143005163333353
"(6, 18, 38)",20.13425676951691
"(8, 14, 33)",20.127127128551667
"(10, 24, 28)",20.120443319241964
"(10, 28, 49)",20.112043574067513
"(7, 10, 26)",20.111723879111
"(13, 28, 33)",20.107793940372257
"(7, 22, 40)",20.105462912531035
"(8, 32, 38)",20.091208592345268
"(6, 10, 24)",20.07373363427718
"(13, 33, 40)",20.069195857147893
"(24, 28, 47)",20.0579209007387
"(3, 8, 27)",20.052693699903838
"(7, 26, 47)",20.049201460607737
"(10, 36, 47)",20.04310272625729
"(7, 10, 14)",20.03340472720416
"(8, 18, 33)",20.031191203999988
"(6, 24, 38)",20.021937063289094
"(5, 28, 47)",20.016905031373668
"(2, 9, 22)",20.007960329145494
"(2, 8, 26)",19.99497343380203
"(7, 22, 27)",19.994440166432113
"(7, 14, 38)",19.981608156216076
"(2, 38, 42)",19.976686324031906
"(7, 14, 47)",19.970882308700897
"(10, 11, 33)",19.96245566982165
"(13, 27, 33)",19.95817311104897
"(7, 10, 18)",19.937468802652482
"(2, 8, 14)",19.91665428189519
"(10, 35, 48)",19.9130968127549
"(8, 33, 49)",19.910471752597722
"(2, 44)",19.90520249238709
"(9, 10, 28)",19.90314457541547
"(11, 33, 47)",19.899933251318387
"(8, 10, 29)",19.895214051546922
"(7, 18, 38)",19.885672231664394
"(7, 18, 47)",19.87494638414922
"(8, 22, 26)",19.869608695222936
"(8, 13, 48)",19.846678169035094
"(8, 29, 38)",19.843417480558834
"(7, 10, 24)",19.825149096424667
"(7, 10, 49)",19.816749351250216
"(9, 38, 40)",19.81274992120302
"(7, 13, 33)",19.812499717554964
"(10, 21, 48)",19.809188407047706
"(8, 14, 22)",19.791289543316097
"(1, 33, 47)",19.789027164673318
"(7, 24, 38)",19.77335252543658
"(28, 33, 44)",19.768406762022977
"(10, 19, 33)",19.76763711825771
"(7, 24, 47)",19.762626677921403
"(2, 33, 35)",19.762167915965794
"(2, 10, 11)",19.75198282316518
"(28, 48)",19.750770114957362
"(10, 15, 33)",19.74953673001965
"(26, 33, 48)",19.737930480822115
"(3, 28, 48)",19.734798729590736
"(22, 31, 33)",19.73177202404137
"(33, 40, 44)",19.729808678798612
"(6, 8, 27)",19.726164282428336
"(5, 7, 47)",19.721610808556374
"(4, 38, 47)",19.717318926904383
"(22, 44)",19.717155384518456
"(10, 25, 33)",19.71065516802432
"(19, 33, 47)",19.705114699754446
"(3,)",19.70285595885748
"(2, 11, 38)",19.70018625217709
"(8, 18, 22)",19.69535361876442
"(10, 31)",19.69302675481965
"(40, 48)",19.692872990120815
"(15, 33, 47)",19.687014311516386
"(10, 32, 48)",19.67548936369696
"(8, 10, 12)",19.664630644119242
"(10, 13, 14)",19.66130008658545
"(14, 33, 48)",19.659611328915275
"(25, 33, 47)",19.648132749521057
"(10, 34, 38)",19.64216810254872
"(22, 33, 35)",19.636803177386707
"(27, 33, 44)",19.61878593269969
"(13, 14, 38)",19.609503515597368
"(7, 9, 10)",19.607850352598177
"(13, 14, 47)",19.59877766808219
"(8, 16, 38)",19.597123970124294
"(3, 27, 48)",19.585177900267446
"(8, 10, 30)",19.577082525988644
"(8, 22, 49)",19.574634167362156
"(2, 28, 44)",19.557933915366498
"(2, 10, 19)",19.557164271601234
"(7, 9, 38)",19.55605378161009
"(10, 35)",19.55057348483765
"(2, 10, 15)",19.539063883363173
"(2, 26, 48)",19.527457634165636
"(27, 48)",19.526338870972435
"(2, 40, 44)",19.519335832142133
"(8, 44, 48)",19.50729099068581
"(2, 19, 38)",19.505367700613142
"(2, 10, 25)",19.500182321367845
"(2, 8, 9)",19.491099907289204
"(2, 15, 38)",19.487267312375085
"(7, 33, 44)",19.47311253920568
"(22, 33, 43)",19.459530951542163
"(8, 13)",19.450945519257942
"(2, 14, 48)",19.449138482258796
"(10, 13, 49)",19.444644710631508
"(10, 20, 33)",19.444281408484276
"(38, 46)",19.43303666228733
"(2, 22, 35)",19.426330330730227
"(10, 28, 31)",19.41648342365487
"(28, 40, 48)",19.416380913855647
"(5, 33, 48)",19.410339828770752
"(10, 26, 44)",19.40023206014301
"(10, 21)",19.39471087627686
"(22, 40, 44)",19.393971093563046
"(10, 23, 38)",19.39235703115351
"(6, 22, 44)",19.385859491822625
"(20, 33, 47)",19.381758989981012
"(10, 23, 47)",19.381631183638333
"(6, 10, 31)",19.369773738690085
"(8, 9, 22)",19.36573516871011
"(5, 13, 47)",19.349506167937665
"(8, 38, 42)",19.334461163596526
"(0, 10, 38)",19.33126947706909
"(23, 38, 47)",19.329834612650245
"(2, 21, 22)",19.322421925023036
"(10, 14, 44)",19.321912908236172
"(10, 28, 35)",19.321514577000205
"(0, 10, 47)",19.32054362955391
"(21, 38)",19.31701601979473
"(26, 33)",19.28782398693847
"(10, 43)",19.284665146070836
"(3, 28)",19.2831263600914
"(22, 27, 44)",19.282948347464124
"(6, 10, 35)",19.27480489203542
"(0, 38, 47)",19.268747058565825
"(27, 40, 48)",19.266760084532365
"(2, 7, 44)",19.262639692549204
"(8, 13, 28)",19.2550959332804
"(9, 10, 13)",19.235745711979465
"(2, 10, 20)",19.2338085618278
"(10, 21, 28)",19.21760617129301
"(8, 31, 33)",19.21491160218508
"(6, 38, 46)",19.196447010335206
"(10, 32)",19.194162311250743
"(9, 13, 38)",19.18394914099138
"(14, 33)",19.17034525907821
"(22, 29, 33)",19.151404616542337
"(26, 28, 33)",19.146348245067422
"(2, 3, 14)",19.137375979014823
"(7, 22, 44)",19.137274953970113
"(21, 38, 40)",19.12721151708056
"(7, 10, 31)",19.121189200837573
"(8, 33, 35)",19.119942755530413
"(32, 38)",19.116467454768614
"(10, 24, 44)",19.113657277456674
"(8, 10, 11)",19.10975766272979
"(26, 33, 40)",19.107750161843057
"(8, 13, 27)",19.105475103957115
"(13, 33, 44)",19.10100789858697
"(6, 10, 43)",19.09753266619088
"(10, 28, 32)",19.08390712794227
"(3, 27)",19.05869511610647
"(8, 11, 38)",19.05796109174171
"(6, 10, 32)",19.037197442977483
"(2, 16, 33)",19.030475844686887
"(14, 33, 40)",19.029431009936218
"(18, 33)",19.026441372250694
"(7, 10, 35)",19.02622035418291
"(2, 9, 48)",19.023584107652812
"(6, 32, 38)",18.9854008719894
"(2, 26)",18.972114716953755
"(18, 28, 33)",18.9720931686089
"(2, 30, 33)",18.95863782956315
"(7, 38, 46)",18.947862472482697
"(8, 33, 43)",18.94267052968587
"(8, 44)",18.941864751734016
"(2, 26, 28)",18.935875398410943
"(7, 10, 21)",18.922311948475716
"(14, 27, 33)",18.918408263837296
"(8, 28, 44)",18.915708754931117
"(2, 8, 35)",18.909469908873938
"(2, 26, 40)",18.897277315186578
"(8, 10, 15)",18.89683872292779
"(9, 10, 44)",18.896358533630185
"(8, 26, 48)",18.885232473730255
"(8, 32, 33)",18.882335306472477
"(8, 22, 31)",18.879074016949513
"(7, 21, 38)",18.870515377487628
"(6, 8, 44)",18.868999069966335
"(10, 37, 38)",18.868733068583097
"(10, 38, 39)",18.868733068583097
"(28,)",18.86339676132532
"(8, 10, 25)",18.85795716093246
"(42, 47, 48)",18.856219516444956
