Combi,k_eff
"(13, 38)",53.08646356316315
"(13, 38, 40)",44.853472371760866
"(13, 33, 38)",41.753294181524886
"(2, 13, 38)",40.61820551451796
"(13, 30, 38)",40.26493828209002
"(13, 38, 44)",40.15531398477708
"(13, 38, 47)",39.862640923074046
"(13, 32, 38)",39.82276842964795
"(11, 13, 38)",39.768224355241585
"(5, 13, 38)",39.63818185893923
"(13, 29, 38)",39.569919610811624
"(13, 31, 38)",39.27548203764536
"(13, 26, 38)",39.23889264935044
"(12, 13, 38)",39.17328681934234
"(13, 38, 43)",39.05050522336483
"(13, 36, 38)",38.635941002347465
"(13, 15, 38)",37.99986323611043
"(13, 19, 38)",37.19134927646269
"(1, 13, 38)",37.103141258999145
"(4, 13, 38)",37.047283297753225
"(13, 16, 38)",36.10876748714766
"(13, 38, 41)",35.53796932390379
"(0, 13, 38)",35.39177322097792
"(13, 21, 38)",35.30342930775918
"(37,)",31.512299064171174
"(37, 40)",30.081214128088114
"(27, 37)",29.30580610477239
"(40,)",28.650129192005053
"(35, 37, 40)",28.03954459960888
"(35, 37)",27.7342523034108
"(48,)",27.259014412749924
"(27, 48)",27.179163779061767
"(27,)",27.099313145373607
"(25, 37, 40)",26.714907987913644
"(20, 40)",26.59616781392885
"(35, 40)",26.303167367327738
"(20, 27, 48)",26.30017799799206
"(25, 27, 37)",26.19796930570316
"(20, 48)",25.900610424301284
"(20, 27)",25.820759790613128
"(25, 37)",25.747297385867945
"(20, 35, 40)",25.716180390169374
"(35, 48)",25.60760997770017
"(33, 37)",25.430946842734148
"(2, 37, 40)",25.368918958817517
"(17, 40)",25.366969893311992
"(37, 38, 40)",25.351056200724027
"(20, 35, 48)",25.252475463750997
"(6, 37, 40)",25.23620271093579
"(8, 37, 40)",24.978326498766844
"(33, 35, 37)",24.939366409372905
"(37, 40, 44)",24.90602742907664
"(17, 35, 40)",24.896715109758134
"(25, 27, 48)",24.780207755229412
"(6, 27, 37)",24.719264028725306
"(37, 40, 47)",24.613354367373606
"(20,)",24.54220643585265
"(11, 37, 40)",24.518937799541142
"(37, 40, 46)",24.406964494190046
"(20, 25, 40)",24.391543778474137
"(10, 37, 40)",24.335651064611156
"(25, 40)",24.316212449784885
"(20, 35)",24.249205989251536
"(22, 37, 40)",24.23791744702477
"(27, 37, 47)",24.096415685163123
"(27, 32, 37)",24.056543191737024
"(31, 37, 40)",24.02619548194492
"(11, 27, 37)",24.001999117330662
"(26, 37, 40)",23.98960609365
"(35,)",23.956205542650423
"(20, 25, 48)",23.92783885205576
"(20, 25, 27)",23.874605096263654
"(2, 35, 37)",23.804277742365976
"(27, 29, 37)",23.8036943729007
"(37, 40, 43)",23.80121866766439
"(2, 37)",23.728313842223752
"(37, 38)",23.701519705083516
"(6, 35, 37)",23.671561494484244
"(25, 48)",23.62065506015732
"(25, 33, 37)",23.61472979767767
"(3, 37, 40)",23.57980917554518
"(25, 27)",23.54080442646916
"(6, 37)",23.52923947040116
"(33, 35, 48)",23.521604858899156
"(27, 31, 37)",23.509256799734437
"(26, 27, 37)",23.472667411439517
"(35, 37, 44)",23.341386212625096
"(33, 48)",23.304304517023525
"(8, 37)",23.142425152147744
"(27, 30, 48)",23.080951493705346
"(2, 20, 40)",23.04555474937801
"(37, 44)",23.03397654761244
"(17, 35)",23.020008068634677
"(11, 35, 37)",22.9542965830896
"(6, 20, 40)",22.91283850149628
"(27, 36, 37)",22.86971576443654
"(2, 35, 40)",22.8502211183106
"(35, 37, 46)",22.8423232777385
"(10, 35, 37)",22.77100984815961
"(29, 35, 37)",22.755991838659643
"(15, 37, 40)",22.750576680409992
"(6, 35, 40)",22.717504870428872
"(20, 30, 40)",22.69228751695007
"(27, 47, 48)",22.678654134689374
"(22, 35, 37)",22.673276230573226
"(8, 20, 40)",22.654962289327337
"(37, 47)",22.594966955057885
"(11, 27, 48)",22.584237566856913
"(32, 37)",22.535158214918738
"(30, 35, 40)",22.49695388588266
"(25, 37, 38)",22.461778372577246
"(31, 35, 37)",22.461554265493376
"(5, 27, 48)",22.45419507055455
"(11, 37)",22.45334210330919
"(6, 20, 27)",22.3958998192858
"(35, 40, 44)",22.387329588569724
"(2, 40)",22.297228906140692
"(37, 46)",22.285382145282544
"(38, 40)",22.270434769000456
"(2, 33, 37)",22.26874076858154
"(20, 25)",22.262251071708683
"(33, 37, 38)",22.25087801048805
"(35, 37, 43)",22.236577451212845
"(15, 27, 37)",22.233637998199505
"(20, 30, 48)",22.228582590531694
"(25, 33, 48)",22.19696824720392
"(11, 20, 40)",22.195573590101638
"(8, 20, 48)",22.19125736290896
"(10, 37)",22.178412000914207
"(20, 27, 30)",22.175348834739587
"(29, 37)",22.155884986664255
"(6, 33, 37)",22.136024520699813
"(6, 40)",22.0981545343181
"(6, 17, 40)",22.09337322108504
"(8, 25, 37)",22.089048670620066
"(17,)",22.08381059461893
"(20, 40, 46)",22.08360028475054
"(26, 27, 48)",22.054905860965768
"(30, 35, 48)",22.033248959464288
"(22, 37)",22.03181157453463
"(25, 37, 44)",22.01674960092986
"(3, 35, 37)",22.015167959093635
"(10, 20, 40)",22.012286855171645
"(11, 35, 40)",22.00023995903423
"(12, 27, 48)",21.989300030957665
"(20, 22, 40)",21.914553237585263
"(35, 40, 46)",21.88826665368313
"(17, 30, 40)",21.87282223653883
"(1, 37, 40)",21.8538547032987
"(8, 17, 40)",21.8354970089161
"(10, 35, 40)",21.81695322410424
"(33, 37, 44)",21.805849238840665
"(4, 37, 40)",21.79799674205279
"(17, 33, 35)",21.796536919522158
"(30, 40)",21.767328057498784
"(17, 40, 44)",21.763197939225893
"(20, 27, 32)",21.733178982297517
"(11, 20, 48)",21.731868663683258
"(25, 37, 47)",21.724076539226825
"(22, 35, 40)",21.719219606517854
"(31, 37)",21.714228626914856
"(8, 40)",21.711340216064684
"(20, 31, 40)",21.702831272505414
"(25, 32, 37)",21.684204045800726
"(11, 20, 27)",21.67863490789115
"(20, 26, 40)",21.666241884210493
"(26, 37)",21.659344544472475
"(33, 35)",21.652900081973772
"(11, 25, 37)",21.629659971394364
"(20, 46, 48)",21.619895358332162
"(40, 44)",21.60289161152938
"(5, 20, 48)",21.6018261673809
"(38, 48)",21.574877379372893
"(5, 20, 27)",21.548592411588793
"(10, 20, 48)",21.548581928753272
"(11, 35, 48)",21.536535032615852
"(25, 37, 46)",21.517686666043264
"(33, 37, 47)",21.51317617713763
"(25, 38, 40)",21.507721748521874
"(31, 35, 40)",21.507497641438007
"(2, 20, 35)",21.480913532926465
"(32, 33, 37)",21.473303683711528
"(10, 25, 37)",21.446373236464375
"(25, 29, 37)",21.431355226964406
"(35, 46, 48)",21.424561727264752
"(5, 35, 48)",21.40649253631349
"(37, 43)",21.37676340549406
"(11, 17, 40)",21.376108309690398
"(10, 35, 48)",21.353248297685862
"(6, 20, 35)",21.348197285044737
"(1, 27, 37)",21.33691602108822
"(6, 27)",21.322746511002375
"(35, 40, 43)",21.282520827157473
"(3, 20, 40)",21.256444966105672
"(10, 33, 37)",21.235472874375176
"(29, 33, 37)",21.220454864875208
"(20, 26, 48)",21.202536957792116
"(10, 17, 40)",21.19282157476041
"(15, 35, 37)",21.185935463958447
"(20, 27, 31)",21.18589259029493
"(25, 30, 40)",21.172317274187428
"(40, 47)",21.163882018974824
"(20, 26, 27)",21.14930320200001
"(22, 33, 37)",21.13773925678879
"(12, 20, 48)",21.13693112778401
"(25, 31, 37)",21.136917653798143
"(8, 25, 40)",21.13499204656469
"(20, 30, 35)",21.127646300498526
"(2, 37, 38)",21.11578934348112
"(17, 22, 40)",21.095087957174023
"(12, 20, 27)",21.083697371991903
"(30, 48)",21.07177066787122
"(25, 40, 44)",21.062692976874487
"(3, 35, 40)",21.061111335038262
"(3, 37)",21.044649167315242
"(25, 38, 48)",21.044016822103497
"(11, 40)",21.02225716722613
"(8, 48)",21.015782826437118
"(2, 6, 37)",21.00093585369288
"(27, 30)",20.99192003418306
"(6, 37, 38)",20.98307309559939
"(12, 35, 48)",20.941597496716604
"(31, 33, 37)",20.926017291708945
"(25, 37, 43)",20.91194083951761
"(26, 33, 37)",20.889427903414024
"(17, 31, 40)",20.883365992094177
"(40, 46)",20.854297209199483
"(17, 26, 40)",20.846776603799256
"(33, 38, 48)",20.833116460014303
"(35, 43, 48)",20.818815900739096
"(3, 20, 48)",20.792740039687295
"(25, 40, 47)",20.770019915171453
"(36, 37)",20.75491707396801
"(10, 40)",20.747327064831147
"(2, 8, 37)",20.743059641523935
"(8, 37, 38)",20.725196883430446
"(17, 33)",20.716702607958027
"(25, 30, 48)",20.708612347769048
"(33, 37, 43)",20.701040477428414
"(3, 25, 37)",20.690531347398398
"(11, 25, 40)",20.675603347338992
"(8, 25, 48)",20.671287120146317
"(2, 37, 44)",20.670760571833732
"(17, 40, 43)",20.658389177813643
"(25, 27, 30)",20.65537859197694
"(37, 38, 44)",20.652897813740243
"(11, 20, 35)",20.630932373650094
"(9, 27, 48)",20.629750575194876
"(6, 8, 37)",20.610343393642207
"(22, 40)",20.60072663845157
"(3, 35, 48)",20.597406408619886
"(25, 40, 46)",20.563630041987892
"(6, 37, 44)",20.538044323952004
"(6, 17, 35)",20.528732004633497
"(20, 35, 46)",20.518959068298994
"(5, 20, 35)",20.50088987734773
"(30, 33, 48)",20.497711985679853
"(25, 36, 37)",20.49737661850024
"(10, 25, 40)",20.492316612409002
"(3, 33, 37)",20.4796309853092
"(47, 48)",20.46832462934726
"(10, 20, 35)",20.447645638720104
"(3, 17, 40)",20.436979685694432
"(15, 20, 40)",20.42721247097048
"(20, 24, 40)",20.423293042157404
"(27, 47)",20.3884739956591
"(19, 35, 37)",20.377421504310703
"(37, 38, 47)",20.360224752037208
"(20, 22, 35)",20.34991202113372
"(27, 32)",20.328665255519955
"(11, 48)",20.326699777598566
"(32, 37, 38)",20.32035225861111
"(17, 30, 35)",20.30818102008729
"(25, 47, 48)",20.306314988753076
"(1, 35, 37)",20.28921348684716
"(2, 11, 37)",20.283670942298237
"(31, 40)",20.283143690831796
"(8, 37, 44)",20.28016811178306
"(11, 37, 38)",20.265808184204744
"(25, 27, 47)",20.25308123296097
"(11, 27)",20.24684914391041
"(6, 37, 47)",20.24537126224897
"(2, 20)",20.24326752806449
"(9, 20, 40)",20.2410865984396
"(4, 35, 37)",20.233355525601244
"(15, 35, 40)",20.231878839903075
"(26, 40)",20.228259608389415
"(24, 35, 40)",20.227959411089994
"(25, 27, 32)",20.21320873953487
"(11, 25, 48)",20.211898420920615
"(6, 32, 37)",20.20549876882287
"(17, 35, 44)",20.198556722774352
"(25, 31, 40)",20.182861029742767
"(2, 38, 40)",20.161732719425746
"(46, 48)",20.15873981957192
"(11, 25, 27)",20.15866466512851
"(20, 31, 35)",20.13819005605387
"(5, 48)",20.131636033145025
"(2, 10, 37)",20.100384207368247
"(25, 46, 48)",20.099925115569516
"(33, 47, 48)",20.09541462666388
"(2, 29, 37)",20.08536619786828
"(10, 37, 38)",20.082521449274758
"(29, 37, 38)",20.06750343977479
"(7, 37, 40)",20.05414275205874
"(14, 37, 40)",20.05414275205874
"(23, 37, 40)",20.05414275205874
"(34, 37, 40)",20.05414275205874
"(37, 40, 45)",20.05414275205874
"(5, 27)",20.051785399456868
"(10, 48)",20.05176967520358
"(2, 6, 40)",20.046879229637508
"(9, 35, 40)",20.04575296737219
"(6, 20)",20.044193156241896
"(12, 20, 35)",20.035994837750845
"(6, 38, 40)",20.02901647154402
"(10, 25, 48)",20.028611685990626
"(8, 37, 47)",19.987495050080025
"(22, 37, 38)",19.984787831688372
"(25,)",19.982295707564713
"(25, 27, 29)",19.96035992069855
"(25, 40, 43)",19.957884215462236
"(2, 35)",19.950267081463377
"(27, 29)",19.94939202726547
"(8, 32, 37)",19.947622556653926
"(40, 43)",19.945678469411
"(1, 27, 48)",19.919154470614473
"(15, 20, 27)",19.91027378876
"(32, 37, 44)",19.875323486963723
"(5, 33, 48)",19.870955562529055
"(6, 22, 37)",19.869934341900134
"(15, 25, 37)",19.86129885226321
"(2, 30, 40)",19.826328245091297
"(11, 37, 44)",19.82077941255736
"(10, 33, 48)",19.817711323901428
"(11, 17, 35)",19.811467093238853
"(30, 38, 40)",19.808465486997807
"(20, 25, 30)",19.80300968880329
"(15, 37)",19.80080042461246
"(2, 31, 37)",19.790928624702012
"(2, 8, 40)",19.789003017468566
"(8, 37, 46)",19.781105176896464
"(9, 20, 48)",19.77738167202122
"(31, 37, 38)",19.773065866608523
"(8, 38, 40)",19.771140259375073
"(8, 20, 25)",19.765684461180555
"(2, 26, 37)",19.75433923640709
"(6, 35)",19.751192709640783
"(2, 33, 35)",19.750042928074624
"(26, 37, 38)",19.7364764783136
"(3, 25, 40)",19.736474723343026
