Combi,k_eff
"(4, 17)",57.09068557366711
"(4, 17, 24)",47.9022993316855
"(4, 10, 17)",45.58960194737926
"(4, 17, 43)",44.30477267010012
"(4, 15, 17)",43.97575700788191
"(4, 17, 37)",43.42283995282309
"(0, 4, 17)",43.30347763927762
"(4, 17, 40)",43.30171123130265
"(2, 4, 17)",42.85029952974026
"(4, 17, 32)",41.643860147184355
"(4, 17, 30)",41.49666825630001
"(4, 8, 17)",41.440687312996076
"(4, 17, 26)",41.385332421695914
"(3, 4, 17)",41.367042519909724
"(4, 17, 44)",41.35800744735594
"(4, 17, 33)",40.79647564571466
"(4, 17, 31)",40.043236172352444
"(4, 17, 36)",39.98382727380898
"(4, 11, 17)",37.98892911223779
"(4, 17, 19)",37.972219078719384
"(4, 17, 23)",37.972219078719384
"(20,)",37.423856581580395
"(20, 24)",33.60704867023937
"(20, 42)",31.415669650470655
"(20, 24, 42)",30.873860019946555
"(17, 20)",30.285490614360228
"(10, 20)",30.138002593780012
"(17, 20, 24)",30.12040732920627
"(10, 20, 24)",30.02208198215279
"(24,)",29.790240758898353
"(20, 24, 25)",28.968268126046702
"(20, 24, 43)",28.737252704873654
"(17, 20, 42)",28.65948798269379
"(12, 20, 24)",28.610945404399054
"(10, 20, 42)",28.56116263564031
"(20, 25)",28.557281809620875
"(1, 20, 24)",28.49765880104618
"(20, 43)",28.210758677861307
"(12, 20)",28.021297727149406
"(20, 24, 38)",27.9862958999124
"(1, 20)",27.851367822120096
"(10, 17, 20)",27.807709944900026
"(15, 20)",27.717235184533987
"(24, 42)",27.59886173912963
"(20, 25, 42)",27.507348779534222
"(16, 20, 24)",27.36041576650992
"(20, 42, 43)",27.27633335836117
"(12, 20, 42)",27.150026057886574
"(20, 38)",27.084323470419424
"(1, 20, 42)",27.036739454533702
"(17, 20, 25)",26.753896088793937
"(0, 20)",26.708816131627554
"(20, 38, 42)",26.52537655339992
"(17, 20, 43)",26.52288066762089
"(17, 24)",26.46868270301921
"(20, 24, 45)",26.446068662994684
"(10, 20, 43)",26.424555320567414
"(10, 24)",26.321194682438993
"(15, 17, 20)",26.193865005402678
"(1, 10, 20)",26.184961416739938
"(16, 20)",26.1455032703157
"(17, 24, 42)",26.114949375133108
"(20, 24, 32)",26.076340181957885
"(10, 24, 42)",26.016624028079633
"(16, 20, 42)",25.89949641999744
"(3, 20, 24)",25.799522554683257
"(10, 20, 38)",25.67359851560616
"(13, 20, 24)",25.625531599554414
"(0, 17, 20)",25.52158563679839
"(0, 10, 20)",25.42326028974491
"(42,)",25.407482719360914
"(20, 25, 43)",25.370741464461325
"(10, 17, 24)",25.263171337339347
"(12, 20, 25)",25.24443416398672
"(5, 20, 24)",25.21496797161696
"(1, 20, 25)",25.13114756063385
"(12, 20, 43)",25.013418742813677
"(24, 25, 42)",24.96281017197354
"(1, 20, 43)",24.9001321394608
"(15, 20, 43)",24.81071038107006
"(20, 45)",24.773982615042847
"(24, 25)",24.740473898279856
"(24, 42, 43)",24.731794750800496
"(12, 24, 42)",24.605487450325896
"(1, 15, 20)",24.57111647724259
"(1, 24, 42)",24.49220084697302
"(20, 30, 42)",24.468228944561062
"(20, 24, 36)",24.41630730858251
"(8, 20, 42)",24.41224800125713
"(24, 43)",24.393950766520284
"(20, 38, 43)",24.388769238327022
"(0, 20, 25)",24.36944643363882
"(20, 26, 42)",24.356893109956967
"(17, 42)",24.277303683250487
"(12, 20, 38)",24.26246193785242
"(17, 20, 45)",24.231696625741918
"(20, 32)",24.21938989348765
"(17, 24, 25)",24.209357481233255
"(12, 24)",24.204489815808387
"(13, 20, 42)",24.164612253041934
"(1, 20, 38)",24.149175334499546
"(0, 20, 43)",24.138431012465773
"(10, 42)",24.12981566267027
"(15, 20, 38)",24.059753576108804
"(1, 24)",24.034559910779073
"(20, 30)",23.998602057161136
"(16, 20, 25)",23.993904526097587
"(24, 38, 42)",23.98083794583924
"(17, 24, 43)",23.978342060060207
"(8, 20)",23.91463064220524
"(0, 1, 20)",23.8988371086383
"(10, 24, 43)",23.880016713006732
"(17, 20, 32)",23.86196814470512
"(20, 26)",23.831598305254996
"(0, 15, 20)",23.809415350247562
"(3, 20)",23.80416345257571
"(10, 17, 42)",23.802251990826868
"(10, 20, 32)",23.76364279765164
"(16, 20, 43)",23.76288910492454
"(17, 20, 30)",23.71477625382078
"(8, 17, 20)",23.658795310516844
"(1, 10, 24)",23.64042280917926
"(12, 16, 20)",23.63658180444994
"(10, 20, 30)",23.6164509067673
"(17, 20, 26)",23.603440419216685
"(3, 17, 20)",23.585150517430492
"(6, 20, 24)",23.566365399535698
"(8, 10, 20)",23.56046996346337
"(42, 46)",23.55262911237675
"(13, 20)",23.543177019882446
"(1, 16, 20)",23.523295201097064
"(24, 41, 42)",23.501648455850752
"(15, 16, 20)",23.43387344270633
"(13, 17, 20)",23.41115956230165
"(0, 20, 38)",23.387474207504518
"(16, 24, 42)",23.35495781243676
"(29, 42)",23.32942576488676
"(10, 13, 20)",23.312834215248174
"(2, 24, 42)",23.277321610440637
"(24, 38)",23.267515559078404
"(7, 24)",23.26570440184026
"(7, 17, 24)",23.226177816940194
"(17,)",23.147124647140064
"(10, 24, 38)",23.129059908045477
"(7, 10, 24)",23.127852469886715
"(20, 25, 45)",23.079557422582347
"(16, 20, 38)",23.011932299963284
"(5, 17, 20)",23.0005959343642
"(10, 17)",22.999636626559848
"(17, 24, 40)",22.975280621262737
"(20, 36, 42)",22.955387962070027
"(5, 20)",22.92733157797627
