"(0, 30)",5.0
"(23, 45)",0.2784231149911454
"(16, 38)",0.24357585631360243
"(10, 32)",0.11667256244853569
"(22, 34)",0.11756727743019134
"(12, 38)",0.11698801372027623
"(12, 42)",0.17357305998095326
"(9, 45)",0.12543217337165086
"(23, 37)",0.1260752295820129
"(29, 33)",0.06572096988547532
"(42, 44)",0.23425061473896708
"(12, 27)",0.035708283621814114
"(3, 4)",0.07794136920113148
"(31, 38)",0.2841979013708247
"(4, 11)",0.2972364033742222
"(3, 17)",0.16725439699013972
"(23, 48)",0.050757402002383996
"(8, 32)",0.2881225010773003
"(8, 19)",0.09482996300732416
"(36, 38)",0.13680952246946138
"(30, 31)",0.12901338691044548
"(0, 40)",0.20140420492017025
"(4, 32)",0.1527552298701599
"(8, 39)",0.13940955630483282
"(35, 39)",0.07140829263966542
"(25, 49)",0.1701832928414541
"(25, 47)",0.23228437999767493
"(16, 23)",0.11846319337387161
"(1, 41)",0.0913123739086052
"(2, 13)",0.24817875009141216
"(7, 11)",0.11699386401211727
"(39, 47)",0.05360154392080646
"(2, 45)",0.18829208087887642
"(8, 11)",0.06241988883127622
"(17, 31)",0.10600018708815225
"(30, 44)",0.2961190788754388
"(3, 37)",0.09709490695937509
"(3, 33)",0.2053257548355621
"(14, 40)",0.06575878685950576
"(2, 20)",0.21154189737632542
"(16, 49)",0.026870577604429624
"(40, 42)",0.139613608474618
"(29, 38)",0.19871045349925806
"(34, 48)",0.22400999217281806
"(10, 19)",0.23033467033699717
"(5, 39)",0.28272390087273164
"(16, 40)",3.5275055726091683e-06
"(24, 42)",0.2407945733189067
"(3, 22)",0.04098350063880685
"(0, 21)",0.2414222762536725
"(26, 27)",0.033823793700739825
"(44, 47)",0.04355775701852744
"(4, 34)",0.013029078678108218
"(8, 9)",0.05814802273730821
"(31, 32)",0.19652038472018576
"(46, 47)",0.11745072435098437
"(0, 44)",0.011912293670170548
"(3, 20)",0.148073874423688
"(27, 41)",0.2509489539366998
"(13, 23)",0.002949283053684659
"(25, 48)",0.24315555948810808
"(44, 45)",0.2969839958528509
"(15, 41)",0.02973582483333762
"(17, 30)",0.103161806417841
"(17, 19)",0.26670571185579656
"(14, 19)",0.12892568421134712
"(16, 25)",0.1787121652093218
"(19, 20)",0.21144459076766464
"(37, 45)",0.18696459633809231
"(1, 3)",0.28402646236499773
"(11, 29)",0.10694596536310223
"(9, 11)",0.14178547981848635
"(10, 47)",0.0973132759991373
"(17, 44)",0.046180198888177336
"(3, 35)",0.25711629364298144
"(2, 35)",0.22698803374663581
"(9, 13)",0.28771718798304363
"(0, 24)",0.04621710385140726
"(15, 49)",0.21970779917527888
"(3, 25)",0.2040489010305523
"(13, 17)",0.2699824265502849
"(15, 37)",0.08245983546688877
"(12, 18)",0.05496435982430845
"(6, 48)",0.06719965098338439
"(21, 25)",0.11092735214910733
"(11, 35)",0.1381330691899267
"(8, 45)",0.14045564705842062
"(21, 40)",0.10313023568602303
"(25, 46)",0.11080921053457062
"(2, 28)",0.07495553617213715
"(4, 38)",0.2981956962365865
"(42, 45)",0.20030492605162833
"(33, 47)",0.1644968768486272
"(6, 40)",0.1697891374055162
"(9, 49)",0.14535010008991991
"(17, 47)",0.21690614930605895
"(38, 46)",0.02402043356294956
"(8, 10)",0.08971965050499567
"(39, 48)",0.008067709616495788
"(7, 49)",0.24946420838702776
"(5, 24)",0.06270809743941554
"(5, 30)",0.2587858001438154
"(10, 46)",0.1267110859024674
"(38, 42)",0.18042867173738927
"(36, 42)",0.08085600868060966
"(23, 47)",0.1825132900988675
"(11, 17)",0.13839291690771408
"(0, 43)",0.13859410937478053
"(15, 25)",0.06904771846675332
"(7, 19)",0.0061574715762882535
"(34, 39)",0.12225923744465289
"(16, 28)",0.13544443076896862
"(1, 47)",0.13742449418566616
"(12, 14)",0.2427977313329081
"(9, 32)",0.24732876132478088
"(8, 44)",0.10314416296805691
"(1, 23)",0.2364469977470116
"(0, 49)",0.14363712194603315
"(33, 42)",0.2825529698459762
"(5, 7)",0.26853281901994686
"(5, 28)",0.01674362656685837
"(6, 7)",0.2226578544680071
"(18, 35)",0.1251764741664137
"(5, 43)",0.2998388655669991
"(14, 18)",0.25558473303522095
"(29, 46)",0.08667701475198919
"(0, 37)",0.052573264591784775
"(30, 41)",0.26152770320136326
"(10, 18)",0.07202701878554636
"(5, 13)",0.2538587735573094
"(9, 20)",0.0336702382177266
"(20, 48)",0.18325288491509414
"(26, 42)",0.23963472128023294
"(4, 7)",0.10297054690900337
"(26, 47)",0.12306646636664054
"(8, 37)",0.25503137859505787
"(28, 37)",0.1793773645293977
"(29, 40)",0.22770085365428644
"(11, 28)",0.06579125366451712
"(1, 2)",0.28138434569563775
"(3, 6)",0.13978533211320493
"(8, 43)",0.04598298807393098
"(8, 22)",0.2230830114772166
"(7, 12)",0.2298720586181053
"(1, 26)",0.20713616064803694
"(28, 33)",0.0017855112230895974
"(10, 43)",0.2907802539361086
"(11, 36)",0.14400643239867722
"(27, 47)",0.15095954892177496
"(12, 19)",0.0934165986651444
"(2, 4)",0.299113605981437
"(8, 17)",0.18688999507384604
"(44, 48)",0.16658911192035417
"(16, 47)",0.24103613104645233
"(23, 40)",0.034097320346284384
"(35, 44)",0.08015721101803538
"(38, 48)",0.13059313324086222
"(16, 46)",0.15992539815258114
"(1, 36)",0.12135290429938304
"(28, 30)",0.1477704383541743
"(17, 25)",0.21374053673080087
"(39, 40)",0.2507008300418218
"(8, 40)",0.23275221712254884
"(33, 45)",0.08184422474587771
"(13, 40)",0.10410322584211239
"(4, 43)",0.22496737490999644
"(24, 25)",0.13979545223824064
"(18, 23)",0.045117715255144554
"(21, 31)",0.2620387961798693
"(25, 33)",0.19215344074741564
"(2, 25)",0.10834932283174988
"(44, 49)",0.25938198880000046
"(20, 24)",0.09588436041764949
"(13, 18)",0.27642938250570254
"(1, 18)",0.17164542762561405
"(3, 26)",0.04572000935833537
"(1, 11)",0.06174909784176784
"(35, 41)",0.16163710188303196
"(11, 24)",0.020551896493798173
"(13, 44)",0.09331191290811772
"(0, 34)",0.26051778036927237
"(8, 21)",0.06481655034315727
"(17, 22)",0.046067319652567884
"(19, 32)",0.20190786364159183
"(8, 12)",0.18331910274751648
"(47, 49)",0.06991696431191945
"(21, 47)",0.09612152046038287
"(18, 21)",0.1933710848767569
"(6, 35)",0.1581836249887882
"(29, 34)",0.11447664131100892
"(9, 35)",0.28349228084735123
"(33, 40)",0.11031524293558538
"(15, 44)",0.08623409676908277
"(18, 40)",0.28807763567618005
"(19, 43)",0.0086667508474496
"(32, 44)",0.208413634914329
"(37, 43)",0.10895524854963433
"(2, 40)",0.15152113172888612
"(7, 15)",0.07321733716717801
"(26, 35)",0.13861875766749646
"(0, 35)",0.19197595730752898
"(0, 5)",0.0356704817982466
"(4, 27)",0.2872254789695701
"(9, 29)",0.1415292202926702
"(6, 30)",0.06787859876303869
"(7, 28)",0.08454843074233011
"(22, 24)",0.13716114040203334
"(18, 47)",0.26085982913693173
"(9, 27)",0.002272028163039463
"(0, 27)",0.14440976973644978
"(11, 34)",0.016924255003580514
"(27, 34)",0.020125695952871413
"(27, 32)",0.15090756192427454
"(36, 45)",0.018893972240659383
"(16, 36)",0.026066969975603402
"(0, 13)",0.01103488416236027
"(30, 42)",0.27447417291640147
"(10, 14)",0.06661318798198249
"(28, 36)",0.2125929810649123
"(9, 30)",0.13124690464840247
"(31, 40)",0.16850459517647168
"(17, 32)",0.11247660851197108
"(37, 47)",0.2507319814138628
"(27, 31)",0.15220162746949745
"(14, 47)",0.03427956019413446
"(0, 41)",0.03889591907279142
"(21, 49)",0.1554664971060743
"(7, 18)",0.20835497754972782
"(4, 17)",0.08087106492168891
"(31, 41)",0.20277595816471222
"(1, 22)",0.06016388961934971
"(15, 47)",0.06945908798646781
"(29, 45)",0.01614375069391244
"(12, 37)",0.2953876384557951
"(42, 43)",0.17674617621110675
"(26, 48)",0.20323234723574138
"(5, 35)",0.042238723831636855
"(25, 36)",0.2673919351690023
"(25, 35)",0.21491269613437194
"(0, 23)",0.03405065770108131
"(37, 40)",0.01958880072572202
"(11, 42)",0.12386584490964739
"(12, 45)",0.22690114066362516
"(12, 25)",0.2964897989876307
"(20, 43)",0.09458838613044397
"(3, 49)",0.07497116905861805
"(20, 21)",0.2516967870171537
"(23, 39)",0.22007174278536576
"(19, 38)",0.04663166222867033
"(8, 28)",0.11664239213657826
"(41, 49)",0.04358030764179194
"(12, 17)",0.21437067821658076
"(5, 26)",0.29831556119384806
"(11, 25)",0.0932293369670195
"(25, 39)",0.2641158768652481
"(2, 17)",0.1020851549670448
"(18, 48)",0.2309449156997534
"(6, 14)",0.18989422436079276
"(9, 40)",0.0423428757870466
"(32, 39)",0.02451781836322223
"(27, 30)",0.08413233204656219
"(14, 38)",0.2581528138356757
"(10, 25)",0.21003436568947104
"(2, 49)",0.065545442016378
"(22, 47)",0.20903034103549176
"(27, 40)",0.20416271473335718
"(36, 37)",0.07071574830401206
"(7, 44)",0.15161425102988427
"(0, 2)",0.06209519412935351
"(21, 36)",0.25302179839291045
"(0, 17)",0.28630256079167876
"(32, 45)",0.0019302848459678999
"(20, 45)",0.26293751597213155
"(17, 34)",0.0934090508916446
"(4, 6)",0.2039632606231045
"(18, 27)",0.042058376552455964
"(10, 30)",0.07241332088415521
"(9, 39)",0.05802537060305648
"(5, 20)",0.16511272287514286
"(6, 11)",0.25808739368378786
"(24, 29)",0.1631746800078058
"(2, 9)",0.002618085295094652
"(4, 31)",0.2023665615764839
"(23, 41)",0.2381477326262927
"(15, 19)",0.09040668216447614
"(21, 29)",0.23849787718073906
"(33, 38)",0.07965821110241646
"(28, 45)",0.2459348684391272
"(1, 10)",0.27416032831350157
