Combi,k_eff
"(4,)",37.73724637862619
"(4, 20)",33.494716671211705
"(4, 13)",31.90942211278326
"(4, 37)",31.673750460059654
"(4, 46)",31.075484546357313
"(4, 13, 20)",31.023677063121248
"(4, 23)",30.889394221021206
"(4, 20, 37)",30.866562627972176
"(4, 20, 46)",30.467718685503947
"(4, 20, 23)",30.34365846861321
"(1, 4)",30.144091615539722
"(4, 41)",30.08819647389789
"(1, 4, 20)",29.84679006495889
"(4, 20, 41)",29.809526637197667
"(4, 13, 23)",29.286795429660913
"(20,)",29.252186963797225
"(1, 4, 13)",28.78992702600659
"(4, 13, 41)",28.75266359824537
"(4, 23, 46)",28.73083705204361
"(4, 20, 40)",28.642184227715966
"(4, 40)",28.337182859675337
"(4, 41, 46)",28.19670522062807
"(4, 20, 28)",27.770557297055234
"(4, 20, 34)",27.716374083997326
"(13, 20)",27.666892405368777
"(4, 13, 40)",27.585321188763665
"(1, 4, 41)",27.57577660008301
"(20, 21)",27.434507217497128
"(20, 37)",27.431220752645174
"(4, 37, 40)",27.428206753614596
"(0, 4)",27.250844306713
"(4, 28)",27.029742463684244
"(4, 30)",26.959196594748484
"(4, 34)",26.94846764409738
"(4, 20, 38)",26.94090779110571
"(20, 46)",26.832954838942833
"(20, 21, 37)",26.826422992162456
"(4, 15, 20)",26.750868322109206
"(9, 20)",26.69210900280124
"(4, 13, 30)",26.66666367881243
"(4, 13, 34)",26.65951104504503
"(20, 23)",26.646864513606722
"(4, 28, 37)",26.556579822953864
"(4, 34, 37)",26.502396609895957
"(9, 13, 20)",26.488605284180935
"(13, 20, 23)",26.458442291384593
"(1, 4, 40)",26.408434190601305
"(4, 40, 41)",26.371170762840084
"(9, 20, 21)",26.333681825599832
"(9, 20, 37)",26.331490849031862
"(20, 21, 23)",26.30351883280349
"(4, 28, 46)",26.15773588048564
"(4, 30, 46)",26.110705301195132
"(4, 34, 46)",26.103552667427728
"(13,)",26.081597846940333
"(1, 13, 20)",25.96157388773027
"(13, 20, 41)",25.92431045996905
"(4, 20, 49)",25.917918729744542
"(20, 23, 46)",25.90248391376729
"(1, 20)",25.901561908125238
"(20, 41)",25.84566676648341
"(2, 4, 13)",25.818863417831786
"(1, 20, 21)",25.80665042914917
"(4, 38)",25.78526820475996
"(20, 21, 41)",25.769387001387948
"(4, 37, 38)",25.726930317004342
"(4, 13, 15)",25.69400528315691
"(2, 4)",25.687496203277515
"(0, 1, 4)",25.684208488626417
"(2, 4, 37)",25.661748982682713
"(0, 4, 41)",25.646945060865196
"(21,)",25.616827471197027
"(21, 37)",25.613541006345073
"(37,)",25.61025454149312
"(4, 10, 13)",25.54420109160156
"(4, 15)",25.500209001265198
"(4, 28, 41)",25.499543832179356
"(1, 4, 34)",25.48262404688267
"(4, 6, 20)",25.47909273323277
"(4, 34, 41)",25.44536061912145
"(4, 10, 37)",25.38708665645249
"(20, 41, 46)",25.36835208235175
"(4, 38, 46)",25.328086374536113
"(1, 9, 20)",25.311718286018575
"(20, 21, 32)",25.29884457183833
"(4, 10)",25.275502713932177
"(4, 7, 20)",25.204914429967076
"(20, 32)",25.139853122158982
"(2, 4, 23)",25.138844823323748
"(4, 15, 46)",25.13804690553961
"(9, 21, 37)",25.119704351498463
"(9, 13)",25.10681444437279
"(13, 23)",25.06156995517828
"(4, 8, 20)",25.018596256909937
"(4, 15, 23)",25.01398668864887
"(4, 10, 46)",24.988242713984263
"(20, 32, 46)",24.89780965280213
"(9, 21)",24.874429256501138
"(9, 37)",24.871142791649184
"(4, 10, 23)",24.864182497093523
"(4, 13, 49)",24.861055690792245
"(21, 23)",24.82918476730662
"(9, 20, 32)",24.803912428707736
"(13, 20, 40)",24.756968050487345
"(1, 20, 41)",24.74742346180669
"(4, 37, 49)",24.703941255643173
"(4, 14, 20)",24.682105990049195
"(1, 2, 4)",24.641976419669426
"(2, 4, 41)",24.604712991908205
"(20, 21, 40)",24.602044591906242
"(20, 37, 40)",24.599853615338276
"(4, 15, 41)",24.479854857233327
"(0, 4, 40)",24.479602651383495
"(46,)",24.413722714088436
"(1, 4, 10)",24.3673140934392
"(4, 10, 41)",24.33005066567798
"(13, 16, 20)",24.316421595862174
"(1, 13)",24.316267349696794
"(4, 30, 40)",24.285170843407144
"(4, 34, 40)",24.278018209639747
"(13, 41)",24.260372208054964
"(1, 9, 13)",24.254855247066278
"(4, 49)",24.250784612718206
"(20, 32, 41)",24.23961760449585
"(23, 46)",24.227632388752326
"(4, 23, 49)",24.181037096284207
"(16, 20, 37)",24.1593071607131
"(4, 7, 13)",24.148051391014775
"(9,)",24.13203104180525
"(9, 20, 40)",24.107112448775652
"(1, 9, 21)",24.099931788485176
