Combi,k_eff
"(28, 45)",30.07888917968545
"(28, 45, 48)",28.737249095535024
"(28, 31, 45)",28.393635040320518
"(28, 40, 45)",27.81129442423374
"(3, 28, 45)",27.571048803278785
"(9,)",26.411388730245683
"(9, 48)",26.307084759673195
"(48,)",26.202780789100704
"(31, 48)",25.687359706278947
"(19, 28, 45)",25.32139643776657
"(31,)",25.17193862345719
"(3, 9, 48)",25.106116477226124
"(28, 39, 45)",25.07376187301284
"(1, 9)",25.053129365279673
"(18, 31, 48)",24.946529273390816
"(31, 40, 48)",24.933212062584914
"(18, 48)",24.833824598357623
"(40, 48)",24.813848782148778
"(3, 9)",24.557784321288835
"(3, 48)",24.453480350716347
"(8, 9, 48)",24.443521816935352
"(18, 40, 48)",24.364188657304034
"(18, 31)",24.31840351553587
"(31, 40)",24.29842769932702
"(28, 45, 46)",24.16864478090235
"(18, 31, 40)",24.020574602089532
"(9, 37, 48)",23.868548458595058
"(9, 22)",23.804061590460815
"(1, 9, 22)",23.767664393745093
"(1,)",23.694870000313664
"(8, 9)",23.563892330852678
"(1, 40)",23.55989338775526
"(18,)",23.464868407614546
"(8, 18, 48)",23.461348376058304
"(8, 48)",23.459588360280186
"(8, 40, 48)",23.44803116525241
"(18, 40)",23.444892591405697
"(3, 9, 22)",23.437434364417868
"(40,)",23.424916775196852
"(22, 31, 40)",23.264529949776662
"(22, 31)",23.18433653706657
"(1, 9, 37)",23.03257819566604
"(18, 37, 48)",22.88637501771801
"(37, 40, 48)",22.87305780691211
"(9, 19, 48)",22.85646411171391
"(8, 9, 22)",22.7748397041271
"(1, 22, 40)",22.77217374206215
"(3,)",22.704179912331988
"(3, 9, 37)",22.702348166338815
"(20, 28, 45)",22.702060223978705
"(9, 37)",22.701432293342233
"(3, 37, 48)",22.632812185957157
"(37, 48)",22.59712832276974
"(28, 41, 45)",22.55427557376748
"(8, 18, 40)",22.53539370475702
"(1, 22)",22.445802225494806
"(19, 31, 48)",22.443314076117744
"(18, 27, 31)",22.411435466844914
"(27, 31, 40)",22.39811825603902
"(22, 40)",22.310825612936398
"(9, 44, 48)",22.244763251359917
"(31, 39, 48)",22.19567951136402
"(9, 34, 48)",22.18325081970992
"(9, 15, 48)",22.131385575992383
"(8, 18)",22.09063216953711
"(8, 40)",22.07065635332826
"(8, 9, 37)",22.039753506048044
"(1, 37, 40)",22.037087543983098
"(18, 42, 48)",21.995265586928994
"(40, 42, 48)",21.981948376123093
"(8, 37, 48)",21.970217525666385
"(18, 37, 40)",21.960420346416726
"(3, 22)",21.950457181503968
"(1, 27, 40)",21.905762048324508
"(27, 31)",21.8847189964601
"(18, 19, 48)",21.874290670836864
"(31, 44, 48)",21.831613215763753
"(18, 27, 40)",21.829094850758135
"(8, 22, 40)",21.779349052444154
"(31, 34, 48)",21.77010078411375
"(15, 31, 48)",21.718235540396215
"(3, 9, 19)",21.69026381945767
"(22, 27, 31)",21.655390814532048
"(18, 39, 48)",21.626656106083136
"(3, 19, 48)",21.62072783907601
"(9, 45, 48)",21.56860264962481
"(18, 19, 31)",21.530676615622358
"(28, 30, 45)",21.452770658844962
"(1, 9, 44)",21.408792988430903
"(9, 12, 48)",21.354022389787303
"(1, 9, 34)",21.347280556780902
"(1, 37)",21.343172928376223
"(1, 9, 15)",21.295415313063366
"(18, 31, 39)",21.283042050868634
"(18, 44, 48)",21.262589810482872
"(42, 48)",21.26046417658622
"(11, 28, 45)",21.258711957539337
"(40, 44, 48)",21.24927259967697
"(18, 37)",21.228172132026664
"(31, 35, 48)",21.21880829013506
"(37, 40)",21.208196315817816
"(18, 34, 48)",21.20107737883287
"(22,)",21.196734450675947
"(34, 40, 48)",21.187760168026973
"(9, 19)",21.183305773020514
"(1, 22, 27)",21.16303460681754
"(31, 45, 48)",21.155452614028647
"(15, 18, 48)",21.149212135115334
"(1, 27)",21.14618468488834
"(1, 40, 42)",21.14597811319408
"(15, 40, 48)",21.135894924309437
"(8, 42, 48)",21.07910809487737
"(19, 48)",21.079001802448023
"(3, 9, 44)",21.078562959103678
"(22, 27, 40)",21.07305019844527
"(18, 40, 42)",21.069310915627707
"(8, 18, 37)",21.057580065171
"(8, 37, 40)",21.0442628543651
"(18, 27)",21.031183888538777
"(8, 9, 19)",21.027669159166898
"(3, 9, 34)",21.017050527453677
"(27, 40)",21.011208072329932
"(3, 44, 48)",21.00902697872202
"(3, 9, 15)",20.96518528373614
"(8, 19, 48)",20.95813317878524
"(8, 22)",20.95656519106781
"(3, 34, 48)",20.947514547072018
"(8, 18, 27)",20.92625456951241
"(18, 31, 44)",20.91897575526837
"(8, 27, 40)",20.91293735870651
"(31, 40, 44)",20.90565854446247
"(3, 15, 48)",20.89564930335448
"(1, 9, 46)",20.867742191920676
"(18, 31, 34)",20.85746332361837
"(3, 37)",20.847827884385385
"(31, 34, 40)",20.844146112812467
"(3, 22, 27)",20.832804577490315
"(15, 18, 31)",20.805598079900832
"(15, 31, 40)",20.79228086909493
"(8,)",20.716395931459672
"(8, 39, 48)",20.71049861403151
"(39, 48)",20.707549955317432
"(9, 36, 48)",20.698382943107365
"(3, 27)",20.6508396408975
"(18, 35, 48)",20.649784884854174
"(35, 40, 48)",20.636467674048276
"(40, 45, 48)",20.573111997941865
"(19, 31)",20.563580719626266
"(3, 9, 46)",20.53751216259345
"(22, 31, 39)",20.526997398555764
"(1, 9, 12)",20.51805212685829
"(9, 22, 34)",20.514568706901663
"(37, 42, 48)",20.50413473653707
"(9, 15, 22)",20.462703463184127
"(9, 19, 37)",20.452695800826604
"(1, 9, 29)",20.432179094718688
"(1, 27, 37)",20.427948408738487
"(8, 9, 44)",20.415968298812906
"(1, 40, 44)",20.41330233674796
"(3, 9, 45)",20.402402357368572
"(3, 35, 48)",20.39622205309332
"(19, 37, 48)",20.38315982044494
"(12, 18, 48)",20.371848948910262
"(31, 40, 46)",20.364607747952242
"(12, 40, 48)",20.35853173810436
"(1, 34, 40)",20.35178990509796
"(18, 27, 37)",20.351281211172115
"(8, 44, 48)",20.346432318431248
"(27, 37, 40)",20.337964000366213
"(18, 40, 44)",20.33663513918159
"(3, 45, 48)",20.332866376986914
"(18, 31, 35)",20.306170829639672
"(8, 9, 15)",20.30259062344537
"(1, 15, 40)",20.299924661380423
"(31, 35, 40)",20.292853618833774
"(16, 31, 48)",20.290035328353802
"(31, 36, 48)",20.2852329075112
"(18, 34, 40)",20.275122707531587
"(9, 44)",20.265754482489527
"(9, 20, 48)",20.237127897926044
"(8, 15, 48)",20.23305464306371
"(31, 40, 45)",20.229497942727363
"(18, 25, 40)",20.223867803990245
"(15, 18, 40)",20.22325746381405
"(31, 39)",20.192128872495676
"(3, 9, 12)",20.187822097531065
"(9, 34)",20.173485835014525
"(8, 22, 27)",20.170209917199543
"(8, 18, 42)",20.16647063438198
"(44, 48)",20.161450511917035
"(8, 40, 42)",20.153153423576082
"(37, 39, 48)",20.135525255691213
"(3, 12, 48)",20.11828611714941
"(3, 5, 9)",20.10170925332539
"(22, 31, 34)",20.101418671305503
"(3, 27, 37)",20.097718379411262
"(9, 15)",20.09568796943822
"(9, 41, 48)",20.08934324771482
"(34, 48)",20.069181864442037
"(15, 22, 31)",20.049553427587966
"(8, 18, 19)",20.04549571828985
"(1, 22, 39)",20.034641190841256
"(1, 42)",20.006508782192697
"(0, 28, 45)",20.002988832501455
"(7, 28, 45)",20.002988832501455
"(13, 28, 45)",20.002988832501455
"(24, 28, 45)",20.002988832501455
"(26, 28, 45)",20.002988832501455
"(28, 33, 45)",20.002988832501455
"(15, 48)",19.991383998865732
"(9, 22, 45)",19.89992053681656
"(22, 27)",19.897116910069478
"(18, 42)",19.891507985843138
"(8, 9, 46)",19.87491750230268
"(1, 40, 46)",19.872251540237734
"(40, 42)",19.871532169634293
"(1, 9, 36)",19.862412680178352
"(8, 37)",19.853935893949227
"(9, 37, 44)",19.840994940472612
"(20, 31, 48)",19.823977862329876
"(9, 43, 48)",19.82217774110204
"(8, 18, 39)",19.797861153536125
"(9, 34, 37)",19.77948250882261
"(37, 44, 48)",19.77145896009095
"(8, 35, 48)",19.73362739280255
"(18, 35, 40)",19.72383021355289
"(23, 31, 48)",19.719096752785035
"(18, 19)",19.710045611704942
"(34, 37, 48)",19.709946528440952
"(16, 40, 48)",19.707694712267028
"(36, 40, 48)",19.70289229142442
"(9, 12, 22)",19.685340276979055
"(1, 37, 42)",19.66816447360806
"(27, 31, 39)",19.66058570481812
"(8, 27)",19.65694765046134
"(31, 44)",19.64602942909528
"(1, 22, 34)",19.60906246359099
"(5, 9, 22)",19.599227432773375
"(18, 37, 42)",19.591497276041686
"(37, 40, 42)",19.578180065235788
"(1, 15, 22)",19.557197219873455
"(31, 34)",19.553760781620277
"(22, 31, 35)",19.550126177326803
"(3, 9, 36)",19.532182650851126
"(8, 9, 12)",19.525227437240297
"(1, 12, 40)",19.52256147517535
"(22, 34, 40)",19.51907805521872
"(19, 42, 48)",19.492050389655923
"(22, 31, 45)",19.486770501220395
"(15, 31)",19.475962916043976
"(18, 19, 37)",19.470522359949555
"(15, 22, 40)",19.467212811501184
"(3, 36, 48)",19.462646670469468
"(8, 12, 48)",19.455691456858638
"(9, 46)",19.454178287724183
"(1, 39)",19.45359456092391
"(12, 18, 40)",19.44589427760898
"(5, 8, 9)",19.439114593034617
"(1, 29, 40)",19.43668844303574
"(8, 27, 37)",19.43512371912049
"(8, 18, 44)",19.433794857935858
"(8, 40, 44)",19.420477647129964
"(31, 43, 48)",19.40902770550587
"(1, 9, 20)",19.401157634997027
"(16, 31, 40)",19.36408065705252
"(5, 18, 40)",19.3597814334033
"(31, 36, 40)",19.359278236209917
"(18, 31, 47)",19.35234653688569
"(31, 40, 47)",19.33902932607979
"(18, 39)",19.338593764574355
"(3, 19)",19.329701364063666
"(8, 15, 18)",19.320417182568324
"(8, 15, 40)",19.307099971762426
"(9, 37, 46)",19.299944143962385
"(1, 37, 39)",19.299554992762204
"(27, 31, 44)",19.296519409217858
"(3, 22, 34)",19.278832434263766
"(18, 20, 48)",19.254954457048996
"(9, 45)",19.251513579886865
"(35, 48)",19.24224312347399
"(20, 40, 48)",19.241637246243098
"(27, 31, 34)",19.235006977567856
"(3, 15, 22)",19.22696719054623
"(18, 37, 39)",19.22288779519583
"(3, 19, 37)",19.216959528188703
"(15, 27, 31)",19.18314173385032
"(1, 27, 39)",19.16822949710361
"(9, 37, 45)",19.164834338737506
"(35, 37, 48)",19.158654034462252
"(45, 48)",19.147209609314377
"(19, 39, 48)",19.123440908810068
"(18, 41, 48)",19.107169806837774
