Combi,k_eff
"(20, 23)",54.504692386733446
"(20, 23, 36)",44.62469451962939
"(20, 23, 25)",43.72488170430327
"(20, 21, 23)",42.69262918893856
"(5, 20, 23)",41.85797854529518
"(20, 23, 38)",41.49506859212477
"(20, 23, 32)",39.993728749356066
"(17, 20, 23)",39.91523652466358
"(11, 20, 23)",39.781182527983795
"(20, 23, 46)",39.47038584888646
"(20, 23, 44)",39.43929995933101
"(20, 23, 47)",39.379328474496155
"(20, 23, 43)",39.05800304459495
"(20, 22, 23)",37.68354433593552
"(3, 20, 23)",37.67523440900056
"(20, 23, 30)",37.469036391937536
"(20, 23, 39)",37.03405330540185
"(20, 23, 45)",36.78259673416944
"(4, 20, 23)",36.7596626171079
"(2, 20, 23)",36.26161951293068
"(15, 20, 23)",36.26161951293068
"(20, 23, 27)",36.26161951293068
"(20, 23, 28)",36.26161951293068
"(36,)",25.08922502009613
"(24, 36)",23.739786634495186
"(25, 36)",23.739505797106958
"(24,)",22.39034824889424
"(25,)",22.38978657411778
"(21, 24, 36)",22.25753409900467
"(21, 25, 36)",22.257346874079182
"(21, 36)",22.191127024059885
"(20, 25, 36)",21.90910001870477
"(23, 24, 36)",21.906277921420877
"(23, 25, 36)",21.90609069649539
"(20, 36)",21.66875674099827
"(23, 36)",21.664242757684196
"(5, 24, 36)",21.42288345536129
"(12, 24, 36)",21.26441894022733
"(12, 25, 36)",21.26423171530184
"(1, 24, 36)",21.216987552748023
"(1, 25, 36)",21.216800327822533
"(24, 36, 38)",21.059973502190875
"(5, 36)",20.939151058594817
"(20, 21, 36)",20.87684750334006
"(21, 23, 36)",20.873838181130676
"(21, 24)",20.84168863845894
"(21, 25)",20.84140780107071
"(24, 26, 36)",20.72479390608727
"(25, 26, 36)",20.724606681161788
"(12, 36)",20.701454285893874
"(1, 36)",20.630307204674914
"(24, 36, 37)",20.446344178783004
"(25, 36, 37)",20.446156953857518
"(36, 38)",20.394786128839193
"(5, 21, 36)",20.39044371507109
"(20, 25)",20.319037518009097
"(23, 24)",20.314804372083252
"(23, 25)",20.31452353469502
"(12, 21, 36)",20.23197919993713
"(1, 20, 23)",20.225495071084467
"(7, 36)",20.096899209995364
"(5, 20, 36)",20.04219685969668
"(5, 23, 36)",20.039187537487297
"(20, 21, 25)",19.97703468801394
"(21, 23, 24)",19.974212590730048
"(21, 23, 25)",19.97402536580456
"(26, 36)",19.89201673468379
"(12, 20, 36)",19.883732344562716
"(7, 21, 36)",19.828942482671458
"(21, 26, 36)",19.69235416579707
"(20, 36, 38)",19.679286906526265
"(23, 36, 38)",19.676277584316882
"(25, 36, 49)",19.626444855501745
"(5, 24)",19.589712672993873
"(24, 32, 36)",19.558633659422178
"(25, 32, 36)",19.558446434496688
"(5, 21, 24)",19.49081812467046
"(7, 23, 36)",19.477686305087666
"(36, 37)",19.474342143727387
"(21, 36, 37)",19.413904438492803
"(5, 12, 36)",19.39732855629375
"(12, 24)",19.35201590029293
"(12, 25)",19.3517350629047
"(1, 5, 36)",19.349897168814444
"(12, 21, 24)",19.332353609536497
"(12, 21, 25)",19.33216638461101
"(20, 23, 35)",19.299685381143888
"(21,)",19.29302902802364
"(1, 24)",19.28086881907397
"(1, 25)",19.28058798168574
"(5, 36, 38)",19.192883118257296
"(1, 12, 36)",19.19143265368048
"(5, 23, 24)",19.13956194708667
"(20, 36, 37)",19.065657583118394
"(24, 38)",19.04534774323825
"(12, 36, 38)",19.034418603123335
"(24, 36, 44)",19.00420486939712
"(25, 36, 44)",19.00401764447163
"(1, 36, 38)",18.986987215644028
"(12, 20, 25)",18.9839195292366
"(24, 36, 47)",18.944233384562263
"(18, 20, 23)",18.884420458568453
"(5, 26, 36)",18.85770352215369
"(21, 24, 26)",18.792728575396442
"(21, 25, 26)",18.792541350470955
"(1, 7, 36)",18.78839593641481
"(23, 24, 38)",18.776651993916254
"(20, 21)",18.770658744962024
"(21, 23)",18.76614476164795
"(20, 23, 26)",18.74905892189413
"(12, 26, 36)",18.69923900701973
"(1, 26, 36)",18.651807619540424
"(7, 36, 38)",18.63138188585766
"(25, 36, 43)",18.622720729735573
"(21, 36, 49)",18.59419234013703
"(24, 26)",18.542578349082845
"(25, 26)",18.542297511694613
"(24, 33, 36)",18.54005267747666
"(21, 32, 36)",18.526193919131977
"(21, 24, 37)",18.514278848092175
"(21, 25, 37)",18.51409162316669
"(5, 12, 24)",18.49770296589312
"(26, 36, 38)",18.494793568983276
"(8, 24, 36)",18.452893421194474
"(1, 5, 24)",18.450271578413812
"(12, 36, 37)",18.420789279715464
"(1, 36, 37)",18.373357892236157
"(7, 26, 36)",18.296202289754056
"(5, 24, 38)",18.293257527856667
"(1, 12, 24)",18.29180706327985
"(1, 12, 25)",18.291619838354364
"(19, 24, 36)",18.277116103597365
"(19, 25, 36)",18.27692887867188
"(20,)",18.248288461900408
"(20, 36, 49)",18.24594548476262
"(36, 49)",18.244773996193725
"(23,)",18.239260495272262
"(20, 23, 33)",18.21935559000393
"(20, 32, 36)",18.177947063757564
"(23, 32, 36)",18.174937741548185
"(20, 25, 37)",18.165844767792276
"(32, 36)",18.142776364686146
"(12, 24, 38)",18.134793012722703
"(24, 37)",18.124903758126443
"(25, 37)",18.12462292073821
"(5, 20, 21)",18.110131529005848
"(5, 21, 23)",18.10712220679647
"(1, 24, 38)",18.087361625243396
"(5, 21)",18.04105306255857
"(5, 24, 26)",17.958077931753063
"(12, 20, 21)",17.951667013871887
"(21, 36, 47)",17.911793644272063
"(26, 36, 37)",17.881164245575405
"(9, 24, 36)",17.82968367369388
"(9, 25, 36)",17.82949644876839
"(12, 21)",17.80335628985763
"(12, 24, 26)",17.799613416619103
"(12, 25, 26)",17.799426191693613
"(5, 36, 49)",17.759541696493653
"(24, 36, 41)",17.759422709282738
"(25, 36, 41)",17.75923548435725
"(1, 24, 26)",17.752182029139796
"(1, 25, 26)",17.751994804214306
"(21, 25, 49)",17.694379524810913
"(5, 32, 36)",17.6915432754886
"(21, 24, 32)",17.626568328731345
"(21, 25, 32)",17.62638110380586
"(20, 36, 44)",17.623518273732508
"(23, 36, 44)",17.620508951523128
"(12, 36, 49)",17.60107718135969
"(24, 26, 38)",17.595167978582648
"(21, 36, 43)",17.59046821437086
"(20, 36, 47)",17.56354678889765
"(23, 36, 47)",17.56053746668827
"(1, 36, 49)",17.55364579388038
"(7, 21, 23)",17.545620974396833
"(12, 32, 36)",17.533078760354634
"(12, 24, 37)",17.521163689314832
"(12, 25, 37)",17.520976464389346
"(5, 20)",17.518682779496956
"(5, 23)",17.514168796182883
"(21, 33, 36)",17.507612937186458
"(1, 32, 36)",17.485647372875327
"(1, 24, 37)",17.473732301835526
"(1, 25, 37)",17.47354507691004
"(5, 12, 21)",17.465263225602918
"(8, 21, 36)",17.420453680904274
"(11, 21, 24)",17.414022107359074
"(11, 21, 25)",17.413834882433587
"(20, 25, 49)",17.346132669436503
"(32, 36, 38)",17.32863332231818
"(36, 44)",17.311133179648557
"(21, 24, 35)",17.289473187762926
"(21, 25, 35)",17.28928596283744
"(12, 20)",17.280986006796013
"(20, 25, 32)",17.27813424843145
"(23, 24, 32)",17.275312151147553
"(23, 25, 32)",17.275124926222066
"(20, 36, 43)",17.24222135899645
"(3, 25, 36)",17.23995209414118
"(23, 36, 43)",17.239212036787066
"(36, 47)",17.221175952396273
"(17, 20, 25)",17.19964202373896
"(7, 21)",17.19880121395912
"(17, 23, 25)",17.196632701529577
"(20, 21, 37)",17.13359225242756
"(5, 12, 20)",17.11701637022851
"(21, 24, 46)",17.10322542826174
"(21, 25, 46)",17.103038203336254
"(5, 36, 47)",17.077143000628684
"(8, 20, 36)",17.07220682552986
"(11, 20, 25)",17.065588027059174
"(11, 23, 24)",17.06276592977528
"(11, 23, 25)",17.062578704849795
"(25, 30, 36)",17.033754077078157
"(21, 24, 47)",17.01216805387143
"(21, 26)",16.993918738647544
"(26, 32, 36)",16.993453726214575
"(24, 26, 37)",16.981538655174777
"(25, 26, 37)",16.98135143024929
"(12, 36, 44)",16.978649970329577
"(20, 38)",16.974317849741333
"(23, 38)",16.96980386642726
"(5, 21, 26)",16.925638191462863
"(12, 36, 47)",16.91867848549472
"(5, 20, 38)",16.912570932192054
"(5, 23, 38)",16.909561609982674
"(25, 49)",16.89505477320455
"(19, 23, 36)",16.89342018572337
"(1, 36, 47)",16.871247098015413
"(0, 24, 36)",16.84292108349319
"(0, 25, 36)",16.842733858567705
"(9, 21, 36)",16.797243933403678
"(24, 32)",16.7933379790852
"(25, 32)",16.79305714169697
