"(22, 36)",2.0
"(3, 46)",0.2045272566647184
"(23, 35)",0.023456703327882356
"(25, 43)",0.11062290630905772
"(19, 24)",0.008408054192357661
"(29, 44)",0.295128010898347
"(0, 25)",0.15110048799661668
"(12, 14)",0.1391007310297783
"(8, 46)",0.18634402692291788
"(11, 14)",0.2964509558673579
"(15, 27)",0.28596813342982946
"(16, 41)",0.018736583114865302
"(12, 43)",0.04155296246046899
"(3, 19)",0.01427728815875413
"(3, 34)",0.02540902590508497
"(13, 37)",0.17170524047775232
"(18, 22)",0.05827655273940739
"(4, 20)",0.21613258532559815
"(27, 36)",0.288049533282034
"(6, 42)",0.29546264892341895
"(27, 42)",0.2765297754843466
"(2, 20)",0.06694613191371321
"(14, 18)",0.07549210226099047
"(29, 47)",0.1337811050067051
"(18, 34)",0.25365657695794347
"(7, 15)",0.22480949297219846
"(2, 38)",0.03212340874704712
"(30, 40)",0.2308963612597898
"(3, 10)",0.07089667358067772
"(29, 30)",0.11247166132976619
"(0, 27)",0.08131160283033352
"(15, 45)",0.05017530277077309
"(21, 38)",0.15510101914231986
"(18, 20)",0.21545013018285064
"(5, 40)",0.18336899216522112
"(12, 26)",0.13997834654105665
"(16, 23)",0.11249690424808918
"(10, 32)",0.13123953320079906
"(1, 42)",0.27564060612307806
"(0, 18)",0.028664628546587877
"(3, 4)",0.014219618512582743
"(38, 42)",0.18187265791520685
"(5, 30)",0.037461673258154006
"(6, 17)",0.22015045586946308
"(37, 48)",0.27760241620819565
"(15, 44)",0.021779631283063282
"(8, 20)",0.2562605781868863
"(43, 47)",0.25012242613313784
"(8, 23)",0.0767431499887369
"(18, 49)",0.07524171845663057
"(4, 43)",0.17130564569506704
"(18, 19)",0.24539749676735015
"(7, 38)",0.2486659041748147
"(20, 28)",0.07175516554930599
"(3, 49)",0.29587095238168754
"(3, 8)",0.271864971510462
"(0, 42)",0.22985393253618172
"(13, 32)",0.024459821472970645
"(9, 13)",0.2727369293438473
"(19, 48)",0.19395738602981297
"(13, 15)",0.21776757117996653
"(31, 36)",0.15518105839463
"(6, 15)",0.24564286565083834
"(11, 43)",0.24452945074411866
"(36, 40)",0.08135742311874672
"(10, 14)",0.022060850885762484
"(20, 30)",0.11163981991838211
"(14, 15)",0.07453020389074627
"(27, 28)",0.10470123186376588
"(29, 43)",0.0554847378695102
"(9, 41)",0.07410755258012464
"(1, 16)",0.13260132465177737
"(1, 26)",0.12251611997296682
"(21, 25)",0.006896303096176703
"(11, 19)",0.21831094062906647
"(12, 35)",0.0649978046217943
"(9, 29)",0.018008903871917215
"(3, 6)",0.11445521712972938
"(17, 32)",0.2523178190435986
"(9, 32)",0.07989948925707817
"(18, 21)",0.1456088438216299
"(41, 42)",0.03481606302116259
"(18, 45)",0.20444882245283558
"(0, 28)",0.1831624699709953
"(32, 39)",0.13098310969350055
"(4, 8)",0.08027101648151774
"(7, 44)",0.29206505973973307
"(37, 46)",0.29370090449337416
"(42, 45)",0.11435630123723861
"(1, 31)",0.25051445987503246
"(6, 29)",0.180194580734542
"(40, 45)",0.27801294094843104
"(16, 27)",0.2605889639378932
"(6, 36)",0.014966771743807382
"(2, 24)",0.2627762174376389
"(19, 23)",0.1854308847644909
"(16, 19)",0.15069134208889282
"(17, 37)",0.13907863674189228
"(5, 29)",0.033923515849075304
"(10, 21)",0.050297459018989486
"(7, 12)",0.028275348781897844
"(16, 29)",0.14456873718082
"(6, 21)",0.14011747342622088
"(0, 46)",0.14154364358572316
"(1, 32)",0.05456035075741753
"(39, 41)",0.2517253594270821
"(29, 33)",0.14442656153417185
"(13, 27)",0.006156952736114996
"(12, 31)",0.04267283160802635
"(31, 34)",0.21898274089290576
"(20, 24)",0.13687539117403172
"(10, 23)",0.020879134868845284
"(19, 26)",0.25182529985151003
"(0, 32)",0.18303790022808633
"(6, 28)",0.2516086812239258
"(26, 36)",0.11506452769073132
"(4, 35)",0.24134401818052456
"(0, 3)",0.14998407639795922
"(12, 17)",0.29369014970695484
"(1, 30)",0.20591248422697633
"(24, 26)",0.04467159113560458
"(0, 2)",0.042067215160008053
"(13, 42)",0.08921798657353808
"(6, 9)",0.025914870009702915
"(18, 29)",0.23775972171163995
"(10, 12)",0.07824667705530217
"(37, 49)",0.09426887004851296
"(21, 26)",0.23541356515902703
"(1, 44)",0.18291640830794553
"(20, 35)",0.013906706622466814
"(27, 30)",0.2514739593305206
"(31, 46)",0.19882086043505293
"(7, 10)",0.1509836222517795
"(17, 33)",0.2561912616871739
"(2, 44)",0.03839650826022421
"(33, 47)",0.19755230435268326
"(7, 18)",0.05956306446934475
"(1, 2)",0.03068933379705957
"(3, 45)",0.28951295060432397
"(44, 46)",0.2056628998191641
"(9, 17)",0.21235711316786382
"(1, 4)",0.09223141122836283
"(2, 9)",0.2606043371655094
"(8, 34)",0.22782312590076798
"(10, 24)",0.12062212341281095
"(14, 47)",0.17894811114285566
"(4, 6)",0.11943639841249533
"(13, 48)",0.28998834050410405
"(0, 31)",0.2844785147616758
"(9, 48)",0.13100150484284173
"(11, 15)",0.11507084339571105
"(10, 29)",0.2793877435866913
"(4, 7)",0.0006088123590927141
"(13, 26)",0.26545071633852696
"(36, 38)",0.1642542240337918
"(15, 32)",0.1689510346466847
"(3, 13)",0.08321686232286125
"(31, 49)",0.013441888845518645
"(21, 36)",0.29838756087049834
"(24, 37)",0.2699613751287758
"(14, 44)",0.11520884732144479
"(15, 35)",0.06098285312661464
"(0, 16)",0.15935226432494495
"(12, 20)",0.048221475718360364
"(34, 43)",0.1980782337120019
"(4, 18)",0.11928315045823414
"(22, 35)",0.0271632370780259
"(5, 19)",0.16132116310102682
"(4, 27)",0.055436194899315346
"(32, 38)",0.006558981229597538
"(31, 41)",0.03317347391939892
"(20, 43)",0.04917777185711988
"(7, 14)",0.1750024578257943
"(4, 40)",0.11942479909801379
"(11, 27)",0.1414969081647501
"(30, 34)",0.20742120025916325
"(13, 14)",0.06394234096760534
"(17, 47)",0.2869575734328302
"(17, 20)",0.29200844966346917
"(11, 48)",0.18838342656689439
"(21, 34)",0.07276054682211107
"(11, 33)",0.1652611720812085
"(1, 21)",0.253771958746561
"(16, 36)",0.02640388444290732
"(9, 24)",0.1240388227238816
"(24, 38)",0.019932564105566274
"(21, 46)",0.21974075419290215
"(0, 14)",0.10298526826698713
"(25, 29)",0.022053903918721696
"(5, 41)",0.12809633444981824
"(0, 35)",0.12586798833158708
"(29, 42)",0.06780449750013846
"(19, 45)",0.288578429865641
"(12, 46)",0.12235891789469555
"(12, 41)",0.07826273006105473
"(2, 49)",0.007492058592996142
"(15, 21)",0.09126191744341734
"(23, 31)",0.2911616806951287
"(36, 39)",0.26247407289945207
"(23, 49)",0.20139761796578307
"(1, 28)",0.08659351721889182
"(28, 41)",0.2093053158859371
"(12, 30)",0.05805061108014402
"(40, 41)",0.030814235434762714
"(39, 44)",0.0850465769572567
"(3, 30)",0.09159993026466456
"(19, 43)",0.13531815288593438
"(29, 31)",0.020006635432070496
"(26, 46)",0.00851771371919099
"(13, 43)",0.2852043332711509
"(12, 28)",0.012989215469561855
"(27, 40)",0.08455070388546666
"(41, 45)",0.28253559151981583
"(19, 27)",0.020623557656805045
"(0, 26)",0.2941688366692097
"(33, 38)",0.16312349296116335
"(10, 41)",0.18540821710093272
"(37, 45)",0.14183865228980466
"(17, 49)",0.006625178608094151
"(15, 22)",0.20791338686835334
"(22, 39)",0.159536550687136
"(5, 49)",0.07132099070885059
"(3, 38)",0.20361096440746307
"(9, 31)",0.16096280828367876
"(26, 31)",0.2850379400633825
"(35, 37)",0.1197380751527128
"(0, 48)",0.0024530410721741447
"(7, 29)",0.21569572428938918
"(32, 49)",0.14213712592943759
"(32, 35)",0.05755567001727312
"(7, 42)",0.1296579285567146
"(1, 48)",0.2084039071560497
"(7, 30)",0.13212420115502063
"(7, 33)",0.038357009420803154
"(14, 42)",0.16782020442844697
"(19, 31)",0.041031266619151574
"(1, 47)",0.19886988983282192
"(14, 20)",0.05548953250761921
"(11, 37)",0.0508824144929453
"(14, 24)",0.08351713102876085
"(16, 18)",0.012204006436073955
"(43, 45)",0.23975636832273575
"(14, 49)",0.025612387236413757
"(3, 29)",0.28085366166479564
"(12, 39)",0.1842797639032503
"(7, 37)",0.2967439804985101
"(17, 34)",0.274659281359527
"(7, 41)",0.08534260444382673
"(8, 38)",0.2681404148761942
"(2, 45)",0.2173947091305435
"(28, 49)",0.1321799145239175
"(22, 46)",0.22487241663926025
"(8, 43)",0.28254725481822707
"(14, 21)",0.18146896806974913
"(34, 48)",0.038799101838023195
"(12, 49)",0.0042224065516075935
"(11, 46)",0.06029976161768606
"(28, 31)",0.21965975015047212
"(35, 36)",0.07024530831746821
"(34, 39)",0.2326298230380467
"(6, 46)",0.05594916576762355
"(22, 23)",0.1630574791136232
"(18, 31)",0.029085673999140825
"(1, 25)",0.028718518887551447
"(4, 41)",0.25016103887437285
"(2, 47)",0.21171005803340565
"(22, 30)",0.2689592349845
"(33, 42)",0.0625790059916674
"(13, 20)",0.11039393177576083
"(2, 12)",0.29685791011159346
"(0, 22)",0.05381130810334841
"(14, 30)",0.2721472013282473
"(13, 38)",0.10350796487654469
"(19, 35)",0.18682558686488498
"(8, 18)",0.09043190123613289
"(8, 16)",0.2372194427721204
"(19, 49)",0.211905008660981
"(1, 7)",0.1949635678320486
"(24, 40)",0.19893839052277626
"(26, 41)",0.1894667115335022
"(0, 37)",0.2255796750508228
"(27, 39)",0.24814051407663568
"(19, 30)",0.2960571683025575
"(6, 30)",0.2026677248175144
"(5, 32)",0.21833847397982478
"(32, 40)",0.0713473588938278
"(42, 46)",0.2309776366180397
"(7, 48)",0.14373577501760612
"(21, 47)",0.17218179174214954
"(8, 49)",0.2840617941977293
"(10, 25)",0.02768505143240918
"(27, 34)",0.165877039347016
"(7, 8)",0.037975664369968985
"(2, 48)",0.2535712461001282
"(13, 25)",0.17833758028743604
"(28, 40)",0.04361382324862515
"(1, 8)",0.27598208461955537
"(20, 44)",0.17460518505033587
"(9, 43)",0.1859696774101247
"(23, 32)",0.0348876223271278
"(38, 46)",0.01134554419199778
"(18, 39)",0.0989004854944845
"(16, 37)",0.0222345085105612
"(0, 7)",0.187658132843705
"(10, 38)",0.08843702018674224
"(12, 22)",0.0045510223132454895
"(13, 21)",0.15071839169327092
"(10, 46)",0.15775715278105004
"(15, 37)",0.26414550895410827
"(28, 43)",0.06796278131333731
"(18, 44)",0.15392241649593535
"(7, 23)",0.24298710995675646
"(2, 8)",0.017057186394543032
"(4, 14)",0.01842722419939776
"(20, 21)",0.2843374949417151
"(2, 41)",0.23625298727303973
"(3, 43)",0.0707758506223853
"(11, 34)",0.17550322644898503
"(32, 47)",0.1919331147336257
"(8, 9)",0.18131119080305058
"(40, 48)",0.090899054524399
"(15, 16)",0.04148407189219705
"(32, 48)",0.1057779984683225
"(21, 49)",0.031188999212613366
"(21, 42)",0.2287256968562721
"(26, 33)",0.06615807425296544
"(5, 47)",0.07264995738793904
"(23, 27)",0.16889434243764784
"(37, 40)",0.10593338858568253
"(4, 36)",0.2865907321382203
"(14, 45)",0.114776288541889
"(16, 32)",0.17911758929118396
"(9, 21)",0.1530656608946432
"(10, 47)",0.1835183928437414
"(8, 47)",0.04395922932691843
"(6, 8)",0.09617345903105581
"(12, 40)",0.1552645762858962
"(36, 46)",0.09022946673312617
"(6, 45)",0.07924716778020814
"(9, 27)",0.06906513507496227
"(26, 48)",0.23698955018001966
"(14, 32)",0.23363076866294274
"(23, 42)",0.1339626004344601
"(4, 29)",0.05069600335468355
"(25, 35)",0.0389907047307794
"(21, 48)",0.07478900016965663
"(21, 27)",0.09233663086835478
"(34, 38)",0.2536532737536528
"(2, 32)",0.24612961245201137
"(3, 33)",0.04649377390251353
"(10, 43)",0.19150353904309944
"(0, 47)",0.020114263422328527
"(22, 45)",0.07912116062989677
