"(0, 25)",3.0
"(4, 39)",0.07533282580251258
"(10, 41)",0.1314614385780063
"(1, 36)",0.09704836672741465
"(10, 42)",0.09574789111001
"(12, 44)",0.1864170561387736
"(27, 29)",0.051311965939748135
"(10, 18)",0.15701446191634003
"(17, 25)",0.04026246365826249
"(16, 42)",0.28352876781228764
"(23, 29)",0.08896123502804103
"(9, 23)",0.1914185690742069
"(12, 23)",0.0215816887551581
"(3, 32)",0.013887860460250335
"(17, 24)",0.22558086099155042
"(11, 49)",0.04259347892098213
"(28, 38)",0.07279796183658217
"(29, 39)",0.26861815624593127
"(2, 36)",0.14867460944532318
"(8, 34)",0.18342080632619243
"(35, 48)",0.09785458416637167
"(20, 49)",0.09824922578280627
"(1, 23)",0.2080428516800045
"(38, 42)",0.0997097049385171
"(26, 47)",0.023490738062281868
"(1, 3)",0.11307124527969625
"(10, 34)",0.19938155013386355
"(7, 49)",0.24547819805890136
"(16, 29)",0.18129506850334579
"(7, 47)",0.009887951394920935
"(18, 45)",0.016251523052195006
"(8, 24)",0.21460339472270293
"(22, 30)",0.10744309061079897
"(33, 49)",0.2926661407468829
"(5, 21)",0.21404993220896626
"(25, 28)",0.026097397977642045
"(15, 39)",0.2818928952833654
"(28, 40)",0.16067021634601325
"(25, 26)",0.04721041346817016
"(19, 35)",0.123281563895929
"(21, 46)",0.1999276822135514
"(32, 37)",0.1003534409106764
"(27, 44)",0.06185400979470605
"(6, 28)",0.2548937385735775
"(18, 40)",0.2769039765472734
"(0, 38)",0.10873797094117922
"(22, 25)",0.11748957802655413
"(2, 21)",0.00538950395409199
"(45, 47)",0.10812691526543312
"(16, 25)",0.29455866982665724
"(5, 38)",0.26589586751786964
"(20, 47)",0.19915564131318647
"(7, 26)",0.22013130874709105
"(32, 47)",0.07797656389338137
"(15, 35)",0.24972893437677993
"(24, 33)",0.08004134683446024
"(1, 35)",0.054909011414544615
"(8, 26)",0.03670990702388625
"(31, 37)",0.2692421639009344
"(1, 20)",0.11169324579187806
"(18, 26)",0.28997080832325733
"(22, 47)",0.16538055937906643
"(8, 41)",0.24761725873879983
"(21, 38)",0.15057792388541055
"(10, 26)",0.18826137940033325
"(36, 38)",0.20680274602462306
"(27, 37)",0.12594655398795523
"(12, 25)",0.23173871956146658
"(41, 42)",0.13155766456086446
"(16, 48)",0.13958633861720668
"(6, 47)",0.12953830024052035
"(15, 29)",0.15841688877233417
"(21, 37)",0.23576720181475963
"(9, 17)",0.17819783176256201
"(32, 39)",0.1440899868791278
"(29, 47)",0.07498479576126474
"(4, 32)",0.15548036736741047
"(12, 18)",0.2962705374652869
"(1, 30)",0.130589980766636
"(5, 43)",0.23957108760967605
"(26, 40)",0.02504836585725595
"(2, 44)",0.28022131881046286
"(23, 31)",0.2199099109972836
"(4, 31)",0.11330752871991656
"(24, 25)",0.09862912888868165
"(9, 49)",0.26185415718854566
"(16, 23)",0.19642053216022468
"(1, 24)",0.1854233072146667
"(23, 25)",0.00018050741869960474
"(21, 36)",0.07901584366416475
"(29, 34)",0.2508446103280932
