Combi,k_eff
"(12, 22)",71.94944395819613
"(12, 18, 22)",56.990173030237834
"(12, 22, 28)",56.96190773693963
"(12, 22, 30)",55.99740908924592
"(12, 22, 39)",55.41525852423276
"(12, 22, 41)",55.32820515323413
"(12, 22, 44)",54.563333411566525
"(12, 22, 37)",53.63438173356984
"(12, 22, 47)",53.61675257346823
"(12, 22, 23)",53.42407721286121
"(12, 22, 27)",53.127164765135625
"(6, 12, 22)",52.98337457462691
"(10, 12, 22)",52.679857077300824
"(12, 22, 29)",52.56686954405343
"(12, 19, 22)",52.25845140429705
"(12, 22, 31)",52.248420597513594
"(12, 13, 22)",51.29496064606515
"(12, 22, 32)",49.43998818599272
"(12, 22, 43)",48.87422967986898
"(12, 22, 42)",48.521844734101606
"(12, 17, 22)",48.46040842773043
"(0, 12, 22)",47.85509266739002
"(9, 12, 22)",47.85509266739002
"(12, 22, 24)",47.85509266739002
"(21,)",33.36107004356474
"(21, 28)",30.340757626106793
"(21, 35)",29.326945206796694
"(21, 30)",28.89400965456623
"(21, 28, 30)",28.369488172593766
"(2, 21)",28.286303394246954
"(21, 39)",28.020783807046488
"(2, 21, 28)",27.96435066571425
"(21, 41)",27.890203750548544
"(21, 28, 39)",27.787337607580604
"(21, 22)",27.7746349343842
"(21, 28, 41)",27.700284236581975
"(21, 30, 35)",27.693613226387033
"(21, 22, 28)",27.62323835913908
"(12, 22, 35)",27.44422340481931
"(18,)",27.405241088543452
"(18, 28)",27.36284314859615
"(28,)",27.320445208648845
"(21, 35, 39)",27.11146266137387
"(21, 35, 41)",27.024409290375242
"(21, 30, 41)",26.735785588888266
"(21, 22, 30)",26.65873971144537
"(18, 35)",26.34903072928605
"(2, 21, 41)",26.33064808200875
"(2, 21, 22)",26.253602204565855
"(21, 39, 41)",26.153635023875108
"(11, 12, 22)",26.123247816573905
"(21, 22, 39)",26.076589146432212
"(21, 22, 41)",25.98953577543358
"(21, 28, 47)",25.988831656816075
"(7, 21, 28)",25.96927133600639
"(28, 30)",25.87369723710828
"(18, 28, 39)",25.80206128924018
"(18, 28, 41)",25.715007918241547
"(18, 22, 28)",25.63796204079865
"(16, 21, 28)",25.621250916060156
"(20, 21, 28)",25.413598148753703
"(21, 37)",25.3494686210521
"(21, 47)",25.323024880899695
"(21, 35, 47)",25.312956710609342
"(7, 21)",25.29368439968517
"(7, 21, 35)",25.293396389799657
"(35,)",25.292820370028647
"(2, 28)",25.265990976789006
"(12, 22, 49)",25.238621956297152
