Combi,k_eff
"(47,)",31.95749275190819
"(28, 47)",28.991728588503236
"(10, 47)",28.87372225386047
"(10, 28, 47)",27.92446964427307
"(1, 47)",27.285753499675696
"(16, 47)",26.916408128536666
"(1, 10, 47)",26.787152918388045
"(45,)",26.771354432866573
"(10, 16, 47)",26.540922670962026
"(28, 45)",26.398659428982427
"(10, 45)",26.280653094339662
"(10, 28, 45)",26.1957568712592
"(28,)",26.025964425098284
"(10, 28)",25.907958090455516
"(10,)",25.78995175581275
"(1, 16, 47)",25.482276834838842
"(10, 41, 47)",25.122722896117494
"(1, 10, 45)",25.058440145374174
"(8, 28, 47)",24.97951852961342
"(28, 37, 47)",24.887538815560973
"(10, 16, 45)",24.812209897948154
"(10, 37, 47)",24.808867925799127
"(41, 47)",24.789108466269873
"(1, 45)",24.692684340154887
"(10, 46, 47)",24.56862670987376
"(8, 47)",24.45629558187099
"(10, 28, 40)",24.433791270150326
"(36, 47)",24.373025159688584
"(16, 45)",24.323338969015857
"(37, 47)",24.31832601079232
"(1, 10)",24.201983001627976
"(10, 14, 47)",24.081620527672253
"(1, 41, 47)",24.06407705999431
"(5, 10, 47)",23.998788963958066
"(46, 47)",23.95796418690427
"(10, 22, 47)",23.872210338196055
"(10, 16)",23.832637630488946
"(1, 36, 47)",23.786688188940122
"(28, 40)",23.755711027319123
"(1, 16, 45)",23.75356406182497
"(10, 40)",23.637704692676355
"(8, 16, 47)",23.59597155630237
"(16, 36, 47)",23.5404579415141
"(16, 37, 47)",23.503991842249924
"(10, 11)",23.45232115976293
"(1, 10, 16)",23.42642983614036
"(1, 10, 40)",23.2964745442653
"(16, 46, 47)",23.26375062632456
"(8, 28, 45)",23.250805756599547
"(14, 47)",23.227454913602006
"(17, 28, 47)",23.19266931848673
"(1, 10, 11)",23.172885522323018
"(10, 17, 47)",23.113998428724884
"(5, 47)",23.103207568030726
"(10, 38, 45)",23.058688840871653
"(20, 28, 47)",23.054842463914035
"(10, 16, 40)",23.05024429683928
"(1, 14, 47)",23.02297469154907
"(1, 5, 47)",22.940143127834883
"(10, 11, 16)",22.926655274896998
"(22, 47)",22.913339629387707
"(18, 28, 47)",22.876454539845284
"(10, 28, 37)",22.831691816862488
"(1, 22, 47)",22.81356450207287
"(10, 11, 40)",22.796699983021938
"(14, 16, 47)",22.776744444123047
"(5, 16, 47)",22.69391288040886
"(1,)",22.6140142474432
"(16, 22, 47)",22.567334254646852
"(10, 25, 47)",22.54393752594018
"(10, 14, 45)",22.352907754658382
"(5, 10, 45)",22.270076190944195
"(1, 16)",22.244668876304168
"(21, 28, 45)",22.214411814029113
"(8, 41, 47)",22.177771781457842
"(10, 22, 45)",22.143497565182184
"(10, 21, 45)",22.135740924267267
"(36, 41, 47)",22.12225816666957
"(10, 29, 47)",22.11644190300431
"(37, 41, 47)",22.085792067405393
"(1, 36, 45)",22.05797541592625
"(1, 17, 47)",22.0553525926017
"(1, 40)",22.04973593849158
"(1, 10, 41)",22.008230061295833
"(1, 16, 40)",21.991598460716098
"(7, 28, 47)",21.98201229417306
"(28, 42, 47)",21.944084364700984
"(1, 20, 47)",21.917525738029006
"(8, 36, 47)",21.90038291040365
"(10, 21, 28)",21.887277588344503
"(16,)",21.875323505165138
"(1, 11, 16)",21.868009438773814
"(8, 16, 45)",21.8672587832885
"(10, 42, 47)",21.865413474939142
"(1, 11)",21.864352405578153
"(8, 37, 47)",21.863916811139475
"(8, 45)",21.86322642235018
"(41, 46, 47)",21.84555085148003
"(16, 36, 45)",21.81174516850023
"(16, 17, 47)",21.80912234517568
"(36, 45)",21.779956000167775
"(17, 47)",21.776021765180953
"(1, 11, 40)",21.738054146898754
"(10, 41)",21.705337968222153
"(38, 45)",21.693057383401104
"(16, 40)",21.680390567352546
"(16, 20, 47)",21.671295490602986
"(10, 40, 41)",21.632044521994754
"(20, 47)",21.569281483321916
"(36, 46, 47)",21.568161980425838
"(27, 28, 45)",21.538741432295694
"(10, 13, 28)",21.535373824086868
"(37, 46, 47)",21.53169588116166
"(10, 11, 41)",21.50845550005247
"(11, 16)",21.495007034439123
"(16, 18, 47)",21.492907566534235
"(11, 16, 40)",21.491823899472735
"(8, 28)",21.490531418466034
"(8, 28, 40)",21.488840155490674
"(40,)",21.485457629539958
"(1, 25, 47)",21.485291689816997
"(10, 27, 45)",21.46007054253385
"(10, 16, 37)",21.448144843551447
"(28, 37, 40)",21.39686044143823
"(14, 41, 47)",21.35854466927852
"(28, 37)",21.352561847387364
"(20, 28, 45)",21.326129690900164
"(10, 37, 40)",21.318189551676383
"(18, 47)",21.301699597218786
"(11, 40)",21.30007409662653
"(10, 38, 40)",21.29672323976278
"(1, 14, 45)",21.2942619185352
"(5, 41, 47)",21.275713105564332
"(16, 25, 47)",21.239061442390973
"(10, 37)",21.2345555127446
"(10, 27, 28)",21.211607206611085
"(1, 5, 45)",21.21143035482101
"(10, 16, 46)",21.20790362762608
"(19, 28, 47)",21.20511408414808
"(10, 38)",21.202356044874193
"(10, 11, 37)",21.194600529734103
"(10, 11, 38)",21.173134217820497
"(12, 28, 47)",21.160350495417976
"(22, 41, 47)",21.14913447980232
"(10, 17, 28)",21.136822319788248
"(28, 34, 47)",21.129371636717433
"(11,)",21.114690563713108
"(1, 22, 45)",21.084851729059
"(10, 12, 47)",21.081679605656134
"(14, 36, 47)",21.08115579822433
"(1, 21, 45)",21.077095088144084
"(1, 29, 47)",21.057796066881128
"(5, 8, 47)",21.05383784929841
"(10, 34, 47)",21.05070074695559
"(14, 16, 45)",21.04803167110918
"(14, 37, 47)",21.044689698960152
"(10, 47, 48)",21.005890919496206
"(5, 36, 47)",20.998324234510143
"(9, 28, 47)",20.988215130551247
"(1, 10, 14)",20.96712769285059
"(5, 16, 45)",20.965200107394992
"(5, 37, 47)",20.961858135245965
"(25, 47)",20.920930411003894
"(9, 10, 47)",20.909544240789405
"(0, 28, 40)",20.899724140716295
"(1, 5, 10)",20.884296129136402
"(10, 46)",20.87419368885655
"(22, 36, 47)",20.871745608748128
"(1, 7, 47)",20.84469556828803
"(16, 22, 45)",20.838621481632977
"(22, 37, 47)",20.835279509483954
"(16, 29, 47)",20.811565819455108
"(14, 46, 47)",20.804448483034786
"(26, 28, 47)",20.773961278830026
"(1, 10, 22)",20.75771750337439
"(1, 10, 21)",20.749960862459478
"(10, 14, 16)",20.72089744542457
"(10, 26, 47)",20.695290389068184
"(5, 10, 16)",20.638065881710382
"(14, 45)",20.634385754081197
"(0, 28)",20.606857396304466
"(7, 16, 47)",20.59846532086201
"(22, 46, 47)",20.595038293558588
"(1, 40, 41)",20.57339868587157
"(10, 16, 22)",20.51148725594837
"(5, 45)",20.510138408509917
"(5, 10, 40)",20.508110589835322
"(28, 35, 47)",20.507708934556092
"(10, 11, 14)",20.467353131607226
"(21, 28, 40)",20.45244621292024
"(1, 11, 41)",20.449809663929287
"(10, 44, 45)",20.438347816349015
"(1, 16, 36)",20.425965106692438
"(1, 27, 45)",20.401424706410666
"(10, 29, 45)",20.38772912999044
"(10, 22, 40)",20.38153196407331
"(10, 21, 40)",20.373775323158398
"(22, 45)",20.320270469866898
"(21, 45)",20.30863550849453
"(29, 47)",20.279686976600097
"(10, 11, 22)",20.257942942131027
"(7, 28, 45)",20.253299521159185
"(20, 41, 47)",20.25309571575846
"(10, 11, 21)",20.250186301216115
"(28, 42, 45)",20.215371591687116
"(1, 20, 45)",20.18881296501514
"(1, 11, 36)",20.172420792875094
"(8, 36, 45)",20.17167013738978
"(8, 17, 47)",20.16904731406523
"(16, 27, 45)",20.155194458984646
"(10, 13, 16)",20.15182685077582
"(10, 14)",20.143684415554286
"(10, 42, 45)",20.13670070192527
"(1, 41)",20.117369214037375
"(8, 38, 45)",20.113737726211998
"(17, 36, 47)",20.11353369927696
"(14, 22, 47)",20.108032111357076
"(8, 16, 40)",20.105293182179626
"(17, 37, 47)",20.077067600012782
"(18, 41, 47)",20.074707791689708
"(1, 10, 27)",20.07429048072606
"(11, 40, 41)",20.073624124628203
"(1, 19, 47)",20.06779735826305
"(8, 20, 47)",20.031220459492538
"(10, 37, 41)",20.029945068706915
"(5, 10)",20.019437069983006
"(16, 37, 40)",20.01331346812718
"(10, 38, 41)",20.008478756793313
"(1, 10, 17)",19.999505593903223
"(1, 34, 47)",19.992054910832408
"(7, 47)",19.96003622871045
"(16, 20, 45)",19.942582717589115
"(21, 28)",19.935940504610386
"(11, 16, 36)",19.926190545449074
"(42, 47)",19.90314433450234
"(0, 1, 16)",19.892362706706326
"(11, 16, 37)",19.889724446184896
"(10, 28, 42)",19.888237366002507
"(8, 28, 37)",19.886740702202836
"(8, 18, 47)",19.852832535423786
"(1, 9, 47)",19.85089840466622
"(10, 22)",19.829569131339987
"(10, 16, 27)",19.82806023330004
"(25, 41, 47)",19.820861667546446
"(10, 21)",19.817934169967618
"(10, 41, 46)",19.78970385278155
"(12, 16, 47)",19.77680352210693
"(27, 28, 40)",19.77677583118682
"(10, 15, 45)",19.762816355904565
"(0, 1, 40)",19.762407414831266
"(18, 37, 47)",19.760852821371337
"(11, 37, 40)",19.759769154309836
"(10, 16, 17)",19.753275346477203
"(16, 34, 47)",19.745824663406385
"(11, 38, 40)",19.738302842396234
"(17, 28, 40)",19.701990944363985
"(1, 36)",19.70128590745609
"(10, 27, 40)",19.69810494142498
"(10, 37, 38)",19.694623786474942
"(1, 14, 16)",19.662251609301386
"(1, 26, 47)",19.636644552945
"(10, 17, 40)",19.62332005460214
"(9, 16, 47)",19.6046681572402
"(8, 25, 47)",19.598986411280524
"(1, 5, 16)",19.5794200455872
"(10, 11, 27)",19.574515919482696
"(20, 28, 40)",19.56416408979129
"(40, 41)",19.553090905085753
"(18, 46, 47)",19.520611605445975
