"(13, 38)",5.0
"(17, 37)",0.21609242516153093
"(7, 38)",0.0995540620428237
"(25, 35)",0.0680459332988084
"(4, 48)",0.168891665409755
"(8, 49)",0.13828227554106123
"(1, 41)",0.1619177088641393
"(7, 46)",0.2740024640113647
"(18, 27)",0.10297199922408619
"(12, 46)",0.13633309841372657
"(2, 25)",0.2909256144118635
"(30, 47)",0.24201365011278808
"(14, 36)",0.18720186122826774
"(20, 47)",0.17078251782787623
"(13, 17)",0.03079706980598411
"(42, 48)",0.10876164714429361
"(7, 48)",0.19420178320847953
"(33, 41)",0.1393102290097113
"(38, 45)",0.08152305297907296
"(33, 36)",0.2921429072836342
"(33, 40)",0.2770252645360195
"(16, 32)",0.059678594597985024
"(4, 20)",0.2884320674792032
"(15, 43)",0.09974863897630652
"(29, 42)",0.19770130634655272
"(10, 18)",0.18654353460236883
"(26, 47)",0.10377404647773208
"(23, 49)",0.2613430474856075
"(35, 36)",0.04402288027393174
"(22, 36)",0.1943101042619498
"(26, 39)",0.25762795131706134
"(10, 21)",0.10940137798614342
"(39, 42)",0.07500229544564936
"(0, 4)",0.14495661285376157
"(40, 42)",0.12361592601408855
"(17, 48)",0.0943207944075214
"(9, 33)",0.2567298871412084
"(3, 7)",0.26829806922793076
"(0, 27)",0.05777312840334004
"(17, 34)",0.039878682647361094
"(44, 48)",0.007991135114244319
"(21, 46)",0.0370369448627908
"(45, 49)",0.13699814261841867
"(24, 28)",0.2295299727219998
"(22, 49)",0.07062920561484369
"(22, 29)",0.17326737084879634
"(18, 32)",0.2219788418808236
"(1, 49)",0.20586004166919364
"(9, 45)",0.0003059969116843031
"(20, 44)",0.09949175885901583
"(19, 34)",0.09058476727283504
"(5, 41)",0.20590424146776085
"(44, 47)",0.14859890452488733
"(2, 5)",0.08821733521197091
"(3, 27)",0.2108024077276631
"(5, 28)",0.013319343969696118
"(37, 49)",0.05144316218629334
"(2, 46)",0.09755414785237078
"(7, 12)",0.07858688347976399
"(17, 49)",0.11745359315789
"(1, 5)",0.15987879350916814
"(8, 42)",0.22852555620812623
"(21, 23)",0.1033665129518989
"(6, 11)",0.267054801514357
"(13, 18)",0.09941715159843872
"(14, 26)",0.19660923257132587
"(12, 37)",0.06261329784900464
"(9, 14)",0.2612406426839157
"(10, 16)",0.2693170312611487
"(36, 48)",0.266856636433512
"(14, 39)",0.26248911292528326
"(5, 46)",0.18259624226869656
"(0, 44)",0.10425210698536781
"(7, 9)",0.28960927781474494
"(21, 33)",0.1792082161258864
"(43, 44)",0.21011157714465842
"(32, 46)",0.1794609010740803
"(24, 29)",0.03788226192287492
"(10, 36)",0.21796402664516282
"(19, 33)",0.06262581651739622
"(31, 48)",0.002142101196215851
"(4, 41)",0.2620949976643759
"(8, 43)",0.16155075600707972
"(16, 45)",0.26348378212000584
"(28, 37)",0.23959441157932804
"(5, 16)",0.09845781251679704
"(15, 17)",0.13501041456122537
"(1, 11)",0.020371011327163503
"(17, 27)",0.029230134597901334
"(41, 42)",0.2387098283923507
"(15, 46)",0.07897313569311562
"(28, 31)",0.014505789961356062
"(37, 41)",0.18109204595641418
"(18, 41)",0.16330185673540962
"(34, 38)",0.18043676048186116
"(30, 44)",0.08446469362563182
"(16, 21)",0.01703667239442397
"(5, 43)",0.06055501790143875
"(5, 11)",0.27895144219289125
"(32, 40)",0.2840113318961906
"(3, 38)",0.28184675140275184
"(41, 44)",0.2566582026575775
