Combi,k_eff
"(33,)",38.113569835332875
"(33, 49)",34.398929204775804
"(33, 38)",34.3046638390599
"(33, 44)",34.213921699765464
"(17, 33)",33.719770174461146
"(33, 38, 49)",33.09787208411284
"(33, 44, 49)",33.03737732458322
"(33, 38, 44)",32.97453374743928
"(17, 33, 49)",32.707942974380344
"(17, 33, 38)",32.64509939723641
"(17, 33, 44)",32.58460463770678
"(4, 33)",32.325805402085805
"(35,)",31.80874418638371
"(4, 33, 38)",31.71578954898618
"(4, 33, 44)",31.65529478945655
"(4, 17, 33)",31.325860439253677
"(35, 49)",31.24651638030122
"(35, 38)",31.152251014585318
"(33, 39)",31.142062173933084
"(35, 38, 49)",30.996263534463125
"(33, 39, 49)",30.9894709740283
"(16, 33)",30.988824885014132
"(33, 38, 39)",30.926627396884363
"(16, 33, 49)",30.887312781415666
"(33, 39, 44)",30.866132637354738
"(16, 33, 38)",30.82446920427173
"(16, 33, 44)",30.763974444742104
"(3, 35, 37)",30.75137518943749
"(49,)",30.68428857421873
"(17, 35, 49)",30.60633442473062
"(38, 49)",30.590023208502828
"(17, 35)",30.567357349986565
"(17, 35, 38)",30.54349084758669
"(44, 49)",30.49928106920839
"(38, 44, 49)",30.498106660401234
"(38,)",30.49575784278693
"(38, 44)",30.405015703492488
"(44,)",30.31427356419805
"(3, 37)",30.292920689396343
"(30, 33, 38)",30.22213047873643
"(17, 38, 49)",30.16867231019836
"(30, 33, 44)",30.161635719206807
"(17, 44, 49)",30.108177550668735
"(30, 33)",30.08531679671119
"(24, 33, 49)",30.062414957284723
"(17, 38, 44)",30.045333973524798
"(17, 49)",30.005129543904076
"(24, 33, 38)",29.999571380140786
"(3, 17, 37)",29.923783965172724
"(17, 38)",29.910864178188177
"(17, 44)",29.820122038893736
"(24, 33)",29.751478148817718
"(4, 35, 38)",29.614180999336455
"(17, 24, 33)",29.609642270408287
"(4, 33, 39)",29.607388438901634
"(4, 16, 33)",29.505230246289
"(17,)",29.325970513589425
"(28, 33, 49)",29.261924904086207
"(4, 17, 35)",29.224251889603956
"(4, 35)",29.17339257761122
"(28, 33, 44)",29.138586567412645
"(4, 38, 44)",29.11602412527457
"(10, 33, 49)",29.05894867546725
"(10, 33, 38)",28.996105098323312
"(3, 4, 37)",28.994474116922497
"(10, 33, 44)",28.935610338793687
"(4, 30, 33)",28.902891520753705
"(35, 39, 49)",28.887862424378575
"(35, 38, 39)",28.825018847234645
"(17, 28, 33)",28.80915221720977
"(4, 17, 38)",28.786589775071697
"(16, 35, 49)",28.78570423176594
"(4, 17, 44)",28.726095015542068
"(16, 35, 38)",28.72286065462201
"(16, 33, 39)",28.716068094187186
"(33, 42, 49)",28.632944052303955
"(10, 17, 33)",28.606175988590813
"(33, 38, 42)",28.570100475160018
"(28, 33)",28.550743069019948
"(4, 38)",28.51689940581283
"(33, 42, 44)",28.509605715630393
"(38, 39, 49)",28.450200309846316
"(4, 44)",28.42615726651839
"(39, 44, 49)",28.38970555031669
"(16, 38, 49)",28.348042117233682
"(38, 39, 44)",28.326861973172754
"(16, 44, 49)",28.287547357704057
"(29, 33, 49)",28.259552346046974
"(10, 33)",28.246278726091507
"(16, 38, 44)",28.22470378056012
"(29, 33, 44)",28.13621400937341
"(30, 35, 38)",28.120521929086713
"(30, 33, 39)",28.11372936865189
"(8, 33, 38)",28.029887092930935
