Combi,k_eff
"(37,)",47.44562239624785
"(24, 37)",43.86035211701741
"(24,)",40.275081837786985
"(24, 32, 37)",38.08871712240474
"(32, 37)",36.99553476471362
"(24, 30, 37)",36.926762350208655
"(8, 24, 37)",36.25230080339381
"(18, 24)",36.18156687259229
"(30, 37)",35.252602606419494
"(24, 37, 44)",35.10178264566904
"(24, 37, 45)",34.84653506321471
"(0, 24, 37)",34.6530095025091
"(9, 24, 37)",34.498922684347946
"(8, 37)",34.24091028619723
"(5, 24, 37)",34.06995711972904
"(4, 37)",33.50746551048013
"(24, 32)",33.41026448548318
"(10, 37)",33.22471278750667
"(18, 24, 32)",32.969526959454655
"(37, 44)",32.51513304961007
"(13, 37)",32.469277560766336
"(3, 24, 37)",32.40461013756928
"(1, 37)",32.2287084077485
"(37, 45)",32.132261675928575
"(18,)",32.0880519073976
"(0, 37)",31.84197333487016
"(18, 24, 30)",31.80757218725857
"(7, 24, 37)",31.687386558100116
"(8, 32, 37)",31.675755901857947
"(24, 30)",31.667332327189065
"(9, 37)",31.610843107628433
"(24, 32, 47)",31.521954710144133
"(24, 36, 37)",31.503194559098947
"(18, 24, 25)",31.188676676808477
"(4, 32, 37)",31.18679271804655
"(18, 24, 38)",31.186667472069885
"(8, 18, 24)",31.13311064044373
"(5, 37)",30.967394760700078
"(20, 24, 37)",30.882935039664822
"(11, 18, 24)",30.87359311445562
"(33, 37)",30.8580909241399
"(24, 25)",30.738989061513923
"(24, 38)",30.735975254406032
"(8, 24)",30.6556400069668
"(32, 37, 44)",30.525237744133175
"(1, 32, 37)",30.33428798289213
"(11, 24)",30.26636371798464
"(0, 32, 37)",30.076464600973235
"(4, 30, 37)",30.024837945850468
"(9, 32, 37)",29.92237778281208
"(18, 24, 45)",29.727344900264626
"(30, 37, 44)",29.363282971937092
"(24, 32, 38)",29.339132547330482
"(13, 30, 37)",29.33271264604127
"(18, 32)",29.316749520288493
"(8, 24, 32)",29.285575715704326
"(17, 24, 37)",29.240234744678276
"(21, 24, 37)",29.240234744678276
"(22, 24, 37)",29.240234744678276
"(23, 24, 37)",29.240234744678276
"(24, 31, 37)",29.240234744678276
"(24, 34, 37)",29.240234744678276
"(24, 37, 48)",29.240234744678276
"(24, 37, 49)",29.240234744678276
"(1, 30, 37)",29.172333210696046
"(8, 10, 37)",29.161874583719978
"(30, 37, 45)",29.108035389482765
"(5, 18, 24)",28.95076695677896
"(24, 44)",28.92986277037964
"(18, 32, 47)",28.79294473334767
"(9, 30, 37)",28.760423010616
"(8, 37, 44)",28.68882142512225
"(8, 13, 37)",28.658251099226426
"(15, 37)",28.635188573359002
"(18, 19, 24)",28.627215418656768
"(24, 45)",28.546991396698147
"(3, 37)",28.469374287460425
"(8, 37, 45)",28.43357384266792
"(5, 30, 37)",28.331457445997096
"(0, 24)",28.256703055639733
"(0, 8, 37)",28.24004828196231
"(24, 32, 44)",28.135057557979554
"(8, 9, 37)",28.085961463801155
"(9, 24)",28.025572828397998
"(1, 4, 37)",28.008908480069806
"(37, 43)",27.982020981253463
"(10, 13, 37)",27.980786100099387
"(4, 37, 45)",27.944610658856526
"(37, 40)",27.903139313902056
"(3, 32, 37)",27.82806523603341
"(10, 37, 45)",27.75610884354088
"(0, 4, 37)",27.751085098150913
"(37, 39)",27.73781248531543
"(0, 24, 32)",27.686284414819614
"(5, 8, 37)",27.656995899182252
"(4, 9, 37)",27.59699827998976
"(8, 33, 37)",27.584126674808804
"(18, 30)",27.573817361994372
"(24, 25, 38)",27.55828226468431
"(9, 24, 32)",27.53219759665846
"(13, 37, 44)",27.507732941501654
"(8, 24, 25)",27.504725433058148
"(32, 37, 43)",27.503163031895436
"(8, 24, 38)",27.502716228319557
"(9, 10, 37)",27.408496464674116
"(7, 37)",27.393538918256688
"(5, 24)",27.382124481469646
"(1, 13, 37)",27.316783180260607
"(37, 44, 45)",27.28305568494315
"(13, 37, 45)",27.252485359047327
"(11, 24, 38)",27.243198702331448
"(8, 11, 24)",27.189641870705294
"(32, 47)",27.187345792548477
"(4, 5, 37)",27.168032715370856
"(36, 37)",27.117250919754934
"(7, 32, 37)",27.110841656564254
"(4, 33, 37)",27.095163490997408
"(1, 37, 45)",27.0921059237021
"(0, 37, 44)",27.089530124237537
"(0, 13, 37)",27.058959798341714
"(12, 18, 24)",26.99690261288017
"(5, 10, 37)",26.979530900055213
"(24, 30, 44)",26.97310278578347
"(9, 37, 44)",26.935443306076383
"(10, 33, 37)",26.90666167568176
"(0, 1, 37)",26.89858036299649
"(19, 24)",26.89679717428636
"(0, 37, 45)",26.83428254178321
"(24, 30, 45)",26.717855203329144
"(9, 37, 45)",26.680195723622056
"(3, 30, 37)",26.66611046383733
"(18, 25)",26.64547409631923
"(18, 38)",26.64246028921134
"(18, 32, 38)",26.61012257053402
"(37, 46)",26.58414544452013
"(7, 18, 24)",26.568196395150032
"(8, 18)",26.562125041772106
"(8, 18, 32)",26.556565738907864
"(32,)",26.545447133179387
"(18, 24, 41)",26.449293964349472
"(13, 33, 37)",26.40303819118821
"(9, 24, 30)",26.370242824462377
"(24, 25, 44)",26.35420727533338
"(24, 38, 44)",26.352198070594785
"(30, 37, 43)",26.341208259699354
"(1, 5, 37)",26.315527980216434
"(8, 24, 44)",26.298641238968628
"(20, 37)",26.186861640603745
"(11, 18)",26.172848752789946
"(8, 15, 37)",26.1021917742882
"(24, 38, 45)",26.096950488140457
"(4, 18, 32)",26.067602555096467
"(0, 5, 37)",26.05770459829754
"(8, 24, 45)",26.043393656514297
"(11, 24, 44)",26.03912371298052
"(7, 30, 37)",25.94888688436817
"(5, 24, 30)",25.941277259843474
"(0, 24, 25)",25.90543413217344
"(0, 24, 38)",25.903424927434845
"(0, 8, 24)",25.849868095808688
"(9, 33, 37)",25.830748555762938
"(4, 18)",25.82868026605501
"(11, 24, 45)",25.78387613052619
"(30, 36, 37)",25.764694885367
"(9, 24, 25)",25.751347314012285
"(9, 24, 38)",25.74933810927369
"(8, 9, 24)",25.695781277647534
"(19, 24, 30)",25.617725721721285
"(0, 11, 24)",25.590350569820583
"(10, 18)",25.545927543081543
"(8, 37, 39)",25.50394104892582
"(3, 24, 32)",25.437885049879792
"(9, 11, 24)",25.43626375165943
"(10, 15, 37)",25.42472677516116
"(30, 37, 46)",25.409291235210464
"(3, 10, 37)",25.314183917895445
"(5, 8, 24)",25.26681571302863
"(1, 18, 32)",25.215097819942045
"(4, 37, 43)",25.177783529073114
"(32, 38, 47)",25.1625503212235
"(12, 24, 32)",25.149367688140767
"(4, 37, 40)",25.12519575083884
"(8, 32, 47)",25.108993489597342
"(6, 18, 24)",25.105846737532225
"(24, 29)",25.095015692479286
"(8, 36, 37)",25.090233338552157
"(4, 37, 39)",25.014977865114425
"(19, 24, 38)",24.9968210065326
"(8, 19, 24)",24.94326417490644
"(10, 37, 40)",24.9366939355232
"(4, 18, 30)",24.905647782900385
"(24, 44, 45)",24.89287549878953
"(3, 24)",24.884104008229997
"(3, 37, 44)",24.841130759297716
"(18, 25, 38)",24.829272287887846
"(3, 13, 37)",24.81056043340189
"(18, 24, 28)",24.807824791622814
"(13, 18)",24.79049231634121
"(4, 7, 37)",24.785462153741932
"(8, 18, 25)",24.775715456261686
"(8, 18, 38)",24.773706251523095
"(8, 37, 46)",24.73482968839562
"(7, 24, 32)",24.720661470410633
"(0, 24, 44)",24.699349938083916
"(15, 37, 45)",24.696426034109102
"(11, 19, 24)",24.683746648918333
"(2, 32, 37)",24.66368984314241
"(21, 32, 37)",24.66368984314241
"(23, 32, 37)",24.66368984314241
"(32, 37, 49)",24.66368984314241
"(1, 3, 37)",24.65018099805667
"(4, 32, 47)",24.620030305785946
"(24, 32, 41)",24.60175903961007
"(7, 10, 37)",24.596960338426285
"(1, 18)",24.549923163323378
"(9, 24, 44)",24.54526311992276
"(37, 43, 44)",24.51622855515974
"(11, 18, 38)",24.514188725534986
"(0, 15, 37)",24.502900473403493
"(13, 37, 43)",24.485658229263915
"(37, 40, 44)",24.463640776925466
"(8, 11, 18)",24.460631893908833
"(18, 45)",24.453476431503454
"(12, 24)",24.45132796562146
"(0, 24, 45)",24.44410235562959
"(13, 37, 40)",24.433070451029643
"(24, 29, 30)",24.416538067183236
"(18, 26, 32)",24.41363727064831
"(10, 36, 37)",24.412768339425114
"(0, 3, 37)",24.392357616137776
"(18, 24, 47)",24.363242767370828
"(37, 39, 44)",24.35342289120105
"(9, 15, 37)",24.34881365524234
"(1, 37, 43)",24.32527879391869
"(13, 37, 39)",24.322852565305226
"(9, 24, 45)",24.290015537468435
"(4, 18, 38)",24.284743067711698
"(3, 24, 30)",24.27593027768371
"(1, 37, 40)",24.27269101568442
"(4, 37, 46)",24.245866504584225
"(13, 18, 30)",24.213522483091186
"(37, 40, 45)",24.208393194471135
"(1, 37, 39)",24.162473129960002
"(7, 37, 44)",24.123907179828556
"(17, 18, 24)",24.121044581728192
"(18, 21, 24)",24.121044581728192
"(18, 22, 24)",24.121044581728192
"(18, 23, 24)",24.121044581728192
"(18, 24, 31)",24.121044581728192
"(18, 24, 34)",24.121044581728192
"(18, 24, 48)",24.121044581728192
"(37, 39, 45)",24.09817530874672
"(10, 18, 38)",24.096241252396055
"(0, 37, 43)",24.0674554119998
"(1, 18, 30)",24.053143047745962
"(8, 10, 18)",24.042684420769895
"(0, 37, 40)",24.014867633765526
"(18, 30, 45)",23.988845226532682
"(12, 24, 30)",23.987412915944684
"(4, 11, 18)",23.971668710097433
"(32, 44, 47)",23.95847533187257
"(1, 7, 37)",23.932957418587506
"(5, 15, 37)",23.919848090623436
"(9, 37, 43)",23.913368593838644
"(13, 36, 37)",23.90914485493156
"(0, 37, 39)",23.90464974804111
"(32, 38)",23.871157902102233
"(7, 37, 45)",23.868659597374226
"(9, 37, 40)",23.86078081560437
"(15, 33, 37)",23.846978866249984
"(3, 5, 37)",23.80930523335772
"(7, 24)",23.808268639026256
"(24, 29, 38)",23.79563335199455
"(19, 24, 44)",23.79274601718167
"(8, 32)",23.790822654662996
"(10, 11, 18)",23.78316689478179
"(1, 32, 47)",23.767525570631523
"(9, 37, 39)",23.750562929879955
"(1, 36, 37)",23.748765419586338
"(8, 24, 29)",23.742076520368393
"(3, 33, 37)",23.73643600898427
"(2, 37)",23.722811198123924
"(17, 37)",23.722811198123924
"(21, 37)",23.722811198123924
"(22, 37)",23.722811198123924
"(23, 37)",23.722811198123924
"(31, 37)",23.722811198123924
"(34, 37)",23.722811198123924
"(37, 42)",23.722811198123924
"(37, 48)",23.722811198123924
"(37, 49)",23.722811198123924
"(0, 7, 37)",23.675134036668616
"(0, 5, 24)",23.66752441214392
"(3, 24, 25)",23.65703476723362
"(3, 24, 38)",23.655025562495023
"(24, 41)",23.629914992825412
"(13, 18, 25)",23.594626972641095
"(13, 18, 38)",23.5926177679025
"(37, 44, 46)",23.58431153067085
"(7, 24, 30)",23.55870669821455
"(13, 37, 46)",23.553741204775026
"(8, 13, 18)",23.539060936276343
"(19, 24, 45)",23.53749843472734
"(24, 36)",23.531980640524502
"(7, 9, 37)",23.521047218507462
"(0, 32, 47)",23.50970218871263
"(2, 30, 37)",23.501735070946328
"(17, 30, 37)",23.501735070946328
"(21, 30, 37)",23.501735070946328
"(22, 30, 37)",23.501735070946328
"(23, 30, 37)",23.501735070946328
"(30, 31, 37)",23.501735070946328
"(30, 37, 42)",23.501735070946328
"(30, 37, 48)",23.501735070946328
"(30, 37, 49)",23.501735070946328
"(0, 36, 37)",23.490942037667445
"(5, 37, 43)",23.48440302921974
"(1, 18, 25)",23.434247537295867
"(1, 18, 38)",23.432238332557276
"(5, 37, 40)",23.43181525098547
"(24, 30, 36)",23.37451469921338
"(18, 38, 45)",23.367940511343996
"(12, 24, 38)",23.366508200755998
"(18, 26)",23.347732339382773
"(3, 11, 24)",23.341951204880758
"(9, 36, 37)",23.33685521950629
"(37, 45, 46)",23.329063948216522
"(5, 37, 39)",23.321597365261052
"(20, 37, 44)",23.31945566139326
"(8, 18, 45)",23.314383679717835
"(8, 12, 24)",23.31295136912984
"(5, 18)",23.288609516274953
"(18, 26, 30)",23.25168249845223
"(33, 37, 39)",23.248728140887604
"(5, 18, 30)",23.212267283047012
"(0, 37, 46)",23.13553838751091
"(1, 20, 37)",23.128505900152213
"(5, 7, 37)",23.09208165388856
"(20, 37, 45)",23.064208078938933
"(30,)",23.059582816591142
"(4, 32)",23.057377878945903
"(11, 18, 45)",23.054866153729726
