Combi,k_eff
"(27,)",29.68727700647309
"(27, 45)",29.618777182006475
"(45,)",29.550277357539862
"(27, 30, 45)",29.193067528510667
"(27, 30)",29.014462613996066
"(30, 45)",28.945962789529453
"(27, 45, 49)",28.693107860879422
"(30,)",28.341648221519048
"(27, 30, 49)",28.29023148220582
"(27, 49)",28.264523112549202
"(30, 45, 49)",28.24456493256141
"(45, 49)",28.19602328808259
"(30, 49)",27.591708720072184
"(12, 27, 30)",26.93920492116296
"(1, 27, 45)",26.869988951669477
"(49,)",26.841769218625316
"(27, 30, 46)",26.80070561565011
"(36, 45, 49)",26.73243658197979
"(36, 45)",26.67777026365703
"(1, 27, 30)",26.467112572995873
"(12, 27, 49)",26.439245253531716
"(1, 30, 45)",26.421446023351464
"(12, 27)",26.237983270984916
"(8, 27, 45)",26.053515360378483
"(27, 46)",26.03023431271564
"(12, 30, 49)",25.990702325213704
"(27, 30, 34)",25.89715801375408
"(12, 30)",25.565168878507897
"(1, 27)",25.529844748734288
"(5, 27, 45)",25.481038405841865
"(1, 45)",25.461344924267674
"(27, 34, 49)",25.397198346122835
"(30, 46)",25.35741992023862
"(36, 49)",25.323516194199758
"(8, 27, 49)",25.150679314073635
"(8, 45, 49)",25.105012764429226
"(5, 27, 30)",25.07816202716826
"(5, 30, 45)",25.032495477523852
"(12, 27, 46)",24.949719386976007
"(30, 34, 49)",24.948655417804822
"(1, 36, 45)",24.90931767276985
"(1, 30)",24.85703035625727
"(12, 49)",24.81522937706103
"(21, 27, 30)",24.684672320770503
"(27, 34)",24.674912909871594
"(19, 27, 45)",24.663855955708886
"(1, 12, 27)",24.61612634432177
"(5, 27, 49)",24.578202359537016
"(5, 45, 49)",24.532535809892607
"(10, 27, 45)",24.507053175957207
"(12, 30, 46)",24.501176458657994
"(12, 36, 49)",24.478573974632084
"(22, 27, 45)",24.437146855690006
"(8, 27)",24.305134361797798
"(27, 40, 45)",24.261023809461566
"(8, 45)",24.236634537331184
"(21, 27, 49)",24.184712653139258
"(1, 12, 30)",24.167583416003758
"(5, 30, 49)",24.129659431219004
"(12, 27, 34)",24.046171785079977
"(27, 41, 45)",24.029055484681038
"(30, 34)",24.002098517394572
"(18, 30, 49)",23.994642089646074
"(27, 34, 46)",23.907672479567125
"(25, 30, 45)",23.865019622728013
"(36,)",23.8052631697742
"(8, 12, 27)",23.799652753030777
"(6, 27, 45)",23.752824908390703
"(21, 30, 49)",23.736169724821245
"(8, 27, 46)",23.661153447517925
"(27, 30, 41)",23.626179106007434
"(10, 27, 49)",23.60421712965236
"(12, 30, 34)",23.597628856761965
"(30, 41, 45)",23.580512556363022
"(1, 27, 34)",23.57407943691289
"(10, 45, 49)",23.55855058000795
"(22, 27, 49)",23.534310809385158
"(5, 36, 45)",23.520367126942233
"(22, 45, 49)",23.48864425974075
"(30, 34, 46)",23.459129551249113
"(5, 27)",23.446418929992866
"(5, 45)",23.377919105526253
"(25, 45, 49)",23.36505995509677
"(6, 27, 30)",23.349948529717096
"(6, 30, 45)",23.304281980072687
"(12, 36)",23.296976352635472
"(3, 27, 30)",23.289271306596042
