Combi,k_eff
"(29, 39)",68.05500320657235
"(15, 29, 39)",55.357245739518696
"(29, 39, 49)",54.57464267172486
"(28, 29, 39)",54.07270207050588
"(29, 39, 44)",53.219767721829946
"(29, 37, 39)",53.07244570959068
"(29, 33, 39)",52.27547649377446
"(29, 31, 39)",52.23522443333325
"(8, 29, 39)",51.94801896410826
"(0, 29, 39)",51.13963998850256
"(29, 39, 46)",51.080021968657945
"(21, 29, 39)",50.69152269125005
"(2, 29, 39)",49.197404228269626
"(20, 29, 39)",48.5678490298128
"(29, 38, 39)",48.563862686724875
"(5, 29, 39)",47.3030249614531
"(27, 29, 39)",47.29604558019483
"(29, 35, 39)",47.20762918075885
"(29, 39, 41)",47.126433457406264
"(9, 29, 39)",47.11495825805241
"(29, 39, 40)",46.877912450189754
"(26, 29, 39)",46.843233887914714
"(14, 29, 39)",46.76650505691898
"(10, 29, 39)",46.6036542563164
"(6, 29, 39)",45.257770691090165
"(18, 29, 39)",45.257770691090165
"(15,)",30.29842514528559
"(15, 49)",29.124520543594834
"(15, 39)",28.82818334809964
"(15, 39, 49)",28.535660879367782
"(15, 28)",28.371609641766376
"(15, 28, 49)",28.231278408478943
"(15, 28, 39)",28.03372027814881
"(49,)",27.95061594190408
"(11, 15, 49)",27.816074890648437
"(11, 15)",27.748804365020614
"(39, 49)",27.654278746408885
"(39,)",27.357941550913687
"(11, 15, 28)",27.31413428942946
"(28, 39, 49)",27.25111721035497
"(28, 49)",27.19770504007562
"(28, 39)",26.90136784458042
"(11, 49)",26.57489976332986
"(11, 28, 49)",26.531531221635625
"(28,)",26.444794138247158
"(39, 44, 49)",26.398182861679032
"(37, 39, 49)",26.250860849439768
"(15, 33, 39)",26.23649470141738
"(15, 16, 49)",26.15544658080632
"(15, 28, 33)",25.93211223052854
"(44, 49)",25.91830351706171
"(11, 28)",25.821988861501396
"(37, 49)",25.697320498702812
"(11, 44, 49)",25.67859687295968
"(15, 33)",25.675771276669234
"(39, 44)",25.62196632156651
"(11, 37, 49)",25.531274860720423
"(11, 15, 33)",25.516908712698033
"(31, 39, 49)",25.413639573182337
"(37, 39)",25.400983303207617
"(0, 15, 49)",25.29821632647561
"(15, 16)",25.257861900257442
"(15, 46, 49)",25.238598306631005
"(11, 15, 16)",25.238302461756838
"(11,)",25.199183584755637
"(8, 39, 49)",25.126434103957344
"(28, 31, 49)",25.10925710229349
"(0, 15, 39)",25.10065819614548
"(37, 44, 49)",25.093544029874984
"(15, 39, 46)",25.04104017630087
"(28, 32, 49)",24.95206417752909
"(28, 33, 39)",24.951951032404573
"(28, 31, 39)",24.91169897196336
"(37, 39, 44)",24.89598589954485
"(15, 21, 49)",24.85009902922311
"(8, 28, 49)",24.822051633068497
"(0, 15, 28)",24.79627572525664
"(11, 31, 49)",24.694053584462985
"(15, 21, 39)",24.652540898892976
"(8, 28, 39)",24.624493502738368
"(16, 29, 39)",24.608980852460334
"(11, 44)",24.542587338487486
"(11, 32, 49)",24.536860659698583
"(11, 16, 49)",24.455699393963002
"(31, 49)",24.441488584316666
"(8, 11, 49)",24.40684811523799
"(0, 11, 15)",24.381072207426133
"(15, 21, 28)",24.348158428004133
"(3, 11)",24.33343882518413
"(11, 37)",24.321604320128593
"(11, 15, 46)",24.321454187581523
"(0, 39, 49)",24.318055128351645
"(1, 29, 39)",24.311175735361722
"(34, 49)",24.27558042599837
"(39, 46, 49)",24.25843710850703
"(31, 44, 49)",24.256322753617553
"(11, 28, 33)",24.23236504368522
"(32, 49)",24.205699197170055
"(33, 39)",24.205529479483282
"(11, 28, 31)",24.192112983244012
"(3, 11, 44)",24.18428958086253
"(11, 37, 44)",24.176399910825506
"(12, 29, 39)",24.152359967435437
"(31, 39)",24.145151388821468
"(31, 37, 49)",24.10900074137829
"(32, 44, 49)",24.099129828853144
"(16, 49)",24.083957298566688
"(31, 39, 44)",24.05876462328742
"(3, 11, 37)",24.036967568623268
"(11, 28, 32)",24.034920058479607
"(16, 44, 49)",24.01796856311757
"(0, 28, 49)",24.0136726574628
"(8, 49)",24.010680380479172
"(0, 15)",23.972016518761382
"(32, 37, 49)",23.951807816613883
