Combi,k_eff
"(0,)",29.93241458021828
"(0, 43)",29.07635555054368
"(43,)",28.22029652086908
"(0, 35, 43)",28.215365516206596
"(0, 35)",28.212900013875352
"(0, 36)",28.081771082197008
"(0, 35, 36)",27.55230920397548
"(0, 13)",27.446257236817466
"(35, 43)",27.35684098420075
"(0, 27, 43)",27.140978101481394
"(0, 13, 35)",27.128633307055786
"(0, 13, 36)",27.04121401927022
"(0, 27)",26.601318891787557
"(0, 27, 35)",26.565341077035846
"(35,)",26.493385447532425
"(0, 27, 36)",26.47792178925028
"(35, 36)",26.36225651585408
"(36,)",26.231127584175738
"(0, 13, 27)",26.054245892330588
"(27, 35, 43)",25.99463505725278
"(13, 35, 36)",25.894870975041602
"(27, 43)",25.74525986211296
"(13, 35)",25.726742670474543
"(0, 2, 43)",25.712265806163984
"(0, 25, 43)",25.672239275145785
"(13, 36)",25.595613738796196
"(0, 31, 43)",25.49733310791673
"(27, 35, 36)",25.331578745021663
"(0, 2, 35)",25.13662878171843
"(0, 2, 36)",25.049209493932867
"(13,)",24.960099893416658
"(0, 31, 35)",24.921696083471176
"(13, 27, 35)",24.90790284810197
"(27, 35)",24.88180432544463
"(0, 21, 35)",24.878145072462942
"(0, 31, 36)",24.834276795685614
"(13, 27, 36)",24.820483560316408
"(0, 21, 36)",24.79072578467738
"(27, 36)",24.750675393766286
"(0, 1)",24.667602391466755
"(0, 2, 13)",24.625533597013174
"(0, 13, 25)",24.585507065994975
"(2, 35, 43)",24.56592276193537
"(0, 2)",24.458250448811437
"(0, 13, 31)",24.41060089876592
"(0, 25)",24.39821065228414
"(0, 13, 21)",24.367049887757688
"(31, 35, 43)",24.350990063688116
"(32, 35, 43)",24.32930192832901
"(0, 3, 43)",24.321572914639816
"(0, 1, 27)",24.201809328763446
"(0, 31)",24.13585140144056
"(13, 27)",24.115161548386745
"(0, 24, 43)",24.0991283441356
"(0, 21)",24.070524884928204
"(0, 2, 27)",24.062241366993234
"(2, 35, 36)",23.902866449704252
"(0, 27, 31)",23.84730866874598
"(0, 22, 43)",23.829549088875023
"(31, 35, 36)",23.687933751457
"(32, 35, 36)",23.666245616097893
"(0, 3, 36)",23.6585166024087
"(21, 35, 36)",23.644382740448762
"(2, 43)",23.602191419136837
"(25, 43)",23.542151622609538
"(2, 27, 43)",23.491535347210167
"(2, 13, 35)",23.47919055278456
"(0, 24, 36)",23.436072031904487
"(2, 13, 36)",23.391771264998994
"(34, 35, 43)",23.350806470954105
"(11, 43, 48)",23.30027716093867
"(31, 43)",23.27979237176596
"(27, 31, 43)",23.276602648962918
"(27,)",23.270223203356835
"(13, 31, 35)",23.264257854537306
"(0, 22, 35)",23.25391206442947
"(32, 43)",23.2472601687273
"(13, 32, 35)",23.2425697191782
"(0, 3, 13)",23.234840705489006
"(13, 21, 35)",23.22070684352907
"(13, 35, 37)",23.202979411642694
"(13, 31, 36)",23.17683856675174
"(0, 22, 36)",23.166492776643906
"(13, 32, 36)",23.155150431392634
"(13, 21, 36)",23.133287555743507
"(0, 13, 24)",23.012396134984794
"(12, 35, 43)",22.937453332123845
"(2, 27, 35)",22.91589832276462
"(0, 29, 43)",22.906153000338815
"(2, 27, 36)",22.828479034979054
"(0, 1, 2)",22.77309703344603
"(0, 43, 44)",22.75883571482659
"(2, 35)",22.73873588246851
"(0, 30, 43)",22.73440793134109
"(0, 1, 25)",22.733070502427832
"(0, 6, 43)",22.718119945978927
"(27, 31, 35)",22.700965624517366
"(34, 35, 36)",22.687750158722988
"(22, 35, 43)",22.683206044646404
"(0, 5, 43)",22.682435599473962
"(27, 35, 37)",22.639687181622755
"(27, 31, 36)",22.6135463367318
"(2, 36)",22.607606950790167
"(0, 2, 25)",22.59350254065762
"(0, 1, 31)",22.558164335198782
"(0, 24, 27)",22.449103904964854
"(0, 2, 31)",22.41859637342857
"(31, 35)",22.41633683509763
"(2, 13, 27)",22.40480313805936
"(32, 35)",22.383804632058975
"(0, 2, 21)",22.37504536242033
"(0, 3)",22.372211111525186
"(21, 35)",22.351010318585278
"(0, 21, 25)",22.335018831402135
"(0, 29, 35)",22.330515975893263
"(35, 37)",22.32441917075572
"(31, 36)",22.28520790341929
"(32, 36)",22.252675700380628
"(21, 36)",22.219881386906934
"(11, 13, 48)",22.213544951787863
"(13, 27, 31)",22.18987043981211
"(0, 35, 44)",22.18319869038104
"(0, 22, 27)",22.179524649704277
"(0, 21, 31)",22.160112664173084
"(0, 30, 35)",22.15877090689554
"(13, 27, 37)",22.1285919969175
"(0, 5, 35)",22.106798575028407
"(0, 36, 44)",22.095779402595475
"(0, 30, 36)",22.071351619109976
"(0, 6, 36)",22.05506363374781
"(0, 24)",22.038544255768866
"(2, 25, 43)",22.022796520874557
"(22, 35, 36)",22.02014973241529
"(0, 5, 36)",22.019379287242845
"(3, 13, 36)",22.001078373474826
"(2, 13)",21.97209310541063
"(0, 17, 43)",21.914465981097674
"(13, 25)",21.91205330888333
"(24, 27, 43)",21.87839788518179
"(12, 27, 43)",21.863065917398647
"(10, 27, 43)",21.861937010184874
"(12, 13, 35)",21.850721122973034
"(2, 31, 43)",21.847890353645504
"(0, 13, 29)",21.81942079118801
"(25, 32, 43)",21.786175687268198
"(34, 43)",21.779516982664944
"(13, 24, 36)",21.778633802970614
"(10, 13, 36)",21.7621729279737
"(29, 35, 43)",21.759809956110196
"(16, 35, 36)",21.757857877545643
"(0, 7, 43)",21.714666927862453
"(0, 13, 44)",21.672103505675782
"(13, 31)",21.64969405803975
"(0, 13, 30)",21.647675722190282
"(0, 22)",21.634175372877998
"(0, 6, 13)",21.631387736828117
"(13, 32)",21.61716185500109
"(35, 43, 44)",21.612492670597973
"(31, 32, 43)",21.611269520039144
"(22, 27, 43)",21.60881862992121
"(0, 5, 13)",21.595703390323152
"(30, 35, 43)",21.588064887112473
"(13, 21)",21.584367541527392
"(13, 26, 36)",21.581087525646268
"(13, 37)",21.557776393697836
"(0, 18, 43)",21.546344672686697
"(5, 35, 43)",21.53609255524534
"(3, 43)",21.516152081850585
"(15, 35, 43)",21.39921096899903
"(0, 1, 3)",21.382404141921864
"(0, 17, 35)",21.338828956652122
"(1, 27)",21.336506703036033
"(12, 27, 35)",21.287428892953095
"(2, 31, 35)",21.272253329199955
"(0, 9, 43)",21.261906278205075
"(0, 27, 29)",21.25612856116807
"(2, 21, 35)",21.228702318191715
"(24, 27, 36)",21.215341572950674
"(2, 35, 37)",21.210974886305344
"(10, 27, 36)",21.19888069795376
"(2, 31, 36)",21.18483404141439
"(24, 43)",21.182485226094265
"(0, 1, 24)",21.15995957141765
"(12, 43)",21.159487274419554
"(10, 43)",21.157793913598898
"(2, 21, 36)",21.141283030406154
"(0, 7, 35)",21.139029903416898
"(0, 43, 49)",21.131820048802403
"(2, 27)",21.127154760380716
"(0, 43, 48)",21.122663618550916
"(0, 27, 44)",21.108811275655842
"(0, 6, 27)",21.068095506808177
"(31, 32, 35)",21.035632495593596
"(22, 27, 35)",21.033181605475658
"(0, 5, 27)",21.032411160303212
"(0, 3, 31)",21.027903481904403
"(0, 2, 24)",21.02039160964744
"(26, 27, 36)",21.01779529562633
"(21, 31, 35)",21.013769619944462
"(31, 35, 37)",20.99604218805809
"(21, 32, 35)",20.992081484585356
"(0, 3, 21)",20.984352470896162
"(0, 24, 25)",20.98036507862924
"(32, 35, 37)",20.974354052698985
"(0, 18, 35)",20.970707648241145
"(35, 36, 44)",20.94943635836686
"(31, 32, 36)",20.94821320780803
"(22, 27, 36)",20.945762317690097
"(2, 13, 25)",20.936064311723747
"(21, 31, 36)",20.9263503321589
"(30, 35, 36)",20.925008574881357
"(34, 35)",20.91606144599662
"(21, 32, 36)",20.904662196799794
"(0, 33, 43)",20.898703897315293
"(11, 48)",20.891947741218733
"(0, 18, 36)",20.88328836045558
"(5, 35, 36)",20.873036243014226
"(2, 34, 43)",20.847706760911493
"(13, 20, 35)",20.839728577374345
"(0, 13, 17)",20.827733771946868
"(27, 36, 42)",20.826056423537484
"(25, 34, 43)",20.807680229893293
"(0, 24, 31)",20.805458911400187
"(27, 31)",20.80475571300984
"(13, 24, 27)",20.79166567603098
"(34, 36)",20.784932514318275
"(22, 43)",20.778116343203397
"(12, 13, 27)",20.77633370824784
"(10, 13, 27)",20.775204801034068
"(16, 27, 35)",20.77088975060601
"(17, 35, 43)",20.768122936869055
"(0, 21, 24)",20.761907900391954
"(2, 13, 31)",20.761158144494694
"(0, 2, 22)",20.75081235438686
"(15, 35, 36)",20.736154656767916
"(2, 13, 21)",20.71760713348646
"(27, 37)",20.712838048667926
"(0, 22, 25)",20.710785823368663
"(2, 13, 37)",20.69987970160009
"(13, 25, 32)",20.699443478117388
"(27, 29, 43)",20.685422541385
"(16, 27, 36)",20.683470462820445
"(13, 21, 25)",20.67758060246826
"(13, 29, 35)",20.67307774695939
"(13, 25, 37)",20.65985317058189
"(31, 34, 43)",20.63277406266424
"(0, 9, 36)",20.59884996597396
"(13, 26, 27)",20.594119398706635
"(7, 35, 43)",20.568323883633834
"(0, 35, 49)",20.556183024356855
"(1, 2, 27)",20.55236657449222
"(27, 43, 44)",20.53810525587278
"(13, 35, 44)",20.525760461447163
"(13, 31, 32)",20.524537310888338
"(3, 36)",20.521567613503915
"(13, 21, 31)",20.502674435239207
"(13, 30, 35)",20.501332677961663
"(6, 27, 43)",20.49738948702511
"(0, 21, 22)",20.492328645131373
"(13, 31, 37)",20.484947003352836
"(13, 21, 32)",20.4809862998801
"(0, 36, 49)",20.46876373657129
"(13, 32, 37)",20.46325886799373
"(5, 27, 43)",20.461705140520145
"(0, 13, 18)",20.45961246353589
"(3, 31, 43)",20.457197462121336
