Combi,k_eff
"(18, 31)",48.12248259920068
"(11, 18, 31)",41.635135483139884
"(18, 31, 33)",40.68616048961542
"(18, 31, 49)",39.635580855321194
"(18, 31, 47)",38.8374487557364
"(1, 18, 31)",38.67180832207201
"(18, 22, 31)",38.65724210612987
"(18, 31, 38)",38.60750349673823
"(15, 18, 31)",38.59226135370544
"(18, 31, 42)",37.39873074683872
"(18, 26, 31)",36.50245729305822
"(18, 19, 31)",36.132062700861695
"(18, 31, 44)",35.69436620552437
"(14, 18, 31)",34.5443546837823
"(7, 18, 31)",34.27667835412902
"(18, 31, 36)",34.04133254140234
"(0, 18, 31)",32.75844193666682
"(18, 31, 35)",32.08148770835783
"(16, 18, 31)",32.01557659748538
"(18, 21, 31)",32.01557659748538
"(18, 31, 40)",32.01557659748538
"(11,)",28.85867665696352
"(11, 39)",28.466740288828746
"(39,)",28.074803920693974
"(9, 39)",27.914940219965874
"(9,)",27.755076519237775
"(11, 34, 39)",27.460790339635473
"(11, 46)",27.314981337035658
"(9, 33, 39)",27.280544038773957
"(11, 34)",27.15378354910623
"(33, 39)",27.04327779854205
"(9, 33)",26.88341409781395
"(9, 46)",26.763181268172787
"(34, 39)",26.761847180971454
"(11, 34, 46)",26.69295103844008
"(9, 37, 39)",26.520913568556644
"(11, 48)",26.259080006670107
"(8, 11, 39)",26.207248326413144
"(11, 46, 48)",26.096482010149334
"(33,)",26.011751676390126
"(11, 34, 48)",25.98901681819638
"(37, 39)",25.90383209321608
"(11, 49)",25.85934471523548
"(8, 9, 39)",25.839381613837894
"(11, 46, 49)",25.829991815859582
"(46,)",25.771286017107794
"(11, 24, 39)",25.759544135617062
"(9, 37)",25.743968392487982
"(9, 46, 48)",25.728615297574084
"(9, 48)",25.707279937807236
"(11, 22, 39)",25.619492367863653
"(34, 46)",25.610088229178366
"(11, 15, 39)",25.55451161543922
"(9, 46, 49)",25.462125103284333
"(34,)",25.448890441248935
"(8, 11, 46)",25.43940902521775
"(9, 24, 39)",25.391677423041813
"(8, 11, 34)",25.331943833264795
"(9, 49)",25.30754464637261
