"(26, 41)",4.0
"(10, 40)",0.17880713454622582
"(14, 34)",0.10029938817792423
"(11, 36)",0.09949274026394046
"(2, 36)",0.03245717112115628
"(5, 9)",0.12865085060406703
"(7, 29)",0.2600036659777516
"(31, 45)",0.08233397065743583
"(16, 23)",0.059214866859400694
"(35, 43)",0.21872505845644888
"(16, 44)",0.153881162214813
"(11, 40)",0.0571523523238196
"(7, 39)",0.19606423402540493
"(3, 8)",0.13620659881287467
"(39, 41)",0.05382761781441411
"(18, 24)",0.19073040444905365
"(26, 31)",0.12432601205199784
"(4, 16)",0.07011362749650435
"(4, 21)",0.2868269014541388
"(33, 43)",0.1475288596837667
"(6, 29)",0.13680439367674405
"(18, 47)",0.053909055008504035
"(27, 32)",0.01858184257758576
"(27, 30)",0.2620783547734932
"(1, 7)",0.11605656491754368
"(5, 6)",0.19355734407623415
"(5, 8)",0.024330423366009633
"(13, 49)",0.16014132225169542
"(45, 46)",0.029204133295337407
"(1, 15)",0.05406778829944867
"(25, 30)",0.0676652081610666
"(17, 32)",0.07775115650392272
"(3, 34)",0.0070600405007763545
"(14, 44)",0.12052913515143018
"(39, 48)",0.22878767005572376
"(23, 42)",0.22321177190390526
"(34, 40)",0.11273411274112066
"(8, 36)",0.03580454028104498
"(32, 49)",0.2945554444005094
"(8, 23)",0.08814257797916569
"(5, 48)",0.2169395671774185
"(15, 20)",0.11555955719626311
"(16, 48)",0.22709080113930624
"(9, 26)",0.027308443999340237
"(22, 36)",0.25864013290422183
"(0, 46)",0.059319399052121066
"(15, 44)",0.12256702364594996
"(33, 42)",0.13114512515331192
"(11, 31)",0.12421002987095159
"(1, 34)",0.22227256101994008
"(40, 44)",0.15341666853575459
"(30, 43)",0.09230766091582321
"(14, 46)",0.2859218371773942
"(19, 34)",0.058246092467864184
"(24, 37)",0.2195881385532694
"(32, 38)",0.007951180529812562
"(37, 45)",0.16080940020684462
"(21, 25)",0.019496790340405412
"(11, 20)",0.06410192085746122
"(12, 42)",0.10763817101067408
"(40, 42)",0.024395417268954032
"(20, 48)",0.13437555645001342
"(43, 47)",0.24526988503398772
"(4, 33)",0.19120824592504737
"(27, 40)",0.1992119187873959
"(32, 34)",0.20702980211423774
"(0, 39)",0.11221251721994759
"(3, 37)",0.030322686077182037
"(10, 49)",0.2861408906646103
"(0, 28)",0.21584086620154222
