Combi,k_eff
"(23,)",28.2295158296647
"(23, 44)",26.830990168970647
"(41,)",26.2903695398235
"(23, 48)",26.18214208566452
"(22, 23)",26.119848799185064
"(22, 23, 48)",25.458155313344818
"(44,)",25.432464508276595
"(23, 44, 47)",25.298167706878576
"(20, 23, 44)",25.259752986754926
"(23, 47)",25.23101930617957
"(20, 23)",25.173397225994094
"(22, 41)",25.150275654264465
"(23, 47, 48)",24.865602318007824
"(22, 23, 47)",24.824073460354853
"(20, 22, 23)",24.785658740231206
"(20, 41)",24.203824081073492
"(20, 23, 47)",24.193105744894208
"(20, 22, 41)",24.13927664361747
"(48,)",24.13476834166434
"(22, 48)",24.072475055184885
"(23, 44, 46)",24.01023408389898
"(22,)",24.01018176870543
"(19, 23, 35)",23.909453514908435
"(17, 23, 44)",23.87933448906259
"(44, 47)",23.83249364548552
"(7, 22, 41)",23.827813746426678
"(20, 44)",23.77487156530004
"(7, 41)",23.736629735287302
"(23, 46, 48)",23.57766869502823
"(10, 44)",23.539463073354614
"(22, 47, 48)",23.459157631021405
"(17, 23, 48)",23.446769100191837
"(7, 44)",23.30767721951385
"(23, 46)",23.299118871710178
"(19, 35, 41)",23.2630714182947
"(20, 44, 47)",23.260755304431505
"(7, 20, 41)",23.19684603096603
"(47, 48)",23.183645562179393
"(22, 47)",23.121352275699934
"(4, 23, 44)",23.115328350731613
"(7, 22, 48)",23.109280013706957
"(17, 23)",23.10276947945559
"(20, 22)",23.06373019551446
"(6, 41)",23.036625262715994
"(21, 23, 44)",22.979066732127457
"(7, 44, 47)",22.949292407240712
"(23, 46, 47)",22.943586842038265
"(7, 20, 44)",22.910877687117058
"(20, 22, 47)",22.786661057907786
"(23, 44, 49)",22.75422633811987
"(6, 20, 41)",22.730176382585157
"(7, 48)",22.65882913620772
"(7, 22)",22.596535849728266
"(23, 37, 48)",22.568684353625656
"(21, 23, 48)",22.546501343256708
"(22, 33, 41)",22.543620239232112
"(22, 23, 37)",22.527155495972682
"(7, 47, 48)",22.516727018369963
"(21, 22, 23)",22.504972485603737
"(7, 22, 47)",22.47519816071699
"(7, 20, 22)",22.436783440593338
"(41, 46)",22.329545726789576
"(23, 48, 49)",22.32166094924912
"(22, 23, 49)",22.28013209159615
"(47,)",22.232522782694442
"(20, 47)",22.174900702508964
"(17, 41)",22.133196334534993
"(20,)",22.117278622323486
"(9, 22, 41)",22.01527275056197
"(44, 46, 47)",22.011236401575562
"(4, 20, 23)",22.010266388747244
"(4, 23)",21.956760271959123
"(7, 41, 46)",21.947327128110082
"(23, 37, 47)",21.934602500635688
"(21, 23, 47)",21.91241949026674
"(19, 35, 47)",21.910455832585015
"(19, 22, 23)",21.905692847677955
"(44, 46)",21.900593211016123
"(22, 37, 41)",21.88077339935895
"(20, 21, 23)",21.874004770143088
"(19, 20, 35)",21.87204111246136
"(21, 22, 41)",21.858590388990002
"(7, 20, 47)",21.844230445256343
"(22, 33, 48)",21.825086506512392
"(7, 17, 41)",21.816427533273696
"(10, 44, 46)",21.815882686821624
"(33, 41)",21.810339474495457
"(23, 37)",21.785642359606314
"(19, 35)",21.783037246912677
"(21, 23)",21.75236784405289
"(7, 47)",21.707706356722774
"(17, 44)",21.70424381876154
"(23, 47, 49)",21.687579096259157
"(10, 17, 44)",21.684983091985234
"(33, 44, 47)",21.66509890004615
"(7, 44, 46)",21.661358784261115
"(7, 20)",21.650084276537292
"(20, 23, 49)",21.649164376135502
"(10,)",21.646461638432633
"(22, 41, 49)",21.633749994982416
"(7, 33, 41)",21.60118962658067
"(1, 22, 41)",21.597647468604904
"(46, 47, 48)",21.57867101270481
"(7, 19, 35)",21.560578215270567
"(7, 17, 44)",21.530459189424725
"(6, 41, 46)",21.48065747972921
"(10, 33, 44)",21.46974518529221
"(23, 49)",21.415107253041512
"(22, 40, 48)",21.392402051093914
"(33, 44)",21.381386958722004
"(6, 20, 47)",21.377560796875468
"(7, 33, 44)",21.315221282731702
"(19, 23, 47)",21.313139852340957
"(9, 22, 48)",21.29673901784225
"(19, 20, 23)",21.274725132217306
"(19, 22, 41)",21.25931075106422
"(46, 48)",21.251745127709995
"(33, 47, 48)",21.232533511175397
"(7, 46, 48)",21.228793395390362
"(20, 21, 41)",21.227622673529353
"(22, 33, 47)",21.191004653522427
"(7,)",21.182889930751102
"(22, 37, 48)",21.16223966663923
"(21, 22, 48)",21.140056656270282
"(6, 33, 41)",21.134519978199798
"(7, 17, 48)",21.097893800553976
"(4, 20, 44)",21.07791594828454
"(7, 9, 41)",21.072842137910527
"(0, 22, 41)",21.06672355494449
"(17, 48)",21.055395735455413
"(9, 41)",21.017818241490247
"(6, 47)",21.007701884151462
"(20, 41, 49)",21.002782279521774
"(21, 44, 47)",20.980069049804037
"(6, 20)",20.950079803965984
"(20, 21, 44)",20.941654329680386
"(4, 10, 44)",20.920976953654257
"(7, 21, 41)",20.91615977633856
"(22, 48, 49)",20.915216262262696
"(7, 33, 48)",20.88265589386095
"(1, 22, 48)",20.879113735885184
"(19, 23)",20.853448387164214
"(24, 44, 47)",20.85292729828154
"(8, 20, 41)",20.849189912303274
"(7, 22, 33)",20.84112703620798
"(37, 41)",20.816069214685715
"(40, 47, 48)",20.799849055756916
"(7, 24, 41)",20.789018024816066
"(10, 21, 44)",20.7847153350501
"(21, 41)",20.782794699132292
"(4, 7, 44)",20.766453051093748
"(4, 23, 46)",20.7607474858913
"(22, 40, 47)",20.75832019810395
"(44, 47, 49)",20.75522865579645
"(33, 48)",20.732538875415877
"(20, 22, 40)",20.719905477980298
"(1, 44, 47)",20.719126129418942
"(20, 44, 49)",20.716813935672803
"(6, 10)",20.714671312020556
"(7, 41, 49)",20.691319382330974
"(23, 35, 44)",20.67849888748969
"(22, 33)",20.670245588936424
"(33, 41, 46)",20.663133620915524
"(10, 24, 44)",20.657573583527604
"(23, 37, 46)",20.64666887765609
"(7, 21, 44)",20.630191432489593
"(4, 17, 23)",20.629847891054908
"(19, 20, 41)",20.62834303560357
"(21, 23, 46)",20.62448586728714
"(6, 9, 41)",20.606172489529655
"(7, 46, 47)",20.594711542400397
"(24, 41)",20.592082071848544
"(22, 26, 41)",20.58061272299628
"(37, 47, 48)",20.569686671302236
"(10, 44, 49)",20.559874941042516
"(4, 44)",20.55823461126507
"(21, 47, 48)",20.547503660933288
"(7, 8, 41)",20.53772701511248
"(17, 33, 41)",20.53223402607913
"(22, 37, 47)",20.528157813649266
"(1, 10, 44)",20.523772414665004
"(21, 22, 47)",20.505974803280317
"(7, 24, 44)",20.503049680967095
"(17, 19, 35)",20.491622614769028
"(6, 37, 41)",20.471673138326636
"(20, 21, 22)",20.467560083156663
"(7, 40, 48)",20.44997143844247
"(41, 49)",20.445534108120917
"(0, 20, 41)",20.435755839483846
"(24, 47, 48)",20.42036190941079
"(23, 29, 44)",20.413326970631324
"(7, 22, 40)",20.4084425807895
"(7, 44, 49)",20.405351038482006
"(23, 46, 49)",20.39964547327956
"(1, 41)",20.391380318554646
"(33, 44, 46)",20.377165277066553
"(7, 9, 48)",20.354308405190807
"(21, 44)",20.35384218335884
"(0, 22, 48)",20.348189822224768
"(47, 48, 49)",20.3226632669257
"(6, 24, 41)",20.32234837643519
"(7, 19, 41)",20.316880138412778
"(7, 9, 22)",20.312779547537836
"(46, 47)",20.300622348225048
"(1, 47, 48)",20.28656074054819
"(22, 47, 49)",20.28113440927273
"(19, 33, 35)",20.276384708076005
"(7, 33, 47)",20.248574040870984
"(17, 33, 44)",20.246265682230163
"(23, 35, 48)",20.245933498618935
"(1, 22, 47)",20.24503188289522
"(20, 22, 49)",20.24271968914908
"(22, 41, 45)",20.235283522231946
"(6, 41, 49)",20.224649733950102
"(8, 41)",20.21514555729317
"(7, 21, 48)",20.19762604361884
"(0, 44, 47)",20.188202215758526
"(23, 27, 44)",20.165926375046027
"(24, 44)",20.16312955607509
"(7, 21, 22)",20.15609718596587
"(0, 20, 44)",20.149787495634875
"(9, 41, 46)",20.13478613224538
"(6, 46, 47)",20.128041894019525
"(20, 40, 47)",20.1273524826433
"(40, 48)",20.083512192288158
"(6, 8, 41)",20.07105736673161
"(7, 24, 48)",20.070484292096346
"(22, 40)",20.021218905808702
"(44, 49)",20.016581592347464
"(10, 46)",20.007591776094145
"(9, 17, 41)",20.003886537408988
"(37, 41, 46)",20.00028678104236
"(0, 10, 44)",19.99284850100459
"(21, 41, 46)",19.978103770673414
"(7, 48, 49)",19.972785649611254
"(1, 44)",19.962427802781193
"(20, 26, 41)",19.94964500753563
"(33, 46, 48)",19.944599888195803
"(9, 48)",19.940017642410666
"(22, 23, 29)",19.9392327241076
"(6, 10, 46)",19.93268817926559
"(7, 22, 49)",19.931256791958283
"(19, 22, 47)",19.906695165354535
"(17, 19, 23)",19.89430663452497
"(19, 41)",19.88387524224362
"(9, 22)",19.877724355931207
"(20, 21, 47)",19.875007087819668
"(19, 20, 22)",19.86828044523088
"(22, 26, 48)",19.862078990276558
"(24, 41, 46)",19.850962019150913
"(4, 44, 46)",19.828397045428595
"(23, 38, 44)",19.820234014752362
"(7, 40, 47)",19.815889585452506
"(17, 33, 48)",19.81370029335941
"(10, 17)",19.811242383839556
"(23, 32, 44)",19.790551361415588
"(6,)",19.782880985608482
"(6, 33, 47)",19.781904392490112
"(33, 47)",19.78141609593093
"(7, 20, 40)",19.777474865328855
"(7, 46)",19.775805922253376
"(0, 47, 48)",19.755636826887773
"(41, 46, 49)",19.753263376665828
"(4, 23, 37)",19.751763144488724
"(37, 48)",19.738268615606135
"(23, 27, 48)",19.733360986175274
"(4, 21, 23)",19.729580134119775
"(23, 25, 44)",19.721696457155964
"(17, 24, 41)",19.720062424314523
"(0, 22, 47)",19.714107969234803
"(21, 48)",19.704994100052712
"(26, 44, 47)",19.702091383810313
"(4, 17, 44)",19.697497450592206
"(21, 44, 46)",19.692135426824443
"(22, 37)",19.67597532912668
"(0, 20, 22)",19.675693249111156
"(22, 36, 41)",19.67432519051001
"(20, 26, 44)",19.663676663686662
"(4, 7, 20)",19.66139108910938
"(3, 23, 44)",19.659632652154663
"(0, 6, 41)",19.657623293912174
"(33, 37, 41)",19.654149279512946
"(20, 47, 49)",19.650166693812082
"(21, 22)",19.642700813573256
"(7, 26, 41)",19.638182110344836
"(21, 23, 37)",19.615501525884568
"(19, 35, 37)",19.613537868202844
"(23, 35, 47)",19.61185164562897
"(20, 41, 45)",19.604315806771304
"(0, 41)",19.594994448064025
"(19, 21, 35)",19.591354857833895
"(6, 10, 33)",19.586550677736177
"(1, 17, 41)",19.586261255451923
"(7, 17)",19.579456529998794
"(20, 23, 35)",19.57343692550532
"(24, 44, 46)",19.564993675301942
"(7, 21, 47)",19.563544190628875
"(7, 19, 22)",19.556817548040087
"(7, 20, 21)",19.525129470505224
"(22, 45, 48)",19.516749789512225
"(24, 48)",19.514281472768964
"(40, 46, 48)",19.51191543277732
"(24, 33, 41)",19.5048245176215
"(8, 20, 47)",19.49657432659359
"(10, 33)",19.488385523800027
"(4, 33, 44)",19.482259543899183
"(44, 46, 49)",19.467295032816857
"(19, 24, 35)",19.464213106311398
"(23, 42, 44)",19.462292288069783
"(23, 31, 44)",19.458482961854635
"(7, 24, 47)",19.436402439106377
"(17, 24, 44)",19.434094080465556
"(9, 46, 48)",19.41625239952566
"(22, 34, 41)",19.402189302640288
"(17, 40, 48)",19.38101583794093
"(1, 33, 41)",19.371023348758904
"(21, 23, 49)",19.368478121508033
"(48, 49)",19.367733509041337
"(19, 35, 49)",19.36651446382631
"(23, 32, 48)",19.35798597254484
"(44, 45, 47)",19.356762183045984
"(7, 26, 44)",19.352213766495865
"(6, 40, 47)",19.34921993707163
"(23, 29, 47)",19.346679728770606
"(7, 47, 49)",19.33870379662129
"(20, 44, 45)",19.318347462922333
"(1, 48)",19.313579719475065
"(6, 20, 40)",19.31080521694798
"(33, 46, 47)",19.310518035205835
"(20, 23, 29)",19.308265008646956
"(22, 49)",19.305440222561877
"(1, 17, 44)",19.300292911602956
"(7, 20, 49)",19.300289076497638
"(7, 41, 45)",19.292852909580503
"(22, 29, 41)",19.29285062749387
"(9, 17, 48)",19.285352804689268
"(37, 46, 48)",19.28175304832264
"(19, 20, 47)",19.275727449893886
"(26, 47, 48)",19.269525994939563
"(2, 23, 44)",19.26712977515539
"(21, 46, 48)",19.259570037953694
"(7, 33)",19.256599669959257
"(8, 33, 41)",19.25353350791792
"(1, 22)",19.251286432995613
"(17, 19, 41)",19.24792453791124
"(22, 26, 47)",19.227997137286593
"(3, 23, 48)",19.227067263283914
"(24, 33, 44)",19.218856173772533
"(4, 6, 20)",19.194721440728504
"(20, 22, 26)",19.18958241716294
"(0, 41, 46)",19.1862369366279
"(7, 8, 47)",19.185111429402795
"(0, 44)",19.16604193229057
"(33, 40, 48)",19.16577793124791
"(10, 44, 45)",19.161408468292045
"(6, 10, 40)",19.153866222317696
"(7, 8, 20)",19.14669670927914
"(24, 46, 48)",19.132428286431193
"(40, 47)",19.132389412803207
"(9, 37, 41)",19.125801790842804
"(22, 33, 40)",19.12424907359494
"(6, 37, 47)",19.119057552616948
"(10, 33, 46)",19.1151643204519
"(9, 21, 41)",19.10361878047386
"(1, 33, 44)",19.085055004909933
"(0, 20, 47)",19.083140253774157
"(6, 46)",19.075801449682068
"(20, 40)",19.074767332617732
"(20, 23, 27)",19.06086441306166
"(0, 17, 41)",19.055337341791507
"(20, 36, 41)",19.043357475049362
"(4, 6, 10)",19.03778244609822
"(46, 48, 49)",19.034729643946108
"(19, 33, 41)",19.032686631218215
"(23, 42, 48)",19.029726899199034
"(19, 23, 37)",19.016221887958785
"(7, 44, 45)",19.006884565731536
"(17, 24, 48)",19.001528691594803
"(19, 21, 23)",18.994038877589837
"(22, 23, 42)",18.98819804154606
"(22, 23, 31)",18.984388715330912
"(10, 17, 33)",18.98426472561551
"(6, 24, 47)",18.969732790725505
"(21, 37, 41)",18.969119429270833
"(7, 19, 47)",18.964264552703092
"(7, 33, 46)",18.96064041789139
"(22, 36, 48)",18.95579145779029
"(33, 37, 48)",18.935615546793226
"(20, 35, 41)",18.927054828891585
"(7, 19, 20)",18.925849832579438
"(45, 47, 48)",18.92419679417523
"(6, 10, 37)",18.923703837863012
"(7, 26, 48)",18.919648377625116
"(4, 20)",18.900641668288515
"(0, 44, 46)",18.90026859277893
"(22, 33, 37)",18.894086689140256
"(22, 23, 28)",18.889749191861313
"(22, 45, 47)",18.88266793652226
"(9, 41, 49)",18.878778386466273
"(7, 22, 26)",18.878119519972145
"(40, 46, 47)",18.877833579787357
"(6, 47, 49)",18.872034148240417
"(1, 17, 48)",18.867727522732203
"(26, 41)",18.865828200141706
"(20, 22, 45)",18.84425321639861
"(10, 40)",18.839358840672304
"(6, 20, 49)",18.833619428116762
"(7, 17, 33)",18.829740823054998
"(6, 41, 45)",18.82618326119963
"(21, 24, 41)",18.81979466737939
"(0, 19, 35)",18.79948802378838
"(4, 21, 44)",18.797229693657073
"(2, 22, 23)",18.79303552863167
"(37, 47)",18.787145836121184
"(24, 33, 48)",18.78629078490178
"(6, 10, 24)",18.774379075971567
"(20, 34, 41)",18.771221587179646
"(0, 17, 44)",18.76936899794254
"(19, 23, 49)",18.76919848358225
"(21, 47)",18.75387132056776
"(23, 38, 47)",18.753586772891644
"(19, 22)",18.74378135668458
"(8, 9, 41)",18.725186019247776
"(23, 32, 47)",18.72390411955487
"(21, 41, 49)",18.722096024894306
"(6, 8, 47)",18.71844178102192
"(26, 41, 46)",18.700126104679686
"(20, 21)",18.696249240382286
"(11, 23, 44)",18.692663786269087
"(1, 21, 41)",18.685993498516794
"(20, 23, 32)",18.68548939943122
"(22, 34, 48)",18.683655569920568
"(10, 40, 46)",18.68247986503342
"(6, 8, 20)",18.68002706089827
"(35, 44, 47)",18.679501205166268
"(6, 10, 49)",18.67668043348648
"(4, 10)",18.66523317634309
"(20, 29, 41)",18.66188291203322
"(1, 33, 48)",18.652489616039183
"(37, 46, 47)",18.647671195332673
"(18, 23, 44)",18.643851551729806
"(20, 35, 44)",18.641086485042614
"(9, 40, 48)",18.637430442577767
"(21, 46, 47)",18.625488184963725
"(20, 23, 25)",18.6166344951716
"(7, 35, 41)",18.61559193170079
"(1, 22, 33)",18.610960758386213
"(7, 40)",18.60757298683154
"(20, 26, 47)",18.597029421825944
"(9, 22, 40)",18.595901584924796
"(8, 37, 41)",18.590686668044754
"(7, 45, 48)",18.574319176860783
"(17, 26, 41)",18.569226509843297
"(4, 10, 46)",18.566396088813946
"(24, 47)",18.563158693284016
"(6, 33)",18.55659519738795
"(3, 20, 23)",18.554570690170294
"(10, 17, 40)",18.55158027019703
"(21, 24, 44)",18.53382632353042
"(5, 23, 44)",18.533217495871043
"(7, 22, 45)",18.532790319207813
"(33, 40, 47)",18.531696078257944
"(7, 40, 46)",18.52795596247291
"(34, 44, 47)",18.523667963454326
"(6, 8, 10)",18.523088066267984
"(0, 48)",18.517193848984444
"(9, 19, 41)",18.504339142548073
"(37, 40, 48)",18.502931091374748
"(24, 46, 47)",18.498346433441228
"(10, 37)",18.49411526399028
"(6, 33, 46)",18.49397076951052
"(20, 34, 44)",18.485253243330675
"(21, 40, 48)",18.4807480810058
"(0, 46, 48)",18.46770320390818
"(7, 9)",18.464078436954047
"(22, 37, 40)",18.461402233721778
"(1, 41, 49)",18.461153104509208
"(10, 21)",18.46084074843686
"(7, 34, 41)",18.459758689988846
"(0, 22)",18.45490056250499
"(10, 37, 46)",18.452317480578735
"(8, 24, 41)",18.44136190615331
"(21, 22, 40)",18.43921922335283
"(26, 44)",18.436875684368253
"(21, 44, 49)",18.436127681045335
"(4, 10, 17)",18.435496493977553
"(4, 7)",18.433447322502325
"(7, 9, 46)",18.432292929221248
"(10, 21, 46)",18.430134470209786
"(47, 49)",18.416610729556385
