Combi,k_eff
"(13,)",31.03557429961089
"(1, 13)",30.361225398996556
"(1,)",29.686876498382222
"(1, 13, 26)",29.351231905850202
"(13, 26)",29.183409609584196
"(1, 13, 21)",29.174430449928387
"(0, 1, 13)",28.94593907872703
"(13, 21)",28.91820742570147
"(1, 13, 29)",28.677171572367087
"(0, 13)",28.575470368899435
"(1, 26)",28.509060708969862
"(13, 21, 26)",28.389219923653478
"(1, 21)",28.243858525087138
"(13, 29)",28.17231910935952
"(0, 13, 26)",28.16072855245212
"(1, 21, 26)",27.93965398991059
"(0, 1)",27.9011214682851
"(13, 26, 29)",27.891961046092177
"(13, 21, 29)",27.71515959017036
"(0, 1, 26)",27.71116261870923
"(1, 29)",27.497970208745187
"(0, 13, 29)",27.486668218969
"(1, 26, 29)",27.44239511234929
"(26,)",27.3312449195575
"(13, 26, 47)",27.3029126020908
"(13, 47)",27.288746443357446
"(1, 21, 29)",27.26559365642747
"(1, 13, 40)",27.201222259826373
"(13, 21, 47)",27.12611114616898
"(21, 26)",27.066042735674777
"(0, 1, 29)",27.037102285226112
"(0, 13, 47)",26.897619774967623
"(21,)",26.800840551792053
"(0, 26)",26.72330567887274
"(13, 29, 47)",26.62885226860768
"(21, 26, 29)",26.480383130152568
"(26, 29)",26.320154419332823
"(0, 26, 29)",26.25189175895121
"(13, 21, 40)",26.239210277629645
"(1, 4, 13)",26.203188601248215
"(0,)",26.11536643818798
"(21, 29)",26.054952235450102
"(1, 13, 34)",26.045509344540015
"(0, 13, 40)",26.010718906428288
"(13, 40)",25.958395140548447
"(21, 26, 47)",25.891334686151186
"(1, 21, 40)",25.789644343886756
"(13, 29, 40)",25.741951400068345
"(0, 29)",25.712215178648066
"(0, 26, 47)",25.66284331494983
"(1, 13, 15)",25.650622734662235
"(0, 1, 40)",25.5611529726854
"(13, 26, 37)",25.489461332195873
"(26, 47)",25.436581753330753
"(4, 13, 26)",25.417978074973306
"(26, 29, 47)",25.394075808589882
"(13, 21, 37)",25.312659876274054
"(29,)",25.309063919108148
"(1, 29, 40)",25.292385466325456
"(1, 40)",25.284046239934113
"(1, 5, 29)",25.27641690902479
"(13, 26, 34)",25.260298818265106
"(1, 5)",25.260093403983113
"(21, 29, 47)",25.21727435266807
"(21, 47)",25.17137956944803
"(0, 13, 37)",25.084168505072697
"(13, 21, 34)",25.083497362343287
"(0, 4, 13)",25.01268524785013
"(0, 29, 47)",24.988782981466713
"(1, 4, 26)",24.968412141230417
"(0, 13, 34)",24.85500599114193
"(0, 47)",24.82864251264599
"(13, 29, 37)",24.815400998712754
"(1, 26, 34)",24.810732884522217
"(4, 13, 29)",24.743917741490186
"(1, 13, 23)",24.726772479228124
"(13, 15, 21)",24.68861075246551
"(1, 21, 34)",24.6339314286004
"(13, 29, 34)",24.586238484781987
"(13, 37)",24.568569538515064
"(0, 1, 4)",24.56311931410724
"(1, 13, 32)",24.49221466153466
"(4, 13)",24.46134465268121
"(0, 13, 15)",24.46011938126415
"(29, 47)",24.425491253106077
"(0, 28, 29)",24.4169352377763
"(0, 1, 34)",24.40544005739904
"(21, 29, 40)",24.330373484128735
"(1, 4, 29)",24.294351807747297
"(1, 15, 21)",24.239044818722622
"(10, 13, 21)",24.232450318711248
"(13, 34)",24.22482576761891
"(13, 15, 29)",24.191351874904207
"(4, 13, 47)",24.15486929748881
"(1, 29, 34)",24.136672551039098
"(0, 29, 40)",24.101882112927377
"(21, 26, 37)",24.077883416256263
"(0, 1, 15)",24.01055344752126
"(0, 10, 13)",24.003958947509894
"(13, 34, 47)",23.99719004078061
"(0, 28)",23.970870897110373
"(1, 13, 20)",23.943039810890717
"(0, 26, 37)",23.849392045054906
"(21, 26, 34)",23.848720902325496
"(21, 40)",23.84102826663903
"(0, 28, 47)",23.82788679377492
"(1, 5, 40)",23.800467596484076
"(1, 4)",23.786995752066876
"(0, 4, 26)",23.777908787832335
"(14, 21, 26)",23.76863109523621
"(1, 15, 29)",23.741785941161318
"(10, 13, 29)",23.735191441149944
"(13, 26, 32)",23.707004135259755
"(1, 3, 13)",23.702150865035726
"(13, 15)",23.632495852802244
"(0, 26, 34)",23.62022953112414
"(8, 13, 21)",23.604439730467334
"(13, 15, 47)",23.60230343090283
"(26, 29, 37)",23.580624538694956
"(28, 29)",23.56771963757046
"(28, 29, 47)",23.559119287414973
"(1, 34)",23.550476867004576
"(1, 21, 39)",23.54388427390657
"(47,)",23.541918587104007
"(0, 14, 26)",23.54013972403485
"(4, 26, 29)",23.509141281472388
"(0, 40)",23.498291209836992
"(1, 13, 17)",23.452541503616892
"(21, 29, 37)",23.403823082773144
"(0, 8, 13)",23.375948359265976
"(26, 29, 34)",23.35146202476419
"(0, 1, 39)",23.315392902705213
"(0, 13, 32)",23.30171130813658
"(13, 23, 29)",23.267501619470103
"(1, 26, 32)",23.257438201516866
"(1, 13, 49)",23.23104806653085
"(5, 29, 47)",23.228097605265386
"(1, 13, 35)",23.22573642518122
"(0, 29, 37)",23.175331711571786
"(21, 29, 34)",23.174660568842377
"(10, 13, 47)",23.146142997148566
"(13, 34, 40)",23.110289172241274
"(0, 4, 29)",23.10384845434922
"(29, 40)",23.095139950297078
"(5, 29)",23.071187114346078
"(1, 29, 39)",23.04662539634527
"(13, 20, 21)",22.981027828693993
"(1, 15)",22.95814695218791
"(10, 13)",22.94825520217085
"(0, 29, 34)",22.94616919764102
"(0, 28, 40)",22.940985925235587
"(4, 26, 47)",22.92009283747101
"(0, 1, 32)",22.85214537439369
"(1, 23, 29)",22.817935685727214
"(1, 4, 5)",22.802433937905917
"(0, 7, 13)",22.78752385550299
"(15, 21, 29)",22.779773958964597
"(26, 34, 47)",22.76241358076281
"(0, 13, 20)",22.752536457492635
"(3, 13, 21)",22.740138882839002
"(26, 37)",22.716404848488366
"(13, 15, 40)",22.715402562363494
"(28, 47)",22.68414697156839
"(14, 26, 47)",22.68232377367353
"(13, 23, 47)",22.67845317546872
"(28, 29, 40)",22.67221841887564
"(13, 17, 26)",22.667330977341983
"(1, 34, 40)",22.660723238498385
"(5, 28, 29)",22.656249861574974
"(1, 5, 34)",22.644754681197718
"(4, 26)",22.609179962654515
"(21, 34, 47)",22.585612124841
"(0, 15, 29)",22.55128258776324
"(1, 20, 21)",22.531461894951104
"(7, 13, 29)",22.518756349143047
"(8, 13, 47)",22.51813240890465
"(0, 4, 47)",22.514800010347837
"(0, 3, 13)",22.51164751163764
"(14, 21, 47)",22.505522317751712
"(13, 17, 21)",22.490529521420168
"(13, 20, 29)",22.48376895113269
"(21, 37)",22.451202664605646
"(13, 32, 47)",22.443895357775254
"(13, 26, 35)",22.440525898906316
"(26, 34)",22.372661077592216
"(0, 34, 47)",22.35712075363964
"(4, 13, 37)",22.341418027593882
"(5, 29, 40)",22.341196736726054
"(10, 21, 29)",22.323613525210334
"(0, 1, 20)",22.302970523749746
"(1, 9, 26)",22.29550155412003
"(0, 26, 41)",22.29443557939347
"(1, 3, 21)",22.290572949096113
"(0, 14, 47)",22.277030946550354
"(1, 15, 40)",22.265836628620605
"(13, 21, 35)",22.263724442984497
"(0, 13, 17)",22.26203815021881
"(10, 13, 40)",22.25924212860923
"(14, 26)",22.252526366958293
"(13, 23)",22.24672046965108
"(4, 29, 47)",22.246032503987895
"(1, 17, 26)",22.217765043599094
"(15, 21, 47)",22.19072551496322
"(5, 47)",22.187614448344007
"(13, 34, 37)",22.183738770885682
"(1, 21, 33)",22.16507359837078
"(4, 13, 34)",22.112255513663115
"(0, 37)",22.10846560780361
"(21, 34)",22.10745889370949
"(1, 13, 24)",22.099375023700926
"(0, 10, 29)",22.095122154008976
"(29, 34, 47)",22.088353247279695
"(21, 29, 39)",22.08461341414855
"(5, 28, 47)",22.067201417573592
"(0, 26, 32)",22.066934848118784
"(13, 19, 26)",22.064244419004577
"(0, 1, 3)",22.06208157789475
"(1, 17, 21)",22.04096358767728
"(0, 13, 49)",22.040544713132768
"(0, 13, 35)",22.03523307178314
"(1, 20, 29)",22.0342030173898
"(0, 28, 37)",22.014435523879996
"(8, 13)",22.006239319804973
"(0, 4)",22.001240721969754
"(1, 26, 35)",21.990959965163427
"(14, 21)",21.987324183075568
"(1, 13, 36)",21.98355490554321
"(0, 15, 47)",21.96223414376186
"(1, 39)",21.915406134963835
"(13, 32)",21.89488374311088
"(13, 20, 47)",21.89472050713131
"(0, 1, 9)",21.890208726996857
"(13, 19, 21)",21.887442963082762
"(0, 29, 39)",21.85612204294719
"(28,)",21.82637535603277
"(1, 21, 35)",21.814158509241608
"(0, 1, 17)",21.81247221647592
"(13, 15, 37)",21.788852161007902
"(0, 28, 34)",21.78527300994923
"(13, 29, 35)",21.766465565423196
"(0, 34)",21.764721836907455
"(28, 29, 37)",21.74566801752005
"(10, 21, 47)",21.734565081208956
"(1, 13, 31)",21.729712148509996
"(4, 13, 15)",21.717368903785335
"(29, 37)",21.70531434826369
"(0, 14, 28)",21.705183202859942
"(21, 34, 40)",21.698711256301664
"(15, 29, 47)",21.693466637401915
"(1, 29, 33)",21.667814720809478
"(1, 4, 34)",21.662689579920226
"(0, 13, 19)",21.658951591881404
"(3, 13, 47)",21.65383156127632
"(0, 14)",21.64458712627353
"(8, 13, 40)",21.631231540365317
"(1, 9, 29)",21.62144122063691
"(14, 21, 40)",21.61862144921238
"(4, 29)",21.59808946242984
"(0, 1, 49)",21.59097877938988
"(0, 1, 35)",21.58566713804025
"(1, 23)",21.572371569036747
"(1, 39, 40)",21.570676083804557
"(13, 15, 34)",21.559689647077136
"(13, 32, 40)",21.556994489235922
"(1, 5, 39)",21.55470752650389
"(28, 29, 34)",21.516505503589283
"(15, 21)",21.515128978892825
"(0, 10, 47)",21.5060737100076
"(21, 39, 47)",21.495564970147168
"(0, 34, 40)",21.470219885100306
"(13, 17, 47)",21.404222199857486
"(0, 15, 28)",21.39038640007145
"(0, 14, 40)",21.390130078011023
"(1, 26, 46)",21.37374347420987
"(29, 34)",21.36157057736754
"(28, 40)",21.35379566875939
"(4, 5, 29)",21.343163078147896
"(1, 13, 25)",21.332332654465418
"(5, 28)",21.32984283280839
"(1, 29, 35)",21.316899631680307
"(15, 21, 40)",21.303824646423884
"(1, 4, 15)",21.267802970042446
"(0, 39, 47)",21.26707359894581
"(4, 10, 13)",21.26120847003107
"(17, 21, 26)",21.255753061402373
"(1, 6, 13)",21.23954436390831
"(10, 29, 47)",21.237306203647652
"(1, 32)",21.220534842496548
"(26, 32, 47)",21.20911889775746
"(29, 34, 40)",21.201452378740363
"(13, 26, 36)",21.198344379268303
"(5, 29, 34)",21.185483821439696
"(13, 47, 49)",21.182728762771447
"(5, 28, 40)",21.18030054903426
"(13, 35, 47)",21.177417121421815
"(0, 15)",21.17239192209079
"(13, 21, 45)",21.139064152952827
"(13, 21, 24)",21.1373630415042
"(7, 13)",21.1236025641605
"(15, 28, 29)",21.121618893711503
"(1, 15, 34)",21.110123713334247
"(13, 26, 43)",21.109176576954923
"(1, 32, 40)",21.107428555493033
"(4, 26, 37)",21.106641567576084
"(8, 21, 47)",21.10655449296504
"(0, 9, 26)",21.10499820072195
"(10, 13, 34)",21.103529213322872
"(1, 5, 32)",21.091459998192366
"(0, 15, 40)",21.075333275222526
"(20, 21, 29)",21.07219103519308
"(13, 20)",21.071121467144966
"(7, 13, 40)",21.042807036602333
"(21, 26, 35)",21.028947982966702
"(0, 17, 26)",21.027261690201016
"(1, 13, 30)",21.024482479439143
"(29, 39, 47)",20.998306092585864
"(1, 2, 13)",20.9786171096258
"(26, 34, 37)",20.948962310867888
"(13, 26, 31)",20.94450162223509
"(0, 10, 28)",20.934225966317186
"(28, 34, 47)",20.9274570595879
"(0, 13, 45)",20.91057278175147
"(0, 13, 24)",20.908871670302844
"(13, 16, 26)",20.89070440226505
"(40,)",20.881215981486008
"(0, 7, 29)",20.87868706200208
"(0, 8, 47)",20.87806312176368
"(4, 26, 34)",20.877479053645317
"(14, 26, 37)",20.868872503778604
"(1, 11, 13)",20.86615264928939
"(13, 23, 37)",20.8650019055738
"(5, 40)",20.857263145535008
"(10, 21, 40)",20.84766421266962
"(14, 28, 47)",20.84736725249862
"(0, 20, 29)",20.84369966399172
"(9, 26, 29)",20.836230694362005
"(5,)",20.833310309584007
"(10, 21)",20.83088832826143
"(15, 29, 40)",20.806565768862583
"(0, 32, 47)",20.803826070634287
"(0, 26, 35)",20.800456611765345
"(4, 13, 23)",20.793518648351228
"(0, 13, 36)",20.793051552145126
"(21, 34, 37)",20.772160854946073
"(23, 29, 47)",20.769616381967808
"(15, 29)",20.76924066255087
"(13, 21, 31)",20.767700166313272
"(3, 13, 40)",20.766930692736985
"(4, 5, 47)",20.754114634146514
"(1, 26, 36)",20.748778445525414
"(4, 47)",20.714516796427766
"(13, 16, 21)",20.71390294634324
"(3, 13)",20.709788048362476
"(10, 13, 15)",20.708642603445092
"(21, 29, 33)",20.705802738612757
"(0, 13, 43)",20.703883749831746
"(0, 4, 37)",20.701348740452914
"(1, 29, 46)",20.69968314072675
"(14, 21, 37)",20.69207104785679
"(1, 21, 24)",20.687797107761313
"(10, 28, 29)",20.665458459957243
"(19, 21, 26)",20.652666503064964
"(13, 29, 45)",20.641805275391526
"(13, 24, 29)",20.6401041639429
"(14, 26, 34)",20.639709989847837
"(0, 10, 40)",20.619172841468263
"(21, 39, 40)",20.608664101607836
"(5, 34, 47)",20.596435377438315
"(1, 4, 39)",20.572642425226398
"(13, 25, 26)",20.547122128190512
"(0, 34, 37)",20.543669483744715
"(0, 13, 31)",20.539208795111914
"(15, 28, 47)",20.53257044971012
"(26, 29, 35)",20.5316891054054
