Combi,k_eff
"(30,)",28.024341296533134
"(8, 30)",26.202226824447308
"(29, 30)",25.89756811560781
"(8, 29, 30)",25.391749527859034
"(30, 42)",25.057503015810205
"(28, 30)",24.842305461764596
"(8, 28, 30)",24.688241091963558
"(29, 30, 42)",24.628600322100965
"(28, 29, 30)",24.48513528607056
"(8,)",24.380112352361486
"(8, 29)",24.07545364352199
"(18, 30, 44)",24.05880952706874
"(28, 30, 42)",23.925091886205486
"(29,)",23.770794934682492
"(8, 28, 29)",23.270392304680012
"(8, 28)",23.020190989678774
"(29, 42)",22.930729834884886
"(11, 29, 30)",22.91095735611497
"(6, 8, 30)",22.906843130974337
"(29, 30, 34)",22.771492496413188
"(28, 29)",22.715532280839277
"(18, 29, 44)",22.640960739785193
"(21, 30)",22.520148926120086
"(28, 29, 42)",22.507243098921943
"(11, 30)",22.48103856683121
"(21, 30, 42)",22.376987529109147
"(30, 34)",22.27184127727854
"(21, 28, 30)",22.23352249307874
"(30, 34, 42)",22.211449096548115
"(6, 30)",22.170208520280767
"(6, 30, 42)",22.14369392521627
"(15, 29, 30)",22.13664224563604
"(18, 44)",22.127342864045108
"(42,)",22.09066473508728
"(28, 30, 34)",22.06798406051771
"(18, 28, 44)",21.937452303889714
"(8, 30, 39)",21.929975574332595
"(28, 42)",21.87546718104167
"(8, 29, 48)",21.86956169409725
"(3, 8, 30)",21.80530572890969
"(28,)",21.66026962699606
"(3, 29, 30)",21.60219992301669
"(15, 30, 42)",21.57659884577097
"(8, 23, 30)",21.480970041425937
"(15, 28, 30)",21.433133809740564
"(30, 32)",21.330551537787937
"(15, 30)",21.319565901112817
"(8, 28, 48)",21.166053258201778
"(1, 8, 30)",21.14801041251937
"(8, 28, 38)",21.114483096554444
"(29, 42, 48)",21.106412488339185
"(3, 30, 42)",21.042156523151622
"(28, 30, 39)",21.02336133254412
"(13, 29, 30)",21.01475980062781
"(5, 8, 30)",20.99473819632125
"(28, 29, 48)",20.96294745230878
"(1, 29, 30)",20.94490460662637
"(8, 48)",20.918945073804636
"(8, 38)",20.841589831333636
"(29, 34, 42)",20.79360030926457
"(8, 17, 30)",20.758230853946582
"(23, 30, 42)",20.71782083566787
"(30, 39)",20.704907185318152
"(11, 21, 30)",20.65934456312315
"(28, 29, 34)",20.650135273234163
"(29, 48)",20.61428636496514
"(23, 28, 30)",20.574355799637463
"(8, 27, 28)",20.573881473209497
"(17, 29, 30)",20.555125048053583
"(18, 44, 48)",20.536621693306955
"(21, 30, 34)",20.519879703421367
"(3, 30)",20.517902417183798
"(18, 38, 44)",20.485051531659625
"(29, 30, 44)",20.48000935492408
"(13, 30, 42)",20.45471640076274
"(6, 21, 30)",20.45212453208952
"(6, 11, 30)",20.426050959230274
"(28, 42, 48)",20.40290405244371
"(18, 21, 44)",20.38934794679337
"(3, 8, 29)",20.387456941626144
"(1, 30, 42)",20.3848612067613
"(11, 18, 44)",20.363274373934125
"(11, 29)",20.35426538590589
"(28, 38, 42)",20.351333890796376
"(6, 8)",20.348094048194945
"(13, 28, 30)",20.311251364732335
"(6, 30, 34)",20.286586099528492
"(21, 28, 42)",20.255630305930126
"(5, 30, 42)",20.231588990563182
"(18, 34, 44)",20.223809514232343
"(15, 29, 42)",20.158750058487424
"(6, 18, 44)",20.156054342900493
"(29, 34)",20.145068096353217
"(29, 42, 45)",20.142123171844986
"(28, 34, 42)",20.090091873369094
"(5, 28, 30)",20.088123954532776
"(8, 10, 30)",20.059262222344138
"(8, 28, 40)",20.05612961783532
"(8, 29, 36)",20.055728143781728
"(23, 30)",20.031398885958165
"(8, 27)",20.030687396316214
"(15, 28, 29)",20.015285022457018
"(28, 29, 45)",19.99865813581458
"(17, 30, 42)",19.99508164818851
"(8, 19, 29)",19.956151487908116
"(8, 30, 37)",19.93117112697893
"(15, 21, 30)",19.885029452644222
"(10, 29, 30)",19.856156416451142
"(17, 28, 30)",19.851616612158107
"(27, 28, 42)",19.810732267451428
"(8, 28, 39)",19.808618351153573
"(28, 30, 44)",19.7765009190286
"(42, 48)",19.774221265167533
"(1, 8, 29)",19.730161625235823
"(29, 30, 37)",19.728065321085936
"(30, 32, 34)",19.726814777866604
"(38, 42)",19.696866022696533
"(13, 30)",19.636742233600472
"(3, 29, 42)",19.624307735868076
"(18, 44, 45)",19.57233237681276
"(8, 9, 29)",19.560334928033356
"(28, 48)",19.559023711121924
"(21, 42)",19.553310645397158
"(1, 30)",19.53195944259831
"(8, 14, 30)",19.515309534702943
"(28, 38)",19.481668468650923
"(21, 30, 39)",19.475256975447778
"(15, 28, 42)",19.45524162259195
"(28, 42, 45)",19.43861473594951
"(18, 40, 44)",19.426698052940502
"(11, 29, 48)",19.388769522353186
"(6, 8, 48)",19.384655297212554
"(8, 23, 28)",19.359612818246916
"(8, 28, 36)",19.352219707886256
"(3, 21, 30)",19.350587130024874
"(8, 17, 29)",19.340382066663036
"(21, 28)",19.33811309135155
"(3, 11, 30)",19.324513557165623
"(14, 29, 30)",19.312203728809948
"(30, 34, 39)",19.30971854288675
"(34, 42)",19.30500299655561
"(5, 30)",19.302051118301137
"(10, 30, 42)",19.29611301658607
"(29, 36, 42)",19.292578938023663
"(8, 40)",19.254059613254952
"(6, 42)",19.20337023955784
"(19, 29, 42)",19.193002282150047
"(15, 29)",19.192792720187498
"(3, 30, 34)",19.18504869746384
"(30, 37, 42)",19.168021921220863
"(29, 45)",19.167852390223842
"(10, 28, 30)",19.152647980555663
"(28, 29, 36)",19.149113901993257
"(8, 27, 38)",19.121480700979404
"(3, 6, 30)",19.117293526131995
"(15, 30, 32)",19.091964527089456
"(28, 34)",19.089805442510002
"(3, 18, 44)",19.054516940835846
"(13, 29, 42)",19.036867613479195
"(21, 23, 30)",19.02625144254112
"(11, 23, 30)",19.00017786968187
"(8, 30, 47)",18.969609017161936
"(1, 29, 42)",18.967012419477754
"(17, 30)",18.947290104739132
"(13, 28, 29)",18.89340257744879
"(27, 42)",18.88596358767911
"(8, 39)",18.88279271323233
"(5, 8, 28)",18.873380973142226
"(8, 16, 28)",18.870619171557657
"(8, 9, 28)",18.85682649213788
"(30, 44)",18.834616565044875
"(21, 38, 42)",18.803229533700033
"(9, 29, 42)",18.797185722275287
"(6, 8, 27)",18.792483512220272
"(13, 21, 30)",18.763147007635993
"(14, 30, 42)",18.752160328944875
"(3, 8)",18.695787945097972
"(1, 21, 30)",18.693291813634552
"(15, 30, 39)",18.6748682921096
"(27, 28)",18.6707660336335
"(1, 11, 30)",18.667218240775302
"(21, 28, 38)",18.659764497669627
"(9, 28, 29)",18.65372068624488
"(8, 10, 29)",18.641413435060592
"(8, 17, 28)",18.63687363076756
"(18, 19, 44)",18.623211487117818
"(6, 42, 48)",18.621506091454485
"(15, 29, 48)",18.61445441187426
"(8, 38, 40)",18.603728845605232
"(8, 24, 30)",18.599275703110422
"(29, 45, 48)",18.59782752523182
"(13, 30, 34)",18.59760857507496
"(23, 28, 42)",18.596463612488847
"(28, 36, 42)",18.589070502128187
"(28, 35, 42)",18.587350706433483
"(17, 29, 42)",18.577232860904964
"(3, 30, 32)",18.557522204470107
"(3, 15, 30)",18.550198446686696
"(21, 34, 42)",18.54198751627275
"(5, 21, 30)",18.540019597436434
"(5, 11, 30)",18.513946024577184
"(8, 29, 37)",18.513322339695385
"(6, 21, 42)",18.4742323449409
"(13, 18, 44)",18.467076818446966
"(1, 6, 30)",18.45999820974167
"(17, 28, 29)",18.43376782487456
"(11, 29, 45)",18.42448020585899
"(8, 39, 48)",18.40778774057081
"(21, 28, 34)",18.398522480242345
"(24, 29, 30)",18.396169897217426
"(3, 29)",18.391129236258475
"(5, 30, 34)",18.3744811648754
"(28, 29, 44)",18.358652131745057
"(27, 38, 42)",18.358331495221336
"(8, 38, 39)",18.35621757892348
"(15, 42)",18.352727620389892
"(13, 28, 42)",18.333359177583716
"(42, 45)",18.327787290426237
"(6, 34, 42)",18.308693912379873
"(8, 22, 29)",18.308427847858937
"(5, 6, 30)",18.306725993543555
"(17, 21, 30)",18.303512255061765
"(29, 34, 45)",18.28501534615721
"(11, 17, 30)",18.277438682202515
"(6, 8, 40)",18.2747316568461
"(21, 27, 42)",18.262627910355086
"(30, 42, 49)",18.234078221128943
"(23, 30, 32)",18.233186516986354
"(21, 30, 44)",18.22839656193226
"(15, 23, 30)",18.225862759202943
