Combi,k_eff
"(2, 26)",48.93902901087737
"(2, 26, 43)",42.45687477043413
"(2, 6, 26)",39.700817586595804
"(2, 21, 26)",39.38317722713424
"(2, 26, 40)",38.925079847714215
"(2, 26, 48)",37.69952665314992
"(2, 26, 32)",37.28434284165437
"(2, 24, 26)",36.85308721098421
"(2, 26, 27)",36.54908348197638
"(2, 26, 36)",36.54534482066056
"(2, 14, 26)",36.15758089403435
"(2, 26, 41)",35.64798880741434
"(2, 18, 26)",35.51645056542644
"(2, 16, 26)",35.16675592854067
"(2, 7, 26)",35.09465659389302
"(0,)",34.9125905421708
"(2, 5, 26)",34.795403567045106
"(2, 26, 31)",33.02097460398879
"(2, 13, 26)",32.70848903299524
"(2, 12, 26)",32.545312592168074
"(2, 26, 34)",32.545312592168074
"(2, 26, 42)",32.545312592168074
"(43,)",29.73468653479818
"(0, 6)",28.189552762726997
"(0, 23)",27.789962098963528
"(0, 40)",27.025946154404615
"(0, 39)",26.90931577524544
"(0, 49)",26.589339416865844
"(0, 2)",26.348020107981377
"(9, 43)",26.334775581902807
"(0, 6, 23)",25.682146393736744
"(23, 43)",25.20101009527722
"(0, 48)",25.187616362558163
"(0, 6, 40)",25.172802430697473
"(21, 43)",25.124140219848346
"(0, 23, 39)",24.82865506874904
"(0, 2, 6)",24.72085173308198
"(0, 23, 49)",24.615337496495975
"(0, 32)",24.564840645314845
"(0, 2, 23)",24.45445795723967
"(9, 21, 43)",24.394381689568043
"(22, 43)",24.375729134923454
"(39, 43)",24.32036377155913
"(0, 39, 40)",24.31931110570977
"(0, 40, 49)",24.105993533456704
"(43, 49)",24.000387413179535
"(0, 6, 48)",23.94724923613317
"(0, 2, 40)",23.945113994200394
"(0, 24)",23.917957199309598
"(9, 22, 43)",23.89544096628478
"(0, 28)",23.872107674259553
"(9, 39, 43)",23.8585307240419
"(2, 43)",23.759068104295068
"(21, 23, 43)",23.63853803181765
"(0, 6, 32)",23.532065424637626
"(0, 27)",23.46195160579786
"(0, 36)",23.45634361382413
"(0, 40, 48)",23.171511497251586
"(22, 23, 43)",23.139597308534388
"(23, 39, 43)",23.102687066291505
"(0, 6, 24)",23.100809793967457
"(0, 39, 48)",23.093757911145467
"(21, 22, 43)",23.08835072491514
"(21, 39, 43)",23.051440482672255
"(9,)",22.934864629007436
"(23, 43, 49)",22.88936949403844
"(0, 48, 49)",22.880440338892406
"(0, 14)",22.874697723884818
"(0, 38)",22.8541613555188
"(21, 43, 49)",22.838122910419195
"(0, 23, 24)",22.834416018125147
"(0, 23, 28)",22.803849668091782
"(0, 6, 36)",22.793067403643818
"(2, 23, 43)",22.728489954782127
"(0, 2, 48)",22.719560799636092
"(0, 45)",22.68234667281907
"(2, 21, 43)",22.67724337116288
"(22, 39, 43)",22.552499759388997
"(0, 23, 27)",22.530412289117322
"(0, 23, 36)",22.5266736278015
"(0, 32, 49)",22.46525652739686
"(0, 6, 38)",22.391612564773595
"(22, 43, 49)",22.339182187135933
"(0, 24, 40)",22.325072055085876
"(0, 2, 32)",22.304376988140547
"(9, 32, 43)",22.295547304088167
"(0, 28, 40)",22.29450570505251
"(0, 6, 45)",22.277069442973776
"(0, 28, 39)",22.216752118946392
"(6, 9)",22.200689806145313
"(0, 14, 23)",22.138909701175294
"(0, 41)",22.11030959395481
"(0, 27, 40)",22.02106832607805
"(0, 36, 40)",22.01732966476223
"(0, 23, 45)",22.010675667131462
"(32, 43)",21.975888641628536
"(0, 27, 39)",21.94331473997193
"(0, 36, 39)",21.939576078656113
"(0, 2, 24)",21.87312135747038
"(9, 24, 43)",21.864291673418002
"(0, 2, 28)",21.842555007437017
"(0, 27, 49)",21.72999716771887
"(0, 36, 49)",21.72625850640305
"(9, 21)",21.724229266952975
"(0, 14, 40)",21.629565738136023
"(0, 23, 41)",21.629317614555287
"(0, 38, 40)",21.61587482589201
"(0, 2, 27)",21.569117628462557
"(0, 2, 36)",21.565378967146735
"(0, 32, 48)",21.53077449119174
"(0, 40, 45)",21.50133170409219
"(9, 30)",21.489907782969613
"(21, 32, 43)",21.488457062718528
"(6, 9, 30)",21.48211018307414
"(6,)",21.466514983283194
"(0, 39, 45)",21.42357811798607
"(0, 16)",21.388460275644285
"(0, 6, 7)",21.342379176876275
"(0, 14, 49)",21.338494579776842
"(24, 43)",21.32900519562329
"(0, 38, 49)",21.324803667532827
"(28, 43)",21.283155670573244
"(0, 7)",21.28031127367282
"(0, 45, 49)",21.210260545733007
"(6, 9, 40)",21.18022712630969
"(0, 2, 14)",21.17761504052053
"(9, 21, 30)",21.164469823612578
"(0, 16, 23)",21.148084735681607
"(0, 40, 41)",21.119973651516016
"(23, 24, 43)",21.10844801566761
"(0, 24, 48)",21.09951886052157
"(23, 28, 43)",21.077881665634244
"(0, 7, 23)",21.07598540103396
"(0, 6, 19)",21.07340039422245
"(0, 28, 48)",21.06895251048821
"(6, 23)",21.066924319519725
"(21, 24, 43)",21.057201432048362
"(0, 39, 41)",21.042220065409897
"(9, 43, 45)",21.040551322424317
"(9, 40)",21.037083197822938
"(21, 28, 43)",21.026635082014998
"(43, 44)",20.99454083300807
"(9, 22)",20.975818182028085
"(0, 6, 25)",20.94888229150733
"(9, 39)",20.920452818663758
"(23, 43, 44)",20.88547177392413
"(0, 19)",20.876843099692085
"(27, 43)",20.872999602111552
"(9, 21, 40)",20.86258676684813
"(21, 43, 44)",20.834225190304885
"(0, 41, 49)",20.828902493156832
"(9, 21, 22)",20.821743422984895
"(23, 27, 43)",20.804444286659784
"(0, 27, 48)",20.79551513151375
"(9, 21, 39)",20.78483318074201
"(6, 30)",20.755732960107494
"(32, 43, 49)",20.73928852493932
"(6, 23, 30)",20.726266525323744
"(0, 25)",20.690065945619402
"(0, 24, 32)",20.684335049026025
"(0, 23, 25)",20.682488515665014
"(0, 2, 41)",20.668022953900522
"(23,)",20.667333655756256
"(9, 41, 43)",20.659193269848146
"(21, 23)",20.590463780327383
"(2, 32, 43)",20.57840898568301
"(0, 6, 15)",20.576494637090317
"(0, 16, 39)",20.560987186536217
"(22, 24, 43)",20.5582607087651
"(21,)",20.513593904898514
"(28, 39, 43)",20.490784116488854
"(0, 7, 39)",20.48888785188857
"(14, 23, 43)",20.41294169871776
"(21, 23, 30)",20.408626165862188
"(0, 14, 48)",20.40401254357172
"(0, 38, 48)",20.39032163132771
"(0, 27, 32)",20.380331320018204
"(0, 32, 36)",20.376592658702386
"(23, 30)",20.356142296344025
"(0, 16, 49)",20.347669614283152
"(22, 43, 44)",20.335284467021623
"(9, 39, 40)",20.326735801321984
"(0, 15, 23)",20.310100861248003
"(6, 40)",20.302908374960815
"(39, 43, 44)",20.29837422477874
"(9, 22, 39)",20.285892457458747
"(14, 43)",20.28574572019851
"(23, 43, 45)",20.284707664673927
"(21, 30)",20.279272420915152
"(0, 45, 48)",20.27577850952789
"(22, 27, 43)",20.254256979757276
"(27, 39, 43)",20.217346737514394
"(0, 2, 16)",20.186790075026842
"(0, 25, 40)",20.173144552625743
"(2, 24, 43)",20.14715335501284
"(0, 15)",20.131484463993882
"(2, 28, 43)",20.11658700497948
"(0, 2, 7)",20.114690740379196
"(7, 9, 43)",20.10586105632682
"(0, 25, 39)",20.095390966519627
"(43, 45)",20.09339466913276
"(43, 44, 49)",20.085056652525676
"(21, 22, 23)",20.065899765234498
"(30,)",20.04495093693179
"(21, 23, 39)",20.028989522991616
"(0, 19, 49)",20.006591496981684
"(27, 43, 49)",20.00402916526133
"(0, 4, 23)",19.99933403317022
"(0, 6, 10)",19.98513577837528
"(0, 32, 38)",19.975137819832163
"(2, 6, 23)",19.972432770943797
"(0, 24, 27)",19.949075689348035
"(0, 24, 36)",19.945337028032217
"(2, 43, 44)",19.924177113269366
"(0, 27, 28)",19.918509339314674
"(23, 41, 43)",19.903349612097752
"(0, 41, 48)",19.894420456951714
"(14, 22, 43)",19.86275439181525
"(0, 32, 45)",19.860594698032344
"(21, 41, 43)",19.852103028478503
"(0, 2, 19)",19.84571195772537
"(2, 27, 43)",19.84314962600502
"(22, 23)",19.842052695402494
"(9, 19, 43)",19.836882273672995
"(21, 40)",19.826447835768477
"(21, 23, 49)",19.815671950738555
"(0, 15, 40)",19.800756898208732
"(23, 39)",19.78668733203817
"(18, 23, 43)",19.77181137010984
"(21, 22)",19.765182819973624
"(0, 15, 39)",19.723003312102612
"(0, 2, 25)",19.72119385501025
"(0, 10, 23)",19.71874200253297
"(21, 39)",19.709817456609297
"(39, 43, 45)",19.697610115528533
"(0, 4)",19.665334221877206
"(2, 21, 23)",19.65479241148224
"(0, 27, 36)",19.641333299024396
"(2, 6)",19.624982328537573
"(14, 43, 49)",19.6125265773193
"(0, 14, 24)",19.557573101406007
"(0, 24, 38)",19.543882189161998
"(6, 9, 32)",19.53949012024984
"(22, 23, 39)",19.530048799708354
"(0, 14, 28)",19.527006751372646
"(41, 43)",19.5213575902685
"(21, 39, 40)",19.519645559952345
"(0, 28, 38)",19.513315839128634
"(0, 15, 49)",19.50968573984955
"(0, 4, 40)",19.489990070130947
"(43, 45, 49)",19.484292543275473
"(21, 22, 39)",19.478802216089107
"(0, 23, 46)",19.470665864745246
"(23, 49)",19.46671097365857
"(2, 6, 40)",19.463088807904526
"(2, 14, 43)",19.45164703806299
"(0, 24, 45)",19.429339067362175
"(0, 4, 39)",19.412236484024827
"(0, 28, 45)",19.398772717328814
"(21, 49)",19.389841098229702
"(7, 23, 43)",19.350017398576426
"(9, 15, 43)",19.339976516540858
"(18, 43)",19.324050227286634
"(22, 23, 49)",19.316731227455293
"(39, 41, 43)",19.31625206295236
"(21, 40, 49)",19.306327987699277
"(0, 6, 33)",19.277842265504095
"(21, 22, 49)",19.265484643836047
"(0, 14, 36)",19.249830711082367
"(0, 10)",19.24444617592133
"(0, 27, 38)",19.239878460154173
"(0, 36, 38)",19.236139798838355
"(2, 23)",19.225391664774104
"(9, 21, 32)",19.22184976078828
"(18, 22, 43)",19.221624063207333
