Combi,k_eff
"(42,)",25.413447948215968
"(6, 42)",25.264925012003594
"(6,)",25.11640207579122
"(6, 19, 42)",25.101350558303473
"(19, 42)",25.093824799559606
"(6, 19)",24.945301863347233
"(19,)",24.774201650903244
"(9, 19)",23.710581204243276
"(6, 42, 45)",23.215558892402836
"(19, 42, 45)",23.101492084106845
"(6, 19, 45)",23.002476793298595
"(19, 29, 42)",22.924125749780643
"(6, 17, 42)",22.852036488695006
"(6, 8, 19)",22.705334920655954
"(9,)",22.646960757583308
"(6, 40, 42)",22.532457980220663
"(19, 40, 42)",22.418391171924668
"(6, 19, 40)",22.319375881116418
"(42, 45)",22.265137300708645
"(9, 19, 45)",22.17932968722929
"(6, 45)",22.11661436449627
"(3, 6, 42)",22.094017980399574
"(29, 42)",21.99908779921934
"(0, 6, 42)",21.966333082997565
"(19, 45)",21.945514152052283
"(8, 9, 19)",21.88218781458665
"(19, 27, 42)",21.724068548702565
"(17, 42)",21.719853695146902
"(19, 29)",21.679464650562977
"(6, 8)",21.67090155553231
"(6, 17)",21.57133075893453
"(1, 6, 42)",21.531987593805276
"(8, 19)",21.499801343088322
"(1, 19, 42)",21.41792078550929
"(1, 6, 19)",21.318905494701035
"(40, 42)",21.240485932435384
"(6, 40)",21.09196299622301
"(29, 42, 45)",21.038334083880002
"(19, 40)",20.92086278377902
"(6, 19, 20)",20.900052106744816
"(9, 45)",20.881893705392315
"(17, 42, 45)",20.852178014498378
"(19, 29, 45)",20.82525198477576
"(6, 8, 45)",20.819543254755317
"(9, 19, 27)",20.801906151825012
"(6, 17, 45)",20.753162723690128
"(8, 19, 45)",20.705476446459322
"(17, 29, 42)",20.67481168017217
"(3, 42)",20.582825932703752
"(8, 19, 29)",20.528110112133117
"(1, 9, 19)",20.495758388631735
"(6, 8, 17)",20.456020851047484
"(6, 33, 42)",20.438586456623085
"(8, 9)",20.436180896428354
"(3, 6)",20.43430299649138
"(0, 42)",20.391298586600737
"(6, 42, 43)",20.359850775575183
"(9, 17)",20.336610099830573
"(19, 33, 42)",20.32451964832709
"(19, 42, 43)",20.245783967279195
"(0, 6)",20.242775650388364
"(6, 19, 33)",20.225504357518844
"(27, 42)",20.199001997602227
"(6, 19, 43)",20.14676867647094
"(6, 8, 40)",20.13644234257314
"(10, 19, 42)",20.122301241505774
"(6, 38, 42)",20.111303532533306
"(3, 42, 45)",20.094159506202942
"(9, 19, 20)",20.076905000675517
"(8, 19, 40)",20.022375534277145
"(19, 38, 42)",19.99723672423731
"(8, 9, 45)",19.99639614868601
"(3, 6, 45)",19.995144215394696
"(7, 30, 42)",19.993170594595345
"(9, 17, 45)",19.930015617620825
"(3, 29, 42)",19.91679317187674
"(6, 19, 38)",19.898221433429065
"(6, 7, 30)",19.894155303787095
"(19, 27)",19.879378848945866
"(27, 42, 45)",19.838276882801928
"(6, 30, 42)",19.83639231340021
"(6, 42, 44)",19.81103314274656
"(7, 19, 30)",19.780088495491103
"(19, 21, 42)",19.77693059778654
"(6, 19, 28)",19.775784053085754
"(1, 42)",19.73978035281231
"(19, 30, 42)",19.722325505104216
"(19, 42, 44)",19.69696633445057
"(27, 29, 42)",19.66091054847572
"(6, 7, 42)",19.63806379345366
"(8, 9, 17)",19.63287374497818
"(19, 27, 45)",19.625194783697687
"(6, 19, 30)",19.623310214295966
"(6, 12, 42)",19.609341687629225
"(6, 19, 44)",19.59795104364232
"(19, 23, 42)",19.595394000225077
"(1, 6)",19.591257416599937
"(0, 6, 8)",19.570317445350042
"(7, 19, 42)",19.52399698515767
"(19, 39, 42)",19.498720022767927
"(17, 27, 42)",19.474754479094095
"(19, 27, 29)",19.44782844937148
"(6, 7, 19)",19.42498169434942
"(1, 19)",19.42015720415595
"(9, 19, 33)",19.40235725144954
"(8, 19, 27)",19.328052911055043
"(9, 19, 43)",19.32362157040164
"(0, 40, 42)",19.283373696618753
"(9, 10, 19)",19.20013884462822
