Combi,k_eff
"(5,)",26.628784763111014
"(5, 42)",24.952694614419038
"(30,)",24.824630318919844
"(5, 37)",23.83530802961797
"(5, 23)",23.730155514761407
"(5, 37, 42)",23.649073508320996
"(42,)",23.276604465727058
"(5, 31, 42)",23.197063907460386
"(5, 31)",23.157293628327054
"(5, 15, 42)",23.078302382524022
"(5, 15)",22.979151340922506
"(5, 23, 37)",22.83404744188258
"(5, 31, 37)",22.45213951759301
"(5, 29, 42)",22.436729981860054
"(5, 23, 31)",22.38203784102197
"(5, 15, 37)",22.333377992656644
"(5, 15, 23)",22.2632763160856
"(30, 31)",22.25521640623147
"(5, 28, 42)",22.22171040059442
"(37, 42)",22.159217880925993
"(30, 38)",22.121577329815338
"(15, 30)",22.07707411882692
"(5, 29)",22.016792739926558
"(1, 5, 42)",21.91125502484238
"(5, 15, 31)",21.881368391796034
"(5, 40, 42)",21.80766682096651
"(5, 28)",21.694263368028107
"(5, 25, 42)",21.51432566667299
"(31, 42)",21.481203479635077
"(5, 28, 37)",21.476786010727047
"(5, 23, 28)",21.406684334156004
"(38, 42)",21.347564403218943
"(31, 37, 42)",21.33474608513169
"(30, 31, 38)",21.309652384391253
"(15, 42)",21.30306119223053
"(15, 30, 31)",21.279983577065643
"(5, 29, 31)",21.23979599113207
"(1, 5)",21.228580304400044
"(15, 37, 42)",21.215984560195327
"(15, 30, 38)",21.19089085945489
"(1, 5, 37)",21.166330634975004
"(5, 15, 29)",21.121034466195702
"(1, 5, 23)",21.096228958403962
"(5, 40)",21.073197998586245
"(5, 37, 40)",21.062742431099135
"(37,)",21.041831296124926
"(5, 23, 40)",20.992640754528093
"(23, 37)",20.936678781268363
"(5, 15, 28)",20.90601488493007
"(23,)",20.8315262664118
"(31, 38, 42)",20.793643766660324
"(28, 30)",20.792186145932522
"(5, 13, 42)",20.776863209780778
"(5, 25, 37)",20.76940127680561
"(15, 31, 42)",20.763974959334718
"(1, 5, 31)",20.71432103411439
"(5, 33, 42)",20.70213521923108
"(15, 38, 42)",20.674882241723964
"(5, 25)",20.633186267145952
"(5, 26, 42)",20.61824201362878
"(1, 5, 15)",20.595559509178027
"(23, 31, 37)",20.51972001869327
"(5, 15, 40)",20.49197130530216
"(15, 23, 37)",20.40095849375691
"(31, 37)",20.36381689483401
"(5, 14, 37)",20.36146293503444
"(28, 37, 42)",20.359392578265727
"(29, 42)",20.34070259123458
"(5, 19, 42)",20.338733475119504
"(28, 30, 38)",20.33429887752529
"(15, 28, 30)",20.30463007019968
"(5, 14, 23)",20.291361258463397
"(5, 28, 29)",20.264442484266105
"(23, 31)",20.258664379977446
"(5, 15, 25)",20.198630151008636
"(15, 37)",20.185674607429462
"(23, 38)",20.125025303561316
"(29, 31, 42)",20.12240255867075
"(15, 23)",20.0805220925729
"(1, 37, 42)",20.048937202513684
"(5, 35, 37)",20.03849436415393
"(5, 13, 37)",20.031938819913403
"(5, 14)",20.021278754489195
"(15, 31, 37)",20.01905056946734
"(28, 42)",20.018173219336127
"(15, 29, 42)",20.003641033734386
"(23, 31, 38)",19.978617700221907
"(5, 23, 35)",19.968392687582888
"(5, 13, 23)",19.96183714334236
"(5, 33, 37)",19.957210829363706
"(15, 23, 31)",19.948948892896297
"(37, 40, 42)",19.94534899863782
"(5, 14, 31)",19.909453334173826
"(5, 26, 37)",19.8733176237614
"(15, 23, 38)",19.859856175285543
"(5, 29, 40)",19.850398904638194
"(28, 38, 42)",19.81829025979436
"(5, 23, 26)",19.80321594719036
"(5, 14, 15)",19.790691809237465
"(15, 28, 42)",19.788621452468753
"(5, 6, 42)",19.751750493574264
