Combi,k_eff
"(38, 48)",46.945646809504346
"(38, 45, 48)",41.792965056278206
"(27, 38, 48)",40.92451092080777
"(0, 38, 48)",40.228335505782475
"(23, 38, 48)",39.96094965151633
"(38, 43, 48)",39.589395541810994
"(26, 38, 48)",38.805436276722816
"(13, 38, 48)",38.18045995930517
"(37, 38, 48)",37.88959246535961
"(8, 38, 48)",37.21498298806654
"(34,)",37.04839924028336
"(38, 48, 49)",36.765343464488545
"(17, 38, 48)",36.3311738594384
"(38, 39, 48)",35.95086509347823
"(14, 38, 48)",34.53283409791898
"(32, 38, 48)",34.26401399153196
"(7, 38, 48)",33.7104642551608
"(29, 34)",33.29018516685716
"(31, 38, 48)",32.94186826152158
"(30, 38, 48)",32.67520259737355
"(45,)",31.70527568799333
"(23, 34)",31.628814356995534
"(36, 38, 48)",31.627906786740827
"(10, 38, 48)",31.5239177305382
"(5, 34)",31.503494759787017
"(15, 38, 48)",31.363993535228172
"(16, 38, 48)",31.224539826947094
"(28, 38, 48)",31.224539826947094
"(38, 40, 48)",31.224539826947094
"(38, 41, 48)",31.224539826947094
"(38, 42, 48)",31.224539826947094
"(38, 47, 48)",31.224539826947094
"(23, 29, 34)",30.929866602474
"(5, 29, 34)",30.846320204334994
"(29, 45)",30.618623390712138
"(27, 45)",30.402594484787677
"(20, 34)",30.3608379616451
"(27, 29, 45)",30.112386687668764
"(20, 29, 34)",30.084549005573713
"(26, 34)",29.89554429480526
"(26, 29, 34)",29.774353227680486
"(29,)",29.531971093430947
"(12, 29, 34)",29.337515481730783
"(27, 29)",29.315942187506487
"(12, 34)",29.2402876758807
"(13, 29, 34)",29.149376910262838
"(23, 29, 45)",29.148825418377324
"(27,)",29.09991328158203
"(20, 23, 34)",28.97696846566597
"(13, 34)",28.958079818678787
"(23, 45)",28.95725258085052
"(23, 26, 34)",28.666772687772742
"(27, 43, 45)",28.633252038055684
"(4, 34)",28.580895524127424
"(34, 37)",28.52177857776046
"(43, 45)",28.399921416292518
"(20, 29, 45)",28.303507821477037
"(0, 29)",28.271679064968545
"(12, 23, 34)",28.229934941823036
"(5, 27, 29)",28.196824884767878
"(20, 27, 45)",28.15948855086073
"(5, 12, 34)",28.146388543684026
"(26, 29, 45)",27.99331204358381
"(23, 29)",27.870600283569328
"(20, 26, 34)",27.82145509087245
"(4, 23, 34)",27.790340173987516
"(23, 34, 37)",27.75092887640954
"(5, 29)",27.74528068636081
"(4, 5, 34)",27.706793775848507
"(20, 45)",27.689276185500084
"(0, 23, 29)",27.584195867881597
"(5, 27)",27.529251780436354
"(8, 34)",27.50986436182085
"(0, 5, 29)",27.500649469742584
"(20, 27, 29)",27.435053686006604
"(12, 20, 34)",27.384617344922745
"(33, 34)",27.318976195279284
"(17, 29, 34)",27.300090810396075
"(26, 45)",27.223982518660243
"(13, 20, 34)",27.196478773454803
"(20, 23, 45)",27.19592728156929
"(27, 43)",27.09724021308687
"(12, 26, 34)",27.074421567029518
"(0,)",27.01138703650614
"(5, 8, 34)",26.992773000977458
"(29, 34, 39)",26.919782044435898
"(13, 26, 34)",26.886282995561576
"(23, 26, 45)",26.885731503676062
"(20, 43, 45)",26.824373171863957
"(12, 27, 29)",26.688020162163667
"(4, 26, 34)",26.634826799194002
"(29, 45, 46)",26.63420158074073
"(0, 23)",26.610308255106922
"(20, 29)",26.602623888218893
"(26, 34, 37)",26.595415501616024
"(26, 43, 45)",26.51417739397073
"(0, 5)",26.484988657898406
"(20, 23, 29)",26.471492416715165
"(20, 27)",26.386594982294433
"(8, 27, 45)",26.25883948431123
"(8, 20, 34)",26.231001802216177
"(23,)",26.20922947370771
"(17, 23, 34)",26.192510270488327
"(17, 34)",26.18415066887864
"(23, 26, 29)",26.161296638821938
"(26, 29)",26.137330221379052
"(5, 17, 34)",26.108963872349317
"(0, 43)",26.05297709054892
"(20, 26, 45)",26.040413906775775
"(18, 23, 29)",26.024075259599954
"(4, 13, 34)",26.009850481776354
"(4, 23, 45)",26.00929898989084
"(0, 12, 29)",25.991844747138373
"(13, 34, 37)",25.970439184198376
"(5,)",25.958590279290675
"(20, 27, 43)",25.955919036393524
"(29, 45, 49)",25.953219231349543
"(5, 18, 29)",25.94052886146094
"(18, 29)",25.931498152546077
"(4, 45)",25.90933374798241
"(23, 34, 39)",25.812201504528154
"(27, 45, 49)",25.809199960733235
"(0, 13, 29)",25.803706175670435
"(26, 33, 34)",25.79354724662857
"(5, 34, 39)",25.72865510638914
"(12, 23, 29)",25.72445889287223
"(4, 34, 37)",25.7189829878308
"(5, 12, 29)",25.64091249473322
"(34, 39)",25.61368751993838
"(3, 23, 34)",25.553222027663054
"(17, 29, 45)",25.5190496262994
"(14, 29, 34)",25.50175104887665
"(5, 12, 27)",25.496893224116914
"(8, 12, 34)",25.483968278373247
"(12, 29)",25.482073602454495
"(3, 5, 34)",25.46967562952404
"(17, 27, 45)",25.37503035568309
"(12, 33, 34)",25.356709500678868
"(27, 45, 48)",25.355279192903623
"(17, 20, 34)",25.34719267358804
"(20, 26, 29)",25.315979041921647
"(8, 13, 34)",25.2958297069053
"(12, 27)",25.266044696530038
"(3, 34)",25.225218304640727
"(12, 27, 43)",25.208885512550587
"(13, 29)",25.19986574525258
"(45, 46)",25.18531682439562
"(18, 20, 29)",25.178757662699667
"(13, 33, 34)",25.168570929210922
"(43, 45, 46)",25.15506693112765
"(43,)",25.094567144591707
"(27, 29, 49)",25.084765095879106
"(0, 29, 46)",25.069572030245
"(4, 8, 34)",25.044373510537728
"(17, 26, 34)",25.036996895694813
"(8, 34, 37)",25.004962212959754
"(20, 34, 39)",24.966883907627867
"(20, 23)",24.941253078357274
"(8, 43, 45)",24.923724105314456
"(4, 33, 34)",24.917114732843352
"(0, 12, 23)",24.88426420723063
"(12, 20, 29)",24.87914129597194
