0,15.187750367510647
1,22.6140142474432
2,0.6454345524456926
3,0.0
4,5.913071247738465
5,14.24892238415326
6,5.3369545631321875
7,7.9625797055127085
8,16.955098411833788
9,4.981188214647277
10,25.78995175581275
11,21.114690563713108
12,5.497594309247463
13,12.790205291349569
14,14.497417075295822
15,6.727142879034377
16,21.875323505165138
17,11.594550778453714
18,10.645906442529382
19,5.631885075437762
20,11.181070214735637
21,13.845916584122486
22,13.869186506867226
23,0.0
24,0.0
25,9.884368070099598
26,4.338426659483608
27,11.81890543892223
28,26.025964425098284
29,8.601881201292
30,0.0
31,0.0
32,5.164255565360618
33,0.2102903288353346
34,5.4046577331458305
35,3.5396696266618077
36,16.788557567468978
37,16.679159269676447
38,16.614760333935635
39,0.0
40,21.485457629539958
41,17.62072418063155
42,7.84879591709649
43,1.1503910960986286
44,8.753737260367728
45,26.771354432866573
46,15.958435621900353
47,31.95749275190819
48,5.270228250767678
49,0.0
