0,1.38760922545797
1,6.575069401398815
2,23.96736634880472
3,19.70285595885748
4,2.7333248304736433
5,12.994091128948702
6,18.72326770643097
7,17.977514092873434
8,22.040690867498576
9,12.465242505564316
10,28.380794459356782
11,6.907787661334028
12,8.57240660550238
13,16.861200171017305
14,13.741905629382273
15,6.26903084192802
16,8.52527629648179
17,3.7021878406097777
18,13.454097855727234
19,6.3233320066421985
20,5.353264877321901
21,10.408627293196936
22,23.59127213306745
23,1.5708718877112329
24,13.117138737043792
25,6.152386155942034
26,13.976863085102792
27,18.414534273355464
28,18.86339676132532
29,9.264156827785413
30,8.309762251110577
31,11.005259050282511
32,10.007530163144706
33,24.59878488877415
34,2.320305101896861
35,10.720352510318516
36,3.555286515568101
37,0.0
38,28.22540474639252
39,0.0
40,18.747602511652225
41,0.0
42,7.737287876898478
43,10.188535832784892
44,15.84303863596946
45,0.0
46,10.640668578182135
47,28.19322720384699
48,20.638143468589405
49,13.091939501520443
