Combi,k_eff
"(15, 21)",73.74037072534712
"(15, 21, 34)",60.41651026493433
"(15, 21, 44)",59.3088929282528
"(15, 21, 22)",58.71764317767587
"(15, 21, 39)",58.14405477697548
"(12, 15, 21)",54.87849215833706
"(2, 15, 21)",53.92495615391944
"(15, 21, 38)",53.715393807727565
"(10, 15, 21)",53.60463254925441
"(9, 15, 21)",53.10136711967312
"(15, 21, 41)",52.46160168396959
"(11, 15, 21)",52.35010510109607
"(14, 15, 21)",51.94486878629481
"(15, 21, 29)",51.852859308956226
"(15, 21, 30)",51.7994493599356
"(4, 15, 21)",49.63112430894256
"(6, 15, 21)",49.46938313831932
"(0, 15, 21)",49.45564388597656
"(15, 21, 35)",49.30744986818051
"(13, 15, 21)",49.04627583278482
"(15, 21, 32)",49.04627583278482
"(15, 21, 47)",49.04627583278482
"(34,)",34.110703296448534
"(34, 44)",32.44927729142624
"(21, 34)",31.26709263549166
"(21, 34, 44)",31.10734551912909
"(31, 34)",30.945468822447328
"(31, 34, 44)",30.8929296437662
"(44,)",30.787851286403956
"(1, 34, 44)",30.732068674028948
"(1, 34)",30.704177367841453
"(26, 34, 44)",30.569556346596748
"(26, 34)",30.460408876693148
"(1, 21, 34)",29.943945570072557
"(1, 31, 34)",29.72952969470967
"(21, 44)",29.605666630469372
"(26, 31, 34)",29.567017367277472
"(1, 26, 34)",29.406156397540215
"(31, 44)",29.28404281742504
"(1, 44)",29.04275136281916
"(39, 44)",29.040594059487965
"(22,)",29.014102034673126
"(1, 21, 44)",28.836328233391033
"(21, 39, 44)",28.834890031170236
"(26, 44)",28.79898287167086
"(21, 22)",28.718792004603955
"(1, 31, 44)",28.621912358028144
"(31, 39, 44)",28.620474155807347
"(1, 39, 44)",28.459613186070097
"(26, 31, 44)",28.459400030595944
"(21,)",28.423481974534788
"(22, 31)",28.397168191559622
"(1, 26, 44)",28.29853906085869
"(26, 39, 44)",28.297100858637894
"(21, 22, 39)",28.243640280593297
"(22, 39)",28.153719433622552
"(22, 31, 39)",28.02922440523041
"(22, 26)",27.91210824580544
"(22, 26, 31)",27.868150280019
"(1, 21)",27.860566706884576
"(21, 39)",27.85840940355338
"(31,)",27.780234348446122
"(22, 26, 39)",27.705851108060955
"(1, 21, 39)",27.671490082113706
"(34, 42, 44)",27.56252550330041
"(1, 31)",27.538942893840243
"(31, 39)",27.536785590509048
"(34, 37, 44)",27.480514540745805
"(1, 31, 39)",27.457074206750818
"(1,)",27.297651439234368
"(1, 26, 31)",27.29600008153941
"(1, 39)",27.295494135903173
"(26, 31)",27.29517440269194
"(26, 31, 39)",27.294561879318618
"(39,)",27.293336832571978
"(1, 26, 39)",27.133700909581364
"(1, 26)",27.053882948086063
"(26, 39)",27.051725644754868
"(26,)",26.81011445693776
"(21, 34, 37)",26.692391436789414
"(31, 34, 42)",26.55998652398113
"(7, 31, 34)",26.532377914702963
"(2, 34, 44)",26.511531848752114
"(31, 34, 37)",26.477975561426526
"(1, 7, 34)",26.371516944965713
"(34, 38, 44)",26.301969502560237
"(26, 34, 42)",26.236613226811677
"(34, 44, 46)",26.218886161765674
"(20, 34, 44)",26.203141878127685
"(10, 34, 44)",26.191208244087086
"(15, 21, 46)",26.178485739910137
"(26, 34, 37)",26.154602264257072
"(34, 42)",25.949862611748642
"(7, 34)",25.908449697831387
"(34, 37)",25.82684616791673
"(7, 15, 21)",25.824498746527134
"(2, 21, 34)",25.723408744795726
"(9, 34, 44)",25.687942814505792
"(25, 31, 34)",25.66655047100044
"(15, 17, 21)",25.65698458947164
"(21, 37, 44)",25.58477410010789
"(12, 21, 44)",25.569327412531816
"(31, 34, 49)",25.564841244876312
"(18, 31, 44)",25.54585068142567
"(21, 34, 38)",25.51384639860385
"(2, 31, 34)",25.508992869432838
"(1, 25, 34)",25.505689501263188
"(15, 21, 49)",25.47746519713496
"(31, 42, 44)",25.452369187299606
"(1, 34, 49)",25.403980275139055
"(10, 21, 34)",25.4030851401307
"(1, 18, 44)",25.384989711688416
"(18, 39, 44)",25.38355150946762
"(31, 37, 44)",25.370358224745
"(12, 31, 44)",25.354911537168928
"(1, 2, 34)",25.348131899695584
"(25, 26, 34)",25.343177173830988
"(31, 34, 38)",25.29943052324096
"(26, 34, 49)",25.24146794770686
"(31, 34, 46)",25.216347182446395
"(20, 31, 34)",25.200602898808405
"(1, 12, 44)",25.194050567431674
"(10, 31, 34)",25.18866926476781
"(2, 26, 34)",25.185619572263384
"(26, 42, 44)",25.128995890130152
"(1, 34, 46)",25.05548621270914
"(26, 37, 44)",25.046984927575547
"(12, 26, 44)",25.031538239999474
"(21, 22, 37)",24.993524349530947
"(26, 34, 38)",24.976057226071507
"(18, 22, 31)",24.954600930848727
"(11, 34, 44)",24.936680795928744
"(9, 21, 34)",24.8998197105494
"(26, 34, 46)",24.89297388527694
"(20, 26, 34)",24.877229601638952
"(10, 26, 34)",24.865295967598357
"(7, 22, 31)",24.833510827444492
"(15, 21, 27)",24.824279242052757
"(18, 22, 39)",24.792301758890677
"(22, 31, 37)",24.77910847416806
"(9, 31, 34)",24.685403835186513
"(7, 22, 39)",24.671211655486445
"(2, 21, 44)",24.615791408114198
"(25, 34)",24.6097085322776
"(16, 21, 34)",24.582448694932424
"(15, 34, 44)",24.50593919270969
"(33, 34, 44)",24.469328927810437
"(34, 49)",24.457144693091408
"(22, 26, 37)",24.455735176998605
"(18, 44)",24.428658847915443
"(21, 38, 44)",24.406229061922325
"(1, 12, 21)",24.405927463475287
"(2, 31, 44)",24.40137553275131
"(30, 34, 44)",24.38602505476827
"(1, 18, 31)",24.382450732369136
"(18, 31, 39)",24.381012530148343
"(2, 34)",24.373372129926196
"(9, 26, 34)",24.36203053801706
"(10, 21, 44)",24.29546780344917
"(42, 44)",24.28843660672635
"(1, 7, 31)",24.26136062896491
"(21, 34, 41)",24.260054274845874
"(7, 31, 39)",24.25992242674411
"(1, 2, 44)",24.24051456301406
"(2, 39, 44)",24.239076360793263
