Combi,k_eff
"(1,)",29.832528832258383
"(1, 13)",29.220210332488296
"(1, 10)",29.101310552660443
"(1, 10, 13)",28.93683764601303
"(13,)",28.60789183271821
"(10, 13)",28.488992052890353
"(10,)",28.3700922730625
"(1, 13, 41)",28.226138221246345
"(1, 41)",28.035261415510412
"(10, 16)",27.674856948321427
"(1, 13, 24)",27.602890789729095
"(13, 41)",27.422942915740325
"(1, 24)",27.100390268234534
"(16,)",26.979621623580353
"(1, 24, 41)",26.81292484507717
"(1, 3)",26.805988802077792
"(1, 13, 17)",26.638830883387516
"(1, 3, 41)",26.616657200972675
"(1, 10, 15)",26.58746026166438
"(1, 10, 17)",26.55956436350228
"(13, 24)",26.48807176846445
"(10, 13, 44)",26.445159959049683
"(1, 13, 40)",26.426954360530104
"(13, 24, 41)",26.40471251189711
"(1, 6, 13)",26.355111120352863
"(1, 10, 40)",26.347687840644866
"(1, 6, 10)",26.27584460046763
"(1, 13, 19)",26.253158075441085
"(41,)",26.23799399876244
"(1, 10, 19)",26.173891555555848
"(10, 13, 17)",26.15135203032222
"(1, 13, 35)",26.077194020221256
"(1, 10, 35)",25.99792750033602
"(1, 3, 24)",25.993409769455425
"(10, 13, 40)",25.939475507464806
"(10, 16, 44)",25.9024032226704
"(1, 15, 41)",25.876760836897695
"(6, 10, 13)",25.86763226728757
"(1, 17, 41)",25.848864938735595
"(10, 13, 28)",25.8231454172898
"(10, 13, 19)",25.765679222375788
"(16, 21)",25.737245912159295
"(13, 41, 44)",25.734460534283
"(1, 15)",25.696144255965322
"(16, 24)",25.67393666389552
"(1, 17)",25.65430040872217
"(10, 16, 17)",25.608595293942937
"(10, 13, 35)",25.58971516715596
"(1, 6, 41)",25.56514517570094
"(13, 44)",25.48269380204328
"(1, 19, 41)",25.46319213078916
"(13, 17, 41)",25.440652605555535
"(10, 16, 40)",25.396718771085524
"(1, 13, 29)",25.383836489161997
"(3, 16)",25.379535197738775
"(21, 41)",25.36643209975034
"(10, 44)",25.363794022215426
"(1, 40)",25.336485624436055
"(6, 10, 16)",25.324875530908283
"(24, 41)",25.303122851486563
"(1, 35, 41)",25.287228075569335
"(16, 21, 24)",25.280914509509756
"(10, 16, 28)",25.28038868091052
"(1, 15, 24)",25.253513405380446
"(1, 6)",25.22872076417019
"(6, 13, 41)",25.15693284252088
"(3, 16, 21)",25.08464686540526
"(1, 19)",25.075791196802523
"(1, 3, 15)",25.057245761275947
"(13, 19, 41)",25.054979797609104
"(10, 16, 35)",25.046958430776677
"(3, 16, 24)",25.042440699896076
"(13, 17)",25.04198190895208
"(21, 24, 41)",25.03370530123712
"(1, 3, 17)",25.029349863113847
"(3, 41)",25.00872138532982
"(10, 15)",24.96492597636738
"(1, 10, 27)",24.960079904039304
"(8, 10, 13)",24.943296112282155
"(1, 6, 24)",24.94189774418369
"(10, 17)",24.92308212912423
"(13, 35, 41)",24.879015742389278
"(1, 22, 36)",24.838678958734384
"(3, 21, 41)",24.837437657132625
"(1, 3, 40)",24.817473340256434
"(1, 35)",24.811845113972783
"(1, 5, 13)",24.80424842600585
"(3, 24, 41)",24.795231491623444
"(1, 5, 10)",24.724981906120615
"(13, 40)",24.724167124665968
"(16, 44)",24.668558697474353
"(1, 24, 35)",24.66398064405208
"(10, 16, 48)",24.622815127312872
"(6, 13)",24.616402264400104
"(16, 21, 44)",24.610662531895645
"(10, 40)",24.60526734483811
"(1, 29, 41)",24.593870544510075
"(13, 28)",24.549671989403457
"(6, 13, 24)",24.53368541100363
"(7, 13)",24.507821204070268
"(6, 10)",24.49750248457225
"(21,)",24.49487020073824
"(13, 24, 28)",24.489198561005864
"(1, 3, 35)",24.467712999947587
"(13, 19)",24.463472697032437
"(7, 13, 24)",24.461298037450405
"(21, 24)",24.431560952474463
"(10, 28)",24.430772209575604
"(13, 22, 36)",24.430466625554324
"(3, 16, 44)",24.372188722281965
"(24,)",24.36825170421069
"(21, 41, 44)",24.36345332362301
"(10, 22, 36)",24.35120010566909
"(10, 19)",24.34457291720458
"(16, 17, 21)",24.31685460316818
"(5, 10, 13)",24.316769572940558
"(41, 44)",24.2977448850654
"(1, 15, 17)",24.289453499038867
"(13, 24, 35)",24.25576831087202
"(1, 27, 41)",24.249380479272617
"(8, 13, 41)",24.232596687515468
"(16, 17)",24.227846804383155
"(3, 21, 24)",24.214190225615376
"(13, 35)",24.199526614202696
"(13, 29, 41)",24.185658211330015
"(13, 17, 44)",24.14715319642417
"(3, 21)",24.13715948631772
"(3, 41, 44)",24.12497951400933
"(16, 21, 40)",24.104978080310772
"(10, 35)",24.08062683437484
"(3, 16, 17)",24.0783807935545
"(1, 15, 40)",24.077576976181454
"(3, 24)",24.073850238053943
"(17, 21, 41)",24.069645394895545
"(10, 17, 44)",24.067886676538933
"(15, 24, 41)",24.05533512754846
"(1, 17, 40)",24.049681078019354
"(6, 16, 24)",23.990928674624342
"(16, 21, 28)",23.988647990135764
"(7, 16, 21)",23.9607474665803
"(16, 24, 28)",23.946441824626582
"(13, 40, 44)",23.93527667356676
