Combi,k_eff
"(24,)",42.959573713481525
"(10,)",42.188606985063394
"(22, 24)",35.99663649961691
"(12, 24)",35.764212066569165
"(10, 22)",35.61115313540785
"(10, 12)",35.3787287023601
"(19, 24)",32.745628137462816
"(18, 24)",32.586761335476254
"(10, 19)",32.36014477325375
"(10, 18)",32.20127797126719
"(24, 32)",31.293094924159426
"(12, 18, 24)",31.24745769686977
"(10, 12, 18)",30.990468787397063
"(7, 24)",30.81761748329319
"(7, 10)",30.432134119084125
"(12, 24, 32)",30.385013422658552
"(7, 22, 24)",30.222978084112892
"(7, 12, 24)",30.06802846208106
"(7, 10, 22)",29.965989174640182
"(10, 39)",29.823014972978612
"(7, 10, 12)",29.81103955260835
"(10, 12, 39)",29.40496012187134
"(24, 38)",29.268851953791152
"(18, 19, 24)",29.235068410798874
"(22, 24, 38)",29.190467731111532
"(16, 24)",29.135936985909602
"(24, 33)",29.09986619829303
"(22, 24, 33)",29.07781056077945
"(12, 24, 38)",29.035518109079703
"(22,)",29.033699285752302
"(17, 22, 24)",29.0177482675183
"(17, 24)",29.0097727584013
"(10, 18, 19)",28.978079501326164
"(12, 16, 24)",28.946908130492
"(12, 24, 33)",28.92286093874762
"(10, 22, 33)",28.82082165130674
"(4, 22, 24)",28.77183677872238
"(10, 17, 22)",28.76075935804559
"(10, 16)",28.750453621700537
"(10, 33)",28.714382834083963
"(10, 12, 16)",28.68991922101929
"(10, 12, 33)",28.665872029274908
"(4, 24)",28.640905525207422
"(10, 17)",28.624289394192235
"(4, 12, 24)",28.61688715669055
"(10, 14, 22)",28.587500629566524
"(12,)",28.568850419656805
"(4, 10, 22)",28.51484786924967
"(10, 14)",28.364401301473634
"(4, 10, 12)",28.35989824721784
"(22, 24, 30)",28.280043883918005
"(4, 10)",28.255422160998357
"(10, 22, 37)",28.216797006751662
"(12, 24, 30)",28.125094261886172
"(22, 24, 43)",28.070861327049297
"(10, 12, 37)",28.06184738471983
"(7, 19, 24)",28.055639176010164
"(13, 24)",27.994646729236724
"(12, 24, 43)",27.915911705017464
"(24, 30)",27.903216183000858
"(10, 37)",27.808345867251344
"(7, 10, 19)",27.79865026653745
"(5, 12, 24)",27.798643238791307
"(22, 24, 28)",27.740959867496127
"(24, 43)",27.589442347697794
"(12, 24, 28)",27.586010245464294
"(5, 10, 12)",27.5416543293186
"(10, 22, 28)",27.483970958023416
"(5, 24)",27.413539648358565
"(10, 19, 39)",27.39257083580045
"(2, 12, 24)",27.339010091753575
"(10, 12, 28)",27.329021335991584
"(22, 24, 29)",27.3220981341324
"(10, 18, 39)",27.286659634476074
"(10, 22, 41)",27.245655404436878
"(24, 28)",27.094590158368042
"(10, 12, 41)",27.090705782405045
"(7, 24, 32)",27.087283700474565
"(10, 22, 29)",27.06510922465969
"(5, 10)",27.0280562841495
"(1, 22, 24)",26.95744600477856
"(18, 24, 38)",26.91721762168443
"(19, 24, 33)",26.910471652676723
"(10, 11, 22)",26.882743451311395
"(17, 19, 24)",26.850409359415572
"(18, 24, 33)",26.804560451352348
"(1, 12, 24)",26.802496382746725
"(17, 18, 24)",26.744498158091197
"(10, 11, 12)",26.727793829279562
"(2, 24)",26.724089927801963
"(10, 22, 34)",26.711410523477532
"(10, 28)",26.709106794158977
"(1, 10, 22)",26.70045709530585
"(10, 19, 33)",26.653482743204012
"(4, 19, 24)",26.604497870619653
"(10, 17, 19)",26.59342044994286
"(10, 12, 34)",26.556460901445696
"(10, 18, 33)",26.547571541879638
"(1, 10, 12)",26.545507473274018
"(10, 22, 49)",26.490866446970205
"(10, 17, 18)",26.487509248618487
"(24, 29)",26.466297558322452
"(10, 14, 19)",26.420161721463792
"(22, 24, 47)",26.38458162574502
"(22, 24, 35)",26.361818309344052
"(10, 41)",26.351633463779166
"(4, 10, 19)",26.347508961146943
"(10, 12, 49)",26.335916824938373
"(12, 24, 47)",26.229632003713185
"(12, 24, 35)",26.20686868731222
"(13, 19, 24)",26.17365867330585
"(10, 22, 47)",26.12759271627231
"(19, 24, 30)",26.112704975815276
"(7, 10, 39)",26.10723039968736
"(10, 29)",26.080814194113387
"(10, 12, 47)",25.972643094240475
"(16, 24, 32)",25.96616336888551
"(8, 22, 24)",25.949854404675825
"(24, 32, 33)",25.942116177141127
"(1, 24)",25.919319364291688
"(19, 24, 43)",25.90352241894657
"(17, 24, 32)",25.882053883879976
"(10, 11)",25.807265534090945
"(5, 19, 24)",25.78625395272041
"(7, 24, 38)",25.737788386895716
"(22, 24, 36)",25.726907837527914
"(8, 10, 22)",25.69286549520311
"(7, 16, 24)",25.649178408308018
"(4, 24, 32)",25.636142395084057
"(19, 24, 28)",25.5736209593934
"(7, 17, 24)",25.565068923302483
"(10, 34)",25.550266142340146
"(1, 10)",25.533836000082623
"(5, 10, 19)",25.529265043247705
"(10, 22, 36)",25.469918928055204
"(7, 10, 16)",25.392189498835307
"(12, 18)",25.391399688563897
"(2, 19, 24)",25.32662080568268
"(10, 19, 28)",25.31663204992069
"(7, 10, 17)",25.308080013829773
"(2, 18, 24)",25.220709604358305
"(10, 49)",25.219450027579157
"(13, 24, 32)",25.205303197770256
"(22, 24, 26)",25.169617938040638
"(24, 30, 32)",25.14434950027968
"(24, 47)",25.06002279574138
"(24, 35)",25.02587782113993
"(24, 48)",25.00427138137289
"(10, 18, 41)",24.972405295009775
"(10, 33, 39)",24.96206287635392
"(24, 32, 43)",24.935166943410973
"(10, 17, 39)",24.902000583092764
"(7, 13, 24)",24.888318237192767
"(6, 24)",24.885350604431448
"(7, 24, 30)",24.827364539702188
"(1, 19, 24)",24.79010709667583
"(7, 10, 37)",24.764117662535845
"(12, 24, 42)",24.71754669630847
"(21, 22, 24)",24.715422729110486
"(10, 11, 19)",24.715404543208663
"(10, 47)",24.674539431532313
"(4, 10, 39)",24.656089094296846
"(10, 48)",24.618788017163826
"(7, 24, 43)",24.61818198283348
"(16, 24, 38)",24.61666805530666
"(10, 11, 18)",24.60949334188429
"(24, 33, 38)",24.592620863562274
"(12, 21, 24)",24.560473107078657
"(10, 19, 34)",24.544071615374804
"(1, 10, 19)",24.533118187203122
"(17, 24, 38)",24.532558570301127
"(16, 24, 33)",24.504010884974576
"(5, 7, 24)",24.500913516607326
"(0, 12, 24)",24.468834927945565
"(10, 12, 42)",24.46055778683576
"(10, 21, 22)",24.458433819637776
"(16, 17, 24)",24.443948591713426
"(10, 18, 34)",24.43816041405043
"(17, 24, 33)",24.419901399969042
