Combi,k_eff
"(38, 47)",38.43645273423096
"(35, 38, 47)",33.71404183194851
"(4, 38, 47)",33.330463061779476
"(17, 38, 47)",33.2285791675187
"(38, 43, 47)",32.61957535043665
"(15, 38, 47)",32.5603588356429
"(38, 40, 47)",32.193574933580315
"(16, 38, 47)",30.929532115068053
"(28, 38, 47)",30.411416090502854
"(11, 38, 47)",29.38169411768009
"(38, 46, 47)",29.343939110518264
"(38, 39, 47)",28.885003496551107
"(38, 42, 47)",28.69788462918583
"(18, 38, 47)",27.511744351827804
"(34,)",27.41893588860262
"(47,)",26.823699146255827
"(7, 38, 47)",26.265297773769014
"(13, 38, 47)",26.225707394115556
"(31, 38, 47)",26.217808680146028
"(37, 38, 47)",26.131289400404516
"(35, 47)",25.60577349664169
"(14, 38, 47)",25.584759216272655
"(26, 38, 47)",25.584759216272655
"(36, 38, 47)",25.584759216272655
"(4, 34)",25.328023712561535
"(4, 47)",25.03040534138814
"(17, 47)",24.877579499996983
"(4, 35, 47)",24.81621950993461
"(20, 34)",24.69171541922138
"(35,)",24.38784784702755
"(4, 17, 47)",24.330756845504805
"(34, 43)",24.2616921455473
"(15, 34)",24.172867373356674
"(35, 43, 47)",24.105331798591784
"(15, 35, 47)",24.046115283798038
"(43, 47)",23.9640737743739
"(10, 34)",23.885521670424623
"(15, 47)",23.87524900218328
"(10, 35, 47)",23.854551481843334
"(4, 35)",23.812479691774
"(12, 34)",23.76960236957351
"(4, 10, 34)",23.66938495912323
"(34, 40)",23.6226915202628
"(17, 43, 47)",23.61986913416198
"(0, 34)",23.58868965733626
"(10, 47)",23.587903299251227
"(15, 17, 47)",23.560652619368234
"(20, 34, 43)",23.495959746978247
"(0, 4, 34)",23.471496950397658
"(4, 10, 47)",23.4709727116743
"(10, 17, 47)",23.36908881741353
"(40, 47)",23.325073149089405
"(10, 20, 34)",23.245179430229797
"(4,)",23.23711153652045
"(12, 20, 34)",23.167899896329054
"(15, 34, 43)",23.150061049735108
"(4, 17)",23.084285695129296
"(0, 20, 34)",23.04729142150422
"(10, 34, 43)",22.958497247780407
"(15, 43, 47)",22.95164880228618
"(17,)",22.93145985373814
"(12, 34, 43)",22.881217713879664
"(12, 15, 34)",22.822001199085914
"(34, 40, 43)",22.783277147672525
"(0, 34, 43)",22.76060923905483
"(10, 43, 47)",22.76008500033148
"(35, 43)",22.746148124759763
"(0, 15, 34)",22.701392724261083
"(4, 10, 35)",22.659022278598208
"(15, 35)",22.657323352569144
"(10, 12, 34)",22.630437397131214
"(40, 43, 47)",22.584864900223593
"(10, 34, 40)",22.532496830924075
"(0, 10, 34)",22.509828922306383
"(0, 4, 35)",22.461134269872634
"(12, 34, 40)",22.45521729702333
"(17, 20)",22.447977401789142
"(10, 35)",22.36997764963709
"(0, 34, 40)",22.3346088221985
"(10, 40, 47)",22.334084583475146
"(33, 35, 47)",22.33274845677608
"(4, 10, 17)",22.173559614168404
"(15, 35, 43)",22.139698369210087
"(4, 35, 48)",22.075552721486563
"(0, 35)",22.073145636548727
"(4, 16, 47)",22.031709793054155
"(17, 30, 47)",22.026869164813604
"(17, 43)",22.017954128115058
"(17, 20, 43)",22.00013440202342
"(0, 4, 17)",21.97567160544283
"(20,)",21.964494949840144
"(10, 35, 43)",21.948134567255387
"(15, 17)",21.929129355924438
"(20, 30, 34)",21.902959777629867
"(28, 35, 47)",21.89717253865799
"(30, 34)",21.872192191524732
"(17, 33, 47)",21.847285792346277
"(4, 10)",21.79460949438354
"(0, 35, 43)",21.75024655852981
"(10, 17, 20)",21.74935408527497
"(20, 33, 34)",21.72337640516254
"(4, 28, 34)",21.712006015937888
"(0, 15, 35)",21.691030043736063
"(15, 17, 43)",21.654235704780284
"(10, 17)",21.641783652992384
"(30, 34, 43)",21.616277595180478
"(33, 34)",21.602817132823738
"(30, 47)",21.574573820351336
"(0, 17, 20)",21.551466076549396
"(20, 43)",21.534471676166064
"(4, 28, 47)",21.51359376848896
"(0, 10, 35)",21.49946624178136
"(0, 4)",21.497777481295177
"(35, 48)",21.49477331396962
"(10, 17, 43)",21.462671902825583
"(33, 34, 43)",21.43669422271315
"(16, 47)",21.429008921321007
"(30, 43, 47)",21.41786534773155
"(17, 28, 47)",21.411709874228187
"(10, 30, 34)",21.36549727843203
"(0, 17)",21.34495163990402
"(16, 43, 47)",21.320822081711327
"(33, 47)",21.305198761650345
"(12, 30, 34)",21.288217744531288
"(20, 28, 34)",21.28780048704445
"(0, 17, 43)",21.264783894100006
"(15, 16, 47)",21.26160556691758
"(33, 43, 47)",21.238281975264222
"(0, 15, 17)",21.20556737930626
"(30, 34, 40)",21.19027717832415
"(10, 33, 34)",21.1859139059647
"(0, 30, 34)",21.167609269706453
"(10, 30, 47)",21.1670850309831
"(21, 35, 47)",21.164479459184882
"(10, 20)",21.158301201043386
"(10, 20, 43)",21.14035026819292
"(0, 4, 10)",21.115887471612325
"(10, 35, 48)",21.11388469339529
"(12, 33, 34)",21.108634372063957
"(43,)",21.10444840249198
"(10, 16, 47)",21.07004176496288
"(12, 20, 43)",21.063070734292175
"(12, 20)",21.04238190019227
"(15, 43)",21.015623630301356
"(0, 10, 17)",21.014003577351556
"(33, 34, 40)",21.010693805856818
"(28, 34, 43)",21.001118304595064
"(30, 40, 47)",20.991864930875217
"(0, 33, 34)",20.988025897239126
"(10, 33, 47)",20.987501658515768
"(4, 21, 34)",20.97931293646478
"(28, 34)",20.949453255646606
"(0, 20, 43)",20.94246225946734
"(15, 28, 34)",20.941901789801314
"(15,)",20.926798858110732
"(4, 48)",20.91940515871607
"(16, 40, 47)",20.894821664854998
"(0, 20)",20.861469187955024
"(4, 6, 34)",20.859034762484306
"(35, 46, 47)",20.8296955586734
"(10, 12, 20)",20.81229041754372
"(33, 40, 47)",20.81228155840789
"(28, 43, 47)",20.802706057146132
"(4, 21, 47)",20.78090068901585
"(10, 28, 34)",20.750337987846613
"(15, 28, 47)",20.743489542352386
"(4, 10, 48)",20.730305923226254
"(10, 43)",20.728277927369305
"(12, 15, 43)",20.717172037049036
"(4, 28, 35)",20.701643335412868
"(0, 10, 20)",20.69168194271889
"(17, 21, 47)",20.67901679475508
"(28, 47)",20.65183488447321
"(12, 43)",20.612358626518187
"(0, 15, 43)",20.596563562224205
"(0, 28, 34)",20.552449979121036
"(10, 28, 47)",20.551925740397685
"(10, 12, 43)",20.525608235094335
"(12, 15)",20.523533854327567
"(4, 11, 47)",20.483871795666193
"(40, 43)",20.46544777720748
"(4, 46, 47)",20.446116788504366
"(6, 20, 34)",20.434829233590868
"(0, 43)",20.431445914280943
"(10, 40, 43)",20.427667668887196
"(33, 35, 43)",20.42633154218813
"(17, 20, 30)",20.407134432675043
"(0, 10, 43)",20.404999760269504
"(3, 4, 34)",20.393692242984404
"(24, 34, 43)",20.3840983388449
"(11, 17, 47)",20.381987901405424
"(35, 39, 47)",20.370759944706244
"(10,)",20.352107452246628
"(12, 40, 43)",20.350388134986453
"(0, 15)",20.342621142090316
"(10, 20, 48)",20.30610039433282
"(20, 48)",20.283096865375917
"(10, 12)",20.236188151395513
"(0, 40, 43)",20.229779660161622
"(17, 20, 33)",20.227551060207713
"(4, 17, 28)",20.21618067098306
"(15, 21, 34)",20.209208710328205
"(3, 4, 47)",20.195279995535472
"(35, 42, 47)",20.183641077340965
"(10, 33, 35)",20.175551225439676
"(6, 34, 43)",20.148147051141482
"(10, 24, 34)",20.133318022096446
"(17, 30, 43)",20.120452250225654
"(12,)",20.1202688505444
"(10, 12, 40)",20.099607818238002
"(3, 17, 47)",20.093396101274706
"(10, 40)",20.089277302084806
"(6, 15, 34)",20.088930536347732
"(33, 35)",20.087273112036208
"(12, 24, 34)",20.056038488195703
"(0, 10)",20.055275439158265
"(24, 34)",20.023923307021363
"(15, 21, 47)",20.010796462879277
"(4, 34, 42)",19.99847455462086
"(28, 35, 43)",19.99075562407004
"(4, 39, 47)",19.987181174537213
"(0, 10, 40)",19.97899934341317
"(0, 33, 35)",19.977663216714106
"(12, 40)",19.97335800123369
"(3, 20, 34)",19.96948671409097
"(4, 21, 35)",19.96895025593976
"(24, 34, 40)",19.958097921988568
"(17, 33, 43)",19.940868877758327
"(12, 21, 34)",19.940365374472762
"(0, 24, 34)",19.935430013370873
"(15, 28, 35)",19.931539109276294
"(17, 39, 47)",19.88529728027644
"(4, 10, 16)",19.874512561717754
"(10, 17, 30)",19.869671933477203
"(21, 34)",19.850413636436947
"(4, 6, 35)",19.848672081959286
