Combi,k_eff
"(12, 49)",122.2635178727516
"(12, 30, 49)",91.7306401633097
"(12, 48, 49)",89.279513252324
"(12, 38, 49)",88.64490613726267
"(3, 12, 49)",87.38299443066177
"(12, 47, 49)",87.14705076224624
"(12, 46, 49)",87.14395715267561
"(12, 22, 49)",86.72063517277012
"(12, 33, 49)",85.42914985787594
"(8, 12, 49)",85.38002370518234
"(12, 15, 49)",84.99421065008129
"(12, 36, 49)",84.96584057327232
"(2, 12, 49)",84.68727094669501
"(1, 12, 49)",83.87713991438734
"(12, 43, 49)",83.70139961375514
"(4, 12, 49)",83.62908805820005
"(12, 35, 49)",83.48324089352836
"(12, 41, 49)",82.21486999044079
"(12, 42, 49)",82.14641762035491
"(12, 45, 49)",81.3419559381238
"(12, 14, 49)",81.30738366105341
"(12, 21, 49)",81.30738366105341
"(5, 12, 49)",43.540940388673356
"(12, 29, 49)",43.13008161562895
"(0, 12, 49)",42.329029055324355
"(12, 44, 49)",42.11448963326408
"(12, 37, 49)",41.981011362179494
"(12, 25, 49)",41.71848472983647
"(12, 32, 49)",41.38234008589417
"(49,)",31.425796197983658
"(30, 49)",31.34778285237627
"(30,)",31.269769506768878
"(30, 38, 49)",28.23604437779343
"(48, 49)",27.671092485897713
"(30, 34)",27.619967077283583
"(3, 30, 49)",26.97413267119253
"(38, 49)",26.71918181330571
"(30, 38)",26.64116846769832
"(22, 30, 49)",26.311773413300887
"(6, 30, 49)",26.17609104652712
"(30, 39, 49)",25.904428891251708
"(30, 34, 38)",25.750833861064976
"(24, 30, 49)",25.572760038097936
"(10, 49)",25.0268585152641
"(30, 33, 49)",25.02028809840671
"(28, 30, 49)",25.014135174198664
"(3, 49)",24.826314253404362
"(19, 30)",24.807619567125315
"(3, 30)",24.748300907796974
"(10, 48, 49)",24.65670193477999
"(15, 30, 49)",24.585348890612057
"(30, 36, 49)",24.556978813803088
"(30, 40, 49)",24.555222990915514
"(19, 30, 34)",24.528467927349638
"(3, 48, 49)",24.52300576020683
"(12, 30)",24.496801276169023
"(3, 30, 34)",24.488922154464078
"(47, 49)",24.472398750781075
"(46, 49)",24.467758336425135
"(12, 30, 34)",24.321255733378777
"(47, 48, 49)",24.287062091791306
"(46, 48, 49)",24.28396848222068
"(2, 30, 49)",24.278409187225776
"(9, 49)",24.054626578979686
"(9, 48, 49)",24.00854731059038
"(17, 30, 49)",23.982819049626485
"(34,)",23.97016464779829
"(34, 48)",23.94327671080503
"(48,)",23.916388773811768
"(3, 38, 49)",23.888398645145493
"(19, 30, 38)",23.87593552095946
"(22, 48, 49)",23.860646502315184
"(3, 30, 38)",23.8363897480739
"(22, 49)",23.832775366566896
"(0, 34, 48)",23.808781203406433
"(0, 34)",23.754977418203772
"(22, 30)",23.754762020959504
"(0, 48)",23.72808948121051
"(12, 30, 38)",23.668723326988605
"(38, 47, 49)",23.65245497672997
"(38, 46, 49)",23.649361367159344
"(6, 49)",23.629251816406246
"(7, 30, 49)",23.572349446563635
"(6, 30)",23.551238470798857
"(0,)",23.539790188609253
"(1, 30, 49)",23.46827815491811
"(30, 34, 39)",23.419218374523254
"(27, 30, 34)",23.316464758570405
"(22, 38, 49)",23.22603938725385
"(39, 49)",23.221758583493127
"(4, 30, 49)",23.22022629873082
"(0, 34, 38)",23.174174088345097
"(22, 30, 38)",23.174030490182254
"(30, 39)",23.14374523788574
"(24, 48, 49)",23.121633127112233
"(6, 38, 49)",23.090357020480084
"(24, 30, 34)",23.087549521369482
"(30, 35, 49)",23.074379134059136
"(6, 30, 38)",23.03834812340849
"(34, 38)",22.991366038213023
"(27, 30)",22.989614813956464
"(38, 39, 49)",22.81869486520467
"(0, 38)",22.776178808618507
"(30, 38, 39)",22.766685968133075
"(24, 49)",22.72425530376247
"(27, 30, 38)",22.663932352180225
