Combi,k_eff
"(8, 35)",56.388861225707174
"(8, 35, 37)",47.43820810415102
"(8, 25, 35)",45.892807358046554
"(8, 35, 49)",45.6342148717556
"(8, 18, 35)",44.76469446731994
"(8, 13, 35)",44.46037986400889
"(8, 17, 35)",42.80594930814957
"(8, 26, 35)",42.197565528599505
"(8, 24, 35)",41.73569756229848
"(8, 22, 35)",41.60798634664536
"(8, 35, 36)",41.43249314204857
"(6, 8, 35)",40.71901071998999
"(8, 10, 35)",40.062068172130616
"(8, 35, 43)",39.95382481430867
"(8, 21, 35)",39.80673702991236
"(8, 19, 35)",38.70389150614164
"(5, 8, 35)",38.67004918794141
"(8, 35, 42)",38.645705033757864
"(8, 9, 35)",38.47244285529218
"(8, 14, 35)",37.8137286130838
"(8, 20, 35)",37.49958167128998
"(8, 31, 35)",37.49958167128998
"(8, 32, 35)",37.49958167128998
"(8, 34, 35)",37.49958167128998
"(8, 35, 45)",37.49958167128998
"(37,)",29.815879298583134
"(11, 37)",27.79177082278573
"(25, 37)",27.497778179426433
"(7, 37)",27.3178647415092
"(4,)",27.022402402988593
"(11, 25, 37)",26.921072901947063
"(7, 11, 37)",26.80113061000224
"(7, 25, 37)",26.605135514429378
"(2, 37)",26.58087234060623
"(4, 11)",26.39503237498846
"(4, 7)",25.92112629371193
"(4, 7, 11)",25.86997164480406
"(18, 37)",25.805608843336508
"(11, 18, 37)",25.792960011220444
"(11,)",25.767662346988327
"(4, 11, 49)",25.731321450457926
"(4, 49)",25.71315100219273
"(18, 25, 37)",25.596964915647582
"(11, 25)",25.473669703629028
"(4, 7, 49)",25.41538406294024
"(7, 11)",25.2937562657118
"(7, 11, 25)",25.255729863897773
"(11, 27, 37)",25.190481120105474
"(25,)",25.17967706026973
"(11, 25, 49)",25.11707966955164
"(11, 49)",25.085780974192595
"(7, 25)",24.999763622352496
"(7, 11, 49)",24.99713737760682
"(25, 27, 37)",24.994486024532605
"(27, 37)",24.90189050666405
"(11, 30, 37)",24.863494851015165
"(4, 11, 18)",24.861801046022265
"(7,)",24.819850184435268
"(7, 25, 49)",24.801142282033954
"(25, 49)",24.7917883308333
"(7, 49)",24.611874892916067
