"(21, 45)",3.0
"(10, 40)",0.21236268512016696
"(28, 29)",0.22995690937047775
"(17, 36)",0.053441630061427416
"(24, 34)",0.12170246441165476
"(42, 47)",0.29354593613872515
"(5, 8)",0.154793144830365
"(15, 33)",0.2176728435279133
"(32, 36)",0.09772761645431556
"(23, 43)",0.08701340855163571
"(0, 48)",0.10039439898664505
"(12, 17)",0.08898505873228615
"(6, 10)",0.17162796644579997
"(5, 18)",0.24940673639247668
"(16, 46)",0.026225378884580784
"(19, 25)",0.18624724331486947
"(20, 33)",0.17496689240878666
"(30, 48)",0.23934774895789115
"(28, 36)",0.058524937079641855
"(6, 43)",0.10099720428776748
"(5, 31)",0.05317911373548456
"(9, 32)",0.10488202776358468
"(23, 27)",0.26195137831788795
"(23, 41)",0.06750989187353394
"(6, 22)",0.13572479254537462
"(13, 22)",0.18928531439087826
"(9, 31)",0.23062654257595705
"(14, 46)",0.17124486169567515
"(7, 14)",0.037770226616772914
"(15, 22)",0.0688252326973908
"(14, 36)",0.08356965258705164
"(27, 36)",0.21741756908044027
"(18, 28)",0.25671540883344296
"(26, 48)",0.2679206785025086
"(22, 45)",0.16660799336446655
"(21, 39)",0.11597466322095476
"(6, 13)",0.1656296076186438
"(5, 9)",0.1062296245443392
"(0, 5)",0.15893525182555251
"(2, 34)",0.12275917221691558
"(39, 44)",0.16665630770600304
"(1, 18)",0.28017849835681746
"(28, 30)",0.1957369656586834
"(16, 35)",0.2848866079096681
"(26, 36)",0.18721885261248447
"(28, 40)",0.21787366970297928
"(6, 15)",0.27516678930911165
"(4, 21)",0.13496827815466694
"(28, 32)",0.23301627698852004
"(21, 36)",0.17955501081634456
"(22, 39)",0.27190712338385997
"(25, 46)",0.001949169430949682
"(7, 15)",0.048780202242510125
"(12, 19)",0.15344204233612696
"(19, 22)",0.19174736060594746
"(11, 37)",0.12431284512996937
"(3, 47)",0.01132294808439902
"(31, 45)",0.08386406571442952
"(2, 39)",0.23738725049303988
"(13, 30)",0.18800174725901073
"(10, 30)",0.2740117596803774
"(18, 43)",0.17972209748530968
"(20, 32)",0.11568988975660306
"(7, 9)",0.23144321311499175
"(13, 20)",0.11771500131402668
"(7, 20)",0.09280767170456398
"(14, 28)",0.14232948482032048
"(7, 29)",0.16630380151210375
"(19, 32)",0.25836432500909723
"(6, 20)",0.1561105604246422
"(16, 28)",0.22127811738780634
"(37, 43)",0.053390508884326025
"(25, 38)",0.003441880090286842
"(18, 26)",0.11429579549614066
"(15, 27)",0.13012287053757315
"(19, 27)",0.29478746264654926
"(5, 37)",0.10167416924068695
"(35, 42)",0.2256029446774449
