Combi,k_eff
"(14,)",35.89998276353712
"(7, 14)",34.91772052788544
"(10, 14)",34.043845402343436
"(7, 10, 14)",34.007716365640206
"(7,)",33.93545829223377
"(7, 10)",33.06158316669176
"(7, 14, 36)",32.26179713004176
"(10,)",32.18770804114975
"(7, 14, 21)",31.970365845691482
"(14, 36)",31.42496654894576
"(14, 17)",31.224315715378136
"(7, 10, 44)",31.146798795144182
"(14, 21)",30.98781962242034
"(5, 7, 10)",30.970205724052036
"(7, 44)",30.6263441721414
"(7, 36)",30.442704313294087
"(5, 7)",30.36145456550318
"(7, 10, 27)",30.0581596474438
"(7, 21)",30.005557386768665
"(10, 14, 38)",29.976598384586488
"(14, 17, 36)",29.79952725503689
"(10, 44)",29.752469046599387
"(7, 14, 45)",29.752318121304405
"(7, 14, 47)",29.560022456301937
"(14, 17, 21)",29.50809597068661
"(5, 10)",29.48757943996117
"(4, 7, 14)",29.458185152765733
"(7, 36, 44)",29.400879559545732
"(7, 9, 14)",29.362339263523733
"(5, 7, 44)",29.346713061018463
"(5, 7, 36)",29.224286488453586
"(10, 14, 45)",29.1697347042764
"(7, 21, 44)",29.10944827519545
"(7, 27)",28.99338545059083
"(10, 14, 47)",28.977439039273932
"(5, 7, 21)",28.932855204103305
"(4, 10, 14)",28.875601735737728
"(14, 38)",28.87104355630486
"(5, 10, 44)",28.764129643990454
"(7, 10, 45)",28.51489321384195
"(7, 27, 44)",28.434666984410228
"(7, 14, 33)",28.39014989491174
"(7, 10, 47)",28.322597548839482
"(5, 7, 27)",28.258073913318082
"(4, 7, 10)",28.220760245303275
"(10, 27)",28.119510325048818
"(7, 14, 43)",28.11005711193069
"(14, 17, 38)",28.09691192660962
"(10, 27, 44)",27.85208356738222
"(10, 14, 33)",27.807566477883736
"(5, 10, 27)",27.675490496290074
"(14, 45)",27.660748035839728
"(10, 14, 43)",27.527473694902685
"(14, 36, 45)",27.42381546867795
"(14, 47)",27.372304538336024
"(7, 10, 11)",27.322597297044368
"(44,)",27.31723005204903
