Combi,k_eff
"(30, 49)",51.591533632972705
"(30, 43, 49)",43.732385045806076
"(30, 42, 49)",43.677676781922806
"(13, 30, 49)",43.0556243993772
"(4, 30, 49)",41.773748677870664
"(2, 30, 49)",40.52865497900114
"(0, 30, 49)",40.3988341822866
"(28, 30, 49)",39.029299756706216
"(20, 30, 49)",37.38843471716359
"(8, 30, 49)",36.94142995882373
"(18, 30, 49)",36.079453804977625
"(24, 30, 49)",35.95766725575452
"(30, 31, 49)",35.79551900722303
"(9, 30, 49)",35.325855403609175
"(25, 30, 49)",35.23195868170013
"(16, 30, 49)",35.18580413216461
"(10, 30, 49)",34.34127948082743
"(12, 30, 49)",34.34127948082743
"(30, 33, 49)",34.34127948082743
"(30, 41, 49)",34.34127948082743
"(49,)",34.292378468065934
"(43, 49)",31.232847581500938
"(42, 49)",31.150785185676032
"(36, 49)",30.7641328046588
"(13, 49)",30.217706611857622
"(42, 43, 49)",30.158295688762667
"(13, 42, 49)",29.48153504233379
"(13, 36, 49)",29.2237667883223
"(34,)",28.84734198939086
"(5, 34)",28.60259136528977
"(34, 42)",28.428266946338496
"(5, 34, 42)",28.404791544621887
"(5,)",28.35784074118868
"(4, 49)",28.294893029597812
"(4, 42, 49)",28.19965932082725
"(5, 42)",28.183516322237406
"(43,)",28.17331669493594
"(5, 34, 36)",28.1470232906104
"(42, 43)",28.091254299111036
"(34, 36)",28.04161456532126
"(5, 34, 35)",28.0298584789741
"(42,)",28.00919190328613
"(4, 36, 49)",27.941891066815764
"(34, 35)",27.865867347866807
"(5, 36)",27.796863941220174
"(43, 47, 49)",27.671844529293445
"(34, 35, 36)",27.65587394566176
"(5, 35)",27.621116723765716
"(42, 47, 49)",27.617136265410174
"(4, 13, 49)",27.577606938281644
"(35, 43)",27.52885470063935
"(5, 13, 42)",27.50335580004137
"(5, 35, 36)",27.492706862927697
"(5, 22, 42)",27.49188077433577
"(22, 42, 43)",27.43037275891819
"(47, 49)",27.4211084464722
"(36, 47, 49)",27.359368011398686
"(5, 13)",27.250437748418996
"(5, 13, 36)",27.24558754602988
"(36,)",27.235887141251666
"(5, 22, 36)",27.23411252032428
"(5, 22)",27.23322520986059
"(5, 7, 34)",27.223947782674458
"(22, 43)",27.14096318673422
"(5, 13, 35)",27.12842273439358
"(5, 29, 42)",27.117673050762924
"(5, 22, 35)",27.116947708687974
"(7, 34, 42)",27.107731503373607
"(13, 42)",27.076113329467717
"(35, 36)",27.06013992379721
"(22, 42)",27.058900790909313
"(29, 42, 43)",27.056165035345344
"(22, 35, 43)",27.055439693270394
"(2, 43, 49)",27.009273885841
"(13, 47, 49)",26.99508388286457
"(5, 7, 42)",26.944564420639544
"(35,)",26.884392706342755
"(5, 13, 22)",26.869828391790158
"(7, 34, 36)",26.84996324936212
"(0, 42, 49)",26.824744825243187
"(13, 35, 36)",26.754438201081243
"(13, 22, 42)",26.753612112489307
"(22, 35, 36)",26.742963175375635
"(5, 29, 35)",26.742739985115136
"(7, 34, 35)",26.73279843772582
"(13, 36)",26.68946094845049
"(5, 7, 36)",26.686796166628056
"(29, 35, 43)",26.68123196969755
"(22, 36)",26.67224840989208
"(5, 29)",26.671913624501325
"(7, 34)",26.657001303417346
"(32, 43, 49)",26.58729025316827
"(29, 43)",26.579651601374955
"(5, 7, 35)",26.569631354991756
"(0, 36, 49)",26.5669765712317
"(32, 42, 49)",26.532581989285
"(13, 35)",26.51371373099603
"(29, 42)",26.49758920555005
"(22, 35)",26.496501192437627
"(13, 22, 36)",26.49584385847782
"(5, 13, 29)",26.495620668217317
"(5, 22, 29)",26.484145642511713
"(5, 26, 34)",26.452311446387846
"(2, 49)",26.427252481293532
"(22, 29, 43)",26.422637627094133
"(5, 7)",26.41225067931626
