Combi,k_eff
"(14, 32)",56.65940468595672
"(1, 14, 32)",47.128238201778416
"(14, 29, 32)",46.4000431549792
"(11, 14, 32)",45.50697235208558
"(14, 15, 32)",44.952398444659174
"(14, 32, 44)",43.76503444513143
"(14, 16, 32)",43.44334546548019
"(14, 17, 32)",43.21921211179332
"(4, 14, 32)",42.958298876658176
"(8, 14, 32)",42.798085614940476
"(14, 28, 32)",41.96938843548243
"(14, 31, 32)",41.56967514793559
"(14, 32, 39)",41.392440093815324
"(14, 32, 48)",41.34136396981743
"(3, 14, 32)",40.26855025838244
"(14, 21, 32)",40.08989547669066
"(14, 27, 32)",39.56554486560753
"(14, 32, 37)",39.412199368821206
"(14, 32, 45)",38.941622019791254
"(14, 25, 32)",37.695538048150404
"(14, 20, 32)",37.69513567700474
"(14, 32, 35)",37.69513567700474
"(14, 32, 49)",37.69513567700474
"(1,)",28.299307574321023
"(1, 40)",27.456193421053918
"(1, 32)",27.276890781972092
"(1, 29)",27.207015004122205
"(1, 32, 40)",27.055620277243662
"(1, 29, 32)",26.889501332622515
"(1, 6)",26.689605901519244
"(1, 6, 40)",26.664097023608434
"(40,)",26.613079267786812
"(1, 6, 32)",26.544561930887212
"(1, 6, 29)",26.497978078987288
"(32, 40)",26.433776628704983
"(32,)",26.254473989623158
"(1, 26)",26.18644927945777
"(29, 32)",26.18459821177327
"(29,)",26.114722433923383
"(1, 11, 32)",25.996430529728904
"(6, 32, 40)",25.982485828709144
"(1, 11, 29)",25.94984667782898
"(1, 11)",25.867408799781778
"(6, 40)",25.84649174825214
"(1, 6, 26)",25.817600929210997
"(6, 29, 32)",25.816366884087998
"(6, 32)",25.667189109170312
"(1, 6, 11)",25.604907276093673
"(6, 29)",25.597313331320425
"(1, 12, 40)",25.469057887643622
"(1, 15, 32)",25.44185662230249
"(1, 15, 29)",25.395272770402563
"(1, 12, 29)",25.302938943022475
"(1, 11, 26)",25.26946952805269
"(11, 29, 32)",25.26823548292969
"(6,)",25.079904228717467
"(1, 6, 15)",25.05033336866726
"(1, 15)",25.03554793864216
"(1, 6, 12)",24.957999541287172
"(6, 11, 32)",24.923296081194387
"(1, 12)",24.897047197572025
"(6, 11, 29)",24.876712229294462
"(1, 23, 40)",24.851492482416617
"(11, 32)",24.844992007432843
"(11, 29)",24.775116229582956
"(15, 29, 32)",24.713661575503277
"(1, 12, 26)",24.622561793246184
"(6, 26)",24.57674760665599
"(1, 11, 15)",24.50220196750895
"(1, 11, 12)",24.409868140128857
"(6, 12, 40)",24.3959234391091
"(6, 15, 32)",24.36872217376797
"(1, 6, 23)",24.340434136060168
"(6, 15, 29)",24.322138321868046
"(6, 11)",24.25770712698
"(6, 12, 29)",24.229804494487958
"(6, 11, 26)",24.19633507951817
"(26,)",24.07359098459451
"(12, 40)",24.05393304430492
"(22, 29, 32)",24.052872184008066
"(0, 1, 40)",24.0142230651543
"(15, 32)",24.013131146293226
"(1, 23, 26)",24.00499638801918
"(1, 23)",23.97069908973152
"(15, 29)",23.94325536844334
"(1, 12, 15)",23.855294232702448
"(11, 15, 32)",23.820590772609663
"(12, 29)",23.804754627373207
"(1, 11, 23)",23.792302734901856
"(6, 23, 40)",23.7783580338821
"(11, 15, 29)",23.774006920709738
"(11, 26)",23.75455050491852
"(6, 22, 32)",23.707932782272763
"(32, 40, 44)",23.692416520596673
"(11, 12, 29)",23.681673093329646
"(6, 22, 29)",23.66134893037284
"(6, 12, 26)",23.549427344711667
"(29, 32, 44)",23.526297575975534
"(1, 4, 32)",23.44775705430149
"(11,)",23.435510025242532
"(6, 11, 15)",23.42906751897443
"(6, 15)",23.42584626584038
"(1, 8, 40)",23.407078885305012
