0,0.0
1,11.039577588663489
2,0.0
3,13.011463537834459
4,2.7285439458237732
5,10.579760940069136
6,16.3160757440284
7,8.333656275583671
8,24.380112352361486
9,10.530097497056097
10,7.773333018137807
11,16.93773583712929
12,4.374712750945747
13,11.24914317066781
14,6.141474955214219
15,14.614790505692504
16,10.571475535315434
17,9.87023891294513
18,1.4705597231664864
19,11.717547176680371
20,0.0
21,17.015956555707035
22,6.774376256532836
23,12.038456475383198
24,3.3933734604366546
25,0.0
26,6.940059786151524
27,15.68126244027094
28,21.66026962699606
29,23.770794934682492
30,28.024341296533134
31,1.0671301813524625
32,14.636761779042738
33,4.0101976744602865
34,16.519341258023942
35,12.011117757217106
36,12.01627714430122
37,7.3890597320421865
38,17.30306731030579
39,13.385473074103173
40,14.128006874148422
41,0.0
42,22.09066473508728
43,0.0
44,9.644891833556617
45,14.564909845765193
46,0.0
47,4.504373402591194
48,17.457777795247786
49,4.587228631766427
