Combi,k_eff
"(27,)",45.34727726527962
"(27, 42)",38.301499777556884
"(8, 27)",37.84568482783629
"(27, 35)",37.25439743353957
"(8, 27, 35)",34.950962419157364
"(7, 27)",34.02577048444506
"(7, 27, 42)",33.10242108624142
"(27, 32)",32.986281587446406
"(9, 27)",32.93771917376839
"(22, 27)",32.65781911443021
"(7, 27, 35)",32.40435285689655
"(9, 27, 42)",32.37705354579031
"(22, 27, 42)",32.19045350623152
"(3, 27)",32.08052878906545
"(8, 9, 27)",32.07317691264325
"(8, 22, 27)",31.886576873084454
"(3, 27, 42)",31.805593289321678
"(27, 43)",31.758986956372624
"(27, 32, 35)",31.711360258897443
"(9, 27, 35)",31.678985316445434
"(27, 42, 43)",31.591232067526462
"(3, 8, 27)",31.50171665617461
"(8, 27, 43)",31.287355434379393
"(42,)",31.255722289834154
"(27, 35, 43)",30.893163838181586
"(8,)",30.344092390392948
"(19, 27, 42)",30.323586585101808
"(8, 19, 27)",30.01970995195474
"(19, 27)",29.85751873273564
"(8, 35)",29.752804996096234
"(17, 27, 42)",29.698217830794203
"(7, 27, 32)",29.558942292834438
"(27, 38, 42)",29.438642189909302
"(8, 25, 27)",29.395019426612684
"(8, 27, 29)",29.36907579937014
"(7, 22, 27)",29.33996731082364
"(35,)",29.16151760179952
"(8, 27, 38)",29.134765556762233
"(27, 42, 48)",29.070845406865647
"(25, 27, 35)",29.000827830414877
"(27, 29, 35)",28.974884203172333
"(16, 27, 35)",28.96820032885489
"(25, 27)",28.920482944722558
"(17, 27)",28.919465601274233
"(27, 29)",28.881567503858744
"(16, 27)",28.87154169238258
"(27, 42, 49)",28.84020787286906
"(9, 27, 32)",28.833574752383324
"(8, 27, 31)",28.793286769957703
"(27, 35, 38)",28.740573960564426
"(22, 27, 32)",28.646974712824537
"(27, 34, 42)",28.640128356957405
"(9, 22, 27)",28.61459977037253
"(27, 38)",28.530102139946884
"(8, 10, 35)",28.516863275128898
"(27, 31, 35)",28.399095173759896
"(27, 35, 48)",28.37277717752077
"(8, 27, 34)",28.336251723810335
"(27, 40, 42)",28.25497262416842
"(3, 9, 27)",28.229739553462686
"(8, 10)",28.19453611179359
"(27, 35, 49)",28.14213964352418
"(1, 8, 27)",28.098941298510216
"(15, 27, 42)",28.062349110621554
"(2, 8, 27)",28.058622868453167
"(27, 32, 43)",28.047753274119476
"(27, 31)",28.017883959740086
"(27, 41, 42)",27.99892937909436
"(27, 48)",27.978406965381396
"(27, 34, 35)",27.942060127612528
"(22, 27, 43)",27.82877829210868
"(8, 27, 36)",27.71768913413349
"(1, 27, 35)",27.70474970231241
"(2, 27, 35)",27.66443127225536
"(27, 49)",27.632450664386514
"(10, 35)",27.603248717496875
"(27, 35, 40)",27.556904394823544
"(7, 19, 27)",27.473100389693926
"(3, 27, 43)",27.443918075198834
"(27, 34)",27.332331390519037
"(27, 35, 36)",27.323497537935683
"(27, 42, 46)",27.317113361179338
"(27, 28, 42)",27.167947640639714
"(8, 27, 46)",27.01323672803227
"(7, 42)",26.979992996722327
"(1, 27)",26.976365752568853
"(2, 27)",26.91588810748328
"(27, 45)",26.91370415545862
"(8, 27, 28)",26.864071007492647
"(7, 17, 27)",26.847731635386317
"(7, 27, 29)",26.822466237109328
"(7, 16, 27)",26.815782362791882
"(19, 27, 32)",26.78010779169482
"(27, 40)",26.75459779133556
"(9, 19, 27)",26.747732849242816
"(5, 42, 48)",26.72881436951897
"(8, 9, 35)",26.677923691483212
"(7, 27, 38)",26.58815599450142
"(19, 22, 27)",26.561132809684025
"(15, 27)",26.465662521015258
"(27, 36)",26.40448750600377
"(27, 41)",26.37053292372447
"(42, 44)",26.32791576566891
"(7, 27, 31)",26.24667720769689
"(6, 8, 35)",26.201188079241444
"(3, 19, 27)",26.176272592774183
"(9, 25, 27)",26.12304232390076
"(16, 27, 32)",26.12278976479278
"(9, 27, 29)",26.097098696658215
"(9, 16, 27)",26.090414822340772
"(23, 42)",26.06617414569117
"(10,)",26.04497983319423
"(7, 27, 49)",25.989721677461176
"(7, 10, 35)",25.970253712868082
"(19, 27, 43)",25.961911370978964
"(22, 25, 27)",25.93644228434197
"(17, 22, 27)",25.93576405537642
"(7, 35)",25.932890652705012
"(22, 27, 29)",25.910498657099428
"(16, 22, 27)",25.903814782781986
"(27, 32, 38)",25.895163396502316
"(8, 35, 43)",25.89210221321936
"(9, 42)",25.891941686045662
"(9, 27, 38)",25.862788454050307
"(7, 27, 34)",25.789642161549523
"(8, 9, 10)",25.639077768614783
"(22, 42)",25.61204162670748
"(20, 27, 42)",25.608213620959035
"(1, 7, 27)",25.5523317362494
"(3, 25, 27)",25.551582067432125
"(11, 27, 42)",25.534333185037923
"(24, 27, 42)",25.534333185037923
"(26, 27, 42)",25.534333185037923
"(27, 37, 42)",25.534333185037923
"(27, 32, 48)",25.52736661345866
"(3, 27, 29)",25.52563844018958
"(9, 27, 31)",25.521309667245777
"(3, 16, 27)",25.51895456587214
"(2, 7, 27)",25.51201330619235
"(9, 27, 48)",25.49499167100665
"(8, 10, 22)",25.452477729055992
"(8, 9)",25.436126736325058
"(7, 27, 40)",25.40448642876054
"(27, 46)",25.347808896851937
"(25, 27, 43)",25.33722084563691
"(17, 27, 43)",25.33654261667136
"(22, 27, 31)",25.33470962768699
"(27, 29, 43)",25.311277218394366
"(22, 27, 48)",25.308391631447865
"(16, 27, 43)",25.304593344076924
"(8, 20, 27)",25.304336987811965
"(27, 32, 49)",25.29672907946207
"(3, 27, 38)",25.291328197581674
"(10, 32, 35)",25.277261114868978
"(9, 27, 49)",25.264354137010063
"(9, 10, 35)",25.244886172416972
"(8, 11, 27)",25.230456551890853
"(8, 24, 27)",25.230456551890853
"(8, 26, 27)",25.230456551890853
"(8, 27, 39)",25.230456551890853
"(7, 27, 36)",25.171079571872678
"(6, 8, 10)",25.162342156373015
"(8, 22)",25.156226676986876
"(27, 28)",25.1240603160425
"(7, 42, 44)",25.12003174498277
"(27, 38, 43)",25.07696697578646
"(3, 8, 10)",25.06761751214615
"(3, 42)",25.03475130134271
"(5, 10, 48)",24.991900217305663
"(3, 27, 31)",24.949849410777144
"(7, 23, 42)",24.94553733166428
"(32, 35)",24.893401755706357
"(22, 27, 34)",24.877674581539623
"(8, 10, 43)",24.85325629035093
"(9, 35)",24.844839342028344
