pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,919.85
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1068.53
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1111.13
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1179.49
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1194.62
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1225.31
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1496.3
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1601.31
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1603.96
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1868.9
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2245.12
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2289.5
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2617.35
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2678.67
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2683.83
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2740.1
9,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3274.46
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3338.16
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3823.57
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3951.37
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4006.01
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4520.84
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4778.64
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4958.72
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4990.04
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5467.91
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5972.41
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5977.44
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6486.78
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6752.36
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6789.0
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7227.6
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7262.63
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9699.14
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9859.08
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9956.37
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10431.8
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10455.22
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10565.37
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10595.51
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,11270.32
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,14759.43
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15358.37
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15863.14
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,16546.47
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,19740.11
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,19853.16
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20298.93
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20461.32
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,29749.7
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,30355.94
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,39420.43
7,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,39978.25
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,47862.24
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,48415.08
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,59101.01
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59659.94
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,95665.28
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,96216.94
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,143468.28
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,144022.53
7,4,2,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.42,4.1789472358478035,696.05
7,4,3,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.42,4.178947235847804,761.35
9,2,1,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.42,4.178947235847804,1039.68
5,4,3,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.42,4.178947235847804,1152.44
6,4,3,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.42,4.178947235847804,1450.22
7,2,1,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.42,4.1789472358478035,2144.99
7,4,2,1.0,2,output,True,55,avg,0.98,0.98,0.98,0.84,5.879999999999999,411.26
8,2,2,1.0,2,coop,True,55,avg,0.98,0.98,0.98,0.84,5.879999999999999,5328.93
9,4,2,1.0,2,coop,True,55,avg,0.97,0.97,0.97,1.27,7.221987261135262,558.53
8,4,2,1.0,2,coop,True,55,avg,0.97,0.97,0.97,1.26,7.164663285877433,724.9
6,4,2,1.0,2,output,True,55,avg,0.97,0.97,0.97,1.27,7.221987261135263,754.79
4,2,2,1.0,2,output,True,55,avg,0.97,0.97,0.97,1.31,7.450765061387991,882.34
4,3,3,1.0,2,output,True,55,avg,0.96,0.96,0.96,2.03,10.332913432328754,580.07
10,3,1,1.0,2,coop,True,55,avg,0.96,0.96,0.96,1.68,8.230285535751479,2035.22
4,2,3,1.0,2,coop,True,55,avg,0.94,0.94,0.94,2.69,10.70578815407815,663.95
4,2,3,1.0,2,output,True,55,avg,0.93,0.93,0.93,2.94,10.716174690625383,696.63
5,4,2,1.0,2,coop,True,55,avg,0.92,0.92,0.92,4.35,16.215656015098496,440.1
4,2,2,1.0,2,coop,True,55,avg,0.92,0.92,0.92,3.36,11.39431437165045,483.24
10,2,1,1.0,2,output,True,55,avg,0.92,0.92,0.92,3.36,11.39431437165045,681.13
8,4,3,1.0,2,output,True,55,avg,0.92,0.92,0.92,3.36,11.394314371650452,713.7
9,4,3,1.0,2,coop,True,55,avg,0.89,0.89,0.89,4.64,13.198878740256692,475.75
4,3,2,1.0,2,coop,True,55,avg,0.87,0.87,0.87,6.96,18.596730895509566,442.94
4,3,3,1.0,2,coop,True,55,avg,0.87,0.87,0.87,5.47,14.150939898112778,448.1
5,3,3,1.0,2,coop,True,55,avg,0.86,0.86,0.86,7.44,20.671874612622823,337.23
6,4,1,1.0,2,coop,True,55,avg,0.86,0.86,0.86,6.07,15.050750811836599,379.84
7,4,1,1.0,2,output,True,55,avg,0.84,0.84,0.84,7.55,18.250136985787258,338.37
4,3,2,1.0,2,output,True,55,avg,0.8,0.8,0.8,8.51,17.023216499827523,317.94
5,4,2,1.0,2,output,True,55,avg,0.8,0.8,0.8,8.5,17.003234986319516,319.5
8,4,2,1.0,2,output,True,55,avg,0.79,0.79,0.79,8.82,17.10694595770969,388.86
8,4,1,1.0,2,coop,True,55,avg,0.76,0.76,0.76,10.44,18.59748370075909,326.37
7,3,3,1.0,2,coop,True,55,avg,0.75,0.75,0.75,16.29,44.013246869550535,258.01
6,3,3,1.0,2,output,True,55,avg,0.75,0.75,0.75,13.09,29.89384384785604,293.06
5,3,3,1.0,2,output,True,55,avg,0.74,0.74,0.74,11.09,18.71421652113708,231.95
9,4,2,1.0,2,output,True,55,avg,0.74,0.74,0.74,10.96,18.491035665965278,268.56
9,4,1,1.0,2,coop,True,55,avg,0.73,0.73,0.73,12.11,20.176171589278276,303.45
