pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,29.19,41.43203953464034,109.08
9,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,30.65,38.993428933603674,112.86
9,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,17.73,24.518505256234526,121.13
7,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,14.56,23.61453789511876,124.87
6,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,16.32,20.82060517852447,131.75
8,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,13.12,15.722773292266224,141.29
5,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,14.08,19.656897008429382,150.92
9,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,10.98,13.627164048326414,152.53
7,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,12.09,18.52408972122517,157.75
8,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,10.56,14.162852819965334,181.29
6,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,9.3,14.435026844450274,189.54
4,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,8.68,11.489891209232574,190.92
8,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,48.97,73.30435935195123,197.88
7,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,9.33,13.54256622653181,207.35
9,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,59.42,167.08400162792367,221.84
6,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,42.15,128.42572756266557,222.59
7,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,33.96,51.191975933733985,227.48
5,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,6.91,11.709052053859867,232.6
6,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,6.62,7.967157585990124,255.16
9,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,4.69,5.6845316429764035,270.87
5,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,24.91,40.20599333432765,272.3
4,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,4.97,6.5946266004983185,272.41
9,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,22.82,24.871019279474655,274.97
8,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,16.65,19.669964412779198,286.96
7,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,19.45,26.961222153307514,287.7
6,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,20.41,35.11156362225983,312.33
4,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,6.21,9.293325561928839,318.3
5,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,6.75,8.006715931016911,320.4
4,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,38.76,135.413745240282,340.37
5,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,30.78,44.32822577094644,349.68
9,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,15.04,18.541262092964438,356.35
8,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,13.53,15.531551757631945,373.18
7,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,13.0,17.88183435780569,378.51
8,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,4.56,7.790147623761697,390.86
6,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,12.94,17.552675009809757,413.04
7,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.03,2.3214435164354095,414.01
4,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,38.45,99.37609118897764,432.84
4,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,4.5,5.960704656330491,448.78
4,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,17.24,19.64847067840141,455.24
5,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,20.01,21.82131755875433,474.15
9,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,3.63,5.129629616258859,478.73
4,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,3.28,4.431884475028653,483.9
4,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,16.6,20.132063977645213,596.28
9,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,4.6,5.1903757089443925,665.0
10,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.79,3.5561074224494402,685.36
4,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,10.7,13.119070088996397,690.88
4,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.68,3.1745235863039354,697.04
8,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.42,3.0072578871789495,718.06
6,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,2.48,2.8088431782497216,756.87
7,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.86,1.8221964767828962,764.65
7,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,5.26,7.231348421974978,800.28
8,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,4.04,4.94554344839877,834.46
4,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,11.22,11.2823579095861,893.68
9,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.6,1.8601075237738278,1044.62
9,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,2.87,3.3366300364289723,1052.96
8,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.32,1.1034491379306977,1114.71
5,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.05,0.21794494717703375,1154.85
6,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,4.13,4.8345734041381565,1155.39
