pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,4,2,1.0,2,coop,True,55,avg,0.56,1.0,1.0,14.04,15.947363418446322,6932.68
10,3,3,1.0,2,output,True,55,avg,0.54,1.0,1.0,14.94,16.310622305724575,4930.3
10,4,1,1.0,2,coop,True,55,avg,0.47,1.0,1.0,16.26,15.374407305649218,10614.69
6,2,1,1.0,2,coop,True,55,avg,0.42,1.0,1.0,19.2,16.497272501841024,15467.52
10,2,3,1.0,2,output,True,55,avg,0.41,1.0,1.0,19.8,16.660132052297786,2861.93
10,2,3,1.0,2,coop,True,55,avg,0.41,1.0,1.0,18.78,15.798468280184633,7382.87
5,3,1,1.0,2,coop,True,55,avg,0.38,1.0,1.0,20.52,16.237290414351776,10534.18
9,3,1,1.0,2,coop,True,55,avg,0.31,1.0,1.0,22.62,15.364101015028508,4101.64
8,4,3,1.0,2,coop,True,55,avg,0.29,1.0,1.0,24.39,15.927269069115393,1329.12
9,2,1,1.0,2,coop,True,55,avg,0.29,1.0,1.0,23.75,15.443688031037146,1746.09
5,2,2,1.0,2,coop,True,55,avg,0.29,1.0,1.0,23.58,15.279515699131306,5545.19
9,4,3,1.0,2,output,True,55,avg,0.29,0.99,0.99,24.57,16.090528269761688,1044.22
8,2,2,1.0,2,output,True,55,avg,0.28,1.0,1.0,23.82,15.07075313313837,6121.68
10,3,2,1.0,2,coop,True,55,avg,0.28,1.0,1.0,23.22,14.68848528610081,16720.36
9,2,3,1.0,2,coop,True,55,avg,0.26,1.0,1.0,24.24,14.596657151553572,11439.19
5,4,3,1.0,2,coop,True,55,avg,0.25,1.0,1.0,27.48,16.579191777647065,1567.76
7,2,1,1.0,2,coop,True,55,avg,0.25,1.0,1.0,26.04,15.39605144184703,2739.74
6,4,2,1.0,2,output,True,55,avg,0.25,0.98,0.98,27.58,16.647029765096235,1153.76
10,2,2,1.0,2,output,True,55,avg,0.23,0.99,0.99,26.33,14.655411969644524,1355.44
7,4,2,1.0,2,output,True,55,avg,0.23,0.98,0.98,30.7,18.53995685000372,785.75
9,4,1,1.0,2,output,True,55,avg,0.23,0.59,0.59,45.33,36.99109487430726,348.24
8,2,1,1.0,2,output,True,55,avg,0.21,1.0,1.0,26.99,14.196827110308838,1727.75
4,2,1,1.0,2,coop,True,55,avg,0.21,0.77,0.77,42.41,29.21064703151918,422.42
5,2,1,1.0,2,output,True,55,avg,0.2,1.0,1.0,28.12,14.390469068101986,2767.33
6,2,3,1.0,2,output,True,55,avg,0.2,1.0,1.0,27.59,14.057094294341203,3942.64
5,2,3,1.0,2,output,True,55,avg,0.2,1.0,1.0,27.84,14.08454472107636,5104.95
8,4,1,1.0,2,output,True,55,avg,0.2,0.97,0.97,29.46,16.420365403973204,821.75
9,4,2,1.0,2,output,True,55,avg,0.2,0.86,0.86,30.85,18.034619485866617,658.14
4,3,1,1.0,2,output,True,55,avg,0.2,0.67,0.67,47.57,38.0053298893721,331.46
6,4,3,1.0,2,coop,True,55,avg,0.19,1.0,1.0,28.55,14.389840165894825,1978.53
4,3,2,1.0,2,output,True,55,avg,0.19,0.84,0.84,48.49,35.73527528927124,452.81
7,4,3,1.0,2,coop,True,55,avg,0.18,1.0,1.0,28.83,13.997896270511507,1290.25
5,3,3,1.0,2,coop,True,55,avg,0.17,0.68,0.68,55.97,61.34092516420013,340.36
8,3,2,1.0,2,output,True,55,avg,0.17,0.56,0.56,51.26,43.06799739946124,273.68
5,4,1,1.0,2,coop,True,55,avg,0.16,1.0,1.0,28.68,12.772533029904443,7387.06
4,2,2,1.0,2,output,True,55,avg,0.16,0.91,0.91,39.8,24.372525515424126,687.3
5,4,2,1.0,2,coop,True,55,avg,0.16,0.8,0.8,44.29,29.254160387883296,460.98
9,3,1,1.0,2,output,True,55,avg,0.16,0.36,0.36,93.2,152.25754496904247,218.12
4,3,3,1.0,2,output,True,55,avg,0.15,0.89,0.89,44.66,26.996747952299735,589.79
6,4,1,1.0,2,coop,True,55,avg,0.15,0.77,0.77,49.07,47.95503206129676,403.25
8,3,3,1.0,2,output,True,55,avg,0.14,0.73,0.73,41.8,28.585660741007892,358.12
6,3,3,1.0,2,coop,True,55,avg,0.14,0.65,0.65,49.09,30.980992559955208,306.69
4,2,3,1.0,2,output,True,55,avg,0.13,0.96,0.96,42.84,24.97907924644141,890.26
9,3,3,1.0,2,coop,True,55,avg,0.13,0.61,0.61,66.28,97.73055612243286,260.58
