pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.04,0.19595917942265423,1502.52
8,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,1594.35
9,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,1594.75
7,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,2615.47
6,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,2673.84
5,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.01,0.09949874371066199,2687.67
6,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,3817.37
9,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,3951.38
10,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,4788.25
5,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,5000.76
5,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,5453.35
8,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,5962.16
10,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,6805.94
10,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,7236.85
5,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,7269.34
5,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,10433.75
10,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,10487.12
7,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,10639.84
8,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,11309.49
5,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,15364.21
10,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,16596.65
6,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,20379.98
8,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,20560.66
10,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,30472.13
7,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,40080.64
7,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,48508.02
8,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,59774.56
9,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,96323.58
10,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,144132.96
7,4,3,1.0,2,coop,True,55,avg,0.0,0.99,0.99,1.02,0.13999999999999999,1178.77
9,2,1,1.0,2,coop,True,55,avg,0.0,0.98,0.98,1.0,0.0,1203.39
10,2,3,1.0,2,coop,True,55,avg,0.0,0.98,0.98,1.0,0.0,2712.75
10,2,1,1.0,2,coop,True,55,avg,0.0,0.97,0.97,1.01,0.09949874371066199,1205.56
6,4,3,1.0,2,coop,True,55,avg,0.0,0.96,0.96,1.0,0.0,1865.04
6,4,2,1.0,2,coop,True,55,avg,0.0,0.93,0.93,1.14,0.34698703145794946,1087.6
9,4,3,1.0,2,output,True,55,avg,0.0,0.92,0.92,1.05,0.21794494717703372,927.86
8,4,1,1.0,2,output,True,55,avg,0.0,0.91,0.91,1.17,0.37563279941985894,746.69
7,4,2,1.0,2,output,True,55,avg,0.0,0.88,0.88,1.17,0.375632799419859,720.23
4,2,3,1.0,2,output,True,55,avg,0.0,0.81,0.81,8.87,13.296356643832926,862.99
9,4,2,1.0,2,output,True,55,avg,0.0,0.73,0.73,1.29,0.6212084996198941,585.34
4,3,3,1.0,2,coop,True,55,avg,0.0,0.72,0.72,6.74,8.780227787477953,589.41
5,4,2,1.0,2,output,True,55,avg,0.0,0.71,0.71,5.51,8.449254404975626,460.81
4,2,2,1.0,2,coop,True,55,avg,0.0,0.7,0.7,14.23,16.641427222446996,630.67
4,2,1,1.0,2,output,True,55,avg,0.0,0.66,0.66,101.48,210.9966577934352,372.72
4,3,2,1.0,2,output,True,55,avg,0.0,0.66,0.66,15.7,25.020591519786258,436.46
7,4,1,1.0,2,coop,True,55,avg,0.0,0.63,0.63,5.25,8.66299601754497,360.4
5,3,3,1.0,2,output,True,55,avg,0.0,0.6,0.6,10.82,19.208008746353695,346.29
4,3,1,1.0,2,coop,True,55,avg,0.0,0.55,0.55,73.95,167.13021121269486,289.03
6,3,3,1.0,2,output,True,55,avg,0.0,0.52,0.52,6.34,8.9957990195424,402.11
5,3,2,1.0,2,coop,True,55,avg,0.0,0.51,0.51,53.16,72.81905245195105,235.9
6,3,2,1.0,2,output,True,55,avg,0.0,0.51,0.51,8.02,9.52363376028289,307.09
8,3,3,1.0,2,output,True,55,avg,0.0,0.51,0.51,5.81,19.26275940772765,349.08
7,3,3,1.0,2,coop,True,55,avg,0.0,0.46,0.46,15.85,49.780191843744426,274.52
9,3,2,1.0,2,output,True,55,avg,0.0,0.36,0.36,13.27,26.60633571163079,255.87
9,4,1,1.0,2,output,True,55,avg,0.0,0.36,0.36,3.73,4.202035221175567,329.96
6,3,1,1.0,2,output,True,55,avg,0.0,0.35,0.35,42.86,95.97458205170784,218.43
8,3,2,1.0,2,output,True,55,avg,0.0,0.35,0.35,8.33,12.403269730196147,272.81
7,3,1,1.0,2,output,True,55,avg,0.0,0.32,0.32,40.16,162.7802027274815,218.45
9,3,1,1.0,2,output,True,55,avg,0.0,0.31,0.31,77.61,197.76080981832575,204.7
